# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723915631,252402,0,113248,12755994,22832,0,18236
1723915633,252406,0,113251,12756386,22832,0,18237
1723915634,252410,0,113254,12756779,22833,0,18237
1723915635,252413,0,113259,12757173,22833,0,18237
1723915636,252415,0,113262,12757569,22833,0,18237
1723915637,252420,0,113266,12757962,22833,0,18237
1723915638,252424,0,113271,12758355,22833,0,18237
1723915639,252427,0,113276,12758748,22833,0,18237
1723915640,252432,0,113279,12759141,22833,0,18237
1723915641,252436,0,113283,12759531,22833,0,18237
1723915642,252439,0,113285,12759925,22833,0,18237
1723915643,252445,0,113291,12760317,22833,0,18237
1723915644,252454,0,113296,12760707,22833,0,18237
1723915645,252458,0,113300,12761100,22833,0,18237
1723915646,252460,0,113303,12761495,22833,0,18237
1723915647,252466,0,113306,12761886,22833,0,18238
1723915648,252468,0,113315,12762273,22833,0,18239
1723915649,252473,0,113321,12762659,22833,0,18241
1723915650,252479,0,113327,12763047,22833,0,18242
1723915651,252482,0,113331,12763431,22833,0,18244
1723915652,252486,0,113337,12763818,22833,0,18244
1723915653,252490,0,113344,12764201,22833,0,18246
1723915654,252496,0,113350,12764588,22833,0,18247
1723915655,252504,0,113360,12764970,22833,0,18249
1723915656,252506,0,113366,12765359,22833,0,18250
1723915657,252509,0,113371,12765745,22833,0,18250
1723915658,252512,0,113377,12766137,22833,0,18251
1723915659,252514,0,113386,12766524,22834,0,18252
1723915660,252520,0,113393,12766910,22834,0,18254
1723915661,252526,0,113398,12767293,22834,0,18254
1723915662,252532,0,113406,12767680,22834,0,18256
1723915663,252535,0,113411,12768068,22834,0,18257
1723915664,252539,0,113422,12768452,22834,0,18257
1723915665,252542,0,113426,12768837,22834,0,18260
1723915666,252547,0,113432,12769226,22834,0,18262
1723915667,252550,0,113438,12769610,22834,0,18264
1723915668,252554,0,113441,12769997,22834,0,18266
1723915669,252557,0,113450,12770383,22834,0,18268
1723915670,252562,0,113459,12770769,22834,0,18270
1723915671,252570,0,113468,12771154,22834,0,18272
1723915672,252574,0,113475,12771543,22834,0,18274
1723915673,252582,0,113482,12771926,22834,0,18275
1723915674,252588,0,113486,12772312,22834,0,18275
1723915675,252594,0,113492,12772697,22834,0,18276
1723915676,252600,0,113500,12773081,22834,0,18278
# TIMESTAMP_START=1723915646
# TIMESTAMP_STOP=1723915667

# ITERATION 1

1723915709,253241,0,113724,12785210,22890,0,18289
1723915710,253245,0,113727,12785605,22890,0,18289
1723915711,253272,0,113730,12785974,22890,0,18289
1723915712,253278,0,113731,12786359,22899,0,18289
1723915713,253286,0,113738,12786743,22901,0,18289
1723915714,253290,0,113749,12787126,22906,0,18289
1723915715,253307,0,113751,12787504,22906,0,18290
1723915716,253311,0,113754,12787899,22906,0,18290
1723915717,253318,0,113756,12788290,22906,0,18290
1723915718,253320,0,113762,12788685,22906,0,18290
1723915719,253327,0,113767,12789076,22906,0,18290
1723915720,253330,0,113771,12789471,22906,0,18290
1723915721,253335,0,113777,12789861,22906,0,18290
1723915722,253340,0,113782,12790255,22906,0,18290
1723915723,253346,0,113784,12790648,22906,0,18290
1723915724,253349,0,113789,12791043,22906,0,18291
1723915725,253353,0,113797,12791430,22906,0,18292
1723915726,253357,0,113807,12791817,22906,0,18293
1723915727,253363,0,113810,12792202,22906,0,18294
1723915728,253366,0,113818,12792590,22906,0,18295
1723915729,253368,0,113826,12792977,22906,0,18296
1723915730,253374,0,113835,12793361,22906,0,18298
1723915731,253380,0,113842,12793747,22906,0,18300
1723915732,253384,0,113848,12794137,22907,0,18301
1723915733,253388,0,113853,12794522,22907,0,18304
1723915734,253390,0,113861,12794909,22907,0,18304
1723915735,253395,0,113867,12795297,22907,0,18305
1723915736,253399,0,113875,12795686,22907,0,18306
1723915737,253405,0,113881,12796067,22907,0,18306
1723915738,253410,0,113884,12796460,22907,0,18307
1723915739,253417,0,113890,12796842,22907,0,18308
1723915740,253426,0,113897,12797228,22907,0,18310
1723915741,253430,0,113902,12797614,22907,0,18310
1723915742,253433,0,113910,12798003,22907,0,18310
1723915743,253437,0,113916,12798390,22907,0,18312
1723915744,253442,0,113922,12798778,22907,0,18312
1723915745,253447,0,113929,12799164,22907,0,18313
1723915746,253450,0,113937,12799550,22907,0,18314
1723915747,253457,0,113941,12799933,22908,0,18316
1723915748,253462,0,113948,12800322,22908,0,18316
1723915749,253465,0,113953,12800710,22908,0,18316
1723915750,253471,0,113960,12801093,22908,0,18317
1723915751,253480,0,113966,12801475,22908,0,18319
1723915752,253484,0,113970,12801864,22908,0,18321
1723915753,253494,0,113977,12802248,22908,0,18322
1723915754,253502,0,113983,12802633,22908,0,18322
# TIMESTAMP_START=1723915724
# TIMESTAMP_STOP=1723915744

# ITERATION 2

1723915789,254138,0,114207,12815644,22932,0,18337
1723915790,254140,0,114209,12816038,22933,0,18337
1723915791,254170,0,114214,12816400,22940,0,18337
1723915792,254174,0,114219,12816794,22940,0,18337
1723915793,254178,0,114224,12817188,22940,0,18337
1723915794,254184,0,114227,12817579,22940,0,18338
1723915795,254188,0,114229,12817973,22940,0,18338
1723915796,254190,0,114238,12818363,22940,0,18338
1723915797,254195,0,114240,12818754,22940,0,18338
1723915798,254199,0,114244,12819148,22940,0,18338
1723915799,254203,0,114248,12819539,22940,0,18338
1723915800,254209,0,114250,12819930,22941,0,18338
1723915801,254214,0,114255,12820321,22941,0,18338
1723915802,254218,0,114258,12820715,22941,0,18338
1723915803,254221,0,114261,12821109,22941,0,18338
1723915804,254224,0,114265,12821501,22941,0,18338
1723915805,254228,0,114271,12821886,22942,0,18342
1723915806,254230,0,114274,12822275,22942,0,18342
1723915807,254236,0,114280,12822660,22942,0,18347
1723915808,254239,0,114286,12823049,22942,0,18347
1723915809,254248,0,114294,12823433,22942,0,18348
1723915810,254251,0,114298,12823820,22942,0,18348
1723915811,254258,0,114302,12824208,22942,0,18349
1723915812,254260,0,114310,12824594,22942,0,18352
1723915813,254265,0,114318,12824982,22942,0,18352
1723915814,254270,0,114323,12825370,22942,0,18354
1723915815,254276,0,114331,12825755,22942,0,18355
1723915816,254278,0,114333,12826144,22942,0,18357
1723915817,254282,0,114342,12826529,22942,0,18358
1723915818,254286,0,114346,12826916,22942,0,18359
1723915819,254291,0,114350,12827302,22942,0,18360
1723915820,254298,0,114355,12827688,22942,0,18361
1723915821,254306,0,114359,12828077,22942,0,18361
1723915822,254308,0,114365,12828466,22943,0,18362
1723915823,254314,0,114372,12828851,22943,0,18363
1723915824,254318,0,114377,12829238,22943,0,18364
1723915825,254324,0,114383,12829623,22943,0,18366
1723915826,254326,0,114392,12830010,22943,0,18368
1723915827,254334,0,114396,12830396,22943,0,18369
1723915828,254338,0,114402,12830780,22943,0,18370
1723915829,254342,0,114414,12831166,22943,0,18371
1723915830,254350,0,114422,12831547,22943,0,18374
1723915831,254354,0,114431,12831931,22943,0,18374
# TIMESTAMP_START=1723915804
# TIMESTAMP_STOP=1723915824

# ITERATION 3

1723915865,254993,0,114651,12844487,22951,0,18385
1723915866,254995,0,114654,12844881,22951,0,18385
1723915867,254999,0,114656,12845277,22951,0,18385
1723915868,255002,0,114658,12845672,22951,0,18385
1723915869,255007,0,114663,12846063,22951,0,18385
1723915870,255014,0,114669,12846456,22951,0,18385
1723915871,255019,0,114674,12846846,22951,0,18385
1723915872,255023,0,114676,12847241,22951,0,18385
1723915873,255028,0,114680,12847636,22951,0,18385
1723915874,255033,0,114684,12848029,22951,0,18385
1723915875,255038,0,114687,12848423,22951,0,18385
1723915876,255042,0,114691,12848817,22951,0,18385
1723915877,255048,0,114693,12849210,22951,0,18385
1723915878,255050,0,114699,12849601,22951,0,18385
1723915879,255055,0,114702,12849995,22951,0,18385
1723915880,255061,0,114706,12850387,22951,0,18386
1723915881,255067,0,114713,12850773,22951,0,18386
1723915882,255072,0,114719,12851162,22951,0,18389
1723915883,255076,0,114724,12851546,22952,0,18390
1723915884,255081,0,114731,12851934,22952,0,18392
1723915885,255085,0,114736,12852320,22952,0,18392
1723915886,255090,0,114740,12852708,22952,0,18392
1723915887,255095,0,114747,12853093,22952,0,18396
1723915888,255100,0,114752,12853477,22952,0,18397
1723915889,255105,0,114760,12853864,22952,0,18399
1723915890,255112,0,114767,12854251,22952,0,18399
1723915891,255116,0,114772,12854638,22952,0,18399
1723915892,255120,0,114778,12855025,22952,0,18400
1723915893,255125,0,114782,12855413,22952,0,18400
1723915894,255129,0,114793,12855801,22952,0,18400
1723915895,255136,0,114798,12856187,22952,0,18402
1723915896,255138,0,114804,12856575,22952,0,18403
1723915897,255143,0,114810,12856961,22952,0,18404
1723915898,255147,0,114819,12857347,22952,0,18405
1723915899,255153,0,114824,12857731,22952,0,18407
1723915900,255157,0,114830,12858118,22952,0,18410
1723915901,255160,0,114836,12858504,22952,0,18412
1723915902,255164,0,114844,12858893,22952,0,18414
1723915903,255168,0,114851,12859281,22953,0,18416
1723915904,255170,0,114856,12859668,22953,0,18416
1723915905,255175,0,114862,12860054,22953,0,18420
1723915906,255182,0,114868,12860439,22953,0,18420
1723915907,255187,0,114874,12860824,22953,0,18421
1723915908,255189,0,114880,12861214,22953,0,18422
1723915909,255195,0,114887,12861600,22953,0,18423
1723915910,255198,0,114900,12861980,22953,0,18424
# TIMESTAMP_START=1723915880
# TIMESTAMP_STOP=1723915900

# ITERATION 4

1723915946,255877,0,115129,12875308,22994,0,18439
1723915947,255881,0,115131,12875703,22994,0,18439
1723915948,255885,0,115134,12876097,22994,0,18440
1723915949,255889,0,115139,12876490,22994,0,18440
1723915950,255893,0,115142,12876882,22994,0,18440
1723915951,255897,0,115147,12877274,22994,0,18440
1723915952,255903,0,115149,12877669,22994,0,18440
1723915953,255908,0,115152,12878062,22994,0,18440
1723915954,255913,0,115156,12878454,22995,0,18440
1723915955,255919,0,115162,12878845,22995,0,18440
1723915956,255921,0,115166,12879240,22995,0,18440
1723915957,255926,0,115168,12879632,22995,0,18440
1723915958,255932,0,115174,12880023,22995,0,18440
1723915959,255936,0,115180,12880415,22995,0,18440
1723915960,255940,0,115188,12880808,22996,0,18440
1723915961,255946,0,115190,12881200,22996,0,18440
1723915962,255948,0,115195,12881590,22996,0,18441
1723915963,255953,0,115202,12881978,22996,0,18443
1723915964,255958,0,115208,12882367,22996,0,18445
1723915965,255962,0,115213,12882754,22996,0,18447
1723915966,255967,0,115218,12883143,22996,0,18448
1723915967,255970,0,115225,12883533,22996,0,18449
1723915968,255977,0,115230,12883920,22996,0,18450
1723915969,255982,0,115235,12884308,22996,0,18450
1723915970,255988,0,115241,12884692,22996,0,18452
1723915971,255996,0,115248,12885079,22996,0,18452
1723915972,255998,0,115252,12885471,22996,0,18453
1723915973,256001,0,115260,12885857,22996,0,18456
1723915974,256006,0,115263,12886247,22996,0,18456
1723915975,256015,0,115274,12886628,22997,0,18457
1723915976,256020,0,115278,12887014,22997,0,18458
1723915977,256026,0,115283,12887400,22997,0,18459
1723915978,256034,0,115287,12887781,22997,0,18460
1723915979,256042,0,115296,12888163,22997,0,18462
1723915980,256046,0,115303,12888547,22997,0,18464
1723915981,256050,0,115308,12888930,22997,0,18465
1723915982,256054,0,115315,12889316,22997,0,18466
1723915983,256060,0,115320,12889700,22997,0,18468
1723915984,256064,0,115325,12890085,22997,0,18468
1723915985,256067,0,115332,12890471,22997,0,18471
1723915986,256072,0,115341,12890855,22997,0,18474
1723915987,256078,0,115347,12891241,22997,0,18475
1723915988,256084,0,115355,12891622,22997,0,18476
# TIMESTAMP_START=1723915961
# TIMESTAMP_STOP=1723915981

# ITERATION 5

1723916022,256761,0,115566,12904022,23015,0,18487
1723916023,256765,0,115566,12904416,23015,0,18487
1723916024,256768,0,115570,12904812,23015,0,18487
1723916025,256772,0,115575,12905206,23015,0,18487
1723916026,256776,0,115582,12905597,23015,0,18487
1723916027,256784,0,115583,12905988,23015,0,18487
1723916028,256787,0,115587,12906383,23015,0,18487
1723916029,256791,0,115590,12906776,23016,0,18487
1723916030,256795,0,115594,12907170,23016,0,18487
1723916031,256804,0,115598,12907558,23016,0,18487
1723916032,256805,0,115601,12907953,23016,0,18487
1723916033,256809,0,115604,12908346,23016,0,18488
1723916034,256811,0,115609,12908739,23016,0,18488
1723916035,256814,0,115614,12909133,23016,0,18488
1723916036,256816,0,115617,12909528,23016,0,18488
1723916037,256823,0,115624,12909916,23016,0,18489
1723916038,256828,0,115631,12910304,23016,0,18490
1723916039,256833,0,115637,12910689,23016,0,18493
1723916040,256840,0,115643,12911072,23016,0,18494
1723916041,256848,0,115647,12911455,23016,0,18496
1723916042,256852,0,115656,12911837,23016,0,18497
1723916043,256860,0,115662,12912222,23016,0,18498
1723916044,256866,0,115669,12912610,23017,0,18499
1723916045,256872,0,115672,12912998,23017,0,18500
1723916046,256876,0,115678,12913385,23017,0,18501
1723916047,256884,0,115682,12913770,23017,0,18502
1723916048,256886,0,115687,12914156,23017,0,18503
1723916049,256893,0,115694,12914539,23017,0,18504
1723916050,256895,0,115700,12914926,23017,0,18504
1723916051,256902,0,115707,12915310,23017,0,18506
1723916052,256904,0,115714,12915698,23017,0,18507
1723916053,256908,0,115720,12916085,23017,0,18507
1723916054,256912,0,115726,12916472,23017,0,18508
1723916055,256918,0,115732,12916860,23017,0,18509
1723916056,256921,0,115738,12917249,23017,0,18511
1723916057,256929,0,115744,12917635,23017,0,18512
1723916058,256931,0,115750,12918022,23017,0,18514
1723916059,256935,0,115759,12918404,23017,0,18515
1723916060,256941,0,115765,12918788,23017,0,18516
1723916061,256948,0,115774,12919171,23017,0,18518
1723916062,256953,0,115780,12919556,23018,0,18518
1723916063,256961,0,115786,12919936,23019,0,18520
1723916064,256968,0,115794,12920318,23019,0,18521
# TIMESTAMP_START=1723916037
# TIMESTAMP_STOP=1723916057

# ITERATION 6

1723916098,257619,0,116013,12932795,23028,0,18532
1723916099,257625,0,116015,12933188,23028,0,18532
1723916100,257629,0,116018,12933580,23028,0,18532
1723916101,257633,0,116022,12933973,23028,0,18532
1723916102,257638,0,116025,12934366,23028,0,18532
1723916103,257646,0,116029,12934758,23028,0,18532
1723916104,257653,0,116032,12935149,23028,0,18532
1723916105,257660,0,116034,12935531,23037,0,18532
1723916106,257671,0,116038,12935861,23096,0,18532
1723916107,257677,0,116040,12936254,23096,0,18532
1723916108,257682,0,116049,12936644,23096,0,18532
1723916109,257688,0,116054,12937033,23096,0,18533
1723916110,257694,0,116057,12937427,23096,0,18533
1723916111,257700,0,116060,12937817,23096,0,18533
1723916112,257704,0,116064,12938211,23096,0,18533
1723916113,257708,0,116067,12938603,23096,0,18534
1723916114,257712,0,116073,12938991,23096,0,18536
1723916115,257718,0,116078,12939379,23096,0,18537
1723916116,257722,0,116085,12939764,23096,0,18538
1723916117,257727,0,116093,12940149,23096,0,18540
1723916118,257729,0,116098,12940536,23097,0,18542
1723916119,257733,0,116105,12940921,23097,0,18544
1723916120,257737,0,116114,12941305,23097,0,18546
1723916121,257742,0,116123,12941688,23097,0,18547
1723916122,257746,0,116127,12942078,23097,0,18548
1723916123,257752,0,116136,12942464,23097,0,18549
1723916124,257755,0,116143,12942849,23097,0,18550
1723916125,257757,0,116152,12943233,23097,0,18552
1723916126,257758,0,116157,12943625,23097,0,18554
1723916127,257768,0,116164,12944007,23097,0,18557
1723916128,257773,0,116171,12944394,23098,0,18558
1723916129,257778,0,116177,12944782,23098,0,18560
1723916130,257784,0,116185,12945168,23098,0,18561
1723916131,257789,0,116194,12945549,23098,0,18562
1723916132,257792,0,116200,12945937,23098,0,18562
1723916133,257797,0,116206,12946323,23099,0,18563
1723916134,257801,0,116213,12946709,23099,0,18563
1723916135,257806,0,116216,12947095,23099,0,18565
1723916136,257807,0,116222,12947485,23099,0,18565
1723916137,257811,0,116227,12947872,23099,0,18567
1723916138,257815,0,116234,12948258,23099,0,18568
1723916139,257827,0,116238,12948639,23099,0,18569
1723916140,257834,0,116246,12949022,23099,0,18570
1723916141,257841,0,116259,12949397,23099,0,18572
# TIMESTAMP_START=1723916112
# TIMESTAMP_STOP=1723916133

# ITERATION 7

1723916175,258511,0,116479,12962131,23115,0,18584
1723916176,258514,0,116485,12962525,23115,0,18584
1723916177,258514,0,116488,12962921,23115,0,18584
1723916178,258518,0,116494,12963313,23115,0,18584
1723916179,258522,0,116498,12963707,23115,0,18584
1723916180,258532,0,116500,12964094,23115,0,18584
1723916181,258538,0,116505,12964487,23115,0,18584
1723916182,258543,0,116507,12964879,23115,0,18584
1723916183,258546,0,116512,12965272,23115,0,18585
1723916184,258551,0,116516,12965665,23116,0,18586
1723916185,258558,0,116518,12966059,23116,0,18586
1723916186,258566,0,116521,12966451,23116,0,18586
1723916187,258568,0,116524,12966846,23116,0,18586
1723916188,258574,0,116531,12967236,23116,0,18586
1723916189,258575,0,116534,12967629,23116,0,18586
1723916190,258580,0,116542,12968015,23116,0,18587
1723916191,258584,0,116550,12968403,23116,0,18592
1723916192,258590,0,116556,12968786,23116,0,18592
1723916193,258593,0,116564,12969174,23116,0,18592
1723916194,258597,0,116570,12969559,23116,0,18594
1723916195,258602,0,116579,12969942,23116,0,18595
1723916196,258608,0,116586,12970325,23116,0,18598
1723916197,258615,0,116594,12970713,23116,0,18601
1723916199,258619,0,116601,12971097,23116,0,18603
1723916200,258625,0,116606,12971483,23116,0,18605
1723916201,258633,0,116613,12971865,23116,0,18606
1723916202,258638,0,116619,12972249,23116,0,18607
1723916203,258642,0,116625,12972638,23116,0,18609
1723916204,258646,0,116630,12973025,23116,0,18610
1723916205,258650,0,116637,12973413,23116,0,18612
1723916206,258652,0,116646,12973800,23116,0,18614
1723916207,258659,0,116653,12974183,23116,0,18615
1723916208,258664,0,116664,12974566,23116,0,18615
1723916209,258667,0,116670,12974952,23116,0,18617
1723916210,258671,0,116676,12975338,23117,0,18618
1723916211,258676,0,116681,12975723,23117,0,18620
1723916212,258680,0,116688,12976111,23117,0,18620
1723916213,258685,0,116692,12976497,23117,0,18622
1723916214,258690,0,116698,12976882,23118,0,18622
1723916215,258696,0,116703,12977268,23118,0,18624
1723916216,258702,0,116707,12977655,23118,0,18625
1723916217,258710,0,116714,12978038,23118,0,18626
1723916218,258713,0,116720,12978425,23118,0,18626
1723916219,258719,0,116727,12978810,23118,0,18629
1723916220,258726,0,116737,12979191,23118,0,18632
# TIMESTAMP_START=1723916190
# TIMESTAMP_STOP=1723916210

# ITERATION 8

1723916254,259371,0,116963,12991835,23141,0,18641
1723916255,259378,0,116968,12992228,23141,0,18641
1723916256,259381,0,116972,12992624,23141,0,18641
1723916257,259389,0,116979,12993010,23141,0,18641
1723916258,259392,0,116982,12993405,23141,0,18641
1723916259,259398,0,116987,12993797,23141,0,18641
1723916260,259402,0,116989,12994192,23141,0,18641
1723916261,259409,0,116993,12994582,23141,0,18641
1723916262,259412,0,116998,12994975,23141,0,18641
1723916263,259418,0,117001,12995369,23141,0,18641
1723916264,259419,0,117004,12995765,23141,0,18641
1723916265,259424,0,117008,12996158,23141,0,18641
1723916266,259425,0,117011,12996553,23141,0,18641
1723916267,259432,0,117014,12996943,23141,0,18641
1723916268,259435,0,117016,12997337,23142,0,18641
1723916269,259438,0,117020,12997730,23142,0,18642
1723916270,259443,0,117024,12998120,23142,0,18644
1723916271,259447,0,117032,12998508,23142,0,18645
1723916272,259454,0,117034,12998893,23142,0,18646
1723916273,259462,0,117044,12999275,23142,0,18647
1723916274,259468,0,117047,12999660,23142,0,18649
1723916275,259474,0,117056,13000047,23142,0,18650
1723916276,259476,0,117059,13000435,23142,0,18650
1723916277,259482,0,117066,13000820,23142,0,18652
1723916278,259486,0,117073,13001204,23142,0,18654
1723916279,259493,0,117082,13001588,23142,0,18656
1723916280,259496,0,117088,13001973,23142,0,18658
1723916281,259500,0,117096,13002359,23142,0,18658
1723916282,259536,0,117101,13002714,23142,0,18659
1723916283,259542,0,117108,13003102,23142,0,18662
1723916284,259548,0,117113,13003492,23142,0,18662
1723916285,259551,0,117115,13003883,23142,0,18662
1723916286,259557,0,117118,13004275,23142,0,18662
1723916287,259560,0,117122,13004667,23142,0,18664
1723916288,259566,0,117127,13005054,23143,0,18665
1723916289,259572,0,117138,13005433,23143,0,18667
1723916290,259575,0,117145,13005820,23143,0,18668
1723916291,259579,0,117151,13006205,23143,0,18669
1723916292,259582,0,117159,13006590,23143,0,18670
1723916293,259586,0,117163,13006977,23143,0,18670
1723916294,259591,0,117168,13007364,23143,0,18673
1723916295,259596,0,117172,13007747,23143,0,18674
1723916296,259604,0,117178,13008132,23143,0,18675
1723916297,259611,0,117187,13008516,23143,0,18675
1723916298,259615,0,117195,13008900,23143,0,18676
1723916299,259622,0,117199,13009285,23143,0,18678
# TIMESTAMP_START=1723916269
# TIMESTAMP_STOP=1723916289

# ITERATION 9

1723916333,260281,0,117422,13021843,23171,0,18686
1723916334,260286,0,117426,13022235,23171,0,18686
1723916335,260290,0,117428,13022628,23171,0,18687
1723916336,260293,0,117432,13023022,23171,0,18687
1723916337,260301,0,117436,13023409,23171,0,18687
1723916338,260306,0,117445,13023799,23171,0,18687
1723916339,260312,0,117452,13024188,23171,0,18687
1723916340,260316,0,117456,13024581,23171,0,18687
1723916341,260321,0,117462,13024976,23171,0,18687
1723916342,260325,0,117466,13025370,23171,0,18687
1723916343,260330,0,117470,13025764,23171,0,18687
1723916344,260334,0,117472,13026158,23171,0,18687
1723916345,260338,0,117475,13026550,23171,0,18687
1723916346,260342,0,117480,13026944,23171,0,18687
1723916347,260345,0,117484,13027336,23171,0,18687
1723916348,260350,0,117489,13027727,23171,0,18688
1723916349,260356,0,117495,13028110,23171,0,18689
1723916350,260360,0,117505,13028497,23171,0,18693
1723916351,260365,0,117508,13028883,23172,0,18695
1723916352,260368,0,117513,13029270,23172,0,18696
1723916353,260372,0,117521,13029658,23172,0,18698
1723916354,260377,0,117527,13030045,23172,0,18700
1723916355,260383,0,117537,13030426,23172,0,18702
1723916356,260388,0,117544,13030811,23172,0,18704
1723916357,260392,0,117550,13031199,23172,0,18705
1723916358,260399,0,117557,13031585,23172,0,18705
1723916359,260403,0,117561,13031973,23172,0,18706
1723916360,260407,0,117566,13032360,23172,0,18707
1723916361,260411,0,117573,13032747,23172,0,18709
1723916362,260416,0,117579,13033132,23172,0,18710
1723916363,260422,0,117588,13033515,23172,0,18710
1723916364,260427,0,117594,13033899,23172,0,18713
1723916365,260461,0,117602,13034257,23172,0,18713
1723916366,260464,0,117607,13034647,23173,0,18714
1723916367,260468,0,117613,13035038,23173,0,18714
1723916368,260469,0,117618,13035430,23173,0,18714
1723916369,260473,0,117625,13035819,23173,0,18714
1723916370,260481,0,117630,13036207,23173,0,18714
1723916371,260487,0,117641,13036588,23173,0,18715
1723916372,260489,0,117648,13036978,23173,0,18716
1723916373,260496,0,117655,13037365,23173,0,18718
1723916374,260501,0,117664,13037753,23173,0,18719
1723916375,260507,0,117666,13038137,23173,0,18721
1723916376,260512,0,117672,13038523,23173,0,18721
1723916377,260518,0,117680,13038906,23173,0,18723
# TIMESTAMP_START=1723916348
# TIMESTAMP_STOP=1723916368
