# SSH_INFO=pptc@192.168.88.7
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723915638,48895,0,61346,1478713,1434,0,2202
1723915639,48902,0,61372,1479095,1434,0,2202
1723915640,48907,0,61394,1479481,1434,0,2202
1723915641,48915,0,61413,1479868,1434,0,2202
1723915642,48919,0,61434,1480257,1435,0,2202
1723915643,48925,0,61455,1480642,1435,0,2202
1723915644,48934,0,61480,1481017,1435,0,2202
1723915645,48949,0,61507,1481395,1435,0,2202
1723915646,48953,0,61527,1481786,1435,0,2202
1723915647,48974,0,61568,1482131,1437,0,2204
1723915648,48986,0,61594,1482503,1437,0,2207
1723915649,48993,0,61613,1482886,1437,0,2208
1723915650,49006,0,61637,1483265,1437,0,2213
1723915651,49013,0,61659,1483647,1437,0,2215
1723915652,49016,0,61677,1484031,1438,0,2215
1723915653,49021,0,61700,1484416,1438,0,2217
1723915654,49024,0,61722,1484798,1438,0,2219
1723915655,49038,0,61744,1485167,1438,0,2220
1723915656,49046,0,61769,1485551,1438,0,2223
1723915657,49052,0,61789,1485936,1439,0,2224
1723915659,49060,0,61811,1486311,1439,0,2224
1723915660,49066,0,61829,1486698,1439,0,2225
1723915661,49071,0,61848,1487077,1439,0,2226
1723915662,49078,0,61871,1487461,1439,0,2226
1723915663,49104,0,61887,1487826,1440,0,2227
1723915664,49107,0,61911,1488207,1440,0,2227
1723915665,49113,0,61938,1488590,1440,0,2227
1723915666,49124,0,61964,1488960,1440,0,2229
1723915667,49137,0,61983,1489344,1440,0,2230
1723915668,49141,0,62005,1489726,1441,0,2230
1723915669,49155,0,62024,1490103,1441,0,2230
1723915670,49164,0,62041,1490486,1441,0,2230
1723915671,49171,0,62070,1490863,1441,0,2234
1723915672,49177,0,62089,1491247,1441,0,2234
1723915673,49185,0,62108,1491631,1442,0,2234
