# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723844703,17725807946,17991436443
1723844704,17725814415,17991440932
1723844705,17725823455,17991453816
1723844706,17725825153,17991460059
1723844707,17725827060,17991466209
1723844709,17725828713,17991472383
1723844710,17725829496,17991473461
1723844711,17725831985,17991476185
1723844712,17725833302,17991481086
1723844713,17725834314,17991490824
1723844714,17725834992,17991491650
1723844715,17725837480,17991494251
1723844716,17725840846,17991504375
1723844717,17725842293,17991510065
1723844718,17725844748,17991516365
1723844719,17729157260,17994966225
1723844720,17732375001,17998288673
1723844721,17735693123,18001719365
1723844722,17739234892,18005357388
1723844723,17742643728,18008927618
1723844724,17746172656,18012578941
1723844725,17749414880,18015935150
1723844726,17752886020,18019532895
1723844727,17756493779,18023271463
1723844728,17760261393,18027177111
1723844729,17763562817,18030598408
1723844731,17767283816,18034451227
1723844732,17770796303,18038090222
1723844733,17774457629,18041883222
1723844734,17777881404,18045441510
1723844735,17781421260,18049104189
1723844736,17785004017,18052815360
1723844737,17788286713,18056224294
1723844738,17791677292,18059744064
1723844739,17795065761,18063255491
1723844740,17798539457,18066860294
1723844741,17801798093,18070245983
1723844742,17802001338,18070462367
1723844743,17802011771,18070479475
1723844744,17802027174,18070495730
# TIMESTAMP_START=1723844718
# TIMESTAMP_STOP=1723844738

# ITERATION 1

1723844790,17802330481,18071842190
1723844791,17802332210,18071847602
1723844792,17802333738,18071854262
1723844793,17802334124,18071854704
1723844794,17802336979,18071862564
1723844795,17802346879,18071874992
1723844796,17802347158,18071875310
1723844797,17802347667,18071875310
1723844798,17802349890,18071878240
1723844799,17802351507,18071887719
1723844800,17802353118,18071893394
1723844801,17802354830,18071899541
1723844802,17802356094,18071905135
1723844803,17802356480,18071905441
1723844804,17802359163,18071912660
1723844805,17804993996,18074661101
1723844806,17808228991,18077999511
1723844808,17811721679,18081613672
1723844809,17814980100,18084987633
1723844810,17818353507,18088479467
1723844811,17821765591,18092020246
1723844812,17825050980,18095423576
1723844813,17828274584,18098760556
1723844814,17831514195,18102109046
1723844815,17834927992,18105652022
1723844816,17838438356,18109288872
1723844817,17841730038,18112693875
1723844818,17845133881,18116217891
1723844819,17848561346,18119769805
1723844820,17852100502,18123439753
1723844821,17855630269,18127082406
1723844822,17859063384,18130655892
1723844823,17862206634,18133911191
1723844824,17865335098,18137150189
1723844826,17868443190,18140367279
1723844827,17871947049,18144001675
1723844828,17875475289,18147664322
1723844829,17876486240,18148714465
1723844830,17876493455,18148725022
1723844831,17876508367,18148748554
# TIMESTAMP_START=1723844805
# TIMESTAMP_STOP=1723844825

# ITERATION 2

1723844877,17876823872,18150199004
1723844879,17876824714,18150203640
1723844880,17876826176,18150205480
1723844881,17876827119,18150210519
1723844882,17876829319,18150216890
1723844883,17876831623,18150227615
1723844884,17876832709,18150229070
1723844885,17876843406,18150243102
1723844886,17876843977,18150243721
1723844887,17876845021,18150245377
1723844888,17876847504,18150256399
1723844889,17876848353,18150257159
1723844890,17876850243,18150259652
1723844891,17876851505,18150269133
1723844892,17876853642,18150271777
1723844893,17879252020,18152775933
1723844894,17882486456,18156119140
1723844895,17885818652,18159575248
1723844896,17889400062,18163275986
1723844897,17892911706,18166903866
1723844898,17896375085,18170495030
1723844900,17899814591,18174052192
1723844901,17903169427,18177519303
1723844902,17906466344,18180932355
1723844903,17909916919,18184503367
1723844904,17913279834,18187993407
1723844905,17916549141,18191375648
1723844906,17919774509,18194722656
1723844907,17923168485,18198236297
1723844908,17926641014,18201828640
1723844909,17930037069,18205352544
1723844910,17933336491,18208766726
1723844911,17936757793,18212314565
1723844912,17940140416,18215823812
1723844913,17943609282,18219416727
1723844914,17946860232,18222792399
1723844915,17950164797,18226220597
1723844916,17951227124,18227329355
1723844917,17951231337,18227334989
1723844918,17951245760,18227348771
# TIMESTAMP_START=1723844892
# TIMESTAMP_STOP=1723844913

# ITERATION 3

1723844965,17951574808,18228741011
1723844966,17951576270,18228746852
1723844967,17951576600,18228747134
1723844969,17951579853,18228758850
1723844970,17951580597,18228759665
1723844971,17951583328,18228766865
1723844972,17951583658,18228771273
1723844973,17951585815,18228777762
1723844974,17951586493,18228778875
1723844975,17951597405,18228788659
1723844976,17951598946,18228794494
1723844977,17951600864,18228800642
1723844978,17951606732,18228863818
1723844979,17951608389,18228870024
1723844980,17951609282,18228870876
1723844981,17954807977,18232202112
1723844982,17958059572,18235559881
1723844983,17961368364,18238984634
1723844984,17964808555,18242543737
1723844985,17968453473,18246314489
1723844986,17972109235,18250104245
1723844987,17975492869,18253616237
1723844989,17979036329,18257292206
1723844990,17982433951,18260811385
1723844991,17986017954,18264511990
1723844992,17989507016,18268129768
1723844993,17992890338,18271634357
1723844994,17996271711,18275138940
1723844995,17999724751,18278711938
1723844996,18002981865,18282083820
1723844997,18006238380,18285460683
1723844998,18009328287,18288713417
1723844999,18012737225,18292306518
1723845000,18016153519,18295839378
1723845001,18019406560,18299207619
1723845002,18022782924,18302714748
1723845003,18025279228,18305308182
1723845004,18025306345,18305340981
1723845005,18025321392,18305355190
1723845007,18025337484,18305375107
# TIMESTAMP_START=1723844980
# TIMESTAMP_STOP=1723845000

# ITERATION 4

1723845052,18025639626,18306643731
1723845053,18025641319,18306649908
1723845054,18025642182,18306651489
1723845055,18025644342,18306657885
1723845056,18025646138,18306663746
1723845057,18025647819,18306665389
1723845058,18025648793,18306670750
1723845059,18025649951,18306675578
1723845060,18025651723,18306681218
1723845061,18025654377,18306692228
1723845062,18025654828,18306692646
1723845063,18025656890,18306699242
1723845065,18025659289,18306701481
1723845066,18025666818,18306708022
1723845067,18025668318,18306714042
1723845068,18027849388,18308984088
1723845069,18031164176,18312402381
1723845070,18034590786,18315969394
1723845071,18037750780,18319238520
1723845072,18040845096,18322444515
1723845073,18044380723,18326104920
1723845074,18047717151,18329562067
1723845075,18051053865,18333011562
1723845076,18054613079,18336699111
1723845077,18058103328,18340318780
1723845078,18061423015,18343760038
1723845079,18064654493,18347097375
1723845080,18067953797,18350487749
1723845081,18071359242,18354048207
1723845082,18074977186,18357805022
1723845083,18078280355,18361223149
1723845084,18081410299,18364463439
1723845086,18084708489,18367870665
1723845087,18088038815,18371327692
1723845088,18091344405,18374752817
1723845089,18094722149,18378255318
1723845090,18098161844,18381824957
1723845091,18099678609,18383459648
1723845092,18099689247,18383470958
1723845093,18099702514,18383492111
# TIMESTAMP_START=1723845067
# TIMESTAMP_STOP=1723845087

# ITERATION 5

1723845139,18100015864,18384793662
1723845140,18100025967,18384799923
1723845141,18100027575,18384805775
1723845142,18100029207,18384812134
1723845143,18100030976,18384818043
1723845144,18100034167,18384828676
1723845145,18100035423,18384831409
1723845146,18100037021,18384837468
1723845147,18100038222,18384839048
1723845148,18100039290,18384844084
1723845150,18100040916,18384849768
1723845151,18100041685,18384850356
1723845152,18100042924,18384855782
1723845153,18100044414,18384861413
1723845154,18100456811,18385284872
1723845155,18103300881,18388247784
1723845156,18106168527,18391209470
1723845157,18109248245,18394390662
1723845158,18112256821,18397503320
1723845159,18115189071,18400600993
1723845160,18118023056,18403597620
1723845161,18120875343,18406544090
1723845162,18123791403,18409565527
1723845163,18126798343,18412682863
1723845164,18129942330,18415943997
1723845165,18132865948,18418979905
1723845166,18135758979,18421975642
1723845167,18138744846,18425072506
1723845168,18141688961,18428119240
1723845169,18144561531,18431092917
1723845171,18147429848,18434060472
1723845172,18150419144,18437157007
1723845173,18153606076,18440460994
1723845174,18156588577,18443550424
1723845175,18159375124,18446438476
1723845176,18162232821,18449401425
1723845177,18164923212,18452190807
1723845178,18166846417,18454244727
1723845179,18166856997,18454255581
# TIMESTAMP_START=1723845154
# TIMESTAMP_STOP=1723845174

# ITERATION 6

1723845226,18167195800,18455668659
1723845227,18167198137,18455675783
1723845228,18167200211,18455682034
1723845229,18167201397,18455687351
1723845230,18167211155,18455691919
1723845231,18167211888,18455696958
1723845233,18167213214,18455701783
1723845234,18167214605,18455708300
1723845235,18167219667,18455770979
1723845236,18167221679,18455773653
1723845237,18167222298,18455778419
1723845238,18167224740,18455785091
1723845239,18167226621,18455790817
1723845240,18167227698,18455795790
1723845241,18167230299,18455798823
1723845242,18170707876,18459414721
1723845243,18174170112,18463000634
1723845244,18177483230,18466432437
1723845245,18181035183,18470104108
1723845246,18184234191,18473414724
1723845247,18187771754,18477086598
1723845248,18191445426,18480824347
1723845249,18194642886,18484202738
1723845250,18197776401,18487448818
1723845251,18201159350,18490948027
1723845253,18204600058,18494512514
1723845254,18207932841,18497964844
1723845255,18211534412,18501698186
1723845256,18215130410,18505426320
1723845257,18218479607,18508893634
1723845258,18221769949,18512306504
1723845259,18225082117,18515743395
1723845260,18228292878,18519057118
1723845261,18231769752,18522660745
1723845262,18235299725,18526321263
1723845263,18238645729,18529793335
1723845264,18241760672,18533025893
1723845265,18241777904,18533047356
1723845266,18241783908,18533059390
# TIMESTAMP_START=1723845241
# TIMESTAMP_STOP=1723845261

# ITERATION 7

1723845311,18242091350,18534484412
1723845312,18242091904,18534485957
1723845313,18242094283,18534492655
1723845314,18242095974,18534497745
1723845315,18242096545,18534499478
1723845316,18242098845,18534504768
1723845317,18242100424,18534514941
1723845318,18242102682,18534517784
1723845319,18242104411,18534527328
1723845320,18242113864,18534536335
1723845321,18242115540,18534538418
1723845322,18242116964,18534544187
1723845324,18242118427,18534545769
1723845325,18242120764,18534552428
1723845326,18242397990,18534848613
1723845327,18245748467,18538322424
1723845328,18249062633,18541758504
1723845329,18252347547,18545152287
1723845330,18255565776,18548485047
1723845331,18258942433,18551981208
1723845332,18262273037,18555423641
1723845333,18265579591,18558843173
1723845334,18268850057,18562233905
1723845335,18272358287,18565855758
1723845336,18275671731,18569292219
1723845337,18279041542,18572784621
1723845338,18282561408,18576435208
1723845339,18285966424,18579958996
1723845341,18289100465,18583183782
1723845342,18292309089,18586538529
1723845343,18295686100,18590033819
1723845344,18298823851,18593283766
1723845345,18302150177,18596727669
1723845346,18305718614,18600429924
1723845347,18309028279,18603857558
1723845348,18312473702,18607434109
1723845349,18315260500,18610330246
1723845350,18315290281,18610370334
1723845351,18315298170,18610377832
# TIMESTAMP_START=1723845326
# TIMESTAMP_STOP=1723845346

# ITERATION 8

1723845398,18315612523,18611731410
1723845399,18315614205,18611734103
1723845400,18315615251,18611739145
1723845401,18315618601,18611751462
1723845402,18315619641,18611758280
1723845403,18315621964,18611765346
1723845404,18315624226,18611771798
1723845405,18315626479,18611774742
1723845406,18315627981,18611780823
1723845407,18315629992,18611787392
1723845408,18315631037,18611789267
1723845409,18315632575,18611790831
1723845410,18315643980,18611802592
1723845411,18315646681,18611812818
1723845412,18315646983,18611817886
1723845413,18318661871,18614953062
1723845414,18321787119,18618191988
1723845415,18324988620,18621501110
1723845416,18328132030,18624751520
1723845417,18331472856,18628211841
1723845418,18335008503,18631870933
1723845420,18338280711,18635256408
1723845421,18341603670,18638696867
1723845422,18344977150,18642196500
1723845423,18348206600,18645542669
1723845424,18351561168,18649017255
1723845425,18354919041,18652485422
1723845426,18358395853,18656082346
1723845427,18362038389,18659860185
1723845428,18365464290,18663407450
1723845429,18368978363,18667043885
1723845430,18372384917,18670572742
1723845431,18375665971,18673982508
1723845432,18379004028,18677448272
1723845433,18382316626,18680885054
1723845434,18385566149,18684255597
1723845435,18388447478,18687250683
1723845437,18388464819,18687272905
1723845438,18388471618,18687284261
# TIMESTAMP_START=1723845412
# TIMESTAMP_STOP=1723845432

# ITERATION 9

1723845485,18388815464,18688716502
1723845486,18388825553,18688742183
1723845487,18388826949,18688747678
1723845488,18388829197,18688753680
1723845489,18388833842,18688812000
1723845490,18388835575,18688817982
1723845491,18388836379,18688819255
1723845492,18388838078,18688821302
1723845493,18388839657,18688831353
1723845494,18388841116,18688832456
1723845495,18388842888,18688843835
1723845496,18388845665,18688851112
1723845497,18388847681,18688857349
1723845498,18388850385,18688864339
1723845499,18388850984,18688864755
1723845500,18391607953,18691721927
1723845501,18394978506,18695208920
1723845502,18398100281,18698436860
1723845503,18401504788,18701967598
1723845504,18404736918,18705307696
1723845505,18408251925,18708894798
1723845507,18411723961,18712552187
1723845508,18415221799,18716177387
1723845509,18418700760,18719781015
1723845510,18422089996,18723290407
1723845511,18425626437,18726956077
1723845512,18429268493,18730728216
1723845513,18432655625,18734234372
1723845514,18435914833,18737617302
1723845515,18438995494,18740796747
1723845516,18442251374,18744181364
1723845517,18445554530,18747601799
1723845518,18448967311,18751138480
1723845519,18452382379,18754677234
1723845520,18455351714,18757758630
1723845521,18458418114,18760931310
1723845522,18461655640,18764295359
1723845523,18462406467,18765076823
1723845524,18462416283,18765095128
1723845525,18462429807,18765107774
# TIMESTAMP_START=1723845499
# TIMESTAMP_STOP=1723845519
