# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723841429,16051104698,16226041778
1723841430,16051105842,16226051003
1723841431,16051108142,16226054020
1723841432,16051108506,16226054192
1723841433,16051109322,16226059182
1723841434,16051109805,16226059402
1723841435,16051118618,16226069801
1723841436,16051121181,16226076424
1723841437,16051122814,16226081641
1723841438,16051123159,16226082161
1723841439,16051125155,16226088107
1723841440,16051126168,16226092996
1723841441,16053175184,16228220617
1723841442,16056528417,16231694295
1723841443,16059919458,16235175143
1723841444,16063225358,16238620542
1723841445,16066493120,16242003494
1723841446,16069659043,16245287699
1723841447,16073151178,16248895322
1723841448,16076961165,16252850845
1723841450,16080277831,16256287781
1723841451,16083733283,16259864495
1723841452,16087147066,16263399448
1723841453,16090674248,16267054725
1723841454,16094062668,16270566770
1723841455,16097561764,16274193584
1723841456,16100894009,16277649760
1723841457,16104345778,16281241119
1723841458,16107670403,16284690600
1723841459,16111248790,16288401751
1723841460,16114613849,16291893785
1723841461,16117875249,16295275257
1723841462,16121019823,16298533292
1723841463,16124397921,16302041002
1723841464,16126395067,16304113541
1723841465,16126405184,16304120270
1723841466,16126418871,16304137615
# TIMESTAMP_START=1723841440
# TIMESTAMP_STOP=1723841461

# ITERATION 1

1723841502,16126648944,16305034912
1723841503,16126650421,16305036589
1723841505,16126651342,16305041594
1723841506,16126651875,16305041924
1723841507,16126652955,16305043176
1723841508,16126656293,16305047859
1723841509,16126660951,16305054693
1723841510,16126669724,16305063608
1723841511,16126671518,16305064050
1723841512,16126672852,16305069607
1723841513,16126675568,16305075741
1723841514,16126676815,16305077190
1723841515,16127990024,16306448352
1723841516,16131390423,16309967254
1723841517,16134711646,16313400161
1723841518,16137922335,16316721960
1723841519,16141168151,16320084837
1723841520,16144512546,16323547441
1723841521,16147907194,16327063119
1723841522,16151405447,16330685011
1723841523,16154807439,16334212497
1723841525,16158083631,16337601726
1723841526,16161180194,16340807726
1723841527,16164490123,16344239555
1723841528,16167864279,16347732542
1723841529,16170977280,16350959965
1723841530,16174425171,16354531039
1723841531,16177775243,16358010235
1723841532,16180572367,16360913993
1723841533,16183653292,16364114312
1723841534,16186844050,16367428414
1723841535,16190076278,16370775262
1723841536,16193348242,16374175142
1723841537,16196772703,16377725377
1723841538,16196947298,16377908598
1723841539,16196948087,16377913332
1723841540,16196964823,16377928235
# TIMESTAMP_START=1723841515
# TIMESTAMP_STOP=1723841535

# ITERATION 2

1723841577,16197202334,16378898702
1723841578,16197202679,16378899244
1723841579,16197203131,16378900113
1723841580,16197204889,16378902233
1723841581,16197206627,16378912165
1723841582,16197207724,16378913785
1723841583,16197208458,16378918244
1723841584,16197210138,16378924182
1723841585,16197217698,16378931602
1723841586,16197218900,16378932958
1723841587,16197219202,16378937493
1723841588,16197219707,16378938117
1723841590,16198952228,16380739482
1723841591,16202211884,16384113571
1723841592,16205523227,16387547576
1723841593,16208699405,16390829840
1723841594,16211938311,16394183529
1723841595,16215213109,16397530191
1723841596,16218368641,16400841687
1723841597,16221855854,16404450227
1723841598,16225129560,16407843907
1723841599,16228242988,16411063543
1723841600,16231357285,16414276323
1723841601,16234386956,16417414237
1723841602,16237809846,16420967620
1723841603,16241145664,16424418148
1723841604,16244280295,16427668461
1723841605,16247669458,16431175304
1723841607,16251175023,16434820879
1723841608,16254726504,16438507634
1723841609,16258274012,16442196235
1723841610,16261545337,16445589996
1723841611,16264669250,16448821351
1723841612,16267314600,16451568086
1723841613,16267318325,16451575671
1723841614,16267319365,16451582053
1723841615,16267344495,16451607323
# TIMESTAMP_START=1723841589
# TIMESTAMP_STOP=1723841609

# ITERATION 3

1723841651,16267575406,16452607200
1723841652,16267576022,16452608474
1723841653,16267577093,16452610645
1723841654,16267579352,16452621129
1723841655,16267580682,16452622787
1723841656,16267581524,16452627379
1723841657,16267583229,16452633437
1723841658,16267585593,16452639693
1723841659,16267586615,16452645569
1723841660,16267599399,16452657857
1723841661,16267599823,16452658427
1723841662,16267599876,16452658427
1723841663,16269475724,16454613846
1723841664,16272867167,16458130340
1723841665,16276289123,16461665537
1723841666,16279629081,16465127150
1723841667,16283212537,16468836241
1723841668,16286566750,16472312589
1723841670,16289752778,16475595848
1723841671,16292970994,16478944401
1723841672,16296317038,16482404482
1723841673,16299752157,16485961488
1723841674,16303062590,16489384457
1723841675,16306363916,16492806717
1723841676,16309966910,16496536906
1723841677,16313606402,16500314335
1723841678,16316933721,16503764772
1723841679,16320375221,16507335256
1723841680,16323814546,16510915096
1723841681,16327164631,16514386415
1723841682,16330463331,16517804621
1723841683,16333892733,16521356906
1723841684,16337291343,16524889798
1723841685,16340777292,16528507287
1723841686,16341464220,16529221234
1723841687,16341465629,16529227000
1723841689,16341478607,16529247371
# TIMESTAMP_START=1723841663
# TIMESTAMP_STOP=1723841683

# ITERATION 4

1723841724,16341718177,16530149365
1723841725,16341720317,16530151225
1723841726,16341721917,16530161005
1723841727,16341722791,16530162225
1723841728,16341724751,16530167888
1723841729,16341725512,16530173213
1723841731,16341726479,16530178034
1723841732,16341728375,16530180401
1723841733,16341728840,16530184909
1723841734,16341729402,16530185437
1723841735,16341735863,16530188407
1723841736,16341737825,16530194825
1723841737,16343264266,16531788283
1723841738,16346739947,16535382942
1723841739,16350532494,16539307184
1723841740,16354014653,16542913573
1723841741,16357449171,16546466255
1723841742,16360717527,16549849474
1723841743,16363855698,16553101487
1723841744,16367229670,16556594168
1723841745,16370317435,16559790420
1723841746,16373404573,16562951130
1723841747,16376626793,16566331233
1723841748,16379812954,16569628152
1723841749,16383184379,16573122751
1723841750,16386625806,16576681937
1723841752,16390224180,16580416057
1723841753,16393714122,16584036768
1723841754,16397290212,16587751977
1723841755,16400854374,16591447563
1723841756,16403889304,16594587844
1723841757,16407010551,16597828537
1723841758,16410411294,16601357647
1723841759,16413442178,16604501576
1723841760,16413446947,16604510623
1723841761,16413448442,16604520073
1723841762,16413456831,16604527631
# TIMESTAMP_START=1723841736
# TIMESTAMP_STOP=1723841756

# ITERATION 5

1723841799,16413707325,16605464306
1723841800,16413708668,16605469846
1723841801,16413710252,16605475502
1723841802,16413711904,16605485455
1723841803,16413711957,16605485660
1723841804,16413712514,16605486005
1723841805,16413714840,16605493084
1723841806,16413715609,16605494426
1723841807,16413715675,16605494611
1723841808,16413715954,16605494906
1723841809,16413718293,16605501391
1723841810,16413724766,16605507968
1723841811,16415599195,16607461818
1723841812,16418975031,16610961709
1723841813,16422318348,16614413853
1723841814,16425603947,16617808301
1723841815,16428903044,16621227465
1723841816,16432230257,16624668401
1723841817,16435650085,16628205144
1723841818,16439118592,16631793777
1723841819,16442480424,16635232006
1723841821,16445794494,16638715114
1723841822,16448963169,16642000525
1723841823,16452425018,16645589821
1723841824,16456062985,16649359009
1723841825,16459624077,16653045278
1723841826,16463125594,16656675099
1723841827,16466426115,16660098289
1723841828,16469966994,16663775026
1723841829,16473285279,16667223717
1723841830,16476444964,16670505986
1723841831,16479107749,16673268320
1723841832,16482461390,16676744734
1723841833,16485678919,16680087613
1723841834,16486179880,16680607173
1723841835,16486181844,16680609379
1723841836,16486194033,16680624546
# TIMESTAMP_START=1723841811
# TIMESTAMP_STOP=1723841831

# ITERATION 6

1723841872,16486426076,16681471930
1723841873,16486430567,16681487774
1723841874,16486435341,16681539378
1723841875,16486436535,16681540875
1723841876,16486437921,16681542638
1723841877,16486438829,16681543871
1723841878,16486439410,16681548679
1723841879,16486439928,16681549439
1723841880,16486440405,16681549745
1723841881,16486442581,16681555805
1723841882,16486442766,16681556657
1723841883,16486443736,16681565465
1723841884,16487526886,16682744279
1723841885,16491020473,16686360512
1723841886,16494379793,16689828940
1723841887,16497595295,16693149404
1723841889,16500725910,16696388324
1723841890,16503752857,16699515708
1723841891,16506627974,16702496079
1723841892,16509702497,16705677393
1723841893,16513226622,16709322343
1723841894,16516620789,16712844967
1723841895,16519959550,16716306517
1723841896,16523315866,16719785321
1723841897,16526556302,16723136208
1723841898,16529719787,16726412770
1723841899,16532791364,16729594639
1723841900,16535900546,16732813122
1723841901,16539116140,16736146143
1723841902,16542414510,16739571151
1723841903,16545064781,16742318265
1723841904,16547641795,16744998132
1723841905,16551073869,16748560398
1723841906,16554313000,16751919067
1723841907,16554480737,16752093105
1723841909,16554482088,16752094473
1723841910,16554490638,16752105840
# TIMESTAMP_START=1723841884
# TIMESTAMP_STOP=1723841904

# ITERATION 7

1723841946,16554746302,16753133454
1723841947,16554747809,16753135367
1723841948,16554748919,16753140824
1723841950,16554751293,16753143819
1723841951,16554752666,16753149084
1723841952,16554752732,16753149289
1723841953,16554752917,16753149461
1723841954,16554755857,16753157063
1723841955,16554756230,16753157283
1723841956,16554757220,16753166227
1723841957,16554758710,16753171662
1723841958,16554759817,16753173268
1723841959,16555726668,16754185300
1723841960,16558748010,16757312129
1723841961,16561653529,16760316400
1723841962,16564885229,16763658557
1723841963,16568102921,16766908274
1723841964,16571369616,16770364790
1723841965,16574574080,16773678686
1723841966,16577723933,16776937425
1723841967,16580795522,16780132487
1723841968,16584034403,16783485530
1723841969,16587243940,16786812095
1723841970,16590425025,16790104887
1723841971,16593821852,16793626635
1723841973,16597240668,16797146196
1723841974,16600691515,16800741091
1723841975,16604161607,16804335903
1723841976,16607760116,16808068522
1723841977,16611184391,16811625838
1723841978,16614794347,16815384122
1723841979,16618096253,16818812940
1723841980,16620856146,16821668789
1723841981,16623930122,16824855034
1723841982,16626599251,16827624614
1723841983,16626599760,16827624896
1723841984,16626608100,16827632383
# TIMESTAMP_START=1723841959
# TIMESTAMP_STOP=1723841979

# ITERATION 8

1723842021,16626846322,16828556291
1723842022,16626846514,16828556604
1723842023,16626848461,16828558799
1723842024,16626849419,16828563679
