# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723843488,2677852846,108343662
1723843489,2677852846,108343662
1723843490,2677853069,108344650
1723843491,2677853225,108344936
1723843492,2677857508,108345404
1723843493,2677857508,108345404
1723843494,2677857561,108345404
1723843495,2677857561,108345404
1723843496,2677858733,108346699
1723843497,2678430001,108388621
1723843498,2679148110,108447409
1723843499,2679852173,108491429
1723843500,2680453387,108530147
1723843501,2681048934,108567817
1723843502,2681582588,108599156
1723843503,2682148877,108632020
1723843504,2682751449,108660084
1723843505,2683352208,108695473
1723843506,2683979940,108726087
1723843507,2684559855,108759875
1723843508,2685139717,108790931
1723843510,2685718118,108821371
1723843511,2686251136,108850923
1723843512,2686916006,108884602
1723843513,2687534039,108914506
1723843514,2688027908,108939441
1723843515,2688545063,108971409
1723843516,2688985474,108995944
1723843517,2689561995,109030260
1723843518,2690364908,109064504
1723843519,2691200637,109097144
1723843520,2691200926,109098258
1723843521,2691201466,109098602
1723843522,2691201905,109098688
1723843523,2691206250,109099277
1723843524,2691206518,109099363
1723843525,2691206840,109099563
1723843526,2691207697,109100451
1723843527,2691207812,109100451
1723843528,2691208179,109100537
1723843529,2691208232,109100537
1723843530,2691208501,109100737
1723843531,2691208620,109100823
1723843532,2691220542,109111935
# TIMESTAMP_START=1723843496
# TIMESTAMP_STOP=1723843516

# ITERATION 1

1723843569,2691426516,109193716
1723843570,2691426569,109193716
1723843571,2691426659,109193916
1723843572,2691426712,109193916
1723843573,2691426897,109194002
1723843574,2691426950,109194002
1723843575,2691427040,109194202
1723843576,2691431385,109194791
1723843577,2691431570,109194963
1723843578,2691710560,109217595
1723843579,2692028727,109242143
1723843580,2692459885,109273623
1723843581,2692884838,109298963
1723843582,2693360709,109323508
1723843583,2693848270,109349632
1723843584,2694387849,109377822
1723843585,2694890640,109400906
1723843587,2695408360,109426765
1723843588,2695855396,109449385
1723843589,2696255092,109470325
1723843590,2696690524,109492164
1723843591,2697102914,109514118
1723843592,2697531760,109533703
1723843593,2698004194,109557293
1723843594,2698499325,109581217
1723843595,2698973482,109606461
1723843596,2699387346,109629163
1723843597,2699819095,109650563
1723843598,2700325655,109672545
1723843599,2700665845,109685513
1723843600,2700667818,109691161
1723843601,2700667871,109691161
1723843602,2700668056,109691247
1723843603,2700668109,109691247
1723843604,2700668109,109691247
1723843605,2700668252,109691447
1723843606,2700672746,109692122
1723843607,2700672865,109692208
1723843608,2700672865,109692208
1723843610,2700672984,109692294
1723843611,2700674035,109694206
1723843612,2700674088,109694206
1723843613,2700674088,109694206
1723843614,2700688159,109706897
# TIMESTAMP_START=1723843577
# TIMESTAMP_STOP=1723843597

# ITERATION 2

1723843651,2700887970,109783162
1723843652,2700889691,109784580
1723843653,2700889744,109784580
1723843654,2700889810,109784666
1723843655,2700895614,109786579
1723843656,2700896123,109786579
1723843657,2700896176,109786579
1723843658,2700900402,109786789
1723843659,2700900455,109786789
1723843660,2701216174,109813367
1723843662,2701628738,109846489
1723843663,2702095115,109881926
1723843664,2702655631,109918786
1723843665,2703379323,109959974
1723843666,2704042598,109997586
1723843667,2704836136,110035338
1723843668,2705514461,110069950
1723843669,2706181347,110107750
1723843670,2706784309,110144148
1723843671,2707436999,110177194
1723843672,2708095642,110213206
1723843673,2708739953,110247154
1723843674,2709427375,110284166
1723843675,2710119363,110317946
1723843676,2710770436,110347654
1723843677,2711410858,110380818
1723843678,2712008888,110411774
1723843679,2712612974,110443486
1723843680,2713321568,110476214
1723843681,2714181762,110508109
