# SSH_INFO=pptc@192.168.88.7
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723843489,1724819402,79584628
1723843490,1724823945,79586025
1723843491,1724823945,79586025
1723843492,1724823998,79586025
1723843493,1724824051,79586025
1723843494,1724824233,79586111
1723843495,1724824442,79586397
1723843496,1724825839,79587686
1723843497,1724930730,79596462
1723843498,1725023084,79603266
1723843499,1725159463,79610696
1723843500,1725302960,79617813
1723843501,1725492263,79626477
1723843502,1725660875,79634668
1723843503,1725903168,79644898
1723843504,1726171212,79659114
1723843505,1726305030,79669506
1723843507,1726517925,79681636
1723843508,1726690574,79692492
1723843509,1726852779,79701310
1723843510,1726970924,79707492
1723843511,1727116198,79715295
1723843512,1727249549,79721955
1723843513,1727392269,79728639
1723843514,1727542208,79735167
1723843515,1727708838,79743635
1723843516,1727828903,79748889
1723843517,1728010298,79761209
1723843518,1728281565,79772324
1723843519,1728332268,79774808
1723843520,1728332647,79776000
1723843521,1728336992,79776589
1723843522,1728337171,79776589
1723843523,1728337224,79776589
1723843524,1728337512,79776675
1723843525,1728337834,79776875
1723843526,1728337900,79776961
1723843527,1728339051,79777848
1723843528,1728339051,79777848
1723843529,1728339104,79777848
1723843530,1728339544,79778259
1723843531,1728343889,79778848
1723843532,1728343889,79778848
1723843534,1728344228,79778934
1723843535,1728351042,79786799
# TIMESTAMP_START=1723843496
# TIMESTAMP_STOP=1723843516

# ITERATION 1

1723843570,1728562093,79872047
1723843571,1728562159,79872047
1723843572,1728566570,79872722
1723843573,1728566772,79872808
1723843574,1728566825,79872808
1723843575,1728566968,79873008
1723843576,1728566968,79873008
1723843577,1728567021,79873008
1723843578,1728845015,79896065
1723843579,1729102242,79918763
1723843580,1729406894,79942663
1723843581,1729734037,79963257
1723843582,1730048949,79979549
1723843583,1730417631,79998888
1723843584,1730775466,80017910
1723843586,1731134427,80035884
1723843587,1731420573,80052104
1723843588,1731700782,80068466
1723843589,1732017208,80084134
1723843590,1732319429,80098584
1723843591,1732702471,80115584
1723843592,1733116011,80134422
1723843593,1733559710,80157129
1723843594,1733977755,80181222
1723843595,1734310046,80201644
1723843596,1734613186,80219203
1723843597,1734910621,80234729
1723843598,1735277827,80248329
1723843599,1735643981,80266441
1723843600,1735645304,80269083
1723843601,1735645357,80269083
1723843602,1735645559,80269169
1723843603,1735645678,80269255
1723843604,1735650197,80269930
1723843605,1735650340,80270130
1723843606,1735650340,80270130
1723843607,1735650393,80270130
1723843609,1735650498,80270341
1723843610,1735651106,80271537
1723843611,1735651964,80272339
1723843612,1735652017,80272339
1723843613,1735652017,80272339
1723843614,1735652070,80272339
1723843615,1735656634,80273214
1723843616,1735664723,80281106
# TIMESTAMP_START=1723843577
# TIMESTAMP_STOP=1723843597

# ITERATION 2

1723843652,1735875803,80363295
1723843653,1735876339,80363842
1723843654,1735876590,80364014
1723843655,1735882540,80365803
1723843656,1735887570,80366645
1723843657,1735887805,80366731
1723843658,1735887805,80366731
1723843660,1735887858,80366731
1723843661,1736305461,80395271
1723843662,1736671421,80429411
1723843663,1736944126,80454917
1723843664,1737312376,80484117
1723843665,1737659238,80511467
1723843666,1737983411,80534307
1723843667,1738234535,80551175
1723843668,1738484398,80566695
1723843669,1738781371,80584109
1723843670,1739082516,80607454
1723843671,1739412945,80625432
1723843672,1739712770,80646180
1723843673,1740005830,80665370
1723843674,1740370704,80685350
1723843675,1740712958,80700850
1723843676,1741080913,80718122
1723843677,1741477331,80736679
1723843678,1741774141,80754773
1723843679,1742139270,80773875
1723843680,1742448398,80790068
1723843681,1742881201,80808099
1723843682,1743141571,80818767
1723843683,1743142482,80819655
1723843685,1743142784,80820735
1723843686,1743143112,80821021
1723843687,1743143196,80821145
1723843688,1743147541,80821734
1723843689,1743147541,80821734
1723843690,1743147891,80822020
1723843691,1743147891,80822020
1723843692,1743147944,80822020
1723843693,1743147944,80822020
1723843694,1743149057,80822994
1723843695,1743149213,80823280
1723843696,1743149266,80823280
1723843697,1743149266,80823280
1723843698,1743156591,80827208
# TIMESTAMP_START=1723843660
# TIMESTAMP_STOP=1723843680

# ITERATION 3

1723843735,1743369683,80914831
1723843736,1743370772,80915961
1723843737,1743370772,80915961
1723843738,1743370825,80915961
1723843739,1743370825,80915961
1723843740,1743375326,80916664
1723843741,1743375392,80916750
1723843742,1743383193,80918100
1723843743,1744023391,80965780
1723843744,1744632188,81013968
1723843745,1745300332,81059712
1723843746,1746036366,81106480
1723843747,1746537500,81138762
1723843748,1747011435,81171714
1723843749,1747559710,81206268
1723843750,1747975415,81231907
