# SSH_INFO=pptc@192.168.88.8
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723843490,1083518833,50053745
1723843491,1083518886,50053745
1723843492,1083519844,50054632
1723843493,1083519897,50054632
1723843494,1083519987,50054832
1723843495,1083520040,50054832
1723843497,1083626854,50062808
1723843498,1083941454,50090442
1723843499,1084229840,50113974
1723843500,1084496447,50131110
1723843501,1084800827,50152012
1723843502,1085096602,50168722
1723843503,1085405136,50185341
1723843504,1085774605,50204857
1723843505,1086241228,50229491
1723843506,1086686725,50253776
1723843507,1087128995,50275202
1723843508,1087602930,50298478
1723843509,1088104023,50325373
1723843510,1088558301,50350033
1723843511,1089074628,50374461
1723843512,1089601500,50399441
1723843513,1090142991,50424905
1723843514,1090632169,50451681
1723843515,1091204449,50476697
1723843516,1091694826,50498555
1723843517,1092008007,50514391
1723843519,1092169458,50523744
1723843520,1092174057,50524619
1723843521,1092174308,50525614
1723843522,1092174540,50525614
1723843523,1092174540,50525614
1723843524,1092175741,50526502
1723843525,1092176010,50526702
1723843526,1092176063,50526702
1723843527,1092176354,50526788
1723843528,1092176586,50526788
1723843529,1092176742,50527112
1723843530,1092181021,50527405
1723843531,1092181253,50527405
1723843532,1092181319,50527491
1723843533,1092181592,50527491
1723843534,1092182540,50528493
1723843535,1092182948,50529576
1723843536,1092183457,50529576
1723843537,1092194116,50539612
# TIMESTAMP_START=1723843496
# TIMESTAMP_STOP=1723843516

# ITERATION 1

1723843571,1092396709,50618120
1723843572,1092396775,50618206
1723843573,1092396828,50618206
1723843574,1092397842,50619208
1723843575,1092398126,50619294
1723843577,1092398126,50619380
1723843578,1092471761,50624306
1723843579,1092621829,50636624
1723843580,1092823623,50651364
1723843581,1093047827,50666176
1723843582,1093269650,50680435
1723843583,1093458900,50691483
1723843584,1093626027,50701417
1723843585,1093859273,50713603
1723843586,1094055910,50723487
1723843587,1094266690,50733660
1723843588,1094431769,50742432
1723843589,1094621109,50752236
1723843590,1094830094,50761212
1723843591,1095066373,50771386
1723843592,1095302307,50781507
1723843593,1095529526,50795797
1723843594,1095706754,50806129
1723843595,1095904995,50816460
1723843596,1096134976,50827412
1723843597,1096342046,50837472
1723843599,1096445726,50845357
1723843600,1096455239,50846237
1723843601,1096455239,50846237
1723843602,1096459650,50846912
1723843603,1096459650,50846912
1723843604,1096459703,50846912
1723843605,1096459793,50847112
1723843606,1096459936,50847222
1723843607,1096460895,50848110
1723843608,1096461150,50848196
1723843609,1096461306,50848482
1723843610,1096461696,50849571
1723843611,1096461738,50849633
1723843612,1096466096,50850222
1723843613,1096466149,50850222
1723843614,1096466239,50850422
1723843615,1096466292,50850422
1723843616,1096466292,50850422
1723843617,1096467308,50851435
1723843618,1096475578,50859485
# TIMESTAMP_START=1723843577
# TIMESTAMP_STOP=1723843597

# ITERATION 2

1723843654,1096681111,50940159
1723843655,1096686889,50941565
1723843656,1096686942,50941565
1723843657,1096687636,50941651
1723843658,1096687689,50941651
1723843659,1096688650,50942739
1723843660,1096858568,50953935
1723843661,1097208121,50977815
1723843662,1097450697,50997733
1723843663,1097666764,51013257
1723843664,1097914415,51030220
1723843665,1098182393,51045420
1723843666,1098521046,51065324
1723843667,1098855895,51082578
1723843668,1099158695,51099478
1723843669,1099487224,51117634
1723843670,1099757030,51134920
