# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723844705,6337481541,192311185
1723844706,6337481684,192311385
1723844707,6337481866,192311471
1723844708,6337481919,192311471
1723844709,6337482232,192311681
1723844710,6337482285,192311681
1723844711,6337482864,192312508
1723844712,6337482917,192312508
1723844713,6337482917,192312508
1723844714,6337482970,192312508
1723844715,6337488244,192314070
1723844716,6337489926,192314270
1723844717,6337490484,192314442
1723844718,6337623243,192323328
1723844719,6338150360,192360856
1723844720,6338754837,192406302
1723844721,6339333335,192446868
1723844723,6339845299,192477144
1723844724,6340385900,192506120
1723844725,6340917728,192533562
1723844726,6341429786,192564172
1723844727,6342051225,192594386
1723844728,6342617640,192622522
1723844729,6343152135,192648498
1723844730,6343713882,192677868
1723844731,6344251753,192703236
1723844732,6344725688,192727096
1723844733,6345168154,192747972
1723844734,6345707508,192772346
1723844735,6346272544,192802822
1723844736,6346741486,192826666
1723844737,6347297564,192853567
1723844738,6347853255,192881923
1723844739,6348391490,192905207
1723844740,6348765348,192923730
1723844741,6349028023,192937091
1723844742,6349028709,192940000
1723844743,6349029134,192941470
1723844745,6349029187,192941470
1723844746,6349029277,192941670
1723844747,6349046521,192954353
# TIMESTAMP_START=1723844718
# TIMESTAMP_STOP=1723844738

# ITERATION 1

1723844791,6349243891,193034670
1723844792,6349244146,193034756
1723844793,6349244353,193034842
1723844794,6349244472,193034928
1723844795,6349244732,193036114
1723844796,6349245294,193036114
1723844797,6349245294,193036114
1723844799,6349250603,193037676
1723844800,6349250603,193037676
1723844801,6349250746,193037876
1723844802,6349250917,193038087
1723844803,6349250970,193038087
1723844804,6349250970,193038087
1723844805,6349345313,193044015
1723844806,6349960438,193086439
1723844807,6350511534,193132803
1723844808,6351024899,193169255
1723844809,6351519077,193199700
1723844810,6351963084,193227568
1723844811,6352381470,193255394
1723844812,6352799572,193278828
1723844813,6353231380,193303299
1723844814,6353658381,193324483
1723844815,6354112581,193348681
1723844816,6354571466,193374529
1723844817,6354956022,193395593
1723844818,6355348267,193418370
1723844819,6355763540,193441823
1723844820,6356160351,193463687
1723844822,6356502515,193485299
1723844823,6356811424,193505063
1723844824,6357086972,193521499
1723844825,6357357074,193537965
1723844826,6357689076,193557841
1723844827,6358063993,193577433
1723844828,6358662114,193602204
1723844829,6358685278,193608189
1723844830,6358689702,193609956
1723844831,6358690021,193610242
1723844832,6358690074,193610242
1723844833,6358698536,193618594
# TIMESTAMP_START=1723844805
# TIMESTAMP_STOP=1723844825

# ITERATION 2

1723844879,6358920399,193702372
1723844880,6358920452,193702372
1723844881,6358924728,193703089
1723844882,6358925708,193704098
1723844883,6358925708,193704098
1723844884,6358925761,193704098
1723844885,6358926098,193705169
1723844886,6358926489,193705541
1723844887,6358926691,193705627
1723844888,6358926744,193705627
1723844889,6358926810,193705713
1723844890,6358927400,193706472
1723844891,6358931946,193707742
1723844892,6358932970,193708121
1723844893,6359369858,193738363
1723844895,6359778671,193771055
1723844896,6360140612,193797402
1723844897,6360546417,193823114
1723844898,6360994561,193848382
1723844899,6361491698,193877148
1723844900,6361918750,193903838
1723844901,6362370209,193931280
1723844902,6362738222,193956615
1723844903,6363175821,193981711
1723844904,6363621093,194005491
1723844905,6364084377,194029543
1723844906,6364481398,194052085
1723844907,6364896234,194074513
1723844908,6365302039,194095597
1723844909,6365759267,194118433
1723844910,6366177250,194141043
1723844911,6366530423,194159063
1723844912,6366920234,194180607
1723844913,6367354752,194199543
1723844914,6367721887,194220265
1723844915,6368034981,194234168
1723844916,6368189221,194241820
1723844918,6368189779,194241992
1723844919,6368190346,194242381
1723844920,6368190346,194242381
1723844921,6368196342,194248183
# TIMESTAMP_START=1723844892
# TIMESTAMP_STOP=1723844913

# ITERATION 3

1723844967,6368420244,194336954
1723844968,6368420244,194336954
1723844969,6368420297,194336954
1723844970,6368420350,194336954
1723844971,6368420506,194337154
1723844972,6368420559,194337154
1723844973,6368420559,194337154
1723844974,6368420819,194337240
1723844975,6368426075,194339621
1723844976,6368426793,194339907
