# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723841430,6051225431,174143032
1723841431,6051225968,174143318
1723841432,6051226021,174143318
1723841433,6051226241,174143318
1723841434,6051226294,174143318
1723841435,6051227608,174145367
1723841436,6051232512,174146156
1723841437,6051232732,174146156
1723841438,6051232785,174146156
1723841439,6051232847,174146156
1723841440,6051232990,174146356
1723841441,6051803960,174189548
1723841442,6052595603,174245106
1723841444,6053358802,174300800
1723841445,6054031018,174341588
1723841446,6054710435,174383714
1723841447,6055375404,174421297
1723841448,6056238619,174466933
1723841449,6057103197,174507519
1723841450,6057889264,174548105
1723841451,6058687232,174587229
1723841452,6059467689,174623077
1723841453,6060171954,174655737
1723841454,6060916958,174690120
1723841455,6061633911,174716774
1723841456,6062268700,174752642
1723841457,6062949285,174791628
1723841458,6063734653,174824085
1723841459,6064592345,174869563
1723841460,6065390482,174911199
1723841461,6066226447,174954072
1723841462,6067151925,174995760
1723841464,6068044188,175025245
1723841465,6068211984,175032482
1723841466,6068212127,175032682
1723841467,6068212985,175033570
1723841468,6068217290,175034159
1723841469,6068225560,175041631
# TIMESTAMP_START=1723841440
# TIMESTAMP_STOP=1723841461

# ITERATION 1

1723841504,6068412690,175121832
1723841505,6068412690,175121832
1723841506,6068412833,175122032
1723841507,6068412899,175122118
1723841508,6068416664,175122118
1723841509,6068424021,175123767
1723841510,6068427548,175126516
1723841511,6068428332,175126716
1723841512,6068429793,175126802
1723841513,6068430487,175126802
1723841514,6068431254,175126802
1723841515,6068891768,175162658
1723841516,6069778804,175226912
1723841517,6070432852,175272988
1723841518,6071108331,175315966
1723841520,6071815310,175362385
1723841521,6072546662,175403225
1723841522,6073297659,175445153
1723841523,6074053211,175482091
1723841524,6074775442,175519871
1723841525,6075457010,175561195
1723841526,6076102284,175597889
1723841527,6076835242,175633391
1723841528,6077594161,175670758
1723841529,6078217929,175707638
1723841530,6078861385,175741827
1723841531,6079459841,175768467
1723841532,6080065223,175797787
1723841533,6080738272,175825161
1723841534,6081344312,175853532
1723841535,6081920687,175883523
1723841536,6082574139,175911760
1723841537,6083203963,175939784
1723841539,6083204016,175939784
1723841540,6083204120,175939870
1723841541,6083209442,175942456
1723841542,6083209495,175942456
1723841543,6083215669,175948177
# TIMESTAMP_START=1723841515
# TIMESTAMP_STOP=1723841535

# ITERATION 2

1723841578,6083425208,176031293
1723841579,6083426638,176031815
1723841580,6083427264,176032501
1723841581,6083427264,176032501
1723841582,6083428239,176033516
1723841583,6083432468,176034067
1723841585,6083432691,176035054
1723841586,6083432781,176035254
1723841587,6083432834,176035254
1723841588,6083432887,176035254
1723841589,6083433069,176035340
1723841590,6083805844,176063060
1723841591,6084384166,176100412
1723841592,6084884021,176132286
1723841593,6085303351,176161017
1723841594,6085760120,176186043
1723841595,6086214320,176214215
1723841596,6086665635,176239699
1723841597,6087122863,176266155
1723841598,6087555920,176291287
1723841599,6087972336,176314041
1723841600,6088419369,176338295
1723841602,6088890223,176363647
1723841603,6089430774,176393418
1723841604,6089890554,176419795
1723841605,6090352087,176443712
1723841606,6090828067,176471226
1723841607,6091257271,176489956
1723841608,6091656303,176508421
1723841609,6092187200,176536845
1723841610,6092645349,176565176
1723841611,6093146928,176592850
1723841612,6093500439,176606722
1723841613,6093501296,176607524
1723841614,6093505667,176608027
1723841615,6093507863,176610359
1723841616,6093508425,176610359
1723841617,6093516581,176617745
# TIMESTAMP_START=1723841589
# TIMESTAMP_STOP=1723841609

# ITERATION 3

1723841652,6093715139,176699511
1723841653,6093715412,176699683
1723841654,6093715465,176699683
1723841655,6093716327,176700575
1723841656,6093720722,176701364
1723841657,6093720722,176701364
1723841658,6093720775,176701364
1723841659,6093720775,176701364
1723841660,6093721154,176702642
1723841661,6093721154,176702642
1723841663,6093721207,176702642
1723841664,6094268626,176736298
1723841665,6094871367,176781649
1723841666,6095460638,176820622
1723841667,6095936732,176852101
1723841668,6096483510,176884598
1723841669,6096921056,176909618
