# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723836328,15192483144,15317594413
1723836329,15192484243,15317595951
1723836330,15192485939,15317601625
1723836331,15192486231,15317601993
1723836332,15192487793,15317607676
1723836333,15192488781,15317613241
1723836334,15192489844,15317614291
1723836335,15192498364,15317625723
1723836336,15192500173,15317627804
1723836337,15192503866,15317672988
1723836338,15192504410,15317673380
1723836340,15194009070,15319240220
1723836341,15197345632,15322698631
1723836342,15200361891,15325813865
1723836343,15203901411,15329474478
1723836344,15207088063,15332814380
1723836345,15210521367,15336367965
1723836346,15214030325,15339997149
1723836347,15217769980,15343869666
1723836348,15221372586,15347604022
1723836349,15225214307,15351585147
1723836350,15228836045,15355330069
1723836351,15232271559,15358883321
1723836352,15235924331,15362682790
1723836353,15239749962,15366660289
1723836354,15243159216,15370209627
1723836355,15246889758,15374095546
1723836356,15250664666,15378008576
1723836357,15254138005,15381597486
1723836358,15257974528,15385569854
1723836360,15261514186,15389235776
1723836361,15265317525,15393176789
1723836362,15269058109,15397060652
1723836363,15271218242,15399305223
1723836364,15271221644,15399308444
1723836365,15271237954,15399326351
# TIMESTAMP_START=1723836339
# TIMESTAMP_STOP=1723836359

# ITERATION 1

1723836398,15271449469,15400086674
1723836399,15271449950,15400087201
1723836400,15271450952,15400092302
1723836401,15271451759,15400092926
1723836402,15271453483,15400099873
1723836403,15271453935,15400100380
1723836405,15271454280,15400101087
1723836406,15271455538,15400110075
1723836407,15271457205,15400111949
1723836408,15271457872,15400117003
1723836409,15271459250,15400118746
1723836410,15273563823,15402304571
1723836411,15277258198,15406129902
1723836412,15280751752,15409739618
1723836413,15284342539,15413455768
1723836414,15287900036,15417131100
1723836415,15291341516,15420694589
1723836416,15294877885,15424360463
1723836417,15298525884,15428141699
1723836418,15301978252,15431725352
1723836419,15305456318,15435330206
1723836420,15308879996,15438874763
1723836421,15312595653,15442728681
1723836422,15316448361,15446722121
1723836423,15320205412,15450633704
1723836424,15323769893,15454337954
1723836426,15327251004,15457943155
1723836427,15330748490,15461574625
1723836428,15334227384,15465179071
1723836429,15337905760,15468995181
1723836430,15341333378,15472545016
1723836431,15344770865,15476101182
1723836432,15348317435,15479784470
1723836433,15350776025,15482334434
1723836434,15350779965,15482343219
1723836435,15350792339,15482354637
# TIMESTAMP_START=1723836409
# TIMESTAMP_STOP=1723836429

# ITERATION 2

1723836468,15350986771,15483027593
1723836469,15350989039,15483030666
1723836470,15350996304,15483039750
1723836471,15350997759,15483041867
1723836472,15350997878,15483042088
1723836473,15350998705,15483047100
1723836474,15350999592,15483048060
1723836475,15351001161,15483053730
1723836476,15351001638,15483054444
1723836477,15351002371,15483059554
1723836478,15351003119,15483064121
1723836479,15353501897,15485659684
1723836480,15356877783,15489193021
1723836481,15360400472,15492832102
1723836482,15364167485,15496729255
1723836484,15367959266,15500649183
1723836485,15371534983,15504352631
1723836486,15375168681,15508107256
1723836487,15378973159,15512042708
1723836488,15382795330,15516014272
1723836489,15386590512,15519946646
1723836490,15390258740,15523722805
1723836491,15393829236,15527450375
1723836492,15397229225,15530978576
1723836493,15400624570,15534512410
1723836494,15404095513,15538119484
1723836495,15407658984,15541820501
1723836496,15411043523,15545324931
1723836497,15414389434,15548786497
1723836498,15417473235,15551985440
1723836499,15420827986,15555458358
1723836500,15424397964,15559153690
1723836501,15427952601,15562837505
1723836503,15429491865,15564435899
1723836504,15429494320,15564442503
1723836505,15429508863,15564455720
# TIMESTAMP_START=1723836479
# TIMESTAMP_STOP=1723836499

# ITERATION 3

1723836538,15429712196,15565145694
1723836539,15429712635,15565145914
1723836540,15429713601,15565154770
1723836541,15429714948,15565156214
1723836542,15429715887,15565157422
1723836543,15429716242,15565161793
1723836544,15429717672,15565163526
1723836545,15429724065,15565171217
1723836546,15429725614,15565173097
1723836547,15429726692,15565177882
1723836548,15429727441,15565179307
1723836549,15432304505,15567837713
1723836550,15435800086,15571481955
1723836551,15439439682,15575241645
1723836552,15442900204,15578814207
1723836553,15446439556,15582478218
1723836554,15449987479,15586148224
1723836555,15453476048,15589763245
1723836556,15457002117,15593409813
1723836557,15460375360,15596947911
1723836558,15464018996,15600720318
1723836560,15467619923,15604448716
1723836561,15471381989,15608345820
1723836562,15475024254,15612122409
1723836563,15478829916,15616077939
1723836564,15482621116,15620025374
1723836565,15486220593,15623763183
1723836566,15490044002,15627710129
1723836567,15493509930,15631306597
1723836568,15497238829,15635121932
1723836569,15500726191,15638736915
1723836570,15504214707,15642389090
1723836571,15507734150,15646048164
1723836572,15509416506,15647791865
1723836573,15509418244,15647797964
1723836574,15509430954,15647809217
# TIMESTAMP_START=1723836548
# TIMESTAMP_STOP=1723836568

# ITERATION 4

1723836607,15509634802,15648478229
1723836608,15509635822,15648479583
1723836609,15509637095,15648485045
1723836610,15509637639,15648485390
1723836611,15509637865,15648485707
1723836612,15509638627,15648494488
1723836613,15509639660,15648495756
1723836614,15509641280,15648501447
1723836615,15509643215,15648501998
1723836616,15509644599,15648503559
1723836617,15509645134,15648508191
1723836618,15512154344,15651113657
1723836619,15515379086,15654452224
1723836620,15518760575,15657941850
1723836622,15522109946,15661402412
1723836623,15525609698,15665032424
1723836624,15529088315,15668631122
1723836625,15532694521,15672372070
1723836626,15536402010,15676206627
1723836627,15540057812,15679990808
1723836628,15543628797,15683688877
1723836629,15547361777,15687555554
1723836630,15550935800,15691258389
1723836631,15554550868,15695007065
1723836632,15558473046,15699082943
1723836633,15562342757,15703116060
1723836634,15565706834,15706600123
1723836635,15568996999,15710005764
1723836636,15572421767,15713528473
1723836637,15575983488,15717231464
1723836638,15579513578,15720926444
1723836639,15582922050,15724455117
1723836641,15586612411,15728283794
1723836642,15588107884,15729835499
1723836643,15588108069,15729835948
1723836644,15588122730,15729857653
# TIMESTAMP_START=1723836618
# TIMESTAMP_STOP=1723836638

# ITERATION 5

1723836676,15588329443,15730593393
1723836677,15588330851,15730599779
1723836678,15588331130,15730600093
1723836679,15588332566,15730601706
1723836680,15588338889,15730608019
1723836681,15588340429,15730614459
1723836683,15588340482,15730614459
1723836684,15588342817,15730649152
1723836685,15588344507,15730658976
1723836686,15588344999,15730659196
1723836687,15588345184,15730659503
1723836688,15591165659,15733579956
1723836689,15594593058,15737139728
1723836690,15597873274,15740530783
1723836691,15601320978,15744093265
1723836692,15604438829,15747317323
1723836693,15607758614,15750759174
1723836694,15611028190,15754141925
1723836695,15614410266,15757686041
1723836696,15617720790,15761112326
1723836697,15621166825,15764678312
1723836698,15624438753,15768070903
1723836699,15627950081,15771709425
1723836700,15631594438,15775489657
1723836701,15635073606,15779103877
1723836703,15638254696,15782411202
1723836704,15641434956,15785712786
1723836705,15644886271,15789294413
1723836706,15647985037,15792511870
1723836707,15651282949,15795922995
1723836708,15654572439,15799322817
1723836709,15658011559,15802887972
1723836710,15661628456,15806629224
1723836711,15664685923,15809806662
1723836712,15664688464,15809809732
1723836713,15664704553,15809828763
# TIMESTAMP_START=1723836687
# TIMESTAMP_STOP=1723836707

# ITERATION 6

1723836746,15664903975,15810512319
1723836747,15664904368,15810513088
1723836748,15664905776,15810523109
1723836749,15664906609,15810524126
1723836750,15664908361,15810530219
1723836751,15664909823,15810531769
1723836752,15664910279,15810536279
1723836753,15664911180,15810536765
1723836754,15664912972,15810543336
1723836755,15664918458,15810545800
1723836756,15664919549,15810546688
1723836757,15668093954,15813801263
1723836758,15671246848,15817112265
1723836759,15674552259,15820525644
1723836760,15677898313,15823986740
1723836761,15681607966,15827824497
1723836762,15685035921,15831373619
1723836764,15688345619,15834805127
1723836765,15691808248,15838397092
1723836766,15695408996,15842126485
1723836767,15699165651,15845984721
1723836768,15702653089,15849635636
1723836769,15706238876,15853356491
1723836770,15709825254,15857077756
1723836771,15713357273,15860750246
1723836772,15716796056,15864323834
1723836773,15720125642,15867773950
1723836774,15723249964,15871007260
1723836775,15726842088,15874726953
1723836776,15730200071,15878184443
1723836777,15733621363,15881743930
1723836778,15736833415,15885072682
1723836779,15740256616,15888622853
1723836780,15742356502,15890802571
1723836781,15742364263,15890852023
1723836782,15742379319,15890866193
# TIMESTAMP_START=1723836756
# TIMESTAMP_STOP=1723836776

# ITERATION 7

1723836815,15742580784,15891553679
1723836816,15742583654,15891560641
1723836817,15742584076,15891561226
1723836818,15742584953,15891562978
1723836819,15742585482,15891563643
1723836820,15742587751,15891573551
1723836821,15742588638,15891574199
1723836822,15742590421,15891580056
1723836823,15742590798,15891580166
1723836824,15742592287,15891585808
1723836825,15742593004,15891586467
1723836826,15744879561,15893963386
1723836827,15748469216,15897681489
1723836829,15751815081,15901137531
1723836830,15755250754,15904689037
1723836831,15758757180,15908319747
1723836832,15762193884,15911867785
1723836833,15765454501,15915254063
1723836834,15768724287,15918635218
1723836835,15772037041,15922068259
1723836836,15775455329,15925608366
1723836837,15778837402,15929110601
1723836838,15782164584,15932558245
1723836839,15785512430,15936031749
1723836840,15788697200,15939340656
1723836841,15792160950,15942940579
1723836842,15795668214,15946588864
1723836843,15799026671,15950072840
1723836844,15802529741,15953708311
1723836845,15805934235,15957224139
1723836846,15809612291,15961040501
1723836848,15813433426,15964997711
1723836849,15817217803,15968919278
1723836850,15818221811,15969961031
1723836851,15818223592,15969966852
1723836852,15818236633,15969982964
# TIMESTAMP_START=1723836826
# TIMESTAMP_STOP=1723836846

# ITERATION 8

1723836885,15818442439,15970723725
1723836886,15818444101,15970729807
1723836887,15818445066,15970731039
1723836888,15818445066,15970731039
1723836889,15818447258,15970737521
1723836890,15818452164,15970738993
1723836891,15818452735,15970739704
1723836892,15818454366,15970749824
1723836893,15818454724,15970750290
1723836894,15818455003,15970750486
1723836895,15818456797,15970756508
1723836896,15821652173,15974080458
1723836897,15824945830,15977488128
1723836898,15827985862,15980626750
1723836899,15831783433,15984549994
1723836900,15835192530,15988078159
1723836902,15838732052,15991738816
1723836903,15842194384,15995331886
1723836904,15845544068,15998794832
1723836905,15849034864,16002403763
1723836906,15852781201,16006286798
1723836907,15856508656,16010147158
1723836908,15860053101,16013823334
1723836909,15863609953,16017512970
1723836910,15866937685,16020975148
1723836911,15870362470,16024537146
1723836912,15873618201,16027918126
1723836913,15876896847,16031318999
1723836914,15880295968,16034836058
1723836915,15883719637,16038389737
1723836916,15886790671,16041572141
1723836917,15890036421,16044934175
1723836918,15893516523,16048541824
1723836919,15894917635,16049997764
1723836920,15894932912,16050017017
# TIMESTAMP_START=1723836895
# TIMESTAMP_STOP=1723836915

# ITERATION 9

1723836954,15895144254,16050729275
1723836955,15895148009,16050778248
1723836956,15895148461,16050778876
1723836957,15895149014,16050783624
1723836958,15895149859,16050783968
1723836959,15895150795,16050790362
1723836960,15895151929,16050791712
1723836961,15895153373,16050793348
1723836962,15895155097,16050799193
1723836963,15895155415,16050799389
1723836964,15895157008,16050805152
1723836965,15898306496,16054078529
1723836966,15901719086,16057606364
1723836967,15905104239,16061106903
1723836968,15908827412,16064959430
1723836969,15912393869,16068650347
1723836970,15915872135,16072248596
1723836971,15919204638,16075682899
1723836972,15922605277,16079222897
1723836974,15926031249,16082768636
1723836975,15929437033,16086298381
1723836976,15932874561,16089859687
1723836977,15936464370,16093580874
1723836978,15939755480,16097004773
1723836979,15943080426,16100458326
1723836980,15946409108,16103903958
1723836981,15950002334,16107623604
1723836982,15953524435,16111276830
1723836983,15956779333,16114646316
1723836984,15960288467,16118280724
1723836985,15963526671,16121635359
1723836986,15966881994,16125114512
1723836987,15970447008,16128811841
1723836988,15972583534,16131032773
1723836989,15972585894,16131039133
1723836990,15972602244,16131054062
