# SSH_INFO=pptc@192.168.88.5
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723841432,3259709334,113763606
1723841433,3259709644,113763806
1723841434,3259710189,113763892
1723841435,3259710526,113764964
1723841436,3259711198,113764964
1723841437,3259711661,113765136
1723841438,3259711804,113765336
1723841440,3259711919,113765336
1723841441,3259743604,113768815
1723841442,3260155763,113799615
1723841443,3260537357,113823769
1723841444,3260908430,113847629
1723841445,3261311154,113872237
1723841446,3261673119,113894231
1723841447,3262056161,113914603
1723841448,3262446826,113935763
1723841449,3262855696,113955255
1723841450,3263202703,113974041
1723841451,3263572667,113993896
1723841452,3263892359,114007990
1723841453,3264322425,114028050
1723841454,3264645162,114043314
1723841455,3264999921,114060044
1723841456,3265356204,114076670
1723841457,3265751096,114096433
1723841458,3266071842,114111332
1723841459,3266430660,114127975
1723841460,3266859546,114154103
1723841461,3267206643,114172205
1723841463,3267535454,114188937
1723841464,3267873749,114205038
1723841465,3267874101,114206091
1723841466,3267874154,114206091
1723841467,3267874154,114206091
1723841468,3267874207,114206091
1723841469,3267874297,114206291
1723841470,3267874350,114206291
1723841471,3267875206,114207178
1723841472,3267879488,114207767
1723841473,3267879644,114208053
1723841474,3267886185,114214040
# TIMESTAMP_START=1723841440
# TIMESTAMP_STOP=1723841461

# ITERATION 1

1723841506,3268080318,114297892
1723841507,3268080384,114297978
1723841508,3268084751,114298178
1723841509,3268086159,114298178
1723841510,3268087162,114299170
1723841512,3268087922,114299256
1723841513,3268093007,114300271
1723841514,3268094616,114300678
1723841515,3268147764,114304660
1723841516,3268856103,114355706
1723841517,3269466195,114400786
1723841518,3270026781,114437180
1723841519,3270588952,114471544
1723841520,3271118852,114501496
1723841521,3271806208,114541004
1723841522,3272543526,114586680
1723841523,3273174273,114626519
1723841524,3273825201,114660454
1723841525,3274336959,114693968
1723841526,3274929339,114726041
1723841527,3275512547,114753996
1723841528,3276169832,114786076
1723841529,3276728498,114816920
1723841530,3277354088,114842980
1723841531,3277919309,114869176
1723841532,3278595232,114898910
1723841534,3279210960,114927575
1723841535,3279768352,114962690
1723841536,3280287201,114990853
1723841537,3280811716,115013516
1723841538,3281429609,115037491
1723841539,3281429699,115037691
1723841540,3281430089,115038778
1723841541,3281430089,115038778
1723841542,3281430208,115038864
