# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723836330,1541783982,72899861
1723836331,1541783982,72899947
1723836332,1541784101,72899947
1723836333,1541784301,72900147
1723836335,1541789893,72902351
1723836336,1541790074,72902523
1723836337,1541790746,72902523
1723836338,1541796334,72903001
1723836339,1541796424,72903326
1723836340,1542376214,72939420
1723836341,1543430099,73020386
1723836342,1544303328,73088858
1723836343,1545343663,73155518
1723836344,1546323536,73220771
1723836345,1547359857,73277227
1723836346,1548442420,73338167
1723836347,1549768855,73404442
1723836348,1551019472,73466078
1723836349,1552194426,73526078
1723836350,1553318037,73581596
1723836351,1554264778,73631374
1723836352,1555242562,73669908
1723836353,1556028947,73701286
1723836354,1556750005,73727686
1723836355,1557672623,73765391
1723836357,1558654046,73818985
1723836358,1559716874,73882905
1723836359,1560854097,73944519
1723836360,1561848795,73993491
1723836361,1563028316,74047175
1723836362,1564240033,74098891
1723836363,1564807959,74121145
1723836364,1564808308,74121431
1723836365,1564809269,74123232
1723836366,1564813760,74123907
1723836367,1564813850,74124017
1723836368,1564814087,74124103
1723836369,1564814177,74124303
1723836370,1564822582,74132439
# TIMESTAMP_START=1723836339
# TIMESTAMP_STOP=1723836359

# ITERATION 1

1723836401,1565009185,74212762
1723836402,1565009667,74212934
1723836403,1565009667,74212934
1723836404,1565009810,74213134
1723836405,1565009876,74213220
1723836406,1565009929,74213220
1723836407,1565015037,74214696
1723836408,1565015156,74214782
1723836409,1565031470,74216382
1723836410,1565995871,74289272
1723836411,1567071793,74364924
1723836412,1568079699,74438394
1723836413,1569063265,74506690
1723836414,1569991490,74565762
1723836415,1570972726,74615452
1723836416,1571926599,74666540
1723836417,1572951177,74713921
1723836419,1573919611,74761065
1723836420,1574902287,74811039
1723836421,1575759330,74858337
1723836422,1576533494,74893660
1723836423,1577441122,74933359
1723836424,1578482236,74965381
1723836425,1579331039,75003362
1723836426,1580250858,75059546
1723836427,1581121590,75106496
1723836428,1582036906,75154485
1723836429,1582877448,75196510
1723836430,1583761677,75238210
1723836431,1584724697,75282603
1723836432,1585767299,75329201
1723836433,1586304438,75348597
1723836434,1586304789,75350266
1723836435,1586304855,75350352
1723836436,1586304908,75350352
1723836437,1586305224,75351153
1723836438,1586310454,75352000
1723836439,1586310544,75352200
1723836440,1586325696,75367356
# TIMESTAMP_START=1723836409
# TIMESTAMP_STOP=1723836429

# ITERATION 2

1723836470,1586484553,75437168
1723836471,1586485044,75437254
1723836472,1586485097,75437254
1723836473,1586485278,75437340
1723836474,1586485421,75437540
1723836475,1586485585,75437626
1723836477,1586485638,75437626
1723836478,1586485704,75437712
1723836479,1586486770,75438920
1723836480,1587262110,75496430
1723836481,1588069239,75560979
1723836482,1588883837,75616845
1723836483,1589795318,75669261
1723836484,1590669282,75715911
1723836485,1591623667,75764397
1723836486,1592632231,75814167
1723836487,1593607431,75870153
1723836488,1594558276,75910445
1723836489,1595469368,75957495
1723836490,1596207311,75991308
1723836491,1597153641,76035353
1723836492,1598020178,76069176
1723836493,1598976764,76103379
1723836494,1599837972,76139409
1723836495,1600766912,76179328
1723836496,1601654401,76237489
1723836497,1602282958,76278373
1723836498,1603004060,76316493
1723836499,1603734638,76353487
1723836500,1604454983,76389916
1723836502,1605293794,76428113
1723836503,1605671761,76443481
1723836504,1605671954,76443681
1723836505,1605672007,76443681
1723836506,1605672007,76443681
1723836507,1605672244,76443767
1723836508,1605672494,76443939
1723836509,1605672956,76444582
1723836510,1605685734,76456408
# TIMESTAMP_START=1723836479
# TIMESTAMP_STOP=1723836499

# ITERATION 3

1723836540,1605863103,76533355
1723836541,1605864026,76534363
1723836542,1605868264,76534659
1723836543,1605868330,76534745
1723836544,1605868679,76535031
1723836545,1605868950,76536101
1723836546,1605869003,76536101
1723836547,1605869069,76536187
1723836548,1605937078,76540331
1723836549,1606504610,76583987
1723836550,1607148834,76627865
1723836551,1607737851,76669158
1723836553,1608323570,76706442
1723836554,1608886778,76740200
1723836555,1609498778,76773548
1723836556,1610084897,76801458
1723836557,1610674196,76830233
1723836558,1611344267,76861311
1723836559,1612025960,76894903
1723836560,1612686415,76929993
1723836561,1613284576,76961710
1723836562,1613851465,76982319
1723836563,1614316946,77003198
1723836564,1615036945,77030305
1723836565,1615859163,77070781
1723836566,1616676842,77113923
1723836567,1617350572,77152067
1723836568,1618000197,77182669
1723836569,1618587965,77215667
1723836570,1619243580,77244227
1723836571,1619816452,77267368
1723836572,1619843498,77268950
1723836573,1619847815,77269453
1723836574,1619847958,77269653
1723836575,1619848375,77270733
1723836577,1619848937,77270733
1723836578,1619848937,77270733
1723836579,1619849347,77271144
1723836580,1619859772,77280204
# TIMESTAMP_START=1723836548
# TIMESTAMP_STOP=1723836568

# ITERATION 4

1723836609,1620030619,77357434
1723836610,1620030859,77357520
1723836611,1620030964,77357731
1723836612,1620031149,77358446
1723836613,1620031964,77358818
1723836615,1620036268,77359407
1723836616,1620037807,77359407
1723836617,1620038061,77359493
1723836618,1620038061,77359493
1723836619,1620642456,77408035
1723836620,1621181952,77454433
1723836621,1621820913,77500769
1723836622,1622358562,77532733
1723836623,1622937173,77564539
1723836624,1623565548,77593543
1723836625,1624193220,77622402
1723836626,1624862527,77653104
1723836627,1625531781,77688286
1723836628,1626055645,77720334
1723836629,1626681873,77745468
1723836630,1627279156,77772336
1723836631,1627774179,77792646
1723836632,1628433390,77817317
1723836633,1629084413,77847023
1723836634,1629747895,77892157
1723836635,1630328380,77937596
1723836636,1630921248,77971728
1723836637,1631551182,78003404
1723836638,1632184970,78032433
1723836640,1632769731,78060553
1723836641,1633158180,78078141
1723836642,1633208363,78080120
1723836643,1633208644,78080206
1723836644,1633209591,78081207
1723836645,1633209644,78081207
1723836646,1633213895,78081624
1723836647,1633213948,78081624
1723836648,1633213948,78081624
1723836649,1633227995,78093395
# TIMESTAMP_START=1723836618
# TIMESTAMP_STOP=1723836638

# ITERATION 5

1723836679,1633410369,78170722
1723836680,1633410786,78171786
1723836681,1633410839,78171786
1723836682,1633410905,78171872
1723836683,1633417545,78172436
1723836684,1633417738,78172636
1723836685,1633418749,78173523
1723836686,1633418749,78173523
1723836687,1633423119,78174198
1723836688,1634033840,78218708
1723836689,1634713276,78266650
1723836690,1635337097,78310778
1723836691,1636044135,78351490
1723836692,1636699750,78390814
1723836693,1637400732,78427790
1723836694,1638095801,78462818
1723836695,1638794759,78504734
1723836696,1639409797,78540264
1723836697,1640094191,78574024
1723836698,1640743887,78604550
1723836699,1641476897,78637472
1723836700,1642279842,78671476
1723836701,1643103213,78701554
1723836703,1643721049,78723694
1723836704,1644626925,78759302
1723836705,1645583174,78803453
1723836706,1646341810,78851295
1723836707,1647020251,78892124
1723836708,1647711792,78927961
1723836709,1648370912,78960439
1723836710,1648947090,78990088
1723836711,1649391970,79007174
1723836712,1649392036,79007260
1723836713,1649392089,79007260
1723836714,1649392298,79007546
1723836715,1649392462,79007632
1723836716,1649393371,79008518
1723836717,1649393437,79008604
1723836718,1649410023,79020549
# TIMESTAMP_START=1723836687
# TIMESTAMP_STOP=1723836707

# ITERATION 6

1723836748,1649582627,79097546
1723836749,1649587156,79098249
1723836750,1649587209,79098249
1723836751,1649587209,79098249
1723836752,1649587262,79098249
1723836753,1649587262,79098249
1723836754,1649587405,79098449
1723836755,1649587742,79099527
1723836756,1649780450,79110655
1723836757,1650645638,79176975
1723836758,1651522741,79245129
1723836759,1652406700,79312377
1723836761,1653235555,79364248
1723836762,1654284757,79419028
1723836763,1655232769,79464893
1723836764,1656150409,79511045
1723836765,1657116394,79559117
1723836766,1658097957,79606375
1723836767,1659260762,79657863
1723836768,1660362381,79713914
1723836769,1661437719,79761522
1723836770,1662575784,79804595
1723836771,1663458498,79840395
1723836772,1664363330,79879673
1723836773,1665509713,79951236
1723836774,1666476558,80016978
1723836775,1667374895,80069404
1723836776,1668307816,80120348
1723836777,1669287695,80169022
1723836778,1670168488,80220994
1723836779,1671173056,80269262
1723836780,1671643377,80287894
1723836781,1671665494,80290460
1723836782,1671665547,80290460
1723836783,1671665547,80290460
1723836784,1671666032,80291008
1723836786,1671668782,80293827
1723836787,1671668835,80293827
1723836788,1671680757,80304939
# TIMESTAMP_START=1723836756
# TIMESTAMP_STOP=1723836776

# ITERATION 7

1723836817,1671853428,80379629
1723836818,1671853772,80380040
1723836819,1671854917,80380927
1723836821,1671855187,80380927
1723836822,1671855509,80381138
1723836823,1671860030,80381555
1723836824,1671860120,80381755
1723836825,1671860173,80381755
1723836826,1671860664,80381841
1723836827,1672478775,80427743
1723836828,1673015533,80469959
1723836829,1673569794,80508773
1723836830,1674080106,80542998
1723836831,1674607376,80575130
1723836832,1675178238,80609982
1723836833,1675656901,80637092
1723836834,1676165761,80669502
1723836835,1676709406,80700600
1723836836,1677286293,80728728
1723836837,1677884573,80761272
1723836838,1678547942,80793498
1723836839,1679197856,80822701
1723836840,1679721823,80843238
1723836841,1680209301,80864780
1723836842,1680860927,80891783
1723836843,1681561784,80925785
1723836844,1682326497,80961505
1723836845,1682950579,80995049
1723836846,1683634960,81028625
1723836848,1684292152,81064705
1723836849,1684951581,81091473
1723836850,1685012811,81094279
1723836851,1685013974,81095338
1723836852,1685014202,81095424
1723836853,1685018707,81096099
1723836854,1685018998,81096385
1723836855,1685019382,81096784
1723836856,1685019382,81096784
1723836857,1685031000,81107184
# TIMESTAMP_START=1723836826
# TIMESTAMP_STOP=1723836846

# ITERATION 8

1723836887,1685215225,81185468
1723836888,1685215278,81185468
1723836889,1685215368,81185668
1723836890,1685215591,81186656
1723836891,1685215772,81186742
1723836892,1685216696,81187629
1723836893,1685216926,81187801
1723836894,1685221320,81188590
1723836895,1685241978,81190406
1723836896,1685700723,81219386
1723836897,1686079155,81247444
1723836899,1686474023,81277970
1723836900,1687016309,81309542
1723836901,1687561402,81337014
