# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723913631,1928028,1070824,1528012,16128,471692,0,0,0
1723913632,1928028,1070588,1527776,16128,471692,0,0,0
1723913633,1928028,1070212,1527400,16128,471692,0,0,0
1723913634,1928028,1069976,1527164,16128,471692,0,0,0
1723913635,1928028,1070204,1527392,16136,471692,0,0,0
1723913636,1928028,1069980,1527176,16136,471692,0,0,0
1723913637,1928028,1069488,1526684,16136,471692,0,0,0
1723913638,1928028,1070244,1527440,16136,471692,0,0,0
1723913639,1928028,1069740,1526936,16136,471692,0,0,0
1723913640,1928028,1069288,1526484,16140,471692,0,0,0
1723913641,1928028,1069808,1527008,16140,471692,0,0,0
1723913642,1928028,1069936,1527136,16140,471692,0,0,0
1723913643,1928028,1069596,1526796,16140,471692,0,0,0
1723913644,1928028,1069244,1526444,16140,471692,0,0,0
1723913645,1928028,1069272,1526472,16144,471692,0,0,0
1723913647,1928028,1069300,1526504,16144,471692,0,0,0
1723913648,1928028,1069208,1526412,16144,471692,0,0,0
1723913649,1928028,1069212,1526416,16144,471692,0,0,0
1723913650,1928028,1068988,1526192,16144,471692,0,0,0
1723913651,1928028,1069316,1526520,16148,471692,0,0,0
1723913652,1928028,1068988,1526196,16148,471692,0,0,0
1723913653,1928028,1069740,1526948,16148,471692,0,0,0
1723913654,1928028,1069396,1526604,16148,471692,0,0,0
1723913655,1928028,1069144,1526352,16148,471692,0,0,0
1723913656,1928028,1069000,1526208,16148,471692,0,0,0
1723913657,1928028,1068516,1525724,16148,471692,0,0,0
1723913658,1928028,1067900,1525108,16148,471692,0,0,0
1723913659,1928028,1067664,1524872,16148,471692,0,0,0
1723913660,1928028,1067564,1524772,16148,471692,0,0,0
1723913661,1928028,1067376,1524584,16152,471688,0,0,0
1723913662,1928028,1068168,1525380,16152,471692,0,0,0
1723913663,1928028,1068048,1525260,16152,471692,0,0,0
1723913664,1928028,1068300,1525512,16152,471692,0,0,0
1723913665,1928028,1068444,1525656,16152,471692,0,0,0
1723913666,1928028,1068832,1526044,16156,471688,0,0,0
1723913667,1928028,1068964,1526180,16156,471692,0,0,0
1723913668,1928028,1070764,1527980,16156,471692,0,0,0
1723913669,1928028,1071148,1528364,16156,471692,0,0,0
1723913670,1928028,1070784,1528000,16156,471692,0,0,0
1723913671,1928028,1071180,1528396,16164,471692,0,0,0
1723913672,1928028,1070928,1528152,16164,471692,0,0,0
1723913674,1928028,1070224,1527448,16164,471692,0,0,0
1723913675,1928028,1070352,1527576,16164,471692,0,0,0
1723913676,1928028,1070488,1527712,16164,471692,0,0,0
1723913677,1928028,1070632,1527856,16164,471692,0,0,0
1723913678,1928028,1070900,1528124,16164,471692,0,0,0
1723913679,1928028,1069880,1527104,16164,471692,0,0,0
# TIMESTAMP_START=1723913638
# TIMESTAMP_STOP=1723913658

# ITERATION 1

1723913701,1928028,1069928,1527228,16228,471708,0,0,0
1723913703,1928028,1069060,1526360,16228,471708,0,0,0
1723913704,1928028,1067840,1525140,16228,471708,0,0,0
1723913705,1928028,1068232,1525532,16228,471708,0,0,0
1723913706,1928028,1068888,1526192,16232,471708,0,0,0
1723913707,1928028,1068608,1525912,16232,471708,0,0,0
1723913708,1928028,1069212,1526516,16232,471708,0,0,0
1723913709,1928028,1069512,1526816,16232,471708,0,0,0
1723913710,1928028,1069356,1526660,16232,471708,0,0,0
1723913711,1928028,1069388,1526692,16236,471708,0,0,0
1723913712,1928028,1068692,1526000,16236,471708,0,0,0
1723913713,1928028,1068692,1526000,16236,471708,0,0,0
1723913714,1928028,1067952,1525260,16236,471708,0,0,0
1723913715,1928028,1067828,1525136,16236,471708,0,0,0
1723913716,1928028,1067212,1524520,16240,471708,0,0,0
1723913717,1928028,1066832,1524144,16240,471708,0,0,0
1723913718,1928028,1067084,1524396,16240,471708,0,0,0
1723913719,1928028,1066580,1523892,16240,471708,0,0,0
1723913720,1928028,1066708,1524020,16240,471708,0,0,0
1723913721,1928028,1066612,1523924,16244,471708,0,0,0
1723913722,1928028,1066612,1523928,16244,471708,0,0,0
1723913723,1928028,1065344,1522660,16244,471708,0,0,0
1723913724,1928028,1065496,1522812,16244,471708,0,0,0
1723913725,1928028,1065064,1522380,16244,471708,0,0,0
1723913726,1928028,1064952,1522268,16248,471708,0,0,0
1723913727,1928028,1064656,1521980,16248,471712,0,0,0
1723913728,1928028,1065064,1522388,16248,471712,0,0,0
1723913729,1928028,1065324,1522648,16248,471712,0,0,0
1723913731,1928028,1064568,1521900,16256,471712,0,0,0
1723913732,1928028,1064564,1521896,16256,471712,0,0,0
