# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723913628,1928028,1064892,1524096,17356,472092,0,0,0
1723913629,1928028,1064024,1523228,17356,472092,0,0,0
1723913630,1928028,1064152,1523356,17356,472092,0,0,0
1723913631,1928028,1064036,1523240,17356,472092,0,0,0
1723913632,1928028,1064192,1523396,17364,472092,0,0,0
1723913633,1928028,1064204,1523416,17364,472092,0,0,0
1723913634,1928028,1064208,1523420,17364,472092,0,0,0
1723913636,1928028,1063952,1523164,17364,472092,0,0,0
1723913637,1928028,1064224,1523436,17364,472092,0,0,0
1723913638,1928028,1064416,1523628,17364,472092,0,0,0
1723913639,1928028,1064556,1523768,17364,472092,0,0,0
1723913640,1928028,1064576,1523788,17364,472092,0,0,0
1723913641,1928028,1064072,1523284,17364,472092,0,0,0
1723913642,1928028,1064100,1523312,17364,472092,0,0,0
1723913643,1928028,1062984,1522200,17368,472092,0,0,0
1723913644,1928028,1063248,1522464,17368,472092,0,0,0
1723913645,1928028,1063128,1522344,17368,472092,0,0,0
1723913646,1928028,1063052,1522268,17368,472092,0,0,0
1723913647,1928028,1062840,1522056,17368,472092,0,0,0
1723913648,1928028,1062476,1521692,17372,472092,0,0,0
1723913649,1928028,1062224,1521444,17372,472092,0,0,0
1723913650,1928028,1061860,1521080,17372,472092,0,0,0
1723913651,1928028,1061860,1521080,17372,472092,0,0,0
1723913652,1928028,1061732,1520952,17372,472092,0,0,0
1723913653,1928028,1062368,1521588,17372,472092,0,0,0
1723913654,1928028,1062368,1521588,17372,472092,0,0,0
1723913655,1928028,1062116,1521336,17372,472092,0,0,0
1723913656,1928028,1062112,1521332,17372,472092,0,0,0
1723913657,1928028,1061500,1520720,17372,472092,0,0,0
1723913658,1928028,1061500,1520720,17376,472092,0,0,0
1723913659,1928028,1061260,1520484,17376,472092,0,0,0
1723913661,1928028,1060860,1520084,17376,472092,0,0,0
1723913662,1928028,1060144,1519368,17376,472092,0,0,0
1723913663,1928028,1061108,1520332,17376,472092,0,0,0
1723913664,1928028,1061372,1520596,17376,472092,0,0,0
1723913665,1928028,1062508,1521732,17376,472092,0,0,0
1723913666,1928028,1062744,1521968,17376,472092,0,0,0
