# SSH_INFO=pptc@192.168.88.7
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723915638,1928028,1073052,1530528,16236,471704,0,0,0
1723915639,1928028,1072800,1530276,16236,471704,0,0,0
1723915640,1928028,1072548,1530024,16236,471704,0,0,0
1723915641,1928028,1072184,1529660,16236,471704,0,0,0
1723915642,1928028,1072056,1529532,16240,471704,0,0,0
1723915643,1928028,1071472,1528952,16240,471704,0,0,0
1723915644,1928028,1070856,1528336,16240,471704,0,0,0
1723915645,1928028,1071360,1528840,16240,471704,0,0,0
1723915646,1928028,1071244,1528724,16240,471704,0,0,0
1723915647,1928028,1068900,1526380,16240,471704,0,0,0
1723915648,1928028,1068788,1526260,16240,471696,0,0,0
1723915649,1928028,1068960,1526432,16240,471696,0,0,0
1723915650,1928028,1069088,1526560,16240,471696,0,0,0
1723915651,1928028,1069340,1526812,16240,471696,0,0,0
1723915652,1928028,1069716,1527188,16244,471696,0,0,0
1723915653,1928028,1069484,1526960,16244,471696,0,0,0
1723915654,1928028,1069732,1527208,16244,471696,0,0,0
1723915655,1928028,1069612,1527088,16244,471696,0,0,0
1723915656,1928028,1069864,1527340,16244,471696,0,0,0
1723915657,1928028,1069500,1526976,16248,471696,0,0,0
1723915658,1928028,1069500,1526980,16248,471696,0,0,0
1723915659,1928028,1069020,1526500,16248,471696,0,0,0
1723915660,1928028,1069080,1526560,16248,471696,0,0,0
1723915661,1928028,1069408,1526888,16248,471696,0,0,0
1723915663,1928028,1069160,1526640,16248,471696,0,0,0
1723915664,1928028,1069036,1526516,16248,471696,0,0,0
1723915665,1928028,1068420,1525900,16248,471696,0,0,0
1723915666,1928028,1067808,1525288,16248,471696,0,0,0
1723915667,1928028,1068188,1525668,16248,471696,0,0,0
1723915668,1928028,1068164,1525644,16248,471696,0,0,0
1723915669,1928028,1067680,1525160,16248,471696,0,0,0
1723915670,1928028,1066924,1524404,16248,471696,0,0,0
1723915671,1928028,1066924,1524404,16248,471696,0,0,0
1723915672,1928028,1067312,1524792,16248,471696,0,0,0
1723915673,1928028,1067848,1525328,16252,471696,0,0,0
1723915674,1928028,1068096,1525580,16252,471696,0,0,0
1723915675,1928028,1068712,1526196,16252,471696,0,0,0
1723915676,1928028,1069552,1527036,16252,471696,0,0,0
1723915677,1928028,1070328,1527812,16252,471696,0,0,0
1723915678,1928028,1070468,1527952,16256,471696,0,0,0
1723915679,1928028,1070716,1528204,16260,471692,0,0,0
1723915680,1928028,1070608,1528100,16260,471696,0,0,0
1723915681,1928028,1069500,1526992,16260,471696,0,0,0
1723915682,1928028,1069088,1526580,16260,471696,0,0,0
1723915683,1928028,1069584,1527076,16260,471696,0,0,0
1723915684,1928028,1070092,1527584,16260,471696,0,0,0
1723915685,1928028,1069972,1527464,16260,471696,0,0,0
1723915686,1928028,1069972,1527464,16260,471696,0,0,0
1723915687,1928028,1069972,1527464,16260,471696,0,0,0
1723915688,1928028,1069108,1526600,16260,471696,0,0,0
1723915689,1928028,1069492,1526984,16260,471696,0,0,0
# TIMESTAMP_START=1723915646
# TIMESTAMP_STOP=1723915667

# ITERATION 1

1723915715,1928028,1068340,1525892,16300,471708,0,0,0
1723915716,1928028,1067976,1525528,16300,471708,0,0,0
1723915717,1928028,1067996,1525548,16300,471708,0,0,0
1723915718,1928028,1067692,1525244,16300,471708,0,0,0
1723915719,1928028,1067460,1525012,16300,471708,0,0,0
1723915720,1928028,1067528,1525080,16300,471708,0,0,0
1723915721,1928028,1067432,1524992,16308,471708,0,0,0
1723915722,1928028,1067880,1525440,16308,471708,0,0,0
1723915723,1928028,1068400,1525960,16308,471708,0,0,0
1723915724,1928028,1068652,1526212,16308,471708,0,0,0
1723915725,1928028,1068584,1526148,16312,471708,0,0,0
1723915726,1928028,1068844,1526408,16312,471708,0,0,0
1723915727,1928028,1069068,1526632,16312,471708,0,0,0
1723915728,1928028,1068816,1526380,16312,471708,0,0,0
1723915729,1928028,1068832,1526396,16312,471708,0,0,0
1723915730,1928028,1068580,1526144,16312,471708,0,0,0
1723915731,1928028,1068576,1526144,16316,471708,0,0,0
1723915732,1928028,1068596,1526164,16316,471708,0,0,0
1723915733,1928028,1068344,1525912,16316,471708,0,0,0
1723915735,1928028,1068092,1525660,16316,471708,0,0,0
1723915736,1928028,1068468,1526036,16316,471708,0,0,0
1723915737,1928028,1068360,1525936,16320,471712,0,0,0
1723915738,1928028,1068244,1525820,16320,471712,0,0,0
1723915739,1928028,1068096,1525672,16320,471712,0,0,0
1723915740,1928028,1067868,1525444,16320,471712,0,0,0
1723915741,1928028,1068128,1525704,16320,471712,0,0,0
1723915742,1928028,1067508,1525088,16324,471712,0,0,0
1723915743,1928028,1067528,1525108,16324,471712,0,0,0
1723915744,1928028,1067052,1524632,16324,471712,0,0,0
1723915745,1928028,1067052,1524632,16324,471712,0,0,0
1723915746,1928028,1067192,1524772,16324,471712,0,0,0
1723915747,1928028,1067256,1524836,16324,471712,0,0,0
1723915748,1928028,1067132,1524712,16324,471712,0,0,0
1723915749,1928028,1067016,1524596,16324,471712,0,0,0
1723915750,1928028,1066660,1524240,16324,471712,0,0,0
1723915751,1928028,1066700,1524280,16324,471712,0,0,0
1723915752,1928028,1067332,1524920,16328,471716,0,0,0
1723915753,1928028,1067744,1525332,16328,471716,0,0,0
1723915754,1928028,1067992,1525580,16328,471716,0,0,0
1723915755,1928028,1067756,1525344,16328,471716,0,0,0
1723915756,1928028,1068812,1526400,16328,471716,0,0,0
1723915757,1928028,1068736,1526324,16328,471716,0,0,0
1723915758,1928028,1068632,1526220,16328,471716,0,0,0
1723915759,1928028,1068860,1526448,16328,471716,0,0,0
1723915760,1928028,1068764,1526352,16328,471716,0,0,0
1723915761,1928028,1068892,1526480,16328,471716,0,0,0
1723915762,1928028,1068668,1526256,16328,471716,0,0,0
1723915763,1928028,1069048,1526636,16328,471716,0,0,0
1723915765,1928028,1068860,1526448,16328,471716,0,0,0
1723915766,1928028,1069100,1526688,16328,471716,0,0,0
1723915767,1928028,1069480,1527068,16328,471716,0,0,0
1723915768,1928028,1069024,1526616,16332,471716,0,0,0
1723915769,1928028,1069024,1526616,16332,471716,0,0,0
# TIMESTAMP_START=1723915724
# TIMESTAMP_STOP=1723915744

# ITERATION 2

1723915795,1928028,1070424,1528116,16372,471744,0,0,0
1723915796,1928028,1069920,1527612,16372,471744,0,0,0
1723915797,1928028,1069304,1526996,16372,471744,0,0,0
1723915798,1928028,1069304,1526996,16372,471744,0,0,0
1723915799,1928028,1068940,1526632,16372,471744,0,0,0
1723915800,1928028,1069196,1526892,16376,471744,0,0,0
1723915801,1928028,1069584,1527280,16376,471744,0,0,0
1723915802,1928028,1070164,1527860,16376,471744,0,0,0
1723915803,1928028,1069912,1527608,16376,471744,0,0,0
1723915804,1928028,1069408,1527104,16376,471744,0,0,0
1723915805,1928028,1069564,1527264,16380,471744,0,0,0
1723915806,1928028,1069060,1526760,16380,471744,0,0,0
1723915808,1928028,1069168,1526868,16380,471744,0,0,0
1723915809,1928028,1067788,1525488,16380,471744,0,0,0
1723915810,1928028,1067692,1525392,16380,471744,0,0,0
1723915811,1928028,1067944,1525648,16384,471744,0,0,0
1723915812,1928028,1067236,1524940,16384,471744,0,0,0
1723915813,1928028,1067492,1525196,16384,471744,0,0,0
1723915814,1928028,1066784,1524488,16384,471744,0,0,0
1723915815,1928028,1067456,1525160,16384,471744,0,0,0
1723915816,1928028,1067856,1525564,16388,471744,0,0,0
1723915817,1928028,1066848,1524556,16388,471744,0,0,0
1723915818,1928028,1067356,1525064,16388,471748,0,0,0
1723915819,1928028,1067104,1524816,16388,471748,0,0,0
1723915820,1928028,1067008,1524720,16388,471748,0,0,0
1723915821,1928028,1067136,1524852,16392,471748,0,0,0
1723915822,1928028,1067388,1525104,16392,471748,0,0,0
1723915823,1928028,1067276,1524992,16392,471748,0,0,0
1723915824,1928028,1067040,1524756,16392,471748,0,0,0
1723915825,1928028,1067040,1524756,16392,471748,0,0,0
1723915826,1928028,1067420,1525140,16396,471748,0,0,0
1723915827,1928028,1067196,1524916,16396,471748,0,0,0
1723915828,1928028,1065496,1523204,16396,471736,0,0,0
