# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723915634,1928028,1066212,1526788,18436,472296,0,0,0
1723915635,1928028,1065880,1526456,18436,472296,0,0,0
1723915636,1928028,1065644,1526220,18436,472296,0,0,0
1723915637,1928028,1065528,1526104,18436,472296,0,0,0
1723915638,1928028,1065292,1525868,18436,472296,0,0,0
1723915639,1928028,1064680,1525256,18436,472296,0,0,0
1723915640,1928028,1064944,1525520,18436,472296,0,0,0
1723915641,1928028,1065464,1526040,18436,472296,0,0,0
1723915642,1928028,1065344,1525920,18436,472296,0,0,0
1723915643,1928028,1064336,1524912,18436,472296,0,0,0
1723915645,1928028,1063844,1524420,18436,472296,0,0,0
1723915646,1928028,1063292,1523868,18436,472296,0,0,0
1723915647,1928028,1063104,1523660,18436,472276,0,0,0
1723915648,1928028,1063132,1523688,18436,472276,0,0,0
1723915649,1928028,1063152,1523708,18436,472276,0,0,0
1723915650,1928028,1062932,1523488,18436,472276,0,0,0
1723915651,1928028,1062932,1523488,18436,472276,0,0,0
1723915652,1928028,1062940,1523496,18436,472276,0,0,0
1723915653,1928028,1062832,1523388,18436,472276,0,0,0
1723915654,1928028,1062828,1523384,18436,472276,0,0,0
1723915655,1928028,1062452,1523008,18436,472276,0,0,0
1723915656,1928028,1062092,1522648,18436,472276,0,0,0
1723915657,1928028,1062592,1523148,18436,472276,0,0,0
1723915658,1928028,1062848,1523404,18436,472276,0,0,0
1723915659,1928028,1061728,1522284,18436,472276,0,0,0
1723915660,1928028,1061476,1522032,18436,472276,0,0,0
1723915661,1928028,1061604,1522160,18436,472276,0,0,0
1723915662,1928028,1061600,1522156,18436,472276,0,0,0
1723915663,1928028,1061912,1522468,18436,472276,0,0,0
1723915664,1928028,1062044,1522600,18436,472276,0,0,0
1723915665,1928028,1061428,1521984,18436,472276,0,0,0
1723915666,1928028,1061680,1522236,18436,472276,0,0,0
1723915667,1928028,1061676,1522232,18436,472276,0,0,0
1723915668,1928028,1061324,1521880,18436,472276,0,0,0
1723915669,1928028,1061344,1521900,18436,472276,0,0,0
1723915670,1928028,1060840,1521396,18436,472276,0,0,0
1723915672,1928028,1061236,1521792,18436,472276,0,0,0
1723915673,1928028,1061124,1521680,18436,472276,0,0,0
1723915674,1928028,1060524,1521080,18436,472276,0,0,0
1723915675,1928028,1062372,1522928,18436,472276,0,0,0
1723915676,1928028,1062148,1522704,18436,472276,0,0,0
1723915677,1928028,1063568,1524124,18436,472276,0,0,0
1723915678,1928028,1063320,1523876,18436,472276,0,0,0
1723915679,1928028,1064092,1524648,18436,472276,0,0,0
1723915680,1928028,1063676,1524232,18436,472276,0,0,0
1723915681,1928028,1063816,1524372,18436,472276,0,0,0
# TIMESTAMP_START=1723915646
# TIMESTAMP_STOP=1723915667

# ITERATION 1

1723915711,1928028,1058392,1519024,18468,472292,0,0,0
1723915712,1928028,1058072,1518704,18468,472292,0,0,0
1723915713,1928028,1058072,1518704,18468,472292,0,0,0
1723915714,1928028,1058352,1518984,18468,472292,0,0,0
1723915715,1928028,1058488,1519120,18468,472292,0,0,0
1723915716,1928028,1059204,1519836,18468,472292,0,0,0
1723915717,1928028,1059748,1520380,18468,472292,0,0,0
1723915718,1928028,1060732,1521364,18468,472292,0,0,0
1723915719,1928028,1061000,1521632,18468,472292,0,0,0
1723915720,1928028,1061412,1522044,18468,472292,0,0,0
1723915721,1928028,1062036,1522668,18468,472292,0,0,0
1723915722,1928028,1062792,1523424,18468,472292,0,0,0
1723915724,1928028,1062812,1523444,18468,472292,0,0,0
1723915725,1928028,1063556,1524188,18468,472292,0,0,0
1723915726,1928028,1063352,1523984,18468,472292,0,0,0
1723915727,1928028,1062532,1523164,18468,472292,0,0,0
1723915728,1928028,1062796,1523428,18468,472292,0,0,0
1723915729,1928028,1062184,1522816,18468,472292,0,0,0
1723915730,1928028,1063304,1523936,18468,472292,0,0,0
1723915731,1928028,1062804,1523436,18468,472292,0,0,0
1723915732,1928028,1062472,1523108,18472,472292,0,0,0
1723915733,1928028,1062484,1523120,18472,472292,0,0,0
1723915734,1928028,1061652,1522288,18472,472292,0,0,0
1723915735,1928028,1061220,1521856,18472,472292,0,0,0
1723915736,1928028,1061604,1522240,18472,472292,0,0,0
1723915737,1928028,1062248,1522884,18472,472292,0,0,0
1723915738,1928028,1062140,1522780,18472,472296,0,0,0
1723915739,1928028,1062140,1522780,18472,472296,0,0,0
1723915740,1928028,1061780,1522420,18472,472296,0,0,0
1723915741,1928028,1061448,1522088,18472,472296,0,0,0
1723915742,1928028,1061856,1522496,18472,472296,0,0,0
1723915743,1928028,1061732,1522372,18472,472296,0,0,0
1723915744,1928028,1061228,1521868,18472,472296,0,0,0
1723915745,1928028,1061116,1521756,18472,472296,0,0,0
1723915746,1928028,1060976,1521616,18472,472296,0,0,0
1723915747,1928028,1061252,1521892,18472,472296,0,0,0
1723915748,1928028,1061032,1521672,18472,472296,0,0,0
1723915749,1928028,1060300,1520944,18472,472300,0,0,0
1723915750,1928028,1060428,1521072,18472,472300,0,0,0
1723915751,1928028,1059928,1520572,18472,472300,0,0,0
1723915752,1928028,1059928,1520572,18472,472300,0,0,0
1723915753,1928028,1060936,1521580,18472,472300,0,0,0
1723915755,1928028,1062276,1522920,18472,472300,0,0,0
1723915756,1928028,1063484,1524128,18472,472300,0,0,0
1723915757,1928028,1064000,1524644,18472,472300,0,0,0
1723915758,1928028,1063548,1524196,18476,472300,0,0,0
1723915759,1928028,1063800,1524448,18476,472300,0,0,0
1723915760,1928028,1063296,1523944,18476,472300,0,0,0
1723915761,1928028,1062792,1523440,18476,472300,0,0,0
# TIMESTAMP_START=1723915724
# TIMESTAMP_STOP=1723915744

# ITERATION 2

1723915791,1928028,1062632,1523312,18484,472328,0,0,0
1723915792,1928028,1061512,1522192,18484,472328,0,0,0
1723915793,1928028,1061288,1521968,18484,472328,0,0,0
1723915794,1928028,1061304,1521984,18484,472328,0,0,0
1723915796,1928028,1060940,1521620,18484,472328,0,0,0
1723915797,1928028,1060976,1521656,18484,472328,0,0,0
1723915798,1928028,1060964,1521644,18484,472328,0,0,0
1723915799,1928028,1063348,1524028,18484,472328,0,0,0
1723915800,1928028,1063348,1524028,18484,472328,0,0,0
1723915801,1928028,1063096,1523776,18484,472328,0,0,0
