# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723914596,1928028,1068656,1526812,16848,471772,0,0,0
1723914597,1928028,1068404,1526560,16848,471772,0,0,0
1723914598,1928028,1067928,1526084,16848,471772,0,0,0
1723914599,1928028,1068056,1526212,16848,471772,0,0,0
1723914600,1928028,1067316,1525472,16848,471772,0,0,0
1723914601,1928028,1067204,1525364,16852,471772,0,0,0
1723914602,1928028,1067140,1525300,16852,471772,0,0,0
1723914603,1928028,1068024,1526184,16852,471772,0,0,0
1723914604,1928028,1067956,1526100,16852,471756,0,0,0
1723914605,1928028,1070632,1528776,16852,471756,0,0,0
1723914606,1928028,1070536,1528688,16860,471756,0,0,0
1723914607,1928028,1069656,1527808,16860,471756,0,0,0
1723914608,1928028,1069292,1527444,16860,471756,0,0,0
1723914609,1928028,1068412,1526564,16860,471756,0,0,0
1723914610,1928028,1068048,1526200,16860,471756,0,0,0
1723914611,1928028,1068488,1526644,16864,471756,0,0,0
1723914612,1928028,1068236,1526392,16864,471756,0,0,0
1723914613,1928028,1068488,1526644,16864,471756,0,0,0
1723914614,1928028,1067872,1526028,16864,471756,0,0,0
1723914615,1928028,1067712,1525868,16864,471756,0,0,0
1723914616,1928028,1068368,1526528,16868,471756,0,0,0
1723914617,1928028,1068116,1526276,16868,471756,0,0,0
1723914618,1928028,1068368,1526528,16868,471756,0,0,0
1723914619,1928028,1068496,1526656,16868,471756,0,0,0
1723914621,1928028,1068244,1526404,16868,471756,0,0,0
1723914622,1928028,1067880,1526044,16872,471756,0,0,0
1723914623,1928028,1067372,1525536,16872,471756,0,0,0
1723914624,1928028,1066048,1524212,16872,471756,0,0,0
1723914625,1928028,1064884,1523048,16872,471756,0,0,0
1723914626,1928028,1064560,1522724,16872,471756,0,0,0
1723914627,1928028,1064576,1522740,16872,471756,0,0,0
1723914628,1928028,1063948,1522112,16872,471756,0,0,0
1723914629,1928028,1063676,1521840,16872,471756,0,0,0
1723914630,1928028,1066116,1524280,16872,471756,0,0,0
1723914631,1928028,1068056,1526224,16876,471756,0,0,0
1723914632,1928028,1067552,1525720,16876,471756,0,0,0
1723914633,1928028,1067568,1525736,16876,471756,0,0,0
1723914634,1928028,1067708,1525876,16876,471756,0,0,0
1723914635,1928028,1068588,1526756,16876,471756,0,0,0
1723914636,1928028,1068024,1526192,16876,471756,0,0,0
1723914637,1928028,1068024,1526192,16876,471756,0,0,0
1723914638,1928028,1068276,1526444,16876,471756,0,0,0
1723914639,1928028,1068276,1526444,16876,471756,0,0,0
1723914640,1928028,1068276,1526444,16876,471756,0,0,0
# TIMESTAMP_START=1723914604
