# SSH_INFO=pptc@192.168.88.5
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723913630,1928028,1069320,1527396,16876,471668,0,0,0
1723913631,1928028,1068356,1526432,16876,471668,0,0,0
1723913632,1928028,1068248,1526324,16876,471668,0,0,0
1723913633,1928028,1068376,1526452,16876,471668,0,0,0
1723913634,1928028,1068376,1526452,16876,471668,0,0,0
1723913635,1928028,1068164,1526240,16876,471668,0,0,0
1723913636,1928028,1067792,1525868,16876,471668,0,0,0
1723913637,1928028,1067680,1525756,16876,471668,0,0,0
1723913638,1928028,1067700,1525776,16876,471668,0,0,0
1723913639,1928028,1067764,1525840,16876,471668,0,0,0
1723913640,1928028,1067388,1525464,16876,471668,0,0,0
1723913641,1928028,1067460,1525536,16876,471668,0,0,0
1723913642,1928028,1066840,1524916,16876,471668,0,0,0
1723913643,1928028,1067188,1525264,16876,471668,0,0,0
1723913644,1928028,1067004,1525084,16880,471668,0,0,0
1723913645,1928028,1066884,1524964,16880,471668,0,0,0
1723913646,1928028,1066896,1524976,16880,471668,0,0,0
1723913648,1928028,1066800,1524880,16880,471668,0,0,0
1723913649,1928028,1066832,1524912,16880,471668,0,0,0
1723913650,1928028,1066348,1524428,16884,471668,0,0,0
1723913651,1928028,1066744,1524828,16884,471668,0,0,0
1723913652,1928028,1066524,1524608,16884,471668,0,0,0
1723913653,1928028,1066260,1524344,16884,471668,0,0,0
1723913654,1928028,1066416,1524500,16884,471668,0,0,0
1723913655,1928028,1065948,1524032,16888,471664,0,0,0
1723913656,1928028,1066080,1524168,16888,471668,0,0,0
1723913657,1928028,1064716,1522804,16888,471668,0,0,0
1723913658,1928028,1064828,1522916,16888,471668,0,0,0
1723913659,1928028,1064224,1522312,16888,471668,0,0,0
1723913660,1928028,1064028,1522116,16892,471668,0,0,0
1723913661,1928028,1063560,1521652,16892,471668,0,0,0
1723913662,1928028,1064316,1522408,16892,471668,0,0,0
1723913663,1928028,1064336,1522428,16892,471668,0,0,0
1723913664,1928028,1064352,1522444,16892,471668,0,0,0
1723913665,1928028,1065200,1523292,16896,471668,0,0,0
1723913666,1928028,1065608,1523704,16896,471668,0,0,0
1723913667,1928028,1066792,1524888,16896,471668,0,0,0
1723913668,1928028,1067760,1525856,16896,471668,0,0,0
1723913669,1928028,1068152,1526248,16896,471668,0,0,0
1723913670,1928028,1068148,1526244,16900,471668,0,0,0
1723913671,1928028,1068404,1526504,16900,471668,0,0,0
1723913673,1928028,1068304,1526404,16900,471668,0,0,0
1723913674,1928028,1067724,1525824,16900,471668,0,0,0
1723913675,1928028,1067836,1525936,16900,471668,0,0,0
1723913676,1928028,1068148,1526248,16904,471668,0,0,0
# TIMESTAMP_START=1723913638
# TIMESTAMP_STOP=1723913658

# ITERATION 1

1723913700,1928028,1066600,1524800,16956,471684,0,0,0
1723913701,1928028,1066224,1524424,16956,471684,0,0,0
1723913702,1928028,1065972,1524172,16956,471684,0,0,0
1723913703,1928028,1066220,1524420,16956,471684,0,0,0
1723913704,1928028,1066100,1524300,16956,471684,0,0,0
1723913705,1928028,1066728,1524928,16956,471684,0,0,0
1723913706,1928028,1066916,1525116,16956,471684,0,0,0
1723913708,1928028,1066804,1525004,16956,471684,0,0,0
1723913709,1928028,1067060,1525260,16956,471684,0,0,0
1723913710,1928028,1069580,1527784,16960,471684,0,0,0
1723913711,1928028,1069340,1527544,16960,471684,0,0,0
1723913712,1928028,1069536,1527740,16960,471684,0,0,0
1723913713,1928028,1069188,1527392,16960,471684,0,0,0
1723913714,1928028,1069816,1528020,16960,471684,0,0,0
1723913715,1928028,1068844,1527048,16960,471684,0,0,0
1723913716,1928028,1068416,1526620,16960,471684,0,0,0
1723913717,1928028,1068672,1526876,16960,471684,0,0,0
1723913718,1928028,1068688,1526892,16960,471684,0,0,0
1723913719,1928028,1068436,1526640,16960,471684,0,0,0
1723913720,1928028,1067864,1526068,16960,471684,0,0,0
1723913721,1928028,1067896,1526100,16960,471684,0,0,0
1723913722,1928028,1068216,1526420,16960,471684,0,0,0
1723913723,1928028,1068372,1526576,16960,471684,0,0,0
1723913724,1928028,1068528,1526732,16960,471684,0,0,0
1723913725,1928028,1068152,1526360,16964,471684,0,0,0
1723913726,1928028,1068440,1526648,16964,471684,0,0,0
1723913727,1928028,1068096,1526304,16964,471684,0,0,0
1723913728,1928028,1067624,1525836,16964,471688,0,0,0
1723913729,1928028,1067500,1525712,16964,471688,0,0,0
1723913730,1928028,1067640,1525856,16968,471688,0,0,0
1723913731,1928028,1067516,1525732,16968,471688,0,0,0
1723913733,1928028,1067152,1525368,16968,471688,0,0,0
1723913734,1928028,1067952,1526168,16968,471688,0,0,0
1723913735,1928028,1068396,1526612,16968,471688,0,0,0
1723913736,1928028,1068932,1527152,16972,471688,0,0,0
1723913737,1928028,1069536,1527756,16972,471688,0,0,0
1723913738,1928028,1069836,1528056,16972,471688,0,0,0
1723913739,1928028,1070260,1528480,16972,471688,0,0,0
1723913740,1928028,1070640,1528860,16972,471688,0,0,0
1723913741,1928028,1070084,1528308,16976,471688,0,0,0
1723913742,1928028,1070640,1528864,16976,471688,0,0,0
1723913743,1928028,1071020,1529248,16976,471692,0,0,0
1723913744,1928028,1070560,1528788,16976,471692,0,0,0
1723913745,1928028,1070704,1528932,16976,471692,0,0,0
# TIMESTAMP_START=1723913709
# TIMESTAMP_STOP=1723913729

# ITERATION 2

1723913768,1928028,1068828,1527132,17012,471716,0,0,0
1723913769,1928028,1068004,1526308,17012,471716,0,0,0
1723913771,1928028,1068004,1526308,17012,471716,0,0,0
1723913772,1928028,1067640,1525944,17012,471716,0,0,0
1723913773,1928028,1067656,1525960,17012,471716,0,0,0
1723913774,1928028,1067768,1526072,17012,471716,0,0,0
1723913775,1928028,1067784,1526088,17012,471716,0,0,0
1723913776,1928028,1068484,1526788,17012,471716,0,0,0
1723913777,1928028,1068236,1526540,17012,471716,0,0,0
1723913778,1928028,1068920,1527224,17016,471712,0,0,0
1723913779,1928028,1068716,1527024,17016,471716,0,0,0
1723913780,1928028,1068716,1527024,17016,471716,0,0,0
1723913781,1928028,1069216,1527524,17016,471716,0,0,0
1723913782,1928028,1069220,1527528,17016,471716,0,0,0
1723913783,1928028,1069956,1528264,17020,471712,0,0,0
1723913784,1928028,1070396,1528708,17020,471716,0,0,0
1723913785,1928028,1069808,1528120,17020,471716,0,0,0
1723913786,1928028,1069412,1527724,17020,471716,0,0,0
1723913787,1928028,1069288,1527600,17020,471716,0,0,0
1723913788,1928028,1069428,1527740,17028,471708,0,0,0
1723913789,1928028,1068692,1527012,17028,471716,0,0,0
1723913790,1928028,1069308,1527628,17028,471716,0,0,0
1723913791,1928028,1069432,1527752,17028,471716,0,0,0
1723913793,1928028,1069840,1528160,17028,471716,0,0,0
1723913794,1928028,1069092,1527412,17028,471716,0,0,0
1723913795,1928028,1069192,1527512,17028,471716,0,0,0
1723913796,1928028,1068872,1527192,17028,471716,0,0,0
1723913797,1928028,1068652,1526972,17028,471716,0,0,0
1723913798,1928028,1068544,1526864,17028,471716,0,0,0
1723913799,1928028,1068544,1526864,17028,471716,0,0,0
1723913800,1928028,1068476,1526800,17032,471716,0,0,0
1723913801,1928028,1068856,1527180,17032,471716,0,0,0
1723913802,1928028,1068100,1526424,17032,471716,0,0,0
1723913803,1928028,1067484,1525808,17032,471716,0,0,0
1723913804,1928028,1067172,1525496,17032,471716,0,0,0
1723913805,1928028,1068652,1526976,17032,471716,0,0,0
1723913806,1928028,1068904,1527228,17032,471716,0,0,0
1723913807,1928028,1070388,1528716,17032,471720,0,0,0
1723913808,1928028,1070904,1529232,17032,471720,0,0,0
