# SSH_INFO=pptc@192.168.88.10
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723915642,1928028,1208304,1532720,12296,365772,0,0,0
1723915643,1928028,1207704,1532196,12296,365848,0,0,0
1723915644,1928028,1205704,1530196,12296,365848,0,0,0
1723915645,1928028,1205480,1529972,12296,365848,0,0,0
1723915646,1928028,1205724,1530216,12304,365848,0,0,0
1723915647,1928028,1205612,1530112,12304,365848,0,0,0
1723915648,1928028,1205236,1529736,12304,365848,0,0,0
1723915649,1928028,1205376,1529876,12304,365848,0,0,0
1723915650,1928028,1205644,1530144,12304,365848,0,0,0
1723915651,1928028,1205756,1530256,12308,365848,0,0,0
1723915652,1928028,1205740,1530244,12308,365848,0,0,0
1723915653,1928028,1206236,1530740,12308,365848,0,0,0
1723915654,1928028,1206024,1530528,12308,365848,0,0,0
1723915655,1928028,1205660,1530164,12308,365848,0,0,0
1723915656,1928028,1205660,1530164,12312,365848,0,0,0
1723915658,1928028,1205660,1530168,12312,365848,0,0,0
1723915659,1928028,1205660,1530168,12312,365848,0,0,0
1723915660,1928028,1205172,1529680,12312,365848,0,0,0
1723915661,1928028,1205004,1529556,12312,365892,0,0,0
1723915662,1928028,1205432,1529984,12316,365892,0,0,0
1723915663,1928028,1205364,1529920,12316,365892,0,0,0
1723915664,1928028,1204600,1529156,12316,365892,0,0,0
1723915665,1928028,1204772,1529328,12316,365892,0,0,0
1723915666,1928028,1204676,1529232,12316,365892,0,0,0
1723915667,1928028,1204676,1529232,12324,365892,0,0,0
1723915668,1928028,1204332,1528896,12324,365892,0,0,0
1723915669,1928028,1204712,1529276,12324,365892,0,0,0
1723915670,1928028,1204460,1529024,12324,365892,0,0,0
1723915671,1928028,1203480,1528044,12324,365892,0,0,0
1723915672,1928028,1203368,1527932,12328,365892,0,0,0
1723915673,1928028,1203752,1528320,12328,365892,0,0,0
1723915674,1928028,1204144,1528712,12328,365892,0,0,0
1723915675,1928028,1204520,1529088,12328,365892,0,0,0
1723915676,1928028,1205876,1530444,12328,365892,0,0,0
1723915677,1928028,1206004,1530572,12332,365892,0,0,0
1723915678,1928028,1206004,1530576,12332,365892,0,0,0
1723915679,1928028,1205764,1530336,12332,365892,0,0,0
1723915680,1928028,1206160,1530732,12332,365892,0,0,0
1723915681,1928028,1205924,1530496,12332,365892,0,0,0
1723915683,1928028,1205800,1530372,12340,365884,0,0,0
1723915684,1928028,1205720,1530300,12340,365892,0,0,0
1723915685,1928028,1205468,1530048,12340,365892,0,0,0
1723915686,1928028,1204848,1529428,12340,365892,0,0,0
1723915687,1928028,1204852,1529432,12340,365892,0,0,0
1723915688,1928028,1204744,1529328,12344,365892,0,0,0
1723915689,1928028,1205248,1529832,12344,365892,0,0,0
1723915690,1928028,1205028,1529612,12344,365892,0,0,0
1723915691,1928028,1203908,1528492,12344,365892,0,0,0
1723915692,1928028,1204456,1529040,12344,365892,0,0,0
1723915693,1928028,1204568,1529152,12348,365892,0,0,0
1723915694,1928028,1204336,1528924,12348,365892,0,0,0
1723915695,1928028,1204368,1528956,12348,365892,0,0,0
1723915696,1928028,1204032,1528620,12348,365892,0,0,0
1723915697,1928028,1204164,1528752,12348,365892,0,0,0
# TIMESTAMP_START=1723915646
# TIMESTAMP_STOP=1723915667

# ITERATION 1

1723915719,1928028,1201524,1526380,12420,365964,0,0,0
1723915720,1928028,1201484,1526340,12420,365964,0,0,0
1723915721,1928028,1201488,1526344,12420,365964,0,0,0
1723915722,1928028,1201452,1526308,12420,365964,0,0,0
