# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723823041,1322053756,1016259016
1723823042,1322054048,1016259535
1723823043,1322054233,1016259810
1723823044,1322054233,1016259810
1723823045,1322054446,1016259920
1723823046,1322054578,1016260092
1723823047,1322055935,1016261642
1723823048,1323456497,1017724102
1723823049,1328717578,1023205986
1723823050,1331151890,1025749364
1723823051,1335101862,1029871953
1723823052,1338468968,1033393034
1723823053,1341305130,1036356094
1723823054,1344365780,1039553207
1723823055,1347784123,1043126586
1723823056,1351136057,1046629801
1723823057,1354469949,1050115343
1723823058,1357547469,1053334473
1723823060,1361543664,1057514079
1723823061,1363757534,1059825015
1723823062,1367038907,1063252980
1723823063,1370360481,1066726592
1723823064,1373746087,1070267540
1723823065,1377340819,1074024442
1723823066,1380759629,1077596932
1723823067,1383579519,1080542943
1723823068,1387066548,1084193199
1723823069,1387857029,1085013662
1723823070,1387993943,1085143245
1723823071,1388042668,1085185891
1723823072,1388043483,1085191277
1723823073,1388048805,1085196114
# TIMESTAMP_START=1723823048
# TIMESTAMP_STOP=1723823068

# ITERATION 1

1723823097,1388183874,1085505496
1723823098,1388184059,1085505679
1723823099,1388189857,1085514218
1723823101,1388189910,1085514218
1723823102,1388190810,1085514500
1723823103,1388191662,1085520251
1723823104,1388191728,1085520337
1723823105,1389306533,1086684453
1723823106,1395627081,1093274623
1723823107,1398487229,1096264762
1723823108,1400989706,1098875535
1723823109,1403928384,1101945349
1723823110,1407060609,1105220808
1723823111,1410453715,1108763684
1723823112,1413468687,1111912305
1723823113,1417286458,1115900514
1723823114,1420626006,1119388348
1723823115,1423460995,1122354535
1723823116,1426746084,1125790150
1723823117,1430157547,1129354083
1723823118,1433134550,1132465609
1723823119,1436843673,1136339598
1723823120,1439735626,1139364741
1723823122,1442664000,1142424001
1723823123,1446063836,1145977792
1723823124,1450525144,1150643591
1723823125,1453469249,1153718237
1723823126,1455967598,1156327989
1723823127,1457118741,1157528522
1723823128,1457267273,1157676443
1723823129,1457269052,1157678058
1723823130,1457276368,1157683883
# TIMESTAMP_START=1723823105
# TIMESTAMP_STOP=1723823125

# ITERATION 2

1723823154,1457414334,1157994718
1723823155,1457414613,1157995032
1723823156,1457414996,1157995409
1723823157,1457415473,1157996255
1723823158,1457416815,1158001665
1723823159,1457416934,1158001848
1723823160,1457421494,1158004683
1723823161,1458244620,1158861518
1723823162,1464259360,1165134074
1723823163,1467732208,1168761291
1723823164,1470504366,1171650443
1723823165,1472994460,1174248698
1723823166,1475823610,1177206165
1723823167,1479226217,1180759610
1723823168,1482579754,1184265941
1723823169,1486468192,1188330564
1723823170,1489688918,1191695949
1723823171,1492959453,1195115000
1723823172,1495577922,1197852687
1723823173,1499316607,1201766964
1723823175,1502886780,1205501785
1723823176,1505962505,1208718042
1723823177,1509103401,1212000485
1723823178,1512120684,1215153975
1723823179,1514493417,1217631889
1723823180,1517416470,1220685200
1723823181,1520673477,1224089572
1723823182,1521073218,1224503971
1723823183,1521386007,1224824823
1723823184,1521391188,1224833873
1723823185,1521391467,1224834069
1723823186,1521394184,1224837339
# TIMESTAMP_START=1723823161
# TIMESTAMP_STOP=1723823181

# ITERATION 3

1723823211,1521543300,1225158060
1723823212,1521545831,1225159663
1723823213,1521546546,1225165192
1723823214,1521549050,1225166751
1723823215,1521549930,1225172155
1723823216,1521551536,1225173095
1723823217,1521551749,1225173205
1723823218,1522794871,1226471957
1723823219,1531374874,1235383725
1723823220,1534439237,1238581813
1723823221,1537517594,1241798651
1723823222,1541263161,1245709769
1723823223,1543553398,1248102422
1723823224,1546685355,1251372830
1723823225,1550072184,1254911035
1723823226,1553589831,1258589937
1723823228,1557103751,1262261417
1723823229,1558904553,1264145563
1723823230,1562656686,1268068389
1723823231,1566385555,1271964962
1723823232,1571603859,1277424109
1723823233,1575457599,1281364493
1723823234,1578587221,1284726001
1723823235,1583899078,1290283523
1723823236,1587446198,1293993761
1723823237,1591081905,1297796357
1723823238,1594611940,1301485105
1723823239,1595248832,1302139466
1723823240,1595262689,1302156221
1723823241,1595267427,1302161298
1723823242,1595270807,1302164731
1723823243,1595280984,1302181966
# TIMESTAMP_START=1723823218
# TIMESTAMP_STOP=1723823238

# ITERATION 4

1723823268,1595420168,1302496467
1723823269,1595420221,1302496467
1723823270,1595421059,1302496749
1723823271,1595421950,1302502171
1723823272,1595422176,1302502367
1723823273,1595422361,1302502637
1723823274,1595425187,1302511830
1723823275,1595924958,1303031174
1723823276,1604334331,1311774409
1723823277,1608921487,1316564388
1723823278,1611258164,1319002584
1723823279,1614143739,1322011111
1723823280,1616145298,1324095993
1723823281,1619281130,1327371879
1723823282,1623435369,1331710592
1723823283,1626137567,1334532038
1723823284,1629073382,1337629817
1723823285,1634009663,1342791517
1723823287,1637720953,1346669343
1723823288,1642984786,1352179295
1723823289,1646559546,1355917694
1723823290,1650775035,1360325424
1723823291,1655568882,1365341209
1723823292,1659422021,1369369282
1723823293,1664387638,1374565065
1723823294,1668670843,1379044922
1723823295,1672477772,1383031729
1723823296,1673436816,1384032577
1723823297,1673440123,1384035917
1723823298,1673446221,1384042287
1723823299,1673449364,1384045513
1723823300,1673455562,1384051186
# TIMESTAMP_START=1723823275
# TIMESTAMP_STOP=1723823295

# ITERATION 5

1723823324,1673594435,1384408692
1723823325,1673595621,1384410070
1723823326,1673598859,1384418123
1723823327,1673598859,1384418123
1723823328,1673598912,1384418123
1723823329,1673599138,1384418434
1723823330,1673599516,1384418723
1723823331,1674084942,1384924565
1723823333,1680044860,1391136916
1723823334,1682017576,1393198094
1723823335,1684472817,1395761330
1723823336,1687912639,1399364809
1723823337,1690723085,1402302537
1723823338,1693799516,1405516505
1723823339,1696870693,1408724746
1723823340,1699154775,1411107327
1723823341,1701571685,1413628992
1723823342,1705368452,1417600087
1723823343,1708619069,1420997759
1723823344,1712605427,1425165690
1723823345,1715721539,1428422343
1723823346,1716882820,1429640235
1723823347,1718832250,1431680028
1723823348,1722416962,1435430405
1723823349,1726494813,1439689055
1723823350,1730929117,1444321181
1723823351,1733981680,1447511181
1723823353,1735884344,1449477090
1723823354,1736497329,1450109807
1723823355,1736505620,1450118415
1723823356,1736505818,1450119071
1723823357,1736513454,1450130782
# TIMESTAMP_START=1723823331
# TIMESTAMP_STOP=1723823351

# ITERATION 6

1723823381,1736651504,1450441250
1723823382,1736653657,1450447477
1723823383,1736654164,1450447602
1723823384,1736654164,1450447602
1723823385,1736654675,1450448168
1723823386,1736657379,1450451095
1723823387,1736658759,1450452521
1723823388,1737081103,1450898926
1723823389,1740698314,1454672114
1723823390,1744886077,1459044983
1723823391,1748131909,1462432088
1723823392,1750782861,1465196264
1723823393,1754682128,1469267601
1723823394,1758034830,1472764629
1723823395,1760127477,1474943779
1723823396,1763360121,1478322029
1723823397,1767011277,1482134833
1723823399,1769605410,1484845032
1723823400,1772736734,1488113426
1723823401,1776157487,1491687031
1723823402,1780415618,1496136140
1723823403,1784333858,1500226794
1723823404,1786930763,1502936109
1723823405,1791559336,1507772931
1723823406,1796377984,1512809731
1723823407,1798718386,1515241818
1723823408,1803927322,1520696233
1723823409,1805714151,1522563396
1723823410,1805720390,1522569857
1723823411,1805720575,1522570127
1723823412,1805720933,1522571104
1723823413,1805725341,1522574568
# TIMESTAMP_START=1723823388
# TIMESTAMP_STOP=1723823408

# ITERATION 7

1723823438,1805866654,1522885030
1723823439,1805868662,1522888259
1723823440,1805869474,1522897977
1723823441,1805869725,1522898897
1723823442,1805870083,1522899526
1723823443,1805870268,1522899931
1723823444,1805870804,1522900469
1723823445,1807031281,1524108053
1723823446,1815451765,1532853713
1723823447,1818039011,1535551092
1723823448,1821460962,1539128157
1723823449,1824505466,1542306925
1723823450,1826939112,1544851143
1723823451,1830015171,1548062237
1723823452,1833255419,1551452869
1723823453,1836558671,1554903388
1723823454,1840381611,1558895454
1723823455,1844492243,1563192186
1723823457,1848104164,1566967004
1723823458,1851884612,1570918644
1723823459,1856843416,1576102192
1723823460,1861623155,1581098500
1723823461,1866542129,1586249929
1723823462,1871802408,1591751996
1723823463,1876205984,1596357540
1723823464,1881042462,1601418164
1723823465,1886446248,1607073882
1723823466,1888772996,1609503896
1723823467,1888782567,1609514011
1723823468,1888789597,1609522235
1723823469,1888791263,1609524071
1723823470,1888797420,1609529895
# TIMESTAMP_START=1723823445
# TIMESTAMP_STOP=1723823465

# ITERATION 8

1723823493,1888933906,1609847745
1723823495,1888934119,1609847855
1723823496,1888934185,1609847941
