# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723824118,368668265,14052392
1723824119,368668449,14052478
1723824120,368668449,14052478
1723824121,368672927,14053067
1723824122,368673709,14053439
1723824123,368673890,14053525
1723824124,368704061,14056259
1723824125,368758116,14059541
1723824126,368901617,14068067
1723824127,369092665,14080524
1723824128,369422461,14098470
1723824129,369545997,14106207
1723824130,369755239,14118183
1723824131,369906105,14128643
1723824132,370040917,14136595
1723824133,370332555,14152643
1723824134,370538537,14166345
1723824135,370623004,14170733
1723824136,370760778,14179637
1723824137,371060233,14195904
1723824138,371343351,14210456
1723824139,371514654,14220482
1723824140,371633164,14225993
1723824141,371849850,14236887
1723824142,372027210,14247021
1723824144,372169733,14257640
1723824145,372883804,14293797
1723824146,373635583,14330178
1723824147,374098409,14350629
1723824148,374511187,14369544
1723824149,374759324,14385050
1723824150,374825426,14387992
1723824151,374825516,14388102
1723824152,374825696,14388412
1723824153,374829925,14388880
1723824154,374829925,14388880
1723824155,374843521,14401534
# TIMESTAMP_START=1723824124
# TIMESTAMP_STOP=1723824144

# ITERATION 1

1723824182,375001030,14474767
1723824183,375001521,14474853
1723824184,375005812,14475442
1723824185,375005865,14475442
1723824186,375006757,14476243
1723824187,375007094,14476655
1723824188,375012071,14481533
1723824189,375166459,14488704
1723824190,375419633,14501696
1723824191,375831101,14521344
1723824192,376066317,14532632
1723824193,376204990,14540510
1723824194,376436018,14553220
1723824195,376744898,14571701
1723824196,376896388,14582050
1723824197,377088744,14593882
1723824199,377288592,14605306
1723824200,377450523,14615355
1723824201,377578936,14624783
1723824202,377653122,14629657
1723824203,377806220,14639275
1723824204,377947414,14648229
1723824205,378085254,14652905
1723824206,378277870,14664658
1723824207,378562730,14680570
1723824208,378789998,14691144
1723824209,379318320,14720388
1723824210,379845112,14746211
1723824211,380302547,14766261
1723824212,380641672,14777436
1723824213,380643805,14781029
1723824214,380643805,14781029
1723824215,380643985,14781249
1723824216,380644286,14781249
1723824217,380644376,14781449
1723824218,380650410,14783123
1723824219,380664966,14796824
# TIMESTAMP_START=1723824188
# TIMESTAMP_STOP=1723824208

# ITERATION 2

1723824246,380850461,14870645
1723824247,380850798,14871057
1723824248,380851244,14871491
1723824249,380851310,14872389
1723824250,380851310,14872389
1723824251,380851310,14872389
1723824252,380911844,14876589
1723824253,380995462,14881199
1723824254,381069648,14885403
1723824255,381349936,14901780
1723824256,381578728,14914053
1723824257,381828617,14927987
1723824258,382013585,14938437
1723824259,382085515,14942714
1723824260,382195271,14949711
1723824261,382343471,14958713
1723824262,382490516,14967709
1723824263,382589280,14975842
1723824264,382695357,14981851
1723824266,382916816,14995079
1723824267,383175788,15011864
1723824268,383309229,15020846
1723824269,383492796,15031230
1723824270,383653686,15040512
1723824271,383811388,15049994
1723824272,383925178,15056836
1723824273,384594399,15090435
1723824274,385352680,15123381
1723824275,386267649,15168601
1723824276,387186243,15207240
1723824277,387305480,15217913
1723824278,387342932,15223771
1723824279,387343317,15224041
1723824280,387343661,15224347
1723824281,387343824,15224682
1723824282,387344069,15224968
1723824283,387362115,15238090
# TIMESTAMP_START=1723824252
# TIMESTAMP_STOP=1723824272

# ITERATION 3

1723824310,387517958,15310871
1723824311,387518164,15310957
1723824312,387518320,15311157
1723824313,387518638,15311546
1723824314,387523888,15312014
1723824315,387524877,15313108
1723824316,387558019,15315492
1723824317,387645401,15321434
1723824318,387924897,15334254
1723824319,388221191,15347990
1723824320,388352653,15355148
1723824321,388540230,15364892
1723824322,388702344,15374188
1723824323,388922273,15390797
1723824324,389034493,15399024
1723824325,389115749,15406161
1723824326,389362089,15421078
1723824327,389535417,15430968
1723824328,389691449,15440994
1723824330,389899952,15453530
1723824331,390137872,15466314
1723824332,390395996,15478231
1723824333,390608934,15489431
1723824334,390843824,15503691
1723824335,391051470,15515496
1723824336,391324624,15531100
1723824337,391888637,15560916
1723824338,392595027,15588861
