# SSH_INFO=pptc@192.168.88.8
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723828804,465915327,18760520
1723828805,465915327,18760520
1723828806,465920528,18761738
1723828807,465920528,18761738
1723828808,465920907,18763021
1723828809,465920991,18763145
1723828810,466549704,18798301
1723828811,467982842,18876673
1723828812,469284935,18946653
1723828814,470709484,19009481
1723828815,472123763,19076201
1723828816,473365485,19126304
1723828817,474914017,19191268
1723828818,476407076,19256460
1723828819,477744024,19294091
1723828820,479092965,19322017
1723828821,480155554,19359741
1723828822,481927395,19446274
1723828823,483843531,19540572
1723828824,485315357,19612130
1723828825,486756867,19675592
1723828826,487787276,19721607
1723828827,488888788,19756664
1723828828,490367071,19823434
1723828830,491732390,19861964
1723828831,493131304,19911508
1723828832,494100709,19940264
1723828833,494101497,19942092
1723828834,494107822,19942981
1723828835,494108104,19943067
1723828836,494108820,19943153
1723828837,494114159,19944630
1723828838,494114529,19945824
1723828839,494114648,19945910
1723828840,494114701,19945910
1723828841,494114701,19945910
1723828842,494114754,19945910
1723828843,494114844,19946110
1723828844,494114897,19946110
1723828845,494114897,19946110
1723828846,494115016,19946196
1723828847,494120143,19947415
1723828848,494120286,19947615
1723828849,494120286,19947615
1723828851,494120405,19947701
1723828852,494131769,19958173
# TIMESTAMP_START=1723828810
# TIMESTAMP_STOP=1723828830

# ITERATION 1

1723828886,494339632,20039215
1723828887,494339814,20039301
1723828888,494362150,20042003
1723828890,494362941,20042805
1723828891,494363179,20042891
1723828892,494363367,20042977
1723828893,494535263,20054503
1723828894,494999733,20085273
1723828895,495598045,20117095
1723828896,496104230,20142663
1723828897,496753996,20170277
1723828898,497505379,20203471
1723828899,498516061,20243504
1723828900,499826897,20295738
1723828901,500504057,20314638
1723828902,501223825,20340317
1723828903,502040193,20386123
1723828904,502877488,20421155
1723828905,503716244,20454819
1723828906,504698949,20491349
1723828908,505713839,20524685
1723828909,506345896,20546599
1723828910,506974748,20575128
1723828911,507756535,20604092
1723828912,508537759,20637553
1723828913,509367845,20671809
1723828914,510097565,20701431
1723828915,510210068,20705585
1723828916,510210068,20705585
1723828917,510210183,20705585
1723828918,510210475,20705871
1723828919,510214820,20706460
1723828920,510215779,20707262
1723828921,510216003,20707559
1723828922,510216056,20707559
1723828923,510216146,20707759
1723828924,510216304,20707970
1723828925,510216304,20707970
1723828926,510216357,20707970
1723828927,510216357,20707970
1723828928,510216826,20709276
1723828930,510221320,20709951
1723828931,510222297,20710925
1723828932,510222981,20711411
1723828933,510223034,20711411
1723828934,510233954,20721388
# TIMESTAMP_START=1723828892
# TIMESTAMP_STOP=1723828912

# ITERATION 2

1723828966,510425747,20800050
1723828967,510426118,20800510
1723828968,510426118,20800510
1723828969,510426261,20800710
1723828970,510426261,20800710
1723828971,510430606,20801127
1723828972,510937413,20826925
1723828973,511933361,20896083
1723828974,512998057,20960439
1723828975,514365252,21021663
1723828976,515770244,21083519
