# SSH_INFO=pptc@192.168.88.7
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723830115,1127707012,45646022
1723830116,1127712491,45646328
1723830117,1127712491,45646328
1723830118,1127712610,45646414
1723830119,1127712610,45646414
1723830120,1127712753,45646614
1723830121,1127712753,45646614
1723830122,1127713013,45646700
1723830123,1127714109,45647674
1723830124,1128357409,45690846
1723830125,1129178818,45744975
1723830126,1130477896,45810545
1723830127,1131881427,45874691
1723830128,1132668943,45920351
1723830129,1133640164,45963067
1723830130,1134713680,46010751
1723830131,1135959755,46065511
1723830132,1137090779,46118773
1723830134,1138120218,46162213
1723830135,1139610448,46211267
1723830136,1140837704,46252028
1723830137,1142158868,46324932
1723830138,1143446376,46395006
1723830139,1144530820,46449944
1723830140,1145656120,46503808
1723830141,1146669207,46554991
1723830142,1147832117,46606390
1723830143,1149066452,46657543
1723830144,1150209331,46694238
1723830145,1150974679,46717491
1723830146,1150974887,46718959
1723830147,1150974940,46718959
1723830148,1150975006,46719045
1723830149,1150975059,46719045
1723830150,1150975149,46719245
1723830151,1150975202,46719245
1723830152,1150975202,46719245
1723830153,1150975255,46719245
1723830155,1150976603,46720419
1723830156,1150981439,46721008
1723830157,1150982562,46721851
1723830158,1150983033,46722397
1723830159,1150983203,46723393
1723830160,1150983346,46723593
1723830161,1150983346,46723593
1723830162,1150987611,46727908
# TIMESTAMP_START=1723830123
# TIMESTAMP_STOP=1723830143

# ITERATION 1

1723830201,1151195796,46816534
1723830202,1151195954,46816745
1723830203,1151196177,46817738
1723830204,1151196280,46817738
1723830205,1151196423,46817938
1723830206,1151197533,46819108
1723830207,1151197648,46819232
1723830208,1151201982,46819759
1723830209,1151202101,46819845
1723830210,1151829421,46863465
1723830211,1152686662,46916295
1723830212,1153614744,46961931
1723830214,1154650373,47009299
1723830215,1155802617,47059043
1723830216,1156791514,47106951
1723830217,1157703830,47148575
1723830218,1158657553,47190633
1723830219,1159637002,47234608
1723830220,1160809314,47285591
1723830221,1162105021,47338323
1723830222,1163062364,47365531
1723830223,1164198545,47422236
1723830224,1165350868,47492468
1723830225,1166423393,47551640
1723830226,1167639876,47607971
1723830227,1168699020,47657314
1723830228,1169763165,47702179
1723830229,1171059457,47753927
1723830230,1172097217,47803214
1723830231,1173079286,47838090
1723830232,1173337269,47849345
1723830233,1173337839,47850517
1723830234,1173338061,47850928
1723830235,1173338204,47851038
1723830237,1173338204,47851038
1723830238,1173339115,47851926
1723830239,1173343407,47852515
1723830240,1173343706,47852825
1723830241,1173343814,47852973
1723830242,1173343867,47852973
1723830243,1173344074,47853059
1723830244,1173344127,47853059
1723830245,1173344217,47853259
1723830246,1173344452,47853345
1723830247,1173344452,47853345
1723830248,1173348029,47857282
1723830249,1173367345,47872069
# TIMESTAMP_START=1723830210
# TIMESTAMP_STOP=1723830230

# ITERATION 2

1723830284,1173583580,47945931
1723830285,1173583670,47946131
1723830286,1173583991,47946303
1723830287,1173584044,47946303
1723830288,1173584176,47947019
1723830289,1173584955,47947191
1723830290,1173585045,47947391
1723830291,1173589390,47947980
1723830292,1173589724,47948277
1723830293,1174092475,47984812
1723830295,1174869008,48031826
1723830296,1175524857,48066932
1723830297,1176121373,48096392
1723830298,1176801212,48125820
1723830299,1177583950,48161273
1723830300,1178388989,48195259
1723830301,1179127761,48226456
1723830302,1179994070,48263698
1723830303,1181099752,48308144
1723830304,1181936785,48339812
1723830305,1182874899,48375031
1723830306,1183767112,48421217
1723830307,1184575588,48463321
1723830308,1185342198,48500118
1723830309,1185868747,48529780
1723830310,1186448752,48557788
1723830311,1187219128,48590893
1723830312,1188050367,48628329
1723830313,1188975775,48665147
1723830314,1190012702,48702127
1723830315,1190171654,48709035
1723830316,1190171862,48710503
1723830317,1190172160,48710589
1723830318,1190172652,48710675
1723830319,1190173654,48711763
1723830321,1190173833,48711763
1723830322,1190178238,48712352
1723830323,1190178343,48712563
1723830324,1190181494,48715373
1723830325,1190181584,48715573
1723830326,1190181816,48715573
1723830327,1190181816,48715573
1723830328,1190181869,48715573
1723830329,1190182048,48715573
1723830330,1190188448,48717052
1723830331,1190188448,48717052
1723830332,1190202575,48726199
# TIMESTAMP_START=1723830293
# TIMESTAMP_STOP=1723830313

# ITERATION 3

1723830371,1190405420,48808459
1723830372,1190406330,48809347
1723830373,1190412350,48809825
1723830374,1190422174,48810685
1723830375,1190422264,48810885
1723830376,1190422383,48810971
1723830377,1190422383,48810971
1723830378,1190422994,48811092
1723830379,1190423060,48811178
1723830380,1190702233,48829370
1723830381,1191337461,48867462
1723830382,1192034051,48900443
1723830383,1192667421,48930275
1723830384,1193255631,48955214
1723830385,1193893168,48982326
1723830386,1194432152,49005054
