# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# NUMBER_NODES=2
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723821467,256851295,75035645
1723821468,256851295,75035645
1723821469,256851348,75035645
1723821470,256851546,75036462
1723821471,256852743,75036675
1723821472,256852969,75036871
1723821473,258253205,76515663
1723821474,264729426,83264654
1723821475,267612967,86281752
1723821476,270257430,89052796
1723821477,274210557,93184464
1723821478,277367840,96489157
1723821479,280531339,99799233
1723821480,283820436,103240780
1723821481,287408926,106997357
1723821482,290172324,109889671
1723821484,293583180,113463318
1723821485,297026174,117067532
1723821486,299957702,120135227
1723821487,303426220,123763032
1723821488,306406632,126884648
1723821489,309590715,130216881
1723821490,313182249,133974741
1723821491,316284935,137223638
1723821492,319360029,140440328
1723821493,323157531,144417057
1723821494,323425851,144702161
1723821495,323431942,144708471
1723821496,323433660,144710423
1723821497,323434176,144711128
1723821498,323436338,144712993
1723821499,323452105,144728662
# TIMESTAMP_START=1723821473
# TIMESTAMP_STOP=1723821493

# ITERATION 1

1723821515,323543836,144888370
1723821516,323546827,144889223
1723821517,323547040,144889333
1723821518,323547040,144889333
1723821519,323547093,144889333
1723821520,323547093,144889333
1723821521,325521504,146948657
1723821522,330898758,152553905
1723821523,334470279,156285193
1723821524,337675493,159641378
1723821525,341374618,163512580
1723821526,344219603,166489905
1723821527,347831830,170269659
1723821528,350873784,173452493
1723821530,354076165,176805156
1723821531,357262752,180139749
1723821532,360798345,183839315
1723821533,363980535,187169905
1723821534,366966602,190295299
1723821535,369987425,193460837
1723821536,372934235,196544747
1723821537,376593234,200373973
1723821538,379874028,203807955
1723821539,383289376,207380696
1723821540,386883428,211144392
1723821541,389773453,214169524
1723821542,390104024,214514947
1723821543,390107147,214518153
1723821544,390110207,214521349
1723821545,390111337,214527005
1723821546,390114727,214528990
1723821547,390130230,214543346
# TIMESTAMP_START=1723821521
# TIMESTAMP_STOP=1723821541

# ITERATION 2

1723821564,390222771,214695813
1723821566,390224098,214701571
1723821567,390224456,214702534
1723821568,390224509,214702534
1723821569,390224509,214702534
1723821570,390224562,214702534
1723821571,392827561,217398719
1723821572,398325953,223150178
1723821573,401560854,226535110
1723821574,404745365,229865541
1723821575,408138475,233412743
1723821576,411501039,236934249
1723821577,414810090,240398221
1723821578,418423390,244179911
1723821579,421636046,247541867
1723821580,425139701,251208785
1723821581,428427354,254648184
1723821582,431461637,257825274
1723821583,434753830,261268800
1723821584,438050453,264720767
1723821586,440655506,267445878
1723821587,443687934,270625838
1723821588,447070868,274166509
