# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723824116,1997496409,33911412
1723824118,1997496992,33911828
1723824119,1997502239,33912688
1723824120,1997504465,33917553
1723824121,1997504629,33917639
1723824122,1997504682,33917639
1723824123,1997505114,33918022
1723824124,1999326703,33985592
1723824125,2005483978,34276836
1723824126,2010764788,34389057
1723824127,2012159583,34404733
1723824128,2014062965,34419903
1723824129,2016475534,34436499
1723824130,2019324551,34455652
1723824131,2022496866,34532182
1723824133,2025702287,34568357
1723824134,2028075778,34596551
1723824135,2030449970,34638481
1723824136,2033310619,34667159
1723824137,2036122659,34695264
1723824138,2038839638,34720467
1723824139,2041752974,34746330
1723824140,2044942404,34776543
1723824141,2048083137,34799030
1723824142,2051314717,34819928
1723824143,2054338572,34849270
1723824144,2055394769,34858715
1723824145,2055487586,34865837
1723824147,2055488745,34867456
1723824148,2055490502,34873978
1723824149,2055491519,34875617
1723824150,2055498720,34881317
1723824151,2055498720,34881317
1723824152,2055508733,34891023
# TIMESTAMP_START=1723824124
# TIMESTAMP_STOP=1723824144

# ITERATION 1

1723824181,2055722500,34979282
1723824182,2055723847,34980752
1723824183,2055724174,34980838
1723824184,2055724455,34980924
1723824185,2055724826,34981210
1723824186,2055725010,34981296
1723824187,2055725611,34981906
1723824188,2056704485,35020850
1723824189,2060857676,35198380
1723824190,2064485828,35273471
1723824191,2066285817,35288468
1723824192,2069010930,35311328
1723824193,2072695086,35357762
1723824195,2074941232,35377196
1723824196,2077556817,35400163
1723824197,2079498594,35411960
1723824198,2082671455,35437941
1723824199,2085648652,35457618
1723824200,2088863008,35482472
1723824201,2092087378,35503701
1723824202,2094212016,35519849
1723824203,2097437265,35549006
1723824204,2100457130,35570900
1723824205,2102561185,35588434
1723824207,2105219240,35603308
1723824208,2108352733,35621585
1723824209,2108763982,35631884
1723824210,2108769842,35641493
1723824211,2108800204,35647705
1723824212,2108800204,35647705
1723824213,2108800257,35647705
1723824214,2108800362,35647916
1723824215,2108800505,35648116
1723824216,2108810974,35657822
# TIMESTAMP_START=1723824188
# TIMESTAMP_STOP=1723824208

# ITERATION 2

1723824245,2109057484,35749088
1723824246,2109059009,35750644
1723824247,2109059297,35750730
1723824248,2109059614,35751188
1723824249,2109062359,35751446
1723824250,2109062515,35752275
1723824251,2109063398,35752533
1723824252,2110078827,35791007
1723824253,2113180797,35924771
1723824254,2115373272,35961794
1723824255,2117724430,35983475
1723824256,2120805267,36012762
1723824258,2123426950,36031352
1723824259,2125569276,36053894
1723824260,2128993956,36073184
1723824261,2131579028,36097363
1723824262,2135124177,36117464
1723824263,2137350962,36134223
1723824264,2140515884,36160278
1723824265,2143269138,36181697
1723824266,2146431415,36201998
1723824267,2148997234,36221346
1723824268,2151622809,36240434
1723824270,2153691972,36259876
1723824271,2156393717,36279932
1723824272,2159944015,36303184
1723824273,2161071735,36312702
1723824274,2161080073,36319145
1723824275,2161080163,36319345
1723824276,2161080672,36319345
1723824277,2161080725,36319345
1723824278,2161083632,36320061
1723824279,2161083751,36320147
1723824280,2161094845,36330489
# TIMESTAMP_START=1723824252
# TIMESTAMP_STOP=1723824272

# ITERATION 3

1723824309,2161309321,36420653
1723824310,2161310758,36421375
1723824311,2161310811,36421375
1723824312,2161311925,36422469
1723824313,2161312208,36422641
1723824314,2161319368,36423609
1723824315,2161320017,36424277
1723824316,2162997927,36506157
1723824317,2166876741,36660323
1723824318,2168646871,36690634
1723824320,2171499188,36730383
1723824321,2174409319,36753185
1723824322,2177818327,36781870
1723824323,2180684975,36807633
1723824324,2183767250,36825088
1723824325,2186841970,36850124
1723824326,2189800358,36872486
1723824327,2192273642,36891410
1723824328,2194948363,36914724
1723824329,2197336994,36931374
1723824331,2199843904,36945428
1723824332,2202985710,36970249
1723824333,2205923605,36990329
1723824334,2208611871,37015743
1723824335,2210284771,37027190
1723824336,2212820426,37042087
1723824337,2213076929,37055068
1723824338,2213080123,37058691
1723824339,2213080537,37058691
1723824340,2213081904,37059149
1723824341,2213082344,37059235
1723824342,2213082745,37059321
1723824343,2213087731,37063644
1723824345,2213101449,37076834
# TIMESTAMP_START=1723824316
# TIMESTAMP_STOP=1723824336

# ITERATION 4

1723824369,2213304532,37156502
1723824370,2213305868,37157000
1723824371,2213306029,37157148
1723824373,2213306446,37157355
1723824374,2213306499,37157441
1723824375,2213308219,37158750
1723824376,2213308388,37158886
1723824377,2215676382,37263710
1723824378,2220600888,37500106
1723824379,2224735445,37565920
1723824380,2227782099,37586151
1723824381,2229723078,37612414
1723824382,2232620761,37630832
1723824383,2234667112,37648386
1723824385,2237888515,37680529
1723824386,2241330822,37699027
1723824387,2244071745,37719584
1723824388,2246742647,37744336
1723824389,2249470587,37760876
1723824390,2252757209,37784873
1723824391,2255504317,37808272
1723824392,2258300922,37827155
1723824393,2261315744,37849981
1723824394,2264532087,37872147
1723824396,2267195271,37893077
1723824397,2270597783,37914196
1723824398,2270662231,37922159
1723824399,2270664949,37926989
1723824400,2270666293,37928825
1723824401,2270666784,37930381
1723824402,2270666910,37930467
1723824403,2270666963,37930467
1723824404,2270671291,37934056
# TIMESTAMP_START=1723824376
# TIMESTAMP_STOP=1723824396

# ITERATION 5

1723824433,2270899095,38030329
1723824434,2270899417,38030801
1723824436,2270900920,38030863
1723824437,2270901816,38031750
1723824438,2270906953,38032524
1723824439,2270907220,38032696
1723824440,2270907429,38033107
1723824441,2272274108,38087609
1723824442,2276225045,38243017
1723824443,2278702313,38264223
