# SSH_INFO=pptc@192.168.88.5
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723825193,859506914,13427234
1723825194,859512819,13428384
1723825195,859513020,13428470
1723825196,859513073,13428470
1723825197,859514086,13429623
1723825198,859514152,13429709
1723825199,860487414,13475285
1723825200,862345091,13581681
1723825201,864276955,13665237
1723825202,866107845,13730154
1723825203,869117060,13824344
1723825205,870841845,13845308
1723825206,873366693,13880052
1723825207,876568296,13963831
1723825208,879322628,14023518
1723825209,882021577,14076917
1723825210,885008387,14166950
1723825211,887332887,14212314
1723825212,889971183,14270900
1723825213,893295244,14354193
1723825214,895500295,14390171
1723825215,898807381,14449510
1723825216,901642662,14498867
1723825217,904256833,14542818
1723825219,906960716,14603606
1723825220,909791302,14650346
1723825221,909792390,14655314
1723825222,909792651,14656782
1723825223,909792980,14656982
1723825224,909793216,14657981
1723825225,909797497,14658398
1723825226,909797791,14658398
1723825227,909797791,14658398
1723825228,909797934,14658598
1723825229,909799049,14659485
1723825230,909799102,14659485
1723825231,909799102,14659485
1723825232,909804926,14664522
# TIMESTAMP_START=1723825199
# TIMESTAMP_STOP=1723825219

# ITERATION 1

1723825258,909978005,14746741
1723825259,909978005,14746741
1723825260,909979145,14747714
1723825261,909979309,14747800
1723825262,909979362,14747800
1723825263,909980058,14748507
1723825264,911101285,14807653
1723825265,913578461,14924841
1723825266,915861015,15005496
1723825267,917690036,15030541
1723825268,921289044,15077608
1723825269,923359234,15105921
1723825270,926164731,15157048
1723825271,928920976,15213166
1723825272,931000043,15263085
1723825274,933203423,15318308
1723825275,935725384,15367174
1723825276,938743604,15431009
1723825277,940857600,15475806
1723825278,943341366,15528484
1723825279,946034251,15572822
1723825280,947954044,15610489
1723825281,950608341,15673542
1723825282,953322449,15741239
1723825283,955037170,15767302
1723825284,957466954,15823037
1723825285,957467486,15826082
1723825286,957471764,15826499
1723825287,957471854,15826699
1723825288,957471907,15826699
1723825289,957471907,15826699
1723825290,957472984,15827672
1723825292,957473528,15827758
1723825293,957473789,15828169
1723825294,957473842,15828169
1723825295,957473908,15828255
1723825296,957473961,15828255
1723825297,957486482,15836230
# TIMESTAMP_START=1723825263
# TIMESTAMP_STOP=1723825283

# ITERATION 2

1723825323,957643154,15913488
1723825324,957643391,15913574
1723825325,957643457,15913660
1723825326,957643716,15913746
1723825327,957643716,15913746
1723825328,957648253,15915520
1723825329,958980829,15981984
1723825330,961569701,16119226
1723825331,964055689,16243754
1723825332,966691186,16352136
1723825333,968981851,16396501
1723825334,971433534,16421275
1723825335,974034758,16454619
1723825337,976385324,16513036
1723825338,979810760,16578276
1723825339,982759050,16650105
1723825340,985863901,16711696
1723825341,989085199,16760980
1723825342,991420671,16808803
1723825343,994584760,16878652
1723825344,997508602,16956126
1723825345,1000471261,17019483
1723825346,1002881363,17058219
1723825347,1005321285,17096249
1723825348,1008838775,17182720
1723825349,1011892284,17277420
1723825351,1012629623,17291486
1723825352,1012631113,17295114
1723825353,1012632231,17296412
1723825354,1012632284,17296412
1723825355,1012632350,17296498
1723825356,1012632912,17296498
1723825357,1012632912,17296498
1723825358,1012633326,17297785
1723825359,1012637577,17298374
1723825360,1012637630,17298374
1723825361,1012637630,17298374
1723825362,1012649047,17308688
# TIMESTAMP_START=1723825329
# TIMESTAMP_STOP=1723825349

# ITERATION 3

1723825388,1012816643,17386793
1723825389,1012816643,17386793
1723825390,1012821092,17387347
1723825391,1012821092,17387347
1723825392,1012821235,17387547
1723825393,1012821235,17387547
1723825394,1014052303,17455109
1723825395,1016776011,17599933
1723825397,1019142763,17698545
1723825398,1021474850,17774405
1723825399,1024355239,17829800
1723825400,1026593773,17865231
1723825401,1029149013,17895200
1723825402,1032150756,17968272
1723825403,1034519611,18006557
1723825404,1037308222,18081092
1723825405,1039831311,18128859
1723825406,1042201284,18195248
1723825407,1044478940,18234722
1723825408,1047474195,18326584
1723825409,1049555451,18356605
1723825410,1052070732,18406289
1723825411,1054948333,18470931
1723825413,1057539440,18534054
1723825414,1059728172,18587899
1723825415,1062174763,18638107
1723825416,1062276244,18643926
1723825417,1062276452,18645374
1723825418,1062276831,18646572
1723825419,1062276831,18646572
1723825420,1062277318,18646572
1723825421,1062281760,18647161
1723825422,1062282030,18647161
1723825423,1062282120,18647361
1723825424,1062282173,18647361
1723825425,1062283030,18648162
1723825426,1062283289,18648162
1723825427,1062289553,18654169
# TIMESTAMP_START=1723825394
# TIMESTAMP_STOP=1723825414

# ITERATION 4

1723825453,1062482671,18736263
1723825454,1062482724,18736263
1723825455,1062482925,18736349
1723825456,1062483769,18737150
1723825457,1062483859,18737350
1723825458,1062483912,18737350
1723825460,1063433747,18775781
1723825461,1064963119,18855601
1723825462,1066957312,18932105
1723825463,1068226056,18966800
1723825464,1070550418,19006747
1723825465,1073079835,19056957
1723825466,1076323707,19118026
1723825467,1078720345,19150726
1723825468,1081023787,19196614
1723825469,1083228681,19246404
1723825470,1085499303,19293135
1723825471,1087701424,19334896
1723825472,1089714230,19393281
1723825473,1091971731,19447952
1723825474,1093598906,19490541
1723825475,1095297680,19531766
1723825477,1097597861,19597938
1723825478,1098809661,19622403
1723825479,1101206801,19694278
1723825480,1103638169,19753876
1723825481,1103918739,19761413
1723825482,1103919000,19762884
1723825483,1103923249,19763380
1723825484,1103923436,19763466
1723825485,1103923685,19763552
1723825486,1103924056,19764084
1723825487,1103924982,19765005
1723825488,1103925125,19765205
1723825489,1103925331,19765291
1723825490,1103925555,19765588
1723825491,1103925736,19765674
1723825492,1103931822,19771445
# TIMESTAMP_START=1723825459
# TIMESTAMP_STOP=1723825479

# ITERATION 5

1723825515,1104107426,19854336
1723825516,1104107930,19854629
1723825517,1104108574,19855288
1723825518,1104109712,19856487
1723825519,1104109940,19856573
1723825520,1104110238,19856659
1723825521,1105440234,19919291
1723825522,1106954785,20009195
1723825524,1108700879,20086687
1723825525,1110066213,20137592
1723825526,1112684969,20220202
1723825527,1114856227,20243407
1723825528,1117833580,20285145
1723825529,1120848395,20357600
1723825530,1124647019,20400852
1723825531,1127780741,20427951
1723825532,1130802261,20459814
1723825533,1132739032,20488252
1723825534,1134941127,20538563
1723825536,1137442259,20612968
1723825537,1139932686,20670507
1723825538,1142087871,20703017
1723825539,1145259724,20776268
1723825540,1147977621,20837370
1723825541,1150525907,20861564
1723825542,1151445143,20873907
1723825543,1151445649,20877026
1723825544,1151445702,20877026
1723825545,1151450180,20877798
1723825546,1151450180,20877798
1723825547,1151450270,20877998
1723825548,1151450455,20878713
1723825549,1151451491,20879096
1723825551,1151451725,20879182
1723825552,1151451791,20879268
1723825553,1151451881,20879468
1723825554,1151452051,20880464
1723825555,1151460374,20887850
# TIMESTAMP_START=1723825521
# TIMESTAMP_STOP=1723825541

# ITERATION 6

1723825581,1151628618,20966745
1723825582,1151628750,20966831
1723825583,1151628893,20967031
1723825584,1151629166,20968021
1723825585,1151629219,20968021
1723825586,1151629219,20968021
1723825587,1153027816,21049978
1723825588,1156657083,21250120
1723825589,1160426943,21418912
1723825590,1163781641,21527476
1723825591,1166395593,21554206
1723825592,1169393466,21585102
1723825593,1172131381,21625759
1723825594,1175467773,21668592
1723825595,1178153042,21707160
1723825597,1181199360,21751446
1723825598,1184618893,21812372
1723825599,1187531505,21849687
1723825600,1190711468,21900190
1723825601,1193448888,21950901
1723825602,1197318212,22007440
1723825603,1201215864,22068639
1723825604,1203544813,22108929
1723825605,1207125204,22195718
1723825606,1210281617,22283054
1723825607,1213176833,22326332
1723825608,1213465866,22334163
1723825610,1213466396,22335767
1723825611,1213467345,22336865
1723825612,1213467526,22336951
1723825613,1213467735,22337237
1723825614,1213467905,22338235
1723825615,1213467958,22338235
1723825616,1213468278,22338442
1723825617,1213468278,22338442
1723825618,1213472659,22339357
1723825619,1213472659,22339357
1723825620,1213480442,22345207
# TIMESTAMP_START=1723825586
# TIMESTAMP_STOP=1723825606

# ITERATION 7

1723825646,1213646032,22427201
1723825647,1213646032,22427201
1723825648,1213647530,22427401
1723825649,1213653164,22427818
1723825650,1213654625,22427818
1723825651,1213655523,22427904
1723825652,1215044942,22509996
1723825653,1218319988,22698716
1723825654,1221487329,22849788
1723825655,1225336066,23004688
1723825656,1228240894,23061930
1723825657,1230056850,23086979
1723825659,1232942402,23130858
1723825660,1236310135,23178139
1723825661,1239101071,23223009
1723825662,1242618806,23292875
1723825663,1245839324,23346808
1723825664,1249304375,23397484
1723825665,1252642251,23477070
1723825666,1255782095,23524388
1723825667,1259292402,23565048
1723825668,1262834721,23612837
1723825669,1265715003,23664099
1723825670,1268948316,23717664
1723825672,1272210237,23788138
1723825673,1274844844,23825103
1723825674,1274846087,23830962
1723825675,1274846414,23832491
1723825676,1274846854,23834233
1723825677,1274846854,23834233
1723825678,1274847063,23834559
1723825679,1274847063,23834559
1723825680,1274851342,23835148
