# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723830114,1898345071,64567572
1723830115,1898345161,64567772
1723830116,1898350730,64568102
1723830117,1898350730,64568102
1723830118,1898350849,64568188
1723830119,1898350849,64568188
1723830120,1898351034,64568512
1723830121,1898351274,64569314
1723830122,1898352053,64569400
1723830123,1898356424,64570028
1723830124,1898984051,64608888
1723830125,1900257584,64684644
1723830126,1901128134,64731384
1723830127,1902210697,64779616
1723830128,1903258633,64829494
1723830129,1904300318,64876286
1723830130,1905371153,64923018
1723830131,1906476591,64976402
1723830132,1907477435,65020747
1723830133,1908379290,65053904
1723830134,1909919482,65100426
1723830136,1911350128,65141937
1723830137,1912645062,65205816
1723830138,1913728064,65263830
1723830139,1914831836,65316820
1723830140,1915636168,65360812
1723830141,1916443130,65400928
1723830142,1917425297,65446769
1723830143,1918452588,65485193
1723830144,1919524336,65528556
1723830145,1920664995,65565204
1723830146,1920937397,65573392
1723830147,1920937860,65574946
1723830148,1920937968,65575094
1723830149,1920938603,65575380
1723830150,1920938603,65575380
1723830151,1920939171,65575854
1723830152,1920940257,65576846
1723830153,1920940539,65576932
1723830154,1920945213,65578176
1723830155,1920945534,65578297
1723830157,1920945872,65578297
1723830158,1920945925,65578297
1723830159,1920946161,65579293
1723830160,1920952726,65585394
# TIMESTAMP_START=1723830123
# TIMESTAMP_STOP=1723830143

# ITERATION 1

1723830200,1921156402,65671235
1723830201,1921156468,65671321
1723830202,1921156521,65671321
1723830203,1921156757,65672958
1723830204,1921160231,65674917
1723830205,1921160506,65675203
1723830206,1921164904,65675878
1723830207,1921165019,65675878
1723830208,1921165221,65675964
1723830209,1921165274,65675964
1723830210,1921826892,65714318
1723830211,1922846892,65776190
1723830212,1923734096,65834706
1723830213,1924803033,65886834
1723830214,1925836836,65937126
1723830215,1926952707,65986790
1723830216,1927772008,66026405
1723830218,1928722853,66068457
1723830219,1929745140,66113905
1723830220,1930867374,66163213
1723830221,1931948530,66202863
1723830222,1932590970,66223410
1723830223,1933386929,66254718
1723830224,1934390996,66309411
1723830225,1935612539,66372121
1723830226,1936687852,66425752
1723830227,1937483874,66468001
1723830228,1938262123,66505993
1723830229,1939200803,66551437
1723830230,1940167565,66596817
1723830231,1941153642,66636494
1723830232,1942004276,66671147
1723830233,1942004823,66673747
1723830234,1942004913,66673947
1723830235,1942005757,66674748
1723830236,1942010023,66675337
1723830237,1942010076,66675337
1723830238,1942010076,66675337
1723830239,1942010219,66675537
