# SSH_INFO=pptc@192.168.88.9
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723828805,161208756,5355668
1723828806,161208899,5355868
1723828807,161208899,5355868
1723828808,161209122,5356871
1723828810,161209122,5356871
1723828811,162356857,5428599
1723828812,164711323,5562419
1723828813,166802099,5664795
1723828814,168423618,5739827
1723828815,170694737,5838221
1723828816,172934264,5929591
1723828817,175014938,6024375
1723828818,177341972,6111115
1723828819,179142722,6159503
1723828820,181082032,6196601
1723828821,182704358,6245149
1723828822,184298720,6310029
1723828823,186070039,6390495
1723828824,187974936,6487489
1723828825,190031637,6587953
1723828827,192074175,6678972
1723828828,193974500,6750383
1723828829,195911945,6818728
1723828830,197703838,6878540
1723828831,199285504,6922273
1723828832,200201516,6943480
1723828833,200206448,6946232
1723828834,200213370,6946745
1723828835,200213423,6946745
1723828836,200214022,6946945
1723828837,200214185,6946945
1723828838,200214518,6947942
1723828839,200214608,6948052
1723828840,200214826,6948138
1723828841,200214916,6948338
1723828842,200219221,6948892
1723828843,200219395,6949670
1723828844,200220240,6949963
1723828845,200220306,6950049
1723828846,200220515,6950335
1723828848,200220605,6950445
1723828849,200220658,6950445
1723828850,200220658,6950445
1723828851,200220711,6950445
1723828852,200220801,6950645
1723828853,200231160,6951247
1723828854,200238289,6958997
# TIMESTAMP_START=1723828810
# TIMESTAMP_STOP=1723828830

# ITERATION 1

1723828888,200442026,7043178
1723828889,200447505,7043484
1723828890,200447571,7043570
1723828891,200447780,7043856
1723828892,200447780,7043856
1723828893,201462207,7103388
1723828894,203017851,7208202
1723828895,204878610,7310292
1723828896,206812554,7411243
1723828897,208973032,7504491
1723828898,211147538,7598051
1723828899,212966999,7672057
1723828900,214675170,7717175
1723828901,216651588,7759115
1723828903,218001472,7808015
1723828904,219408355,7870493
1723828905,221046974,7954724
1723828906,222688216,8031154
1723828907,224505012,8105497
1723828908,226173695,8155013
1723828909,228557294,8240519
1723828910,230739988,8324106
1723828911,232686386,8371961
1723828912,234074979,8422615
1723828913,235316705,8477277
1723828914,236428637,8517484
1723828915,238155218,8574451
1723828916,238157034,8579094
1723828917,238157523,8579559
1723828918,238158379,8579903
1723828919,238158445,8579989
1723828921,238159631,8580454
1723828922,238159787,8580740
1723828923,238159840,8580740
1723828924,238159840,8580740
1723828925,238159893,8580740
1723828926,238164145,8581329
1723828927,238165145,8582331
1723828928,238165249,8582331
1723828929,238165434,8583329
1723828930,238165434,8583329
1723828931,238165577,8583529
1723828932,238165577,8583529
1723828933,238165738,8583677
