# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723823043,184238436,6468353
1723823044,184238436,6468353
1723823045,184238436,6468353
1723823046,184238885,6468851
1723823047,184238951,6468937
1723823048,184414998,6478649
1723823049,185225568,6523069
1723823050,185697551,6553863
1723823052,186202608,6589705
1723823053,186523192,6613328
1723823054,186848744,6637347
1723823055,187303208,6668105
1723823056,187689565,6695845
1723823057,188097557,6722811
1723823058,188489683,6750261
1723823059,189020322,6775333
1723823060,189495760,6798589
1723823061,189854734,6816389
1723823062,190396836,6841835
1723823063,191060350,6874483
1723823064,191590354,6901557
1723823065,192244402,6933517
1723823066,192826679,6955325
1723823067,193385999,6979901
1723823068,193913099,7009440
1723823069,194448628,7031687
1723823070,194450288,7038208
1723823071,194458739,7042284
1723823072,194458739,7042284
1723823073,194458739,7042284
1723823075,194458739,7042284
1723823076,194458739,7042284
1723823077,194459053,7042695
1723823078,194459119,7042781
1723823079,194465529,7049499
# TIMESTAMP_START=1723823048
# TIMESTAMP_STOP=1723823068

# ITERATION 1

1723823100,194620882,7125597
1723823101,194620882,7125597
1723823102,194626094,7127358
1723823103,194626094,7127358
1723823104,194626094,7127358
1723823105,194749560,7134522
1723823106,195273162,7164816
1723823107,195755078,7197134
1723823108,196190324,7230697
1723823109,196699562,7265849
1723823110,197232880,7302592
1723823111,197752779,7335186
1723823112,198308688,7366689
1723823114,198863551,7394349
1723823115,199415730,7419087
1723823116,199973022,7446762
1723823117,200667461,7479824
1723823118,201359841,7515561
1723823119,202032420,7546373
1723823120,202404492,7571844
1723823121,202583686,7592214
1723823122,203454533,7640728
1723823123,204436806,7659932
1723823124,205478691,7684304
1723823125,206108608,7704262
1723823126,208259055,7734899
1723823127,208815198,7747926
1723823128,208933771,7753559
1723823129,208933771,7753559
1723823130,208933771,7753559
1723823131,208933861,7753759
1723823132,208933914,7753759
1723823133,208934090,7753845
1723823134,208934090,7753845
1723823135,208939904,7759322
# TIMESTAMP_START=1723823105
# TIMESTAMP_STOP=1723823125

# ITERATION 2

1723823156,209096725,7837314
1723823157,209097672,7838401
1723823158,209101939,7838990
1723823159,209101939,7838990
1723823160,209101939,7838990
1723823161,209130895,7841508
1723823162,210001825,7883618
1723823163,210662569,7923342
1723823165,211071921,7949404
1723823166,211417113,7971708
1723823167,211776225,7995626
1723823168,212209457,8020087
1723823169,212670644,8041113
1723823170,213122356,8059505
1723823171,213733825,8082692
1723823172,214177203,8108583
1723823173,214845189,8142516
1723823174,215691414,8178145
1723823175,216107239,8200435
1723823176,216704631,8227497
1723823177,217293795,8255589
1723823178,217738158,8279323
1723823179,218443064,8304933
1723823180,218848568,8328937
1723823181,218851010,8336123
1723823182,219315637,8344643
1723823183,219319911,8348016
1723823184,219324424,8348911
1723823185,219324574,8349121
1723823186,219324664,8349321
1723823187,219324851,8349407
1723823188,219325104,8349614
1723823190,219325421,8349987
1723823191,219325421,8349987
1723823192,219330701,8354938
# TIMESTAMP_START=1723823161
# TIMESTAMP_STOP=1723823181

# ITERATION 3

1723823213,219489780,8433781
1723823214,219490756,8434754
1723823215,219495145,8435429
1723823216,219495235,8435629
1723823217,219495235,8435629
1723823218,219590187,8440897
1723823219,219767789,8452085
1723823221,220450551,8489435
1723823222,221066513,8531301
1723823223,221516261,8563075
1723823224,221916047,8589965
1723823225,222221928,8609306
1723823226,222562578,8627972
1723823227,223120771,8654952
1723823228,223630537,8677146
1723823229,224084126,8697144
1723823230,224319868,8716594
1723823231,225419448,8745048
1723823232,227335657,8768663
1723823233,229150466,8786904
1723823234,231174848,8815515
1723823235,232428568,8843567
1723823236,233515421,8879325
1723823237,234075928,8918223
1723823238,234767470,8936321
1723823239,234821132,8941222
1723823240,234821393,8942691
1723823241,234821483,8942891
1723823243,234821536,8942891
1723823244,234824396,8945704
1723823245,234824396,8945704
1723823246,234824486,8945814
1723823247,234824642,8946100
1723823248,234824732,8946210
1723823249,234830256,8951279
# TIMESTAMP_START=1723823218
# TIMESTAMP_STOP=1723823238

# ITERATION 4

1723823270,234997175,9032466
1723823271,234997228,9032466
1723823272,234997384,9032752
1723823273,234997885,9033901
1723823274,234997885,9033901
1723823275,235086657,9038569
1723823276,235224547,9045939
1723823277,235958175,9092487
1723823278,236574373,9135327
1723823279,236937733,9157445
1723823281,237461643,9186196
1723823282,238199508,9219770
1723823283,238614230,9240861
1723823284,239026539,9263131
1723823285,240459786,9283478
1723823286,242020088,9317694
1723823287,242962784,9335477
1723823288,245226999,9368452
1723823289,246024382,9390202
1723823290,247390769,9411100
1723823291,249355646,9445653
1723823292,249838995,9462986
1723823293,252282209,9491176
1723823294,253341726,9516455
1723823295,254398717,9525528
1723823296,254399898,9528829
1723823297,254399898,9528829
1723823298,254399898,9528829
1723823300,254399898,9528829
1723823301,254399898,9528829
1723823302,254399988,9529029
1723823303,254400054,9529115
1723823304,254429209,9533510
1723823305,254429209,9533510
1723823306,254434465,9538467
# TIMESTAMP_START=1723823275
# TIMESTAMP_STOP=1723823295

# ITERATION 5

1723823327,254592129,9616844
1723823328,254592129,9616844
1723823329,254592129,9616844
1723823330,254592310,9616930
1723823331,254592716,9617315
1723823332,254609774,9619779
1723823333,255332014,9660784
1723823334,255911876,9698971
1723823335,256291890,9729024
1723823336,256643952,9754953
1723823337,257029658,9781155
1723823338,257443190,9806436
1723823339,257867290,9825202
1723823340,258415514,9849138
1723823341,259054488,9877948
1723823342,259841768,9913422
1723823343,260651758,9951502
1723823345,261259028,9980556
1723823346,262255240,9989804
1723823347,262255240,9989804
1723823348,262255624,9990830
1723823349,263016350,10054505
1723823350,263031696,10056902
1723823351,263975305,10135065
1723823352,264084259,10143549
1723823353,264207844,10154491
1723823354,264723554,10180723
1723823355,264723762,10182173
1723823356,264724012,10182345
1723823357,264724155,10182545
1723823358,264724155,10182545
1723823359,264724155,10182545
1723823360,264724155,10182545
1723823361,264729340,10184020
1723823362,264735706,10190003
# TIMESTAMP_START=1723823331
# TIMESTAMP_STOP=1723823351

# ITERATION 6

1723823383,264897024,10270412
1723823384,264897077,10270412
1723823385,264897241,10270498
1723823386,264897701,10271119
1723823387,264897767,10271205
1723823389,265294111,10294497
1723823390,266096747,10338289
1723823391,267005307,10392577
1723823392,267608422,10433616
1723823393,268223468,10472227
1723823394,268771442,10508398
1723823395,269338493,10540814
1723823396,269979137,10570190
1723823397,271056919,10622313
1723823398,271831803,10668104
1723823399,272534365,10704228
1723823400,273174943,10742232
1723823401,273871670,10782450
1723823402,275326325,10835578
1723823403,276412044,10877554
1723823404,277359808,10921132
1723823405,278209956,10944394
1723823406,280521441,10987267
1723823407,281031293,11003716
1723823408,284803027,11041430
1723823409,285320429,11054442
1723823411,285320845,11057355
1723823412,285321067,11057641
1723823413,285321611,11057727
1723823414,285322208,11057789
1723823415,285322445,11057875
1723823416,285322445,11057875
1723823417,285322535,11058075
1723823418,285323392,11058962
1723823419,285329665,11061216
1723823420,285344243,11075308
# TIMESTAMP_START=1723823388
# TIMESTAMP_STOP=1723823408

# ITERATION 7

1723823440,285493096,11144400
1723823441,285493639,11144682
1723823442,285493819,11144992
1723823443,285493909,11145102
1723823444,285493909,11145102
1723823445,285567633,11149642
1723823446,285697323,11157260
1723823447,286620678,11208746
1723823448,287264128,11254608
1723823449,287701674,11281026
1723823450,288149105,11302450
1723823452,288691590,11328287
1723823453,289340906,11357044
1723823454,289882675,11377690
1723823455,291309871,11417053
1723823456,292280983,11436898
1723823457,294186337,11469788
1723823458,296565984,11493795
1723823459,298840766,11524320
1723823460,300482452,11543525
1723823461,302857760,11573240
1723823462,304691814,11595948
1723823463,307402252,11623249
1723823464,309823036,11642630
1723823465,312649134,11672619
1723823466,314058645,11688181
1723823467,314059468,11691382
1723823468,314059704,11692378
1723823469,314059704,11692378
1723823470,314059704,11692378
1723823471,314060717,11693379
1723823472,314065499,11694054
1723823474,314065499,11694054
1723823475,314065499,11694054
1723823476,314071495,11699625
# TIMESTAMP_START=1723823445
# TIMESTAMP_STOP=1723823465

# ITERATION 8

1723823496,314228158,11775996
1723823497,314228608,11776282
1723823498,314228778,11777268
1723823499,314228897,11777354
1723823500,314229081,11777354
1723823501,314339726,11784030
1723823502,315051253,11821617
1723823503,315820449,11871097
1723823504,316327935,11906993
1723823505,316724915,11938345
1723823506,317226283,11969400
1723823507,317668613,11997726
1723823509,318289623,12025778
1723823510,318715479,12045076
1723823511,319628947,12075485
1723823512,320445398,12111812
1723823513,321272084,12148444
1723823514,322064147,12175561
1723823515,323145633,12213781
1723823516,324434489,12229069
1723823517,325920568,12251909
1723823518,328264090,12272096
1723823519,330810302,12304223
1723823520,334168420,12334645
1723823521,335947060,12390414
1723823522,336693188,12406748
1723823523,336693983,12411330
1723823524,336694840,12412131
1723823525,336694840,12412131
1723823526,336699287,12412874
1723823527,336699392,12413085
1723823529,336699628,12414077
1723823530,336699628,12414077
1723823531,336699628,12414077
1723823532,336711500,12425243
# TIMESTAMP_START=1723823501
# TIMESTAMP_STOP=1723823521

# ITERATION 9

1723823553,336862750,12496499
1723823554,336863135,12496671
1723823555,336863135,12496671
1723823556,336864263,12497644
1723823557,336864458,12498055
1723823558,337043984,12508144
1723823559,338156236,12566760
1723823560,338883303,12615484
1723823561,339338906,12646404
1723823562,339751389,12675376
1723823563,340204075,12705024
1723823564,340775087,12735710
1723823565,341467075,12771848
1723823566,342272523,12809714
1723823567,343040121,12842847
1723823568,343763657,12879377
1723823570,344642580,12919945
1723823571,345320250,12947683
1723823572,346344023,12991324
1723823573,346812594,13022099
1723823574,347569028,13048246
1723823575,349847350,13088437
1723823576,352040867,13116499
1723823577,354656956,13136065
1723823578,356748875,13147953
1723823579,357277386,13159693
1723823580,357277594,13161151
1723823581,357277594,13161151
1723823582,357281979,13161768
1723823583,357281979,13161768
1723823584,357282150,13161979
1723823585,357282150,13161979
1723823586,357282306,13162305
1723823587,357282359,13162305
1723823588,357288797,13169169
# TIMESTAMP_START=1723823557
# TIMESTAMP_STOP=1723823577
