# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723826373,3089959703,57660872
1723826374,3089959808,57661083
1723826375,3089989844,57664183
1723826376,3089990353,57664183
1723826377,3089991523,57665156
1723826378,3089999545,57668990
1723826379,3089999815,57668990
1723826380,3090000175,57669190
1723826381,3090000392,57669190
1723826382,3090275040,57681414
1723826383,3092154546,57787888
1723826385,3094091265,57887738
1723826386,3096379837,57986343
1723826387,3098730729,58077395
1723826388,3100980353,58162921
1723826389,3102577440,58204908
1723826390,3104497766,58238927
1723826391,3106488363,58280337
1723826392,3108213535,58353757
1723826393,3109890075,58429770
1723826394,3112414754,58520441
1723826395,3115296481,58614969
1723826396,3117719132,58685353
1723826397,3119598100,58714858
1723826399,3121824811,58767184
1723826400,3124053461,58818476
1723826401,3126370050,58898667
1723826402,3128812387,58998075
1723826403,3130908469,59048886
1723826404,3131478197,59062407
1723826405,3131480178,59066190
1723826406,3131494866,59069014
1723826407,3131494919,59069014
1723826408,3131500723,59071416
1723826409,3131500842,59071502
1723826410,3131506122,59076453
1723826411,3131518597,59087809
# TIMESTAMP_START=1723826382
# TIMESTAMP_STOP=1723826402

# ITERATION 1

1723826442,3131771686,59173351
1723826443,3131771781,59173413
1723826444,3131772056,59173785
1723826445,3131772288,59174057
1723826446,3131772341,59174057
1723826448,3131772525,59174143
1723826449,3131778517,59175718
1723826450,3131778607,59175918
1723826451,3131778660,59175918
1723826452,3131873386,59183275
1723826453,3132406433,59212705
1723826454,3133383837,59255452
1723826455,3134342526,59293746
1723826456,3135842900,59344450
1723826457,3136964891,59375571
1723826458,3138196765,59410345
1723826459,3139930645,59478069
1723826460,3140902317,59519464
1723826461,3141810021,59552012
1723826462,3142768383,59576636
1723826463,3144785822,59634507
1723826464,3145611350,59660625
1723826465,3146610001,59699449
1723826467,3147753696,59727561
1723826468,3148927367,59763924
1723826469,3149966854,59792755
1723826470,3151180883,59830643
1723826471,3152229081,59867554
1723826472,3153236887,59896996
1723826473,3153521473,59906082
1723826474,3153522462,59906340
1723826475,3153522903,59906898
1723826476,3153522903,59906898
1723826477,3153522956,59906898
1723826478,3153522956,59906898
1723826479,3153532121,59911061
1723826480,3153545887,59924494
# TIMESTAMP_START=1723826451
# TIMESTAMP_STOP=1723826472

# ITERATION 2

1723826511,3153792121,60007784
1723826512,3153795810,60011648
1723826513,3153799616,60014077
1723826514,3153803282,60014800
1723826515,3153803609,60015086
1723826516,3153803609,60015086
1723826517,3153804030,60015172
1723826518,3153804030,60015258
1723826519,3153804529,60015915
1723826520,3154304204,60041337
1723826521,3156104639,60139667
1723826522,3157664340,60212201
1723826524,3159048136,60271185
1723826525,3160035839,60311070
1723826526,3161750313,60370458
1723826527,3163281482,60392857
1723826528,3164549303,60417097
1723826529,3166024302,60472634
1723826530,3167720138,60542690
1723826531,3169041588,60580564
1723826532,3170384038,60632563
1723826533,3171850354,60680812
1723826534,3173192195,60726901
1723826535,3174676429,60776987
1723826536,3176322657,60831724
1723826537,3177699257,60879586
1723826538,3179456060,60934097
1723826539,3180881400,60975891
1723826541,3182593265,61032597
1723826542,3184058713,61073449
1723826543,3184136772,61077461
1723826544,3184141859,61079132
1723826545,3184142730,61079715
1723826546,3184142730,61079715
1723826547,3184142783,61079715
1723826548,3184146173,61082742
1723826549,3184158450,61094544
# TIMESTAMP_START=1723826520
# TIMESTAMP_STOP=1723826540

# ITERATION 3

1723826580,3184418801,61186352
1723826582,3184420029,61187650
1723826583,3184425345,61188465
1723826584,3184426491,61189535
1723826585,3184426952,61190109
1723826586,3184426952,61190109
1723826587,3184427005,61190109
1723826588,3184431839,61191245
1723826589,3184431892,61191245
1723826590,3184732582,61205203
1723826591,3186394139,61296849
1723826592,3187984197,61388337
1723826593,3189772284,61461913
1723826594,3191472353,61538386
1723826595,3192954761,61587204
1723826596,3194394429,61608904
1723826597,3196149927,61641872
1723826599,3197785398,61681026
1723826600,3199595410,61753456
1723826601,3201537217,61820857
1723826602,3203189682,61876008
1723826603,3205054859,61933594
1723826604,3207009496,61998306
1723826605,3208589913,62048110
1723826606,3210794618,62122639
1723826607,3212332072,62168470
1723826608,3214187573,62234494
1723826609,3215789039,62286513
1723826610,3217227363,62339244
1723826612,3218140507,62362042
1723826613,3218140884,62363649
1723826614,3218146130,62364617
1723826615,3218147064,62365532
1723826616,3218147573,62365532
1723826617,3218147626,62365532
1723826618,3218158600,62372610
# TIMESTAMP_START=1723826590
# TIMESTAMP_STOP=1723826610

# ITERATION 4

1723826650,3218428150,62470719
1723826651,3218428203,62470719
1723826652,3218428269,62470805
1723826653,3218428364,62470867
1723826654,3218428364,62470867
1723826655,3218433705,62472135
1723826656,3218434627,62473022
1723826657,3218434680,62473022
1723826658,3218434680,62473022
1723826659,3219052787,62504530
1723826660,3221106979,62618448
1723826661,3223010130,62712608
1723826663,3224787800,62789950
1723826664,3226917707,62867200
1723826665,3227875467,62886321
1723826666,3229676332,62910672
1723826667,3231809585,62961897
1723826668,3233436426,63029611
1723826669,3235119416,63084773
1723826670,3236962991,63148602
1723826671,3238679563,63183520
1723826672,3240574659,63228989
1723826673,3241989043,63262390
1723826674,3244028844,63332481
1723826675,3245996771,63412084
1723826677,3246926717,63453838
1723826678,3248901114,63527538
1723826679,3250455961,63589543
1723826680,3252216819,63628845
1723826681,3252999010,63647410
1723826682,3252999218,63648881
1723826683,3252999653,63650586
1723826684,3252999719,63650672
1723826685,3252999994,63651082
1723826686,3253030052,63654249
1723826687,3253039483,63663406
# TIMESTAMP_START=1723826659
# TIMESTAMP_STOP=1723826679

# ITERATION 5

1723826718,3253318721,63758911
1723826720,3253319936,63759408
1723826721,3253320142,63759494
1723826722,3253320261,63759580
1723826723,3253320674,63759666
1723826724,3253325706,63761216
1723826725,3253326340,63761502
1723826726,3253326519,63761502
1723826727,3253331538,63762298
1723826728,3253623171,63777090
1723826729,3255227523,63876159
1723826730,3256568455,63954128
1723826731,3257772530,64004344
1723826732,3258993042,64050198
1723826733,3260443743,64087734
1723826734,3261289412,64104126
1723826735,3262399665,64134362
1723826737,3263852392,64191045
1723826738,3265431228,64251206
1723826739,3266662264,64284177
1723826740,3268094668,64332258
1723826741,3269362666,64368134
1723826742,3271341845,64432443
1723826743,3272865873,64475099
1723826744,3274441427,64525410
1723826745,3275595725,64561474
1723826746,3276940733,64601510
1723826747,3278526199,64651912
1723826748,3280039896,64699946
1723826749,3280648951,64717888
1723826751,3280649787,64718688
1723826752,3280653023,64721627
1723826753,3280653023,64721627
1723826754,3280657982,64723263
1723826755,3280658490,64723635
1723826756,3280664419,64729112
# TIMESTAMP_START=1723826728
# TIMESTAMP_STOP=1723826748

# ITERATION 6

1723826787,3280923138,64824607
1723826788,3280923554,64824779
1723826790,3280930918,64830562
1723826791,3280931793,64831162
1723826792,3280932641,64831963
1723826793,3280932922,64832049
1723826794,3280932922,64832049
1723826795,3280933253,64832335
1723826796,3280933762,64832335
1723826797,3281122151,64843215
1723826798,3282322873,64907991
1723826799,3283506909,64963192
1723826800,3284609412,65007694
1723826801,3285870627,65057126
1723826802,3287961686,65117879
1723826803,3289076257,65136723
1723826804,3290441322,65179055
1723826806,3292002581,65246348
1723826807,3294030082,65318392
1723826808,3295233103,65352818
1723826809,3296756495,65400916
1723826810,3298330753,65454584
1723826811,3299964922,65504891
1723826812,3301383309,65540783
1723826813,3302976569,65595338
1723826814,3304795204,65655939
1723826815,3306702270,65728843
1723826816,3308040591,65758169
