# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120


# ITERATION 0

1723824116,1928028,471280,1448968,22820,967328,0,0,0
1723824117,1928028,470044,1447732,22820,967328,0,0,0
1723824119,1928028,469756,1447444,22820,967328,0,0,0
1723824120,1928028,470016,1447704,22820,967328,0,0,0
1723824121,1928028,469808,1447496,22820,967328,0,0,0
1723824122,1928028,469976,1447664,22820,967328,0,0,0
1723824123,1928028,470204,1447892,22820,967328,0,0,0
1723824124,1928028,469372,1447060,22820,967328,0,0,0
1723824125,1928028,462656,1440344,22820,967328,0,0,0
1723824126,1928028,430288,1410648,22820,969964,0,0,0
1723824127,1928028,435076,1415568,22820,970088,0,0,0
1723824128,1928028,424112,1403736,22820,969220,0,0,0
1723824129,1928028,409636,1389116,22820,969168,0,0,0
1723824130,1928028,402700,1383200,22820,970092,0,0,0
1723824131,1928028,419076,1399492,22820,970092,0,0,0
1723824132,1928028,419352,1399844,22820,970092,0,0,0
1723824133,1928028,408960,1389384,22820,970040,0,0,0
1723824134,1928028,410632,1391016,22820,969988,0,0,0
1723824136,1928028,406380,1386876,22820,970092,0,0,0
1723824137,1928028,403720,1384220,22820,970096,0,0,0
1723824138,1928028,416888,1397388,22820,970096,0,0,0
1723824139,1928028,410240,1390736,22820,970096,0,0,0
1723824140,1928028,412292,1391892,22820,969176,0,0,0
1723824141,1928028,398656,1379156,22820,970096,0,0,0
1723824142,1928028,394048,1374556,22820,970096,0,0,0
1723824143,1928028,404804,1385320,22820,970100,0,0,0
1723824144,1928028,398668,1379172,22820,970100,0,0,0
1723824145,1928028,416288,1396672,22820,969976,0,0,0
1723824146,1928028,438068,1418688,22820,970204,0,0,0
1723824147,1928028,440756,1420352,22820,969180,0,0,0
1723824148,1928028,448324,1426060,22820,967340,0,0,0
1723824149,1928028,450976,1428712,22820,967340,0,0,0
1723824150,1928028,452344,1430080,22820,967340,0,0,0
1723824152,1928028,453716,1431452,22820,967340,0,0,0
# TIMESTAMP_START=1723824124
# TIMESTAMP_STOP=1723824144

# ITERATION 1

1723824181,1928028,473560,1451400,22824,967376,0,0,0
1723824182,1928028,475044,1452884,22824,967376,0,0,0
1723824183,1928028,474808,1452648,22824,967376,0,0,0
1723824184,1928028,474660,1452500,22824,967376,0,0,0
1723824185,1928028,475376,1453208,22824,967376,0,0,0
1723824186,1928028,475256,1453088,22824,967376,0,0,0
1723824187,1928028,474904,1452736,22824,967376,0,0,0
1723824188,1928028,474476,1452308,22824,967376,0,0,0
1723824189,1928028,467716,1446468,22824,968296,0,0,0
1723824190,1928028,446052,1426624,22824,970136,0,0,0
1723824192,1928028,438680,1417668,22824,968648,0,0,0
1723824193,1928028,434464,1414204,22824,969268,0,0,0
1723824194,1928028,438064,1417808,22824,969268,0,0,0
1723824195,1928028,427436,1407988,22824,970084,0,0,0
1723824196,1928028,425648,1406144,22824,970036,0,0,0
1723824197,1928028,435240,1414116,22824,968404,0,0,0
1723824198,1928028,426728,1406464,22824,969272,0,0,0
1723824199,1928028,428368,1408104,22824,969272,0,0,0
1723824200,1928028,423624,1404112,22824,970036,0,0,0
1723824201,1928028,425580,1406188,22824,970140,0,0,0
1723824202,1928028,429040,1408780,22824,969276,0,0,0
1723824203,1928028,421800,1402412,22824,970144,0,0,0
1723824205,1928028,427792,1408272,22824,970092,0,0,0
1723824206,1928028,431456,1411944,22824,970032,0,0,0
1723824207,1928028,429640,1409276,22824,969164,0,0,0
1723824208,1928028,424208,1404648,22824,970060,0,0,0
1723824209,1928028,439340,1419796,22824,970008,0,0,0
1723824210,1928028,450576,1430160,22824,969116,0,0,0
1723824211,1928028,457552,1435312,22824,967328,0,0,0
1723824212,1928028,459660,1437420,22824,967328,0,0,0
1723824213,1928028,461200,1438960,22824,967328,0,0,0
1723824214,1928028,462344,1440104,22824,967328,0,0,0
1723824215,1928028,463272,1441032,22824,967328,0,0,0
# TIMESTAMP_START=1723824188
# TIMESTAMP_STOP=1723824208

# ITERATION 2

1723824245,1928028,474260,1452020,22824,967340,0,0,0
1723824246,1928028,474056,1451816,22824,967340,0,0,0
1723824247,1928028,474620,1452380,22824,967340,0,0,0
1723824248,1928028,474308,1452068,22824,967340,0,0,0
1723824249,1928028,474228,1451988,22828,967340,0,0,0
1723824250,1928028,474252,1452016,22828,967344,0,0,0
1723824251,1928028,474280,1452048,22828,967344,0,0,0
1723824252,1928028,473588,1451356,22828,967344,0,0,0
1723824253,1928028,464092,1441860,22828,967344,0,0,0
1723824254,1928028,454896,1434544,22828,969184,0,0,0
1723824255,1928028,444612,1425052,22828,969980,0,0,0
1723824257,1928028,439696,1420196,22828,970052,0,0,0
1723824258,1928028,435216,1415692,22828,970012,0,0,0
1723824259,1928028,443244,1422840,22828,969132,0,0,0
1723824260,1928028,432820,1413304,22828,970008,0,0,0
1723824261,1928028,446196,1424928,22828,968272,0,0,0
1723824262,1928028,428812,1409388,22828,970112,0,0,0
