# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120


# ITERATION 0

1723824115,1928028,552528,1329060,21140,763480,0,0,0
1723824116,1928028,551676,1328208,21140,763480,0,0,0
1723824117,1928028,550304,1326836,21140,763480,0,0,0
1723824118,1928028,550568,1327100,21140,763480,0,0,0
1723824119,1928028,551044,1327576,21140,763480,0,0,0
1723824120,1928028,550496,1327028,21140,763480,0,0,0
1723824121,1928028,550744,1327276,21140,763480,0,0,0
1723824122,1928028,551116,1327648,21140,763480,0,0,0
1723824123,1928028,550616,1327148,21140,763480,0,0,0
1723824124,1928028,549448,1325972,21140,763480,0,0,0
1723824125,1928028,550092,1326616,21140,763480,0,0,0
1723824126,1928028,550744,1327268,21140,763480,0,0,0
1723824128,1928028,550948,1327472,21140,763480,0,0,0
1723824129,1928028,550568,1327092,21140,763480,0,0,0
1723824130,1928028,550048,1326572,21140,763480,0,0,0
1723824131,1928028,550236,1326760,21140,763480,0,0,0
1723824132,1928028,550416,1326940,21140,763480,0,0,0
1723824133,1928028,550504,1327028,21140,763480,0,0,0
1723824134,1928028,550152,1326676,21140,763480,0,0,0
1723824135,1928028,550316,1326840,21140,763480,0,0,0
1723824136,1928028,547224,1324004,21140,763480,0,0,0
1723824137,1928028,550152,1326676,21140,763480,0,0,0
1723824138,1928028,549844,1326368,21140,763480,0,0,0
1723824139,1928028,549016,1325540,21140,763480,0,0,0
1723824140,1928028,548832,1325356,21140,763480,0,0,0
1723824141,1928028,549244,1325768,21140,763480,0,0,0
1723824142,1928028,548944,1325468,21140,763480,0,0,0
1723824143,1928028,547640,1324164,21140,763480,0,0,0
1723824144,1928028,547900,1324424,21140,763480,0,0,0
1723824145,1928028,548268,1324792,21140,763480,0,0,0
1723824146,1928028,548408,1324932,21140,763480,0,0,0
1723824148,1928028,549292,1325816,21140,763480,0,0,0
1723824149,1928028,549836,1326364,21140,763484,0,0,0
# TIMESTAMP_START=1723824124
# TIMESTAMP_STOP=1723824144

# ITERATION 1

1723824179,1928028,535948,1312484,21140,763492,0,0,0
1723824180,1928028,535332,1311868,21140,763492,0,0,0
1723824181,1928028,535644,1312180,21140,763492,0,0,0
1723824182,1928028,536152,1312688,21140,763492,0,0,0
