# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120


# ITERATION 0

1723823042,1928028,471700,1464640,22736,967100,0,0,0
1723823043,1928028,471212,1464156,22736,967100,0,0,0
1723823044,1928028,470836,1463784,22740,967100,0,0,0
1723823045,1928028,470836,1463784,22740,967100,0,0,0
1723823046,1928028,470460,1463408,22740,967100,0,0,0
1723823047,1928028,471104,1464052,22740,967100,0,0,0
1723823048,1928028,466312,1459260,22740,967100,0,0,0
1723823050,1928028,447380,1443208,22740,969860,0,0,0
1723823051,1928028,444372,1440136,22740,969808,0,0,0
1723823052,1928028,446632,1441464,22740,968944,0,0,0
1723823053,1928028,436348,1415796,22740,969864,0,0,0
1723823054,1928028,432120,1411568,22740,969864,0,0,0
1723823055,1928028,431704,1411104,22740,969812,0,0,0
1723823056,1928028,431100,1410568,22740,969864,0,0,0
1723823057,1928028,434680,1414160,22740,969864,0,0,0
1723823058,1928028,435944,1414412,22740,968896,0,0,0
1723823059,1928028,429004,1408020,22740,969584,0,0,0
1723823060,1928028,435800,1414312,22740,968940,0,0,0
1723823061,1928028,440856,1419436,22740,968992,0,0,0
1723823063,1928028,435696,1415144,22740,969860,0,0,0
1723823064,1928028,437464,1417012,22740,969928,0,0,0
1723823065,1928028,431716,1410916,22740,969708,0,0,0
1723823066,1928028,431344,1410808,22740,969864,0,0,0
1723823067,1928028,434664,1414096,22740,969828,0,0,0
1723823068,1928028,445288,1423896,22740,968996,0,0,0
1723823069,1928028,452872,1432240,22740,969812,0,0,0
1723823070,1928028,466440,1443064,22740,967108,0,0,0
1723823071,1928028,467176,1443800,22740,967108,0,0,0
1723823072,1928028,467944,1444568,22740,967108,0,0,0
1723823073,1928028,468884,1445508,22740,967108,0,0,0
1723823074,1928028,469508,1446132,22740,967108,0,0,0
1723823075,1928028,470208,1446832,22740,967108,0,0,0
# TIMESTAMP_START=1723823048
# TIMESTAMP_STOP=1723823068

# ITERATION 1

1723823099,1928028,478560,1455444,22740,967156,0,0,0
1723823100,1928028,478056,1454940,22740,967156,0,0,0
1723823101,1928028,478564,1455448,22740,967156,0,0,0
1723823102,1928028,478656,1455540,22740,967156,0,0,0
1723823103,1928028,478792,1455676,22740,967156,0,0,0
1723823104,1928028,479288,1456172,22740,967156,0,0,0
1723823105,1928028,452648,1431212,22740,968852,0,0,0
1723823107,1928028,446500,1425284,22740,968996,0,0,0
1723823108,1928028,442612,1422340,22740,969916,0,0,0
1723823109,1928028,449796,1427784,22740,968180,0,0,0
1723823110,1928028,433120,1412792,22740,969868,0,0,0
1723823111,1928028,439620,1418472,22740,969048,0,0,0
1723823112,1928028,433052,1412784,22740,969920,0,0,0
1723823113,1928028,439832,1419484,22740,969868,0,0,0
1723823114,1928028,437560,1417228,22740,969868,0,0,0
1723823115,1928028,440452,1419324,22740,969052,0,0,0
1723823116,1928028,432988,1412736,22740,969920,0,0,0
1723823117,1928028,439160,1418820,22740,969872,0,0,0
1723823118,1928028,447676,1425680,22740,968188,0,0,0
1723823120,1928028,448856,1427728,22740,969056,0,0,0
1723823121,1928028,445212,1423964,22740,968964,0,0,0
1723823122,1928028,447580,1425536,22740,968136,0,0,0
1723823123,1928028,427532,1407212,22740,969872,0,0,0
1723823124,1928028,437892,1416616,22740,968956,0,0,0
1723823125,1928028,435208,1414896,22740,969876,0,0,0
1723823126,1928028,449060,1427880,22740,969008,0,0,0
1723823127,1928028,466084,1443016,22740,967168,0,0,0
1723823128,1928028,466904,1443728,22740,967116,0,0,0
1723823129,1928028,468068,1444892,22740,967116,0,0,0
1723823130,1928028,468932,1445756,22740,967116,0,0,0
1723823131,1928028,469872,1446696,22740,967116,0,0,0
1723823132,1928028,470100,1446924,22740,967116,0,0,0
# TIMESTAMP_START=1723823105
# TIMESTAMP_STOP=1723823125

# ITERATION 2

1723823155,1928028,476624,1453480,22744,967132,0,0,0
1723823156,1928028,476792,1453648,22744,967132,0,0,0
1723823157,1928028,477360,1454216,22744,967132,0,0,0
1723823158,1928028,478012,1454868,22744,967132,0,0,0
1723823159,1928028,477844,1454700,22744,967132,0,0,0
1723823160,1928028,478092,1454948,22744,967132,0,0,0
1723823161,1928028,464884,1444160,22744,968052,0,0,0
1723823163,1928028,455676,1434544,22744,969024,0,0,0
1723823164,1928028,440240,1419112,22744,969028,0,0,0
1723823165,1928028,438516,1418180,22744,969836,0,0,0
1723823166,1928028,436684,1416412,22744,969896,0,0,0
1723823167,1928028,431880,1411556,22744,969844,0,0,0
1723823168,1928028,431652,1411392,22744,969900,0,0,0
1723823169,1928028,437032,1415780,22744,968908,0,0,0
1723823170,1928028,424632,1404300,22744,969848,0,0,0
1723823171,1928028,446024,1423872,22744,968060,0,0,0
1723823172,1928028,443108,1421932,22744,968984,0,0,0
1723823173,1928028,439632,1418500,22744,969036,0,0,0
1723823175,1928028,443240,1422120,22744,969040,0,0,0
1723823176,1928028,440988,1420740,22744,969908,0,0,0
1723823177,1928028,437384,1417080,22744,969856,0,0,0
1723823178,1928028,443884,1422684,22744,968988,0,0,0
1723823179,1928028,442112,1420952,22744,968988,0,0,0
1723823180,1928028,441168,1420048,22744,969040,0,0,0
1723823181,1928028,439152,1418808,22744,969860,0,0,0
1723823182,1928028,456828,1435684,22744,969032,0,0,0
1723823183,1928028,465888,1442896,22744,967192,0,0,0
1723823184,1928028,467292,1444192,22744,967140,0,0,0
1723823185,1928028,468500,1445396,22744,967140,0,0,0
1723823186,1928028,469200,1446096,22744,967140,0,0,0
1723823187,1928028,469564,1446460,22744,967140,0,0,0
1723823188,1928028,470100,1446996,22744,967140,0,0,0
# TIMESTAMP_START=1723823161
# TIMESTAMP_STOP=1723823181

# ITERATION 3

1723823212,1928028,478980,1455924,22756,967152,0,0,0
1723823213,1928028,478972,1455916,22756,967152,0,0,0
1723823214,1928028,479084,1456028,22756,967152,0,0,0
1723823215,1928028,478768,1455712,22756,967152,0,0,0
1723823216,1928028,478828,1455772,22756,967152,0,0,0
1723823217,1928028,479520,1456464,22756,967152,0,0,0
1723823219,1928028,474516,1451460,22756,967152,0,0,0
1723823220,1928028,442996,1422696,22756,969864,0,0,0
1723823221,1928028,439416,1418176,22756,968944,0,0,0
1723823222,1928028,422448,1402216,22756,969864,0,0,0
1723823223,1928028,429024,1407960,22756,969048,0,0,0
1723823224,1928028,436156,1415892,22756,969864,0,0,0
1723823225,1928028,435132,1413188,22756,968180,0,0,0
1723823226,1928028,425840,1405508,22756,969756,0,0,0
1723823227,1928028,433516,1412368,22756,969000,0,0,0
1723823228,1928028,417336,1397148,22756,969920,0,0,0
1723823230,1928028,428144,1407076,22756,969052,0,0,0
1723823231,1928028,422820,1402532,22756,969868,0,0,0
1723823232,1928028,416992,1396728,22756,969872,0,0,0
1723823233,1928028,436976,1416776,22756,969924,0,0,0
1723823234,1928028,429104,1408900,22756,969924,0,0,0
1723823235,1928028,425336,1405064,22756,969876,0,0,0
1723823236,1928028,419480,1399280,22756,969928,0,0,0
1723823237,1928028,415144,1394952,22756,969932,0,0,0
1723823238,1928028,416164,1395916,22756,969880,0,0,0
1723823239,1928028,435660,1415036,22756,969508,0,0,0
1723823240,1928028,441704,1420644,22756,969064,0,0,0
1723823242,1928028,455968,1434848,22756,969012,0,0,0
1723823243,1928028,467024,1444036,22756,967212,0,0,0
1723823244,1928028,467700,1444644,22756,967160,0,0,0
1723823245,1928028,468012,1444956,22756,967160,0,0,0
1723823246,1928028,467928,1444872,22756,967160,0,0,0
# TIMESTAMP_START=1723823218
# TIMESTAMP_STOP=1723823238

# ITERATION 4

1723823269,1928028,479184,1456200,22760,967192,0,0,0
1723823270,1928028,477728,1454744,22760,967192,0,0,0
1723823271,1928028,477616,1454640,22760,967192,0,0,0
1723823272,1928028,477348,1454720,22760,967192,0,0,0
1723823273,1928028,477532,1454904,22760,967192,0,0,0
1723823274,1928028,478116,1455488,22760,967192,0,0,0
1723823275,1928028,472752,1450124,22760,967192,0,0,0
1723823276,1928028,442680,1421932,22760,969032,0,0,0
1723823277,1928028,437304,1417288,22760,969704,0,0,0
1723823279,1928028,430624,1409992,22760,969084,0,0,0
1723823280,1928028,420160,1400396,22760,969952,0,0,0
1723823281,1928028,412916,1393152,22760,969952,0,0,0
1723823282,1928028,429112,1408420,22760,969032,0,0,0
1723823283,1928028,426260,1405588,22760,969036,0,0,0
1723823284,1928028,417076,1397316,22760,969956,0,0,0
1723823285,1928028,415808,1395976,22760,969904,0,0,0
1723823286,1928028,419716,1399888,22760,969904,0,0,0
1723823287,1928028,411836,1392068,22760,969956,0,0,0
1723823288,1928028,415508,1395708,22760,969956,0,0,0
1723823289,1928028,422512,1401680,22760,968940,0,0,0
1723823290,1928028,416204,1396448,22760,969964,0,0,0
1723823291,1928028,410616,1390856,22760,969964,0,0,0
1723823292,1928028,409844,1390092,22760,969964,0,0,0
1723823294,1928028,415088,1395252,22760,969912,0,0,0
1723823295,1928028,408640,1388716,22760,969876,0,0,0
1723823296,1928028,430000,1410188,22760,969916,0,0,0
1723823297,1928028,445284,1425484,22760,969916,0,0,0
1723823298,1928028,454928,1434224,22760,969048,0,0,0
1723823299,1928028,462376,1439876,22760,967260,0,0,0
1723823300,1928028,464336,1441768,22760,967208,0,0,0
1723823301,1928028,465052,1442484,22760,967208,0,0,0
1723823302,1928028,465992,1443384,22760,967176,0,0,0
1723823303,1928028,465384,1442776,22760,967176,0,0,0
# TIMESTAMP_START=1723823275
# TIMESTAMP_STOP=1723823295

# ITERATION 5

1723823326,1928028,478276,1455696,22764,967212,0,0,0
1723823327,1928028,477804,1455224,22764,967212,0,0,0
1723823328,1928028,477696,1455120,22764,967216,0,0,0
1723823329,1928028,477724,1455148,22764,967216,0,0,0
1723823330,1928028,478352,1455776,22764,967216,0,0,0
1723823331,1928028,477996,1455420,22768,967216,0,0,0
