# SSH_INFO=pptc@192.168.88.8
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120


# ITERATION 0

1723828804,1928028,1060932,1527896,19324,475724,0,0,0
1723828805,1928028,1060696,1527660,19324,475724,0,0,0
1723828806,1928028,1060348,1527312,19324,475724,0,0,0
1723828807,1928028,1060168,1527132,19324,475724,0,0,0
1723828808,1928028,1059964,1526928,19324,475724,0,0,0
1723828809,1928028,1059888,1526852,19324,475724,0,0,0
1723828810,1928028,1059576,1526540,19324,475724,0,0,0
1723828811,1928028,1058220,1525184,19324,475724,0,0,0
1723828812,1928028,1056828,1523792,19324,475724,0,0,0
1723828813,1928028,1056452,1523416,19324,475724,0,0,0
1723828814,1928028,1054764,1521728,19324,475724,0,0,0
1723828816,1928028,1054432,1521396,19324,475724,0,0,0
1723828817,1928028,1051676,1518640,19324,475724,0,0,0
1723828818,1928028,1043480,1511312,19324,476592,0,0,0
1723828819,1928028,1027696,1497412,19324,478432,0,0,0
1723828820,1928028,1024504,1493360,19324,477592,0,0,0
1723828821,1928028,1024936,1494652,19324,478432,0,0,0
1723828822,1928028,1028548,1496452,19324,476648,0,0,0
1723828823,1928028,1033324,1500308,19324,475728,0,0,0
1723828824,1928028,1034104,1501088,19324,475728,0,0,0
1723828825,1928028,1035848,1502832,19324,475728,0,0,0
1723828826,1928028,1036720,1504572,19324,476596,0,0,0
1723828827,1928028,1025404,1495120,19324,478436,0,0,0
1723828828,1928028,1032116,1499084,19324,475728,0,0,0
1723828829,1928028,1028540,1498240,19328,478436,0,0,0
1723828830,1928028,1026916,1495856,19328,477620,0,0,0
1723828831,1928028,1035008,1502904,19328,476648,0,0,0
1723828832,1928028,1046372,1513344,19328,475728,0,0,0
1723828833,1928028,1047780,1514752,19328,475728,0,0,0
1723828835,1928028,1049188,1516160,19328,475728,0,0,0
1723828836,1928028,1049928,1516900,19328,475728,0,0,0
1723828837,1928028,1050720,1517692,19328,475728,0,0,0
1723828838,1928028,1051872,1518844,19328,475728,0,0,0
1723828839,1928028,1052528,1519500,19328,475728,0,0,0
1723828840,1928028,1053712,1520684,19328,475728,0,0,0
1723828841,1928028,1054492,1521464,19328,475728,0,0,0
1723828842,1928028,1055516,1522488,19328,475728,0,0,0
1723828843,1928028,1055760,1522732,19328,475728,0,0,0
1723828844,1928028,1056300,1523272,19328,475728,0,0,0
1723828845,1928028,1057452,1524424,19328,475728,0,0,0
1723828846,1928028,1058276,1525248,19328,475728,0,0,0
1723828847,1928028,1059184,1526156,19328,475728,0,0,0
1723828848,1928028,1059600,1526572,19328,475728,0,0,0
1723828849,1928028,1060260,1527232,19328,475728,0,0,0
1723828850,1928028,1060532,1527504,19328,475728,0,0,0
1723828851,1928028,1059176,1526148,19328,475728,0,0,0
# TIMESTAMP_START=1723828810
# TIMESTAMP_STOP=1723828830

# ITERATION 1

1723828886,1928028,1063812,1530808,19344,475736,0,0,0
1723828887,1928028,1063212,1530208,19352,475736,0,0,0
1723828888,1928028,1063228,1530232,19352,475736,0,0,0
