Iteration,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,1723389385,1928028.0,1488416.0,1597612.0,11156.0,150644.0,0.0,0.0,0.0,1723389388,1723389389,na,label_image,22.801121145543533,0,3,4,False
0,1723389386,1928028.0,1488600.0,1597796.0,11156.0,150644.0,0.0,0.0,0.0,1723389388,1723389389,na,label_image,22.791577715676326,1,3,4,False
0,1723389387,1928028.0,1489220.0,1598416.0,11156.0,150644.0,0.0,0.0,0.0,1723389388,1723389389,na,label_image,22.7594205063412,2,3,4,False
0,1723389388,1928028.0,1481552.0,1590748.0,11156.0,150644.0,0.0,0.0,0.0,1723389388,1723389389,na,label_image,23.157132572763462,3,3,4,True
0,1723389389,1928028.0,1481704.0,1590904.0,11160.0,150644.0,0.0,0.0,0.0,1723389388,1723389389,na,label_image,23.149248869829687,4,3,4,True
0,1723389390,1928028.0,1486192.0,1595392.0,11160.0,150644.0,0.0,0.0,0.0,1723389388,1723389389,na,label_image,22.916472167416657,5,3,4,False
0,1723389391,1928028.0,1488008.0,1597208.0,11160.0,150644.0,0.0,0.0,0.0,1723389388,1723389389,na,label_image,22.822282663944716,6,3,4,False
0,1723389392,1928028.0,1488712.0,1597912.0,11160.0,150644.0,0.0,0.0,0.0,1723389388,1723389389,na,label_image,22.785768671409336,7,3,4,False
1,1723389395,1928028.0,1494272.0,1603480.0,11168.0,150644.0,0.0,0.0,0.0,1723389398,1723389400,na,label_image,22.49739111672652,0,3,5,False
1,1723389396,1928028.0,1494448.0,1603656.0,11168.0,150644.0,0.0,0.0,0.0,1723389398,1723389400,na,label_image,22.48826261859268,1,3,5,False
1,1723389398,1928028.0,1495300.0,1604508.0,11168.0,150644.0,0.0,0.0,0.0,1723389398,1723389400,na,label_image,22.4440723889902,3,3,5,True
1,1723389399,1928028.0,1491532.0,1600740.0,11168.0,150644.0,0.0,0.0,0.0,1723389398,1723389400,na,label_image,22.639505235401145,4,3,5,True
1,1723389400,1928028.0,1490440.0,1599648.0,11168.0,150644.0,0.0,0.0,0.0,1723389398,1723389400,na,label_image,22.696143417004322,5,3,5,True
1,1723389401,1928028.0,1497688.0,1606900.0,11172.0,150644.0,0.0,0.0,0.0,1723389398,1723389400,na,label_image,22.320215266583265,6,3,5,False
1,1723389402,1928028.0,1498132.0,1607344.0,11172.0,150644.0,0.0,0.0,0.0,1723389398,1723389400,na,label_image,22.297186555381977,7,3,5,False
1,1723389403,1928028.0,1498904.0,1608116.0,11172.0,150644.0,0.0,0.0,0.0,1723389398,1723389400,na,label_image,22.257145643113063,8,3,5,False
2,1723389406,1928028.0,1500424.0,1609640.0,11176.0,150644.0,0.0,0.0,0.0,1723389409,1723389411,na,label_image,22.17830861377532,0,3,5,False
2,1723389407,1928028.0,1500312.0,1609528.0,11176.0,150644.0,0.0,0.0,0.0,1723389409,1723389411,na,label_image,22.18411765804231,1,3,5,False
2,1723389408,1928028.0,1500168.0,1609384.0,11176.0,150644.0,0.0,0.0,0.0,1723389409,1723389411,na,label_image,22.191586429242726,2,3,5,False
2,1723389409,1928028.0,1488340.0,1597556.0,11176.0,150644.0,0.0,0.0,0.0,1723389409,1723389411,na,label_image,22.805062997010417,3,3,5,True
2,1723389410,1928028.0,1482200.0,1591416.0,11176.0,150644.0,0.0,0.0,0.0,1723389409,1723389411,na,label_image,23.123523102361588,4,3,5,True
2,1723389411,1928028.0,1482584.0,1591800.0,11176.0,150644.0,0.0,0.0,0.0,1723389409,1723389411,na,label_image,23.103606379160468,5,3,5,True
2,1723389412,1928028.0,1490644.0,1599860.0,11176.0,150644.0,0.0,0.0,0.0,1723389409,1723389411,na,label_image,22.685562657803725,6,3,5,False
2,1723389413,1928028.0,1490868.0,1600084.0,11176.0,150644.0,0.0,0.0,0.0,1723389409,1723389411,na,label_image,22.673944569269743,7,3,5,False
2,1723389414,1928028.0,1491376.0,1600592.0,11176.0,150644.0,0.0,0.0,0.0,1723389409,1723389411,na,label_image,22.647596404201597,8,3,5,False
3,1723389417,1928028.0,1495596.0,1604820.0,11184.0,150644.0,0.0,0.0,0.0,1723389420,1723389423,na,label_image,22.42871991485601,0,3,6,False
3,1723389418,1928028.0,1494984.0,1604208.0,11184.0,150644.0,0.0,0.0,0.0,1723389420,1723389423,na,label_image,22.460462192457786,1,3,6,False
3,1723389420,1928028.0,1495696.0,1604920.0,11184.0,150644.0,0.0,0.0,0.0,1723389420,1723389423,na,label_image,22.423533268189054,3,3,6,True
3,1723389421,1928028.0,1492064.0,1601288.0,11184.0,150644.0,0.0,0.0,0.0,1723389420,1723389423,na,label_image,22.61191227513293,4,3,6,True
3,1723389422,1928028.0,1492176.0,1601400.0,11184.0,150644.0,0.0,0.0,0.0,1723389420,1723389423,na,label_image,22.606103230865937,5,3,6,True
3,1723389423,1928028.0,1492440.0,1601664.0,11184.0,150644.0,0.0,0.0,0.0,1723389420,1723389423,na,label_image,22.59241048366517,6,3,6,True
3,1723389424,1928028.0,1497420.0,1606648.0,11188.0,150644.0,0.0,0.0,0.0,1723389420,1723389423,na,label_image,22.334115479650706,7,3,6,False
3,1723389425,1928028.0,1497784.0,1607012.0,11188.0,150644.0,0.0,0.0,0.0,1723389420,1723389423,na,label_image,22.315236085782985,8,3,6,False
3,1723389426,1928028.0,1498512.0,1607740.0,11188.0,150644.0,0.0,0.0,0.0,1723389420,1723389423,na,label_image,22.277477298047543,9,3,6,False
4,1723389429,1928028.0,1501488.0,1610720.0,11192.0,150644.0,0.0,0.0,0.0,1723389432,1723389434,na,label_image,22.123122693238894,0,3,5,False
4,1723389430,1928028.0,1500876.0,1610108.0,11192.0,150644.0,0.0,0.0,0.0,1723389432,1723389434,na,label_image,22.15486497084067,1,3,5,False
4,1723389431,1928028.0,1501124.0,1610356.0,11192.0,150644.0,0.0,0.0,0.0,1723389432,1723389434,na,label_image,22.142002087106615,2,3,5,False
4,1723389432,1928028.0,1494844.0,1604076.0,11192.0,150644.0,0.0,0.0,0.0,1723389432,1723389434,na,label_image,22.467723497791525,3,3,5,True
4,1723389433,1928028.0,1493332.0,1602564.0,11192.0,150644.0,0.0,0.0,0.0,1723389432,1723389434,na,label_image,22.546145595395917,4,3,5,True
4,1723389434,1928028.0,1493584.0,1602816.0,11192.0,150644.0,0.0,0.0,0.0,1723389432,1723389434,na,label_image,22.533075245795185,5,3,5,True
4,1723389435,1928028.0,1498960.0,1608192.0,11192.0,150644.0,0.0,0.0,0.0,1723389432,1723389434,na,label_image,22.254241120979568,6,3,5,False
