# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# DEVICE_STATE=server 0
# COUNT=20


# ITERATION 0

1723657724,63752,0,13912,291671,611,0,1045
1723657725,63931,0,13939,291869,612,0,1046
1723657726,64104,0,14011,292017,614,0,1047
1723657727,64359,0,14086,292094,614,0,1048
1723657728,64443,0,14135,292340,614,0,1050
1723657729,64513,0,14167,292628,614,0,1052
1723657730,64659,0,14231,292815,614,0,1052
1723657731,64757,0,14289,293045,614,0,1054
1723657732,64801,0,14319,293356,614,0,1055
1723657734,64838,0,14362,293644,617,0,1055
1723657735,64939,0,14398,293887,618,0,1055
1723657736,64994,0,14433,294191,618,0,1055
1723657737,65033,0,14470,294510,618,0,1055
1723657738,65056,0,14507,294842,618,0,1055
1723657739,65094,0,14537,295142,618,0,1057
1723657740,65120,0,14568,295459,618,0,1057
1723657741,65152,0,14606,295777,618,0,1057
1723657742,65171,0,14639,296108,618,0,1057
1723657743,65210,0,14676,296422,618,0,1057
1723657744,65230,0,14712,296757,618,0,1057

# ITERATION 1

1723657750,65518,0,14924,298469,620,0,1061
1723657751,65559,0,14963,298774,620,0,1061
1723657752,65572,0,15000,299102,620,0,1061
1723657753,65598,0,15031,299421,620,0,1061
1723657754,65616,0,15073,299752,620,0,1061
1723657755,65679,0,15110,300040,620,0,1062
1723657756,65707,0,15135,300362,620,0,1062
1723657757,65733,0,15177,300679,620,0,1063
1723657758,65745,0,15209,301020,620,0,1063
1723657759,65790,0,15249,301326,620,0,1063
1723657760,65816,0,15284,301646,620,0,1063
1723657761,65851,0,15316,301960,620,0,1063
1723657762,65910,0,15347,302245,623,0,1064
1723657763,66159,0,15430,302322,624,0,1064
1723657764,66321,0,15484,302493,624,0,1064
1723657766,66498,0,15524,302679,624,0,1064
1723657767,66534,0,15558,302993,624,0,1066
1723657768,66630,0,15622,303222,624,0,1066
1723657769,66737,0,15674,303458,624,0,1067
1723657770,66769,0,15712,303782,624,0,1067

# ITERATION 2

1723657776,67068,0,15977,305299,624,0,1070
1723657777,67102,0,16034,305576,624,0,1071
1723657778,67120,0,16085,305877,624,0,1071
1723657779,67169,0,16149,306154,624,0,1072
1723657780,67196,0,16194,306456,625,0,1072
1723657781,67241,0,16261,306723,625,0,1072
1723657782,67263,0,16318,307017,625,0,1072
1723657783,67306,0,16368,307287,625,0,1074
1723657784,67332,0,16420,307585,625,0,1074
1723657785,67375,0,16478,307854,625,0,1074
1723657786,67426,0,16519,308134,625,0,1075
1723657787,67468,0,16589,308405,625,0,1075
1723657788,67507,0,16635,308683,625,0,1075
1723657789,67527,0,16681,308968,628,0,1076
1723657791,67597,0,16735,309229,628,0,1076
1723657792,67631,0,16787,309526,628,0,1076
1723657793,67671,0,16847,309812,628,0,1076
1723657794,67698,0,16897,310102,628,0,1076
1723657795,67740,0,16941,310373,628,0,1076
1723657796,67781,0,16998,310661,628,0,1076

# ITERATION 3

1723657802,68040,0,17290,312172,629,0,1079
1723657803,68079,0,17351,312455,629,0,1079
1723657804,68105,0,17409,312753,629,0,1079
1723657805,68144,0,17470,313037,629,0,1079
1723657806,68175,0,17519,313330,629,0,1080
1723657807,68223,0,17575,313609,629,0,1080
1723657808,68243,0,17625,313902,629,0,1081
1723657809,68298,0,17675,314171,629,0,1082
1723657810,68333,0,17721,314458,629,0,1082
1723657811,68386,0,17782,314720,629,0,1083
1723657812,68410,0,17840,315012,629,0,1084
1723657813,68452,0,17887,315295,629,0,1085
1723657814,68477,0,17939,315591,629,0,1085
1723657815,68530,0,17997,315867,629,0,1085
