# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# DEVICE_STATE=server 6
# COUNT=20


# ITERATION 0

1723662107,275463,0,201990,1446966,1056,0,3042
1723662108,275538,0,202053,1447216,1056,0,3042
1723662109,275568,0,202105,1447503,1056,0,3042
1723662111,275617,0,202162,1447776,1056,0,3042
1723662112,275651,0,202203,1448061,1056,0,3042
1723662113,275720,0,202264,1448314,1057,0,3042
1723662114,275769,0,202312,1448586,1057,0,3042
1723662115,275821,0,202371,1448841,1057,0,3042
1723662116,276029,0,202433,1448965,1057,0,3042
1723662117,276095,0,202509,1449213,1057,0,3043
1723662118,276120,0,202564,1449506,1057,0,3043
1723662119,276188,0,202610,1449769,1058,0,3045
1723662120,276224,0,202648,1450072,1058,0,3046
1723662121,276278,0,202699,1450348,1058,0,3046
1723662122,276317,0,202751,1450637,1058,0,3047
1723662123,276386,0,202805,1450883,1058,0,3047
1723662124,276415,0,202854,1451174,1058,0,3047
1723662125,276493,0,202910,1451410,1058,0,3047
1723662126,276535,0,202953,1451683,1058,0,3047
1723662127,276587,0,203003,1451958,1058,0,3047

# ITERATION 1

1723662133,276893,0,203291,1453449,1059,0,3050
1723662134,276925,0,203347,1453734,1060,0,3051
1723662135,276984,0,203420,1453989,1060,0,3051
1723662136,277044,0,203459,1454251,1060,0,3052
1723662137,277099,0,203507,1454517,1060,0,3052
1723662138,277158,0,203562,1454794,1060,0,3053
1723662140,277202,0,203606,1455074,1060,0,3053
1723662141,277239,0,203662,1455358,1060,0,3055
1723662142,277268,0,203708,1455661,1060,0,3055
1723662143,277306,0,203759,1455947,1060,0,3055
1723662144,277366,0,203812,1456203,1060,0,3055
1723662145,277418,0,203866,1456471,1061,0,3056
1723662146,277474,0,203933,1456738,1061,0,3056
1723662147,277529,0,203980,1457010,1061,0,3056
1723662148,277561,0,204041,1457314,1061,0,3056
1723662149,277628,0,204107,1457568,1061,0,3056
1723662150,277664,0,204151,1457850,1062,0,3056
1723662151,277707,0,204220,1458128,1062,0,3057
1723662152,277763,0,204275,1458399,1062,0,3057
1723662153,277812,0,204342,1458659,1063,0,3057

# ITERATION 2

1723662159,278139,0,204604,1460058,1063,0,3060
1723662160,278166,0,204666,1460340,1063,0,3060
1723662161,278209,0,204715,1460622,1063,0,3060
1723662162,278254,0,204762,1460909,1063,0,3060
1723662163,278296,0,204815,1461186,1063,0,3060
1723662164,278334,0,204874,1461473,1063,0,3060
1723662165,278399,0,204926,1461731,1063,0,3060
1723662166,278429,0,204983,1462011,1063,0,3060
1723662167,278493,0,205035,1462265,1065,0,3061
1723662168,278540,0,205090,1462544,1065,0,3061
1723662169,278576,0,205147,1462823,1065,0,3062
1723662171,278607,0,205211,1463115,1065,0,3062
1723662172,278637,0,205260,1463414,1065,0,3062
1723662173,278679,0,205303,1463685,1065,0,3063
1723662174,278733,0,205366,1463953,1065,0,3063
1723662175,278798,0,205419,1464194,1065,0,3063
1723662176,278845,0,205481,1464464,1065,0,3064
1723662177,278900,0,205538,1464720,1065,0,3064
1723662178,278944,0,205604,1464987,1066,0,3064
1723662179,279002,0,205651,1465261,1066,0,3066

# ITERATION 3

1723662185,279296,0,205952,1466782,1066,0,3072
1723662186,279331,0,206014,1467055,1066,0,3072
1723662187,279388,0,206065,1467322,1066,0,3073
1723662188,279461,0,206109,1467575,1066,0,3073
1723662189,279519,0,206158,1467843,1066,0,3073
1723662190,279569,0,206219,1468122,1066,0,3073
1723662191,279622,0,206262,1468397,1066,0,3073
1723662192,279640,0,206319,1468702,1066,0,3074
1723662193,279685,0,206373,1468980,1066,0,3074
1723662194,279726,0,206417,1469271,1066,0,3074
1723662195,279780,0,206480,1469526,1066,0,3074
1723662196,279832,0,206539,1469789,1066,0,3075
1723662198,279895,0,206586,1470067,1066,0,3076
1723662199,279953,0,206651,1470324,1066,0,3076
1723662200,279985,0,206700,1470616,1066,0,3076
1723662201,280047,0,206751,1470879,1067,0,3076
1723662202,280095,0,206806,1471156,1067,0,3076
1723662203,280134,0,206865,1471439,1067,0,3078
1723662204,280171,0,206919,1471709,1067,0,3078
1723662205,280244,0,206980,1471960,1068,0,3078

# ITERATION 4

1723662211,280597,0,207260,1473403,1071,0,3082
1723662212,280634,0,207310,1473682,1071,0,3082
1723662213,280680,0,207360,1473953,1071,0,3082
1723662214,280707,0,207421,1474241,1071,0,3082
1723662215,280760,0,207475,1474502,1071,0,3083
1723662216,280809,0,207531,1474778,1071,0,3083
1723662217,280859,0,207589,1475041,1071,0,3083
