# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# DEVICE_STATE=server 4
# COUNT=20


# ITERATION 0

1723661041,220369,0,154651,1170167,954,0,2539
1723661042,220410,0,154697,1170451,954,0,2539
1723661043,220446,0,154752,1170739,954,0,2540
1723661044,220511,0,154812,1170992,954,0,2540
1723661045,220557,0,154865,1171257,954,0,2541
1723661046,220584,0,154904,1171552,954,0,2542
1723661047,220641,0,154955,1171803,954,0,2543
1723661048,220669,0,155011,1172096,954,0,2544
1723661049,220736,0,155071,1172344,955,0,2544
1723661050,220768,0,155120,1172633,955,0,2544
1723661051,220820,0,155179,1172890,955,0,2545
1723661052,220844,0,155227,1173181,955,0,2546
1723661053,220897,0,155282,1173440,955,0,2546
1723661054,220933,0,155329,1173735,955,0,2546
1723661055,220985,0,155383,1174006,955,0,2547
1723661056,221024,0,155435,1174287,955,0,2547
1723661057,221068,0,155484,1174560,955,0,2547
1723661058,221114,0,155538,1174834,955,0,2547
1723661059,221170,0,155592,1175104,955,0,2548
1723661061,221207,0,155643,1175384,955,0,2551

# ITERATION 1

1723661066,221520,0,155906,1176881,955,0,2555
1723661067,221627,0,155960,1177102,955,0,2556
1723661068,221679,0,156021,1177374,955,0,2556
1723661069,221730,0,156082,1177626,955,0,2556
1723661071,221772,0,156133,1177910,955,0,2556
1723661072,221816,0,156176,1178190,955,0,2556
1723661073,221856,0,156228,1178467,955,0,2557
1723661074,221890,0,156286,1178756,955,0,2557
1723661075,221956,0,156339,1179018,955,0,2558
1723661076,221985,0,156393,1179304,955,0,2558
1723661077,222012,0,156447,1179591,956,0,2558
1723661078,222056,0,156486,1179864,956,0,2558
1723661079,222106,0,156547,1180143,956,0,2561
1723661080,222137,0,156604,1180423,956,0,2561
1723661081,222175,0,156674,1180703,956,0,2562
1723661082,222216,0,156721,1180992,957,0,2562
1723661083,222264,0,156771,1181253,957,0,2563
1723661084,222289,0,156813,1181550,957,0,2563
1723661085,222355,0,156867,1181809,957,0,2563
1723661086,222381,0,156913,1182112,957,0,2563

# ITERATION 2

1723661092,222695,0,157207,1183616,957,0,2565
1723661093,222740,0,157249,1183883,958,0,2567
1723661094,222784,0,157289,1184175,958,0,2567
1723661095,222846,0,157367,1184416,958,0,2568
1723661096,222870,0,157418,1184711,958,0,2568
1723661097,222913,0,157466,1184986,958,0,2568
1723661098,222997,0,157520,1185232,958,0,2569
1723661099,223046,0,157576,1185506,958,0,2569
1723661100,223102,0,157627,1185770,958,0,2569
1723661102,223123,0,157668,1186065,958,0,2569
1723661103,223187,0,157718,1186316,958,0,2569
1723661104,223210,0,157776,1186604,958,0,2569
1723661105,223252,0,157835,1186880,958,0,2570
1723661106,223297,0,157885,1187155,958,0,2570
1723661107,223326,0,157938,1187442,958,0,2571
1723661108,223363,0,157984,1187735,958,0,2573
1723661109,223434,0,158030,1187976,958,0,2573
1723661110,223513,0,158085,1188211,958,0,2573
1723661111,223662,0,158139,1188387,958,0,2573
1723661112,223694,0,158194,1188664,958,0,2573

# ITERATION 3

1723661118,224005,0,158496,1190237,959,0,2576
1723661119,224094,0,158563,1190472,959,0,2576
1723661120,224139,0,158618,1190750,959,0,2576
1723661121,224181,0,158682,1191030,959,0,2577
1723661122,224226,0,158733,1191318,959,0,2577
1723661123,224292,0,158785,1191572,959,0,2577
1723661124,224316,0,158824,1191864,959,0,2579
1723661125,224363,0,158877,1192142,959,0,2580
1723661126,224409,0,158928,1192413,959,0,2580
1723661127,224444,0,158970,1192712,959,0,2580
1723661128,224508,0,159012,1192978,959,0,2580
1723661129,224551,0,159068,1193258,960,0,2580
1723661131,224607,0,159120,1193519,960,0,2580
1723661132,224634,0,159166,1193815,960,0,2581
1723661133,224679,0,159207,1194092,960,0,2581
1723661134,224720,0,159258,1194373,960,0,2581
1723661135,224757,0,159304,1194650,960,0,2581
1723661136,224801,0,159350,1194929,960,0,2581
1723661137,224859,0,159401,1195196,960,0,2581
1723661138,224884,0,159441,1195491,960,0,2581

# ITERATION 4

1723661144,225185,0,159716,1197032,960,0,2585
1723661145,225236,0,159768,1197304,960,0,2585
1723661146,225271,0,159822,1197594,960,0,2585
1723661147,225330,0,159868,1197859,962,0,2586
1723661148,225370,0,159915,1198143,962,0,2587
1723661149,225433,0,159957,1198409,962,0,2587
1723661150,225466,0,160004,1198704,962,0,2588
1723661151,225530,0,160068,1198950,963,0,2589
1723661152,225567,0,160119,1199239,963,0,2589
1723661153,225618,0,160181,1199498,963,0,2590
1723661154,225660,0,160236,1199778,963,0,2590
1723661155,225718,0,160300,1200036,963,0,2590
1723661156,225763,0,160344,1200315,963,0,2590
1723661157,225806,0,160391,1200595,963,0,2590
1723661158,225861,0,160432,1200856,963,0,2591
1723661160,225889,0,160475,1201148,963,0,2591
1723661161,225961,0,160529,1201390,964,0,2592
1723661162,225989,0,160573,1201694,964,0,2593
1723661163,226031,0,160623,1201973,964,0,2593
1723661164,226074,0,160682,1202257,964,0,2594

# ITERATION 5

1723661170,226376,0,160949,1203768,965,0,2596
1723661171,226443,0,161011,1204003,965,0,2596
1723661172,226491,0,161060,1204278,965,0,2597
1723661173,226528,0,161102,1204559,965,0,2597
1723661174,226573,0,161143,1204843,965,0,2597
1723661175,226628,0,161187,1205106,965,0,2597
1723661176,226656,0,161232,1205399,965,0,2597
1723661177,226699,0,161281,1205683,966,0,2597
1723661178,226737,0,161329,1205967,966,0,2597
1723661179,226778,0,161388,1206239,966,0,2597
1723661180,226825,0,161428,1206521,966,0,2598
