# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# DEVICE_STATE=worker
# COUNT=20


# ITERATION 0

1723658201,23387,0,36536,2865510,584,0,349
1723658202,23396,0,36557,2865890,584,0,349
1723658203,23398,0,36575,2866289,584,0,349
1723658204,23408,0,36590,2866678,585,0,349
1723658205,23410,0,36602,2867074,585,0,349
1723658206,23415,0,36625,2867464,585,0,349
1723658207,23422,0,36635,2867860,585,0,349
1723658208,23425,0,36651,2868253,585,0,349
1723658209,23428,0,36669,2868650,585,0,349
1723658211,23430,0,36680,2869042,586,0,349
1723658212,23434,0,36696,2869435,586,0,349
1723658213,23440,0,36724,2869816,586,0,349
1723658214,23445,0,36739,2870211,586,0,349
1723658215,23456,0,36756,2870604,586,0,349
1723658216,23459,0,36774,2870997,586,0,349
1723658217,23463,0,36798,2871380,586,0,349
1723658218,23468,0,36814,2871778,586,0,349
1723658219,23468,0,36829,2872178,586,0,349
1723658220,23476,0,36845,2872572,586,0,349
1723658221,23480,0,36857,2872970,586,0,349

# ITERATION 1

1723658227,23567,0,36915,2875202,587,0,349
1723658228,23596,0,36930,2875577,587,0,349
1723658229,23599,0,36944,2875974,587,0,350
1723658230,23605,0,36957,2876368,587,0,350
1723658231,23609,0,36968,2876765,587,0,350
1723658232,23618,0,36994,2877153,587,0,350
1723658233,23620,0,37006,2877551,587,0,350
1723658234,23624,0,37019,2877945,587,0,350
1723658235,23629,0,37036,2878339,588,0,350
1723658236,23631,0,37051,2878736,588,0,350
1723658237,23637,0,37061,2879134,588,0,350
1723658238,23640,0,37071,2879529,588,0,350
1723658240,23644,0,37085,2879927,588,0,350
1723658241,23650,0,37098,2880322,588,0,350
1723658242,23651,0,37112,2880719,588,0,350
1723658243,23660,0,37131,2881105,588,0,350
1723658244,23664,0,37146,2881500,588,0,350
1723658245,23666,0,37164,2881900,588,0,350
1723658246,23673,0,37178,2882289,589,0,350
1723658247,23677,0,37197,2882686,589,0,350

# ITERATION 2

1723658253,23761,0,37260,2884925,589,0,352
1723658254,23766,0,37273,2885324,589,0,352
1723658255,23768,0,37289,2885724,589,0,352
1723658256,23775,0,37310,2886111,589,0,352
1723658257,23778,0,37327,2886513,590,0,353
1723658258,23779,0,37345,2886911,590,0,353
1723658259,23781,0,37357,2887312,590,0,353
1723658260,23784,0,37376,2887710,590,0,353
1723658261,23789,0,37392,2888110,590,0,353
1723658262,23797,0,37408,2888503,590,0,353
1723658263,23804,0,37422,2888898,590,0,353
1723658264,23808,0,37436,2889296,590,0,353
1723658265,23811,0,37450,2889696,590,0,353
1723658267,23815,0,37467,2890091,590,0,353
1723658268,23821,0,37483,2890487,592,0,353
1723658269,23828,0,37497,2890885,592,0,353
1723658270,23830,0,37518,2891285,592,0,353
1723658271,23835,0,37533,2891684,592,0,353
1723658272,23847,0,37546,2892071,592,0,353
1723658273,23855,0,37561,2892462,592,0,353

# ITERATION 3

1723658279,23945,0,37638,2894630,592,0,354
1723658280,23947,0,37652,2895028,592,0,354
1723658281,23950,0,37668,2895426,592,0,354
1723658282,23953,0,37683,2895820,592,0,354
1723658283,23959,0,37703,2896209,593,0,354
1723658284,23963,0,37721,2896605,593,0,354
1723658285,23965,0,37731,2897003,593,0,354
1723658286,23969,0,37749,2897398,593,0,354
1723658287,23974,0,37761,2897794,593,0,354
1723658288,23978,0,37773,2898189,594,0,354
1723658289,23983,0,37790,2898586,594,0,355
1723658290,23986,0,37805,2898983,594,0,355
1723658291,23988,0,37821,2899380,594,0,355
1723658292,23990,0,37834,2899774,594,0,355
1723658293,23999,0,37854,2900158,594,0,355
1723658294,24004,0,37869,2900553,594,0,355
1723658295,24006,0,37882,2900952,594,0,355
1723658297,24014,0,37897,2901346,594,0,355
1723658298,24018,0,37909,2901740,594,0,355
1723658299,24021,0,37925,2902134,595,0,355

# ITERATION 4

1723658305,24122,0,37984,2904353,596,0,355
1723658306,24124,0,38000,2904746,596,0,355
1723658307,24130,0,38031,2905132,596,0,355
1723658308,24133,0,38043,2905524,596,0,355
1723658309,24134,0,38055,2905923,596,0,355
1723658310,24139,0,38073,2906317,596,0,355
1723658311,24145,0,38085,2906715,596,0,355
1723658312,24149,0,38097,2907109,596,0,355
1723658313,24154,0,38119,2907499,596,0,355
1723658314,24156,0,38130,2907894,596,0,355
1723658315,24173,0,38145,2908275,596,0,355
1723658316,24175,0,38163,2908670,597,0,355
1723658317,24176,0,38175,2909067,597,0,355
1723658318,24180,0,38196,2909460,597,0,355
1723658319,24180,0,38211,2909858,597,0,355
1723658320,24184,0,38227,2910256,597,0,355
1723658321,24187,0,38242,2910656,597,0,355
1723658322,24190,0,38259,2911051,597,0,355
1723658323,24194,0,38281,2911442,597,0,355
1723658324,24198,0,38297,2911842,597,0,356

# ITERATION 5

1723658331,24282,0,38367,2914112,598,0,357
1723658332,24283,0,38384,2914507,598,0,357
1723658333,24289,0,38401,2914897,598,0,357
1723658334,24299,0,38416,2915283,598,0,357
1723658335,24301,0,38433,2915680,598,0,357
1723658336,24306,0,38448,2916068,600,0,357
1723658337,24314,0,38476,2916447,600,0,357
1723658338,24321,0,38488,2916839,600,0,357
1723658339,24322,0,38500,2917236,600,0,357
1723658340,24328,0,38517,2917629,600,0,357
1723658341,24330,0,38537,2918027,600,0,357
1723658342,24336,0,38551,2918420,600,0,357
1723658343,24342,0,38569,2918810,600,0,357
1723658344,24345,0,38587,2919204,600,0,357
1723658345,24347,0,38601,2919602,600,0,357
1723658346,24353,0,38614,2919996,601,0,357
1723658347,24355,0,38627,2920394,601,0,357
1723658348,24361,0,38640,2920786,601,0,357
1723658349,24364,0,38654,2921180,601,0,357
1723658350,24366,0,38671,2921574,601,0,357

# ITERATION 6

1723658357,24462,0,38752,2923838,602,0,358
1723658358,24464,0,38763,2924236,602,0,358
1723658359,24470,0,38782,2924629,602,0,358
1723658360,24472,0,38796,2925024,602,0,358
1723658361,24478,0,38807,2925423,602,0,358
1723658362,24482,0,38826,2925818,602,0,358
1723658363,24484,0,38840,2926215,602,0,358
1723658364,24492,0,38858,2926602,602,0,358
1723658365,24497,0,38874,2926999,602,0,358
1723658366,24502,0,38886,2927393,602,0,358
1723658367,24505,0,38897,2927790,602,0,358
1723658368,24508,0,38913,2928186,602,0,358
1723658369,24512,0,38929,2928579,602,0,359
1723658370,24513,0,38941,2928976,602,0,359
1723658371,24518,0,38952,2929373,603,0,359
1723658372,24520,0,38975,2929765,603,0,359
1723658373,24524,0,38995,2930154,603,0,359
1723658374,24527,0,39009,2930550,603,0,359
1723658375,24535,0,39017,2930950,603,0,359
1723658376,24539,0,39030,2931343,603,0,359

# ITERATION 7

1723658382,24645,0,39101,2933542,604,0,359
1723658383,24651,0,39120,2933935,604,0,359
1723658384,24656,0,39130,2934330,604,0,359
1723658386,24659,0,39145,2934728,604,0,359
1723658387,24666,0,39152,2935123,604,0,359
1723658388,24668,0,39172,2935519,605,0,359
1723658389,24671,0,39185,2935914,605,0,359
1723658390,24678,0,39204,2936308,605,0,359
1723658391,24681,0,39220,2936706,605,0,359
1723658392,24693,0,39241,2937091,605,0,359
1723658393,24699,0,39254,2937484,606,0,360
1723658394,24712,0,39269,2937869,606,0,360
1723658395,24718,0,39283,2938268,606,0,360
1723658396,24720,0,39299,2938660,606,0,360
1723658397,24726,0,39328,2939038,606,0,360
1723658398,24730,0,39343,2939429,607,0,360
1723658399,24732,0,39356,2939826,607,0,360
1723658400,24738,0,39369,2940217,607,0,360
1723658401,24742,0,39386,2940614,607,0,360
1723658402,24745,0,39401,2941007,607,0,360

# ITERATION 8

1723658408,24838,0,39475,2943321,607,0,361
1723658410,24843,0,39491,2943719,608,0,362
1723658411,24850,0,39503,2944110,608,0,362
1723658412,24851,0,39521,2944509,608,0,362
1723658413,24853,0,39538,2944904,608,0,362
