# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image
# MEDIUM=na
# COUNT=30


# ITERATION 0

1723412718,1928028,1433448,1591496,16192,191072,0,0,0
1723412719,1928028,1434212,1592260,16192,191072,0,0,0
1723412720,1928028,1435280,1593328,16192,191072,0,0,0
1723412721,1928028,1432400,1590448,16196,191068,0,0,0
1723412722,1928028,1432064,1590116,16196,191072,0,0,0
1723412723,1928028,1432748,1590800,16196,191072,0,0,0
1723412724,1928028,1433436,1591488,16196,191072,0,0,0
1723412725,1928028,1434640,1592692,16196,191072,0,0,0
# TIMESTAMP_START=1723412720
# TIMESTAMP_STOP=1723412722

# ITERATION 1

1723412728,1928028,1441752,1599808,16200,191072,0,0,0
1723412729,1928028,1441436,1599492,16200,191072,0,0,0
1723412730,1928028,1441728,1599784,16200,191072,0,0,0
1723412731,1928028,1436788,1594844,16200,191072,0,0,0
1723412732,1928028,1437316,1595372,16200,191072,0,0,0
1723412733,1928028,1438548,1596604,16200,191072,0,0,0
1723412734,1928028,1439980,1598036,16200,191072,0,0,0
1723412735,1928028,1441048,1599104,16200,191072,0,0,0
# TIMESTAMP_START=1723412731
# TIMESTAMP_STOP=1723412732

# ITERATION 2

1723412738,1928028,1444156,1602212,16200,191072,0,0,0
1723412739,1928028,1444344,1602400,16200,191072,0,0,0
1723412740,1928028,1445084,1603140,16200,191072,0,0,0
1723412741,1928028,1440536,1598592,16200,191072,0,0,0
1723412742,1928028,1446836,1604892,16200,191072,0,0,0
1723412743,1928028,1447088,1605144,16200,191072,0,0,0
1723412744,1928028,1447352,1605408,16200,191072,0,0,0
1723412745,1928028,1447972,1606028,16200,191072,0,0,0
# TIMESTAMP_START=1723412741
# TIMESTAMP_STOP=1723412742

# ITERATION 3

1723412748,1928028,1448808,1606868,16204,191072,0,0,0
1723412749,1928028,1448628,1606688,16204,191072,0,0,0
1723412750,1928028,1447872,1605932,16204,191072,0,0,0
1723412751,1928028,1441700,1599760,16204,191072,0,0,0
1723412752,1928028,1446524,1604584,16204,191072,0,0,0
1723412753,1928028,1446580,1604640,16208,191068,0,0,0
1723412754,1928028,1446828,1604892,16208,191072,0,0,0
1723412755,1928028,1447328,1605392,16208,191072,0,0,0
# TIMESTAMP_START=1723412751
# TIMESTAMP_STOP=1723412752

# ITERATION 4

1723412758,1928028,1448896,1606960,16208,191072,0,0,0
1723412759,1928028,1448896,1606960,16208,191072,0,0,0
1723412760,1928028,1448280,1606344,16208,191072,0,0,0
1723412761,1928028,1442232,1600296,16208,191072,0,0,0
1723412762,1928028,1440720,1598784,16208,191072,0,0,0
1723412763,1928028,1442120,1600184,16212,191068,0,0,0
1723412765,1928028,1443080,1601148,16212,191072,0,0,0
1723412766,1928028,1442828,1600896,16212,191072,0,0,0
# TIMESTAMP_START=1723412761
# TIMESTAMP_STOP=1723412762

# ITERATION 5

1723412769,1928028,1446884,1604952,16212,191072,0,0,0
1723412770,1928028,1446776,1604848,16216,191072,0,0,0
1723412771,1928028,1446668,1604740,16216,191072,0,0,0
1723412772,1928028,1437244,1595316,16216,191072,0,0,0
1723412773,1928028,1444008,1602080,16216,191072,0,0,0
1723412774,1928028,1444168,1602240,16216,191072,0,0,0
1723412775,1928028,1444672,1602744,16216,191072,0,0,0
1723412776,1928028,1444892,1602964,16216,191072,0,0,0
# TIMESTAMP_START=1723412771
# TIMESTAMP_STOP=1723412772

# ITERATION 6

1723412779,1928028,1447308,1605380,16216,191072,0,0,0
1723412780,1928028,1446916,1604988,16216,191072,0,0,0
1723412781,1928028,1446576,1604648,16216,191072,0,0,0
1723412782,1928028,1442488,1600560,16216,191072,0,0,0
1723412783,1928028,1447848,1605920,16216,191072,0,0,0
1723412784,1928028,1448348,1606420,16216,191072,0,0,0
1723412785,1928028,1448728,1606800,16220,191068,0,0,0
1723412786,1928028,1448484,1606560,16220,191072,0,0,0
# TIMESTAMP_START=1723412781
# TIMESTAMP_STOP=1723412782

# ITERATION 7

1723412788,1928028,1449432,1607508,16220,191072,0,0,0
1723412789,1928028,1448572,1606648,16220,191072,0,0,0
1723412791,1928028,1448320,1606396,16220,191072,0,0,0
1723412792,1928028,1438348,1596424,16220,191072,0,0,0
1723412793,1928028,1444644,1602720,16220,191072,0,0,0
1723412794,1928028,1444944,1603020,16220,191072,0,0,0
1723412795,1928028,1445264,1603340,16220,191072,0,0,0
1723412796,1928028,1445536,1603612,16220,191072,0,0,0
# TIMESTAMP_START=1723412791
# TIMESTAMP_STOP=1723412793

# ITERATION 8

1723412799,1928028,1447372,1605452,16220,191076,0,0,0
1723412800,1928028,1447496,1605576,16220,191076,0,0,0
1723412801,1928028,1447780,1605860,16220,191076,0,0,0
1723412802,1928028,1443960,1602040,16220,191076,0,0,0
1723412803,1928028,1447752,1605832,16220,191076,0,0,0
1723412804,1928028,1447752,1605836,16224,191076,0,0,0
1723412805,1928028,1447864,1605948,16224,191076,0,0,0
1723412806,1928028,1447888,1605972,16224,191076,0,0,0
# TIMESTAMP_START=1723412801
# TIMESTAMP_STOP=1723412803

# ITERATION 9

1723412809,1928028,1448064,1606148,16224,191076,0,0,0
1723412810,1928028,1448064,1606148,16224,191076,0,0,0
1723412811,1928028,1448176,1606260,16224,191076,0,0,0
1723412812,1928028,1442908,1600992,16224,191076,0,0,0
1723412813,1928028,1448604,1606692,16224,191080,0,0,0
1723412814,1928028,1448604,1606692,16228,191076,0,0,0
1723412815,1928028,1448460,1606552,16228,191080,0,0,0
1723412816,1928028,1447740,1605832,16228,191080,0,0,0
# TIMESTAMP_START=1723412811
# TIMESTAMP_STOP=1723412813

# ITERATION 10

1723412819,1928028,1447136,1605228,16228,191080,0,0,0
1723412820,1928028,1447020,1605112,16232,191076,0,0,0
1723412821,1928028,1447024,1605120,16232,191080,0,0,0
1723412822,1928028,1441124,1599220,16232,191080,0,0,0
1723412823,1928028,1441496,1599592,16232,191080,0,0,0
1723412824,1928028,1442552,1600648,16232,191080,0,0,0
1723412825,1928028,1443452,1601548,16232,191080,0,0,0
1723412826,1928028,1444504,1602600,16232,191080,0,0,0
# TIMESTAMP_START=1723412821
# TIMESTAMP_STOP=1723412822

# ITERATION 11

1723412829,1928028,1446868,1604964,16232,191080,0,0,0
1723412830,1928028,1446768,1604864,16232,191080,0,0,0
1723412831,1928028,1447016,1605112,16232,191080,0,0,0
1723412832,1928028,1441476,1599572,16232,191080,0,0,0
1723412833,1928028,1448356,1606452,16232,191080,0,0,0
1723412834,1928028,1449076,1607172,16232,191080,0,0,0
1723412835,1928028,1449216,1607312,16232,191080,0,0,0
1723412836,1928028,1448228,1606324,16232,191080,0,0,0
# TIMESTAMP_START=1723412831
# TIMESTAMP_STOP=1723412832

# ITERATION 12

1723412839,1928028,1449028,1607124,16232,191080,0,0,0
1723412840,1928028,1448932,1607028,16232,191080,0,0,0
1723412841,1928028,1448428,1606524,16232,191080,0,0,0
1723412842,1928028,1440648,1598744,16236,191076,0,0,0
1723412843,1928028,1446300,1604400,16236,191080,0,0,0
1723412844,1928028,1446300,1604400,16236,191080,0,0,0
1723412845,1928028,1446544,1604644,16236,191080,0,0,0
1723412846,1928028,1446412,1604512,16236,191080,0,0,0
# TIMESTAMP_START=1723412841
# TIMESTAMP_STOP=1723412842

# ITERATION 13

1723412849,1928028,1448920,1607020,16236,191080,0,0,0
1723412850,1928028,1447912,1606012,16236,191080,0,0,0
