# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723889959,269208,0,165746,2604571,1711,0,22713
1723889960,269224,0,165777,2604939,1711,0,22713
1723889961,269230,0,165800,2605330,1711,0,22713
1723889962,269240,0,165822,2605707,1711,0,22713
1723889963,269249,0,165840,2606094,1711,0,22713
1723889964,269257,0,165867,2606479,1711,0,22713
1723889965,269263,0,165884,2606866,1712,0,22713
1723889966,269281,0,165939,2607204,1712,0,22743
1723889967,269506,0,166079,2607276,1712,0,22787
1723889968,269741,0,166188,2607349,1712,0,22808
1723889969,269958,0,166301,2607436,1712,0,22828
1723889971,270191,0,166408,2607508,1712,0,22846
1723889972,270418,0,166521,2607587,1712,0,22867
1723889973,270659,0,166624,2607655,1712,0,22886
1723889974,270882,0,166726,2607721,1712,0,22911
1723889975,271109,0,166830,2607793,1712,0,22932
1723889976,271347,0,166930,2607858,1712,0,22957
1723889977,271589,0,167039,2607916,1712,0,22977
1723889978,271812,0,167137,2607984,1712,0,23009
1723889979,272046,0,167242,2608044,1712,0,23030
1723889980,272299,0,167344,2608094,1715,0,23058
1723889981,272532,0,167446,2608150,1715,0,23082
1723889982,272769,0,167540,2608214,1715,0,23103
1723889983,272996,0,167652,2608273,1715,0,23131
1723889985,273230,0,167747,2608333,1715,0,23157
1723889986,273455,0,167851,2608403,1716,0,23179
1723889987,273680,0,167961,2608478,1716,0,23197
1723889988,273885,0,168037,2608609,1716,0,23198
1723889989,273939,0,168072,2608935,1716,0,23199
1723889990,273949,0,168092,2609320,1716,0,23199
1723889991,273957,0,168131,2609692,1716,0,23199
1723889992,273993,0,168157,2610044,1717,0,23199
1723889993,274004,0,168183,2610425,1717,0,23199
# TIMESTAMP_START=1723889966
# TIMESTAMP_STOP=1723889986

# ITERATION 1

1723890014,274621,0,168771,2617415,1734,0,23208
1723890015,274629,0,168800,2617796,1734,0,23208
1723890016,274647,0,168826,2618167,1734,0,23208
1723890017,274659,0,168850,2618548,1734,0,23208
1723890018,274663,0,168876,2618931,1734,0,23208
1723890019,274673,0,168896,2619315,1734,0,23208
1723890020,274678,0,168916,2619704,1734,0,23208
1723890021,274700,0,168971,2620026,1734,0,23240
1723890022,274919,0,169081,2620110,1734,0,23254
1723890023,275148,0,169194,2620190,1734,0,23283
1723890025,275361,0,169322,2620276,1735,0,23318
1723890026,275593,0,169436,2620346,1735,0,23341
1723890027,275838,0,169560,2620417,1735,0,23364
1723890028,276064,0,169678,2620484,1735,0,23379
1723890029,276303,0,169789,2620539,1735,0,23400
1723890030,276528,0,169897,2620612,1736,0,23419
1723890031,276772,0,169995,2620674,1736,0,23442
1723890032,277017,0,170108,2620730,1736,0,23463
1723890033,277258,0,170217,2620803,1736,0,23485
1723890035,277496,0,170305,2620871,1736,0,23516
1723890036,277717,0,170414,2620942,1736,0,23540
1723890037,277947,0,170520,2621011,1736,0,23574
1723890038,278172,0,170621,2621082,1736,0,23599
1723890039,278403,0,170734,2621146,1736,0,23634
1723890040,278652,0,170854,2621202,1736,0,23657
1723890041,278858,0,170985,2621252,1736,0,23685
1723890042,279083,0,171073,2621362,1736,0,23685
1723890043,279103,0,171100,2621733,1736,0,23686
1723890044,279113,0,171126,2622115,1736,0,23686
1723890045,279116,0,171154,2622498,1737,0,23686
1723890046,279120,0,171177,2622884,1737,0,23686
1723890047,279127,0,171200,2623270,1737,0,23686
# TIMESTAMP_START=1723890021
# TIMESTAMP_STOP=1723890041

# ITERATION 2

1723890069,279774,0,171799,2630499,1750,0,23691
1723890070,279790,0,171831,2630870,1750,0,23692
1723890071,279802,0,171856,2631249,1750,0,23692
1723890072,279819,0,171894,2631618,1751,0,23692
1723890073,279832,0,171933,2631988,1751,0,23692
1723890074,279838,0,171960,2632372,1751,0,23692
1723890075,279845,0,171982,2632758,1752,0,23692
1723890076,279857,0,172005,2633122,1752,0,23711
1723890077,280033,0,172127,2633209,1752,0,23758
1723890078,280267,0,172232,2633269,1752,0,23783
1723890080,280498,0,172344,2633331,1752,0,23804
1723890081,280726,0,172451,2633401,1753,0,23826
1723890082,280969,0,172559,2633445,1753,0,23851
1723890083,281194,0,172666,2633521,1753,0,23866
1723890084,281444,0,172783,2633586,1753,0,23900
1723890085,281679,0,172892,2633648,1753,0,23921
1723890086,281902,0,173015,2633714,1753,0,23938
1723890087,282129,0,173126,2633777,1753,0,23967
1723890088,282363,0,173229,2633842,1753,0,23987
1723890089,282589,0,173336,2633901,1753,0,24005
1723890090,282830,0,173439,2633960,1753,0,24025
1723890091,283073,0,173545,2634010,1754,0,24049
1723890093,283304,0,173645,2634071,1754,0,24070
1723890094,283532,0,173751,2634137,1754,0,24091
1723890095,283755,0,173856,2634200,1754,0,24120
1723890096,283977,0,173959,2634264,1754,0,24143
1723890097,284203,0,174064,2634334,1755,0,24163
1723890098,284431,0,174161,2634426,1755,0,24163
1723890099,284535,0,174214,2634688,1755,0,24163
1723890100,284547,0,174240,2635060,1755,0,24164
1723890101,284570,0,174298,2635385,1756,0,24164
1723890102,284589,0,174322,2635751,1756,0,24164
1723890103,284595,0,174345,2636135,1756,0,24164
# TIMESTAMP_START=1723890076
# TIMESTAMP_STOP=1723890096

# ITERATION 3

1723890124,285293,0,174929,2642978,1771,0,24166
1723890125,285305,0,174949,2643362,1771,0,24166
1723890126,285314,0,174976,2643741,1771,0,24166
1723890127,285324,0,175015,2644107,1771,0,24167
1723890128,285335,0,175041,2644491,1771,0,24167
1723890129,285346,0,175063,2644879,1771,0,24167
1723890130,285349,0,175086,2645266,1771,0,24167
1723890131,285366,0,175125,2645599,1771,0,24195
1723890132,285607,0,175264,2645657,1771,0,24243
1723890133,285826,0,175371,2645735,1771,0,24261
1723890134,286056,0,175474,2645807,1772,0,24281
1723890136,286295,0,175595,2645875,1772,0,24302
1723890137,286518,0,175697,2645943,1772,0,24326
1723890138,286739,0,175808,2646015,1772,0,24349
1723890139,286970,0,175923,2646083,1772,0,24363
1723890140,287198,0,176031,2646148,1774,0,24386
1723890141,287425,0,176132,2646216,1774,0,24403
1723890142,287685,0,176248,2646256,1774,0,24431
1723890143,287911,0,176354,2646320,1774,0,24454
1723890144,288152,0,176455,2646380,1774,0,24474
1723890145,288390,0,176566,2646434,1774,0,24495
1723890146,288616,0,176655,2646501,1774,0,24520
1723890147,288852,0,176757,2646562,1774,0,24543
1723890148,289080,0,176857,2646625,1774,0,24571
1723890150,289308,0,176968,2646688,1774,0,24599
1723890151,289537,0,177074,2646752,1774,0,24629
1723890152,289762,0,177184,2646833,1774,0,24637
1723890153,289967,0,177279,2646948,1774,0,24637
1723890154,290017,0,177307,2647287,1774,0,24637
1723890155,290026,0,177329,2647672,1775,0,24637
1723890156,290036,0,177354,2648055,1775,0,24637
1723890157,290052,0,177379,2648434,1775,0,24638
1723890158,290066,0,177404,2648806,1775,0,24638
# TIMESTAMP_START=1723890131
# TIMESTAMP_STOP=1723890151

# ITERATION 4

1723890180,290695,0,178015,2656209,1796,0,24642
1723890181,290704,0,178045,2656580,1796,0,24642
1723890182,290713,0,178065,2656963,1796,0,24642
1723890183,290760,0,178103,2657294,1796,0,24642
1723890184,290775,0,178131,2657664,1796,0,24642
1723890185,290786,0,178153,2658047,1796,0,24642
1723890186,290796,0,178182,2658426,1796,0,24642
1723890187,290805,0,178206,2658797,1797,0,24650
1723890188,290928,0,178337,2658897,1797,0,24705
1723890189,291150,0,178448,2658958,1797,0,24741
1723890190,291379,0,178543,2659027,1797,0,24759
1723890192,291606,0,178650,2659084,1797,0,24785
1723890193,291828,0,178750,2659147,1797,0,24812
1723890194,292061,0,178863,2659201,1797,0,24826
1723890195,292291,0,178956,2659264,1797,0,24848
1723890196,292521,0,179068,2659313,1797,0,24873
1723890197,292757,0,179171,2659384,1797,0,24891
1723890198,292981,0,179278,2659458,1797,0,24912
1723890199,293217,0,179385,2659525,1797,0,24930
1723890200,293447,0,179488,2659604,1797,0,24947
1723890201,293678,0,179596,2659663,1797,0,24975
1723890202,293921,0,179705,2659730,1798,0,24993
1723890203,294159,0,179814,2659787,1798,0,25009
1723890204,294375,0,179907,2659864,1798,0,25038
1723890205,294599,0,180017,2659929,1798,0,25062
1723890207,294833,0,180113,2659998,1798,0,25081
1723890208,295068,0,180209,2660063,1799,0,25104
1723890209,295302,0,180315,2660147,1799,0,25105
1723890210,295540,0,180409,2660232,1799,0,25107
1723890211,295624,0,180441,2660540,1799,0,25107
1723890212,295634,0,180467,2660928,1799,0,25107
1723890213,295642,0,180485,2661316,1799,0,25107
1723890214,295658,0,180516,2661678,1799,0,25107
# TIMESTAMP_START=1723890187
# TIMESTAMP_STOP=1723890207

# ITERATION 5

1723890235,296335,0,181179,2668620,1818,0,25114
1723890236,296343,0,181212,2669000,1818,0,25114
1723890237,296355,0,181233,2669384,1818,0,25114
1723890238,296362,0,181258,2669767,1818,0,25114
1723890239,296367,0,181283,2670149,1818,0,25114
1723890240,296376,0,181307,2670533,1818,0,25114
1723890241,296387,0,181323,2670918,1818,0,25114
1723890242,296400,0,181352,2671270,1818,0,25136
1723890243,296568,0,181474,2671350,1818,0,25183
1723890245,296800,0,181597,2671404,1818,0,25225
1723890246,297032,0,181706,2671469,1819,0,25245
1723890247,297252,0,181826,2671546,1819,0,25258
1723890248,297498,0,181939,2671612,1819,0,25291
1723890249,297739,0,182066,2671680,1819,0,25320
1723890250,297969,0,182191,2671755,1820,0,25343
1723890251,298207,0,182299,2671826,1820,0,25366
1723890252,298449,0,182409,2671892,1820,0,25386
1723890253,298677,0,182520,2671967,1820,0,25405
1723890255,298916,0,182624,2672017,1820,0,25422
1723890256,299143,0,182726,2672086,1820,0,25438
1723890257,299371,0,182828,2672146,1820,0,25458
1723890258,299600,0,182930,2672225,1820,0,25479
1723890259,299833,0,183042,2672294,1820,0,25490
1723890260,300063,0,183154,2672363,1820,0,25510
1723890261,300302,0,183268,2672436,1820,0,25530
1723890262,300537,0,183379,2672495,1820,0,25551
1723890263,300772,0,183485,2672578,1820,0,25557
1723890264,300987,0,183602,2672679,1820,0,25557
1723890265,301139,0,183685,2672860,1821,0,25557
1723890266,301199,0,183720,2673188,1821,0,25557
1723890267,301204,0,183740,2673574,1821,0,25557
1723890269,301211,0,183767,2673960,1821,0,25557
# TIMESTAMP_START=1723890242
# TIMESTAMP_STOP=1723890262

# ITERATION 6

1723890291,301895,0,184426,2681588,1839,0,25558
1723890292,301900,0,184449,2681975,1839,0,25558
1723890293,301907,0,184472,2682361,1839,0,25558
1723890295,301922,0,184501,2682730,1839,0,25558
1723890296,301932,0,184526,2683109,1839,0,25558
1723890297,301937,0,184552,2683494,1840,0,25558
1723890298,301945,0,184572,2683878,1840,0,25558
1723890299,301959,0,184635,2684189,1840,0,25586
1723890300,302166,0,184741,2684272,1840,0,25607
1723890301,302375,0,184856,2684348,1840,0,25641
1723890302,302576,0,184977,2684434,1840,0,25679
1723890303,302823,0,185088,2684512,1840,0,25726
1723890304,303042,0,185187,2684587,1840,0,25758
1723890305,303309,0,185296,2684641,1841,0,25789
1723890307,303537,0,185404,2684715,1842,0,25816
1723890308,303779,0,185502,2684784,1842,0,25850
1723890309,304009,0,185601,2684852,1842,0,25880
1723890310,304230,0,185712,2684917,1842,0,25918
1723890311,304444,0,185815,2684990,1842,0,25945
1723890312,304662,0,185935,2685063,1842,0,25967
1723890313,304875,0,186046,2685135,1843,0,26000
1723890314,305087,0,186148,2685201,1843,0,26030
1723890315,305298,0,186256,2685263,1843,0,26059
1723890316,305518,0,186366,2685334,1843,0,26087
1723890317,305746,0,186460,2685415,1843,0,26110
1723890318,305981,0,186569,2685490,1844,0,26148
1723890319,306045,0,186600,2685814,1844,0,26148
