# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723889957,47650,0,20728,2874439,8498,0,1181
1723889958,47653,0,20732,2874834,8498,0,1181
1723889959,47656,0,20736,2875230,8498,0,1181
1723889960,47660,0,20742,2875624,8498,0,1181
1723889961,47662,0,20745,2876020,8498,0,1181
1723889962,47665,0,20748,2876414,8498,0,1182
1723889963,47668,0,20750,2876808,8498,0,1182
1723889964,47672,0,20753,2877202,8498,0,1182
1723889965,47674,0,20756,2877596,8498,0,1182
1723889966,47676,0,20761,2877974,8498,0,1183
1723889967,47680,0,20762,2878356,8498,0,1186
1723889968,47685,0,20766,2878743,8498,0,1187
1723889969,47687,0,20770,2879128,8498,0,1189
1723889970,47694,0,20774,2879511,8498,0,1192
1723889971,47696,0,20778,2879898,8498,0,1192
1723889972,47701,0,20780,2880282,8498,0,1194
1723889973,47706,0,20786,2880664,8498,0,1196
1723889974,47711,0,20788,2881050,8498,0,1196
1723889975,47718,0,20793,2881436,8498,0,1198
1723889976,47722,0,20794,2881821,8498,0,1200
1723889977,47726,0,20800,2882206,8498,0,1200
1723889978,47729,0,20801,2882592,8499,0,1201
1723889979,47731,0,20806,2882979,8499,0,1202
1723889980,47737,0,20810,2883362,8499,0,1203
1723889981,47740,0,20813,2883750,8499,0,1204
1723889982,47745,0,20814,2884134,8499,0,1205
1723889983,47749,0,20817,2884521,8499,0,1206
1723889984,47753,0,20820,2884907,8499,0,1206
1723889985,47759,0,20822,2885292,8499,0,1208
1723889986,47762,0,20824,2885683,8499,0,1209
1723889987,47764,0,20827,2886077,8499,0,1209
1723889988,47770,0,20832,2886471,8499,0,1209
1723889989,47773,0,20838,2886862,8499,0,1209
1723889990,47778,0,20843,2887254,8499,0,1209
# TIMESTAMP_START=1723889966
# TIMESTAMP_STOP=1723889986

# ITERATION 1

1723890012,48170,0,20977,2895443,8505,0,1214
1723890013,48174,0,20979,2895837,8505,0,1214
1723890014,48177,0,20985,2896230,8505,0,1214
1723890015,48181,0,20988,2896625,8505,0,1214
1723890016,48184,0,20990,2897019,8505,0,1214
1723890017,48186,0,20995,2897415,8506,0,1214
1723890018,48192,0,21000,2897807,8506,0,1215
1723890019,48197,0,21004,2898203,8506,0,1215
1723890020,48202,0,21008,2898595,8506,0,1215
1723890021,48206,0,21010,2898975,8506,0,1218
1723890022,48212,0,21018,2899354,8506,0,1220
1723890023,48215,0,21022,2899741,8506,0,1223
1723890024,48244,0,21026,2900098,8506,0,1227
1723890025,48247,0,21029,2900487,8506,0,1229
1723890026,48251,0,21032,2900876,8506,0,1229
1723890027,48252,0,21033,2901265,8506,0,1232
1723890028,48256,0,21036,2901653,8506,0,1235
1723890029,48259,0,21037,2902042,8506,0,1236
1723890030,48265,0,21042,2902426,8506,0,1240
1723890031,48266,0,21042,2902813,8506,0,1245
1723890032,48272,0,21048,2903199,8507,0,1247
1723890033,48273,0,21051,2903587,8507,0,1248
1723890034,48277,0,21055,2903973,8507,0,1250
1723890035,48278,0,21058,2904360,8507,0,1252
1723890036,48284,0,21061,2904742,8507,0,1254
1723890037,48289,0,21064,2905129,8507,0,1255
1723890038,48293,0,21069,2905515,8507,0,1257
1723890039,48295,0,21077,2905899,8507,0,1258
1723890040,48302,0,21080,2906280,8507,0,1261
1723890041,48304,0,21083,2906670,8507,0,1262
1723890042,48308,0,21086,2907063,8507,0,1262
1723890043,48310,0,21093,2907458,8507,0,1262
1723890044,48314,0,21096,2907850,8507,0,1262
1723890045,48316,0,21098,2908246,8507,0,1262
# TIMESTAMP_START=1723890021
# TIMESTAMP_STOP=1723890041

# ITERATION 2

1723890067,48717,0,21232,2916386,8559,0,1268
1723890068,48719,0,21238,2916779,8559,0,1268
1723890069,48722,0,21242,2917172,8559,0,1268
1723890070,48730,0,21244,2917562,8559,0,1268
1723890071,48734,0,21251,2917951,8559,0,1268
1723890072,48738,0,21253,2918344,8560,0,1268
1723890073,48742,0,21257,2918738,8560,0,1268
1723890074,48743,0,21260,2919132,8560,0,1268
1723890075,48747,0,21264,2919526,8560,0,1268
1723890076,48748,0,21268,2919907,8560,0,1270
1723890077,48754,0,21270,2920291,8560,0,1275
1723890078,48758,0,21274,2920677,8560,0,1276
1723890079,48760,0,21275,2921066,8560,0,1279
1723890080,48766,0,21280,2921453,8560,0,1282
1723890081,48766,0,21284,2921842,8560,0,1284
1723890082,48768,0,21288,2922227,8560,0,1286
1723890083,48770,0,21290,2922613,8560,0,1288
1723890084,48776,0,21293,2922999,8560,0,1289
1723890085,48781,0,21296,2923386,8560,0,1290
1723890086,48784,0,21300,2923773,8560,0,1292
1723890087,48788,0,21301,2924159,8561,0,1292
1723890089,48792,0,21307,2924543,8561,0,1292
1723890090,48795,0,21309,2924928,8561,0,1294
1723890091,48800,0,21314,2925310,8561,0,1295
1723890092,48803,0,21316,2925698,8561,0,1296
1723890093,48807,0,21318,2926084,8561,0,1297
1723890094,48810,0,21320,2926470,8561,0,1298
1723890095,48815,0,21324,2926857,8561,0,1300
1723890096,48819,0,21327,2927242,8561,0,1302
1723890097,48822,0,21330,2927631,8561,0,1303
1723890098,48853,0,21336,2927997,8561,0,1303
1723890099,48854,0,21339,2928393,8561,0,1303
1723890100,48859,0,21340,2928787,8561,0,1303
1723890101,48862,0,21344,2929181,8561,0,1303
# TIMESTAMP_START=1723890076
# TIMESTAMP_STOP=1723890096

# ITERATION 3

1723890122,49235,0,21484,2937316,8567,0,1306
1723890123,49240,0,21488,2937711,8567,0,1307
1723890124,49244,0,21492,2938106,8567,0,1307
1723890125,49246,0,21496,2938502,8567,0,1307
1723890126,49252,0,21499,2938893,8567,0,1307
1723890127,49255,0,21501,2939288,8567,0,1307
1723890128,49260,0,21506,2939681,8567,0,1307
1723890129,49265,0,21510,2940076,8567,0,1307
1723890130,49274,0,21514,2940462,8567,0,1308
1723890131,49277,0,21518,2940836,8567,0,1310
1723890132,49285,0,21522,2941219,8567,0,1312
1723890133,49288,0,21524,2941604,8567,0,1315
1723890134,49293,0,21528,2941989,8567,0,1318
1723890135,49296,0,21531,2942376,8567,0,1319
1723890136,49300,0,21534,2942761,8567,0,1321
1723890137,49304,0,21540,2943140,8571,0,1322
1723890138,49308,0,21545,2943525,8571,0,1325
1723890139,49312,0,21548,2943912,8571,0,1327
1723890140,49317,0,21551,2944294,8571,0,1328
1723890141,49319,0,21556,2944679,8571,0,1330
1723890142,49322,0,21558,2945064,8572,0,1331
1723890143,49326,0,21562,2945450,8572,0,1333
1723890144,49330,0,21565,2945838,8572,0,1334
1723890145,49333,0,21568,2946225,8572,0,1334
1723890146,49339,0,21572,2946610,8572,0,1338
1723890147,49342,0,21574,2946997,8572,0,1340
1723890149,49347,0,21578,2947384,8572,0,1342
1723890150,49350,0,21580,2947770,8572,0,1342
1723890151,49356,0,21584,2948152,8572,0,1346
1723890152,49356,0,21586,2948543,8572,0,1346
1723890153,49361,0,21590,2948935,8572,0,1346
1723890154,49364,0,21597,2949326,8572,0,1346
1723890155,49368,0,21599,2949721,8572,0,1346
1723890156,49370,0,21602,2950115,8572,0,1346
# TIMESTAMP_START=1723890131
# TIMESTAMP_STOP=1723890151

# ITERATION 4

1723890178,49807,0,21731,2958654,8582,0,1348
1723890179,49812,0,21734,2959047,8582,0,1348
1723890180,49816,0,21739,2959441,8582,0,1348
1723890181,49818,0,21744,2959836,8582,0,1348
1723890182,49821,0,21746,2960231,8582,0,1348
1723890183,49826,0,21750,2960626,8582,0,1348
1723890185,49827,0,21753,2961021,8582,0,1348
1723890186,49831,0,21757,2961417,8582,0,1348
1723890187,49836,0,21765,2961805,8582,0,1348
1723890188,49839,0,21768,2962186,8582,0,1352
1723890189,49841,0,21771,2962570,8582,0,1355
1723890190,49847,0,21776,2962952,8582,0,1358
1723890191,49854,0,21779,2963335,8582,0,1361
1723890192,49857,0,21782,2963719,8582,0,1361
1723890193,49861,0,21788,2964103,8582,0,1363
1723890194,49864,0,21792,2964489,8583,0,1364
1723890195,49865,0,21795,2964876,8583,0,1366
1723890196,49872,0,21800,2965262,8583,0,1368
1723890197,49873,0,21803,2965650,8583,0,1368
1723890198,49877,0,21806,2966036,8583,0,1368
1723890199,49882,0,21810,2966421,8583,0,1370
1723890200,49887,0,21812,2966805,8584,0,1373
1723890201,49891,0,21816,2967190,8584,0,1376
1723890202,49896,0,21820,2967575,8584,0,1379
1723890203,49901,0,21826,2967958,8584,0,1382
1723890204,49904,0,21829,2968343,8584,0,1385
1723890205,49907,0,21832,2968730,8584,0,1388
1723890206,49910,0,21836,2969119,8584,0,1388
1723890207,49912,0,21841,2969507,8584,0,1391
1723890208,49914,0,21843,2969895,8584,0,1393
1723890209,49916,0,21846,2970289,8584,0,1393
1723890210,49919,0,21852,2970682,8584,0,1393
1723890211,49922,0,21858,2971075,8584,0,1393
1723890212,49926,0,21862,2971468,8584,0,1393
# TIMESTAMP_START=1723890187
# TIMESTAMP_STOP=1723890207

# ITERATION 5

1723890233,50350,0,22001,2979549,8590,0,1398
1723890234,50354,0,22006,2979944,8590,0,1398
1723890235,50358,0,22013,2980335,8590,0,1398
1723890236,50361,0,22016,2980730,8590,0,1398
1723890238,50364,0,22021,2981124,8590,0,1398
1723890239,50368,0,22023,2981518,8590,0,1398
1723890240,50372,0,22028,2981912,8590,0,1398
1723890241,50377,0,22031,2982302,8590,0,1398
1723890242,50381,0,22034,2982698,8590,0,1398
1723890243,50387,0,22038,2983072,8590,0,1401
1723890244,50389,0,22042,2983458,8590,0,1404
1723890245,50392,0,22046,2983843,8590,0,1404
1723890246,50396,0,22048,2984229,8590,0,1406
1723890247,50403,0,22053,2984613,8590,0,1406
1723890248,50406,0,22056,2984998,8590,0,1409
1723890249,50414,0,22061,2985380,8590,0,1414
1723890250,50420,0,22063,2985763,8590,0,1418
1723890251,50427,0,22068,2986145,8592,0,1421
1723890252,50430,0,22076,2986526,8592,0,1422
1723890253,50436,0,22078,2986915,8592,0,1425
1723890254,50439,0,22080,2987303,8592,0,1426
1723890255,50443,0,22082,2987693,8592,0,1426
1723890256,50445,0,22084,2988080,8594,0,1428
1723890257,50447,0,22087,2988471,8594,0,1428
1723890258,50450,0,22089,2988857,8594,0,1430
1723890259,50453,0,22094,2989243,8594,0,1431
1723890260,50458,0,22097,2989627,8594,0,1433
1723890261,50461,0,22100,2990011,8596,0,1434
1723890262,50465,0,22104,2990396,8596,0,1435
1723890263,50468,0,22107,2990784,8596,0,1436
1723890264,50472,0,22110,2991177,8596,0,1436
1723890265,50477,0,22114,2991569,8596,0,1436
1723890266,50482,0,22116,2991962,8598,0,1436
1723890267,50485,0,22121,2992357,8598,0,1436
# TIMESTAMP_START=1723890242
# TIMESTAMP_STOP=1723890262

# ITERATION 6

1723890290,50910,0,22257,3001007,8600,0,1441
1723890291,50913,0,22262,3001402,8600,0,1441
1723890292,50915,0,22266,3001796,8600,0,1441
1723890293,50919,0,22270,3002191,8600,0,1441
1723890294,50924,0,22274,3002580,8605,0,1441
1723890295,50926,0,22278,3002976,8605,0,1441
1723890296,50932,0,22282,3003371,8605,0,1441
1723890297,50934,0,22286,3003767,8605,0,1441
1723890298,50937,0,22290,3004162,8605,0,1441
1723890299,50940,0,22294,3004538,8605,0,1447
1723890300,50950,0,22299,3004916,8605,0,1448
1723890301,50953,0,22301,3005301,8605,0,1450
1723890302,50955,0,22309,3005682,8605,0,1451
1723890303,50958,0,22313,3006067,8606,0,1453
1723890304,50962,0,22314,3006453,8606,0,1454
1723890305,50965,0,22321,3006840,8606,0,1455
1723890306,50972,0,22325,3007226,8606,0,1457
1723890307,50976,0,22330,3007613,8606,0,1460
1723890308,50979,0,22334,3007998,8606,0,1462
1723890309,50980,0,22338,3008386,8606,0,1464
1723890310,50992,0,22341,3008763,8606,0,1468
1723890311,50998,0,22346,3009149,8606,0,1470
1723890312,51000,0,22348,3009534,8606,0,1473
1723890313,51005,0,22352,3009919,8606,0,1475
1723890314,51010,0,22356,3010302,8606,0,1476
1723890315,51013,0,22356,3010688,8606,0,1477
1723890316,51018,0,22360,3011074,8606,0,1480
1723890317,51020,0,22362,3011461,8606,0,1482
1723890318,51025,0,22369,3011842,8606,0,1485
1723890319,51028,0,22371,3012236,8606,0,1485
1723890320,51035,0,22374,3012626,8606,0,1486
1723890321,51038,0,22380,3013021,8606,0,1486
1723890322,51043,0,22382,3013413,8606,0,1486
1723890323,51047,0,22386,3013806,8607,0,1486
# TIMESTAMP_START=1723890298
# TIMESTAMP_STOP=1723890318

# ITERATION 7

1723890345,51446,0,22511,3021781,8613,0,1490
1723890346,51449,0,22513,3022175,8613,0,1490
1723890347,51454,0,22517,3022568,8613,0,1490
1723890348,51457,0,22520,3022962,8613,0,1490
1723890349,51460,0,22523,3023357,8613,0,1490
1723890350,51464,0,22526,3023750,8614,0,1491
1723890351,51468,0,22536,3024139,8614,0,1491
1723890352,51476,0,22538,3024529,8614,0,1491
1723890353,51480,0,22539,3024922,8614,0,1491
1723890354,51486,0,22544,3025300,8614,0,1494
1723890355,51489,0,22547,3025683,8614,0,1496
1723890356,51493,0,22549,3026068,8614,0,1497
1723890357,51496,0,22551,3026454,8614,0,1498
1723890358,51501,0,22555,3026839,8614,0,1499
1723890359,51504,0,22557,3027227,8614,0,1499
1723890360,51508,0,22560,3027611,8614,0,1500
1723890361,51513,0,22564,3027990,8619,0,1501
1723890362,51516,0,22566,3028375,8619,0,1504
1723890363,51523,0,22569,3028760,8619,0,1504
1723890364,51525,0,22570,3029146,8619,0,1506
1723890365,51529,0,22575,3029532,8619,0,1506
1723890366,51531,0,22578,3029919,8619,0,1507
1723890367,51532,0,22582,3030303,8619,0,1508
1723890368,51537,0,22589,3030685,8619,0,1508
1723890369,51538,0,22592,3031073,8619,0,1509
1723890370,51546,0,22594,3031456,8619,0,1510
1723890371,51551,0,22598,3031838,8619,0,1512
1723890372,51554,0,22601,3032225,8619,0,1514
1723890373,51560,0,22605,3032610,8619,0,1514
1723890374,51566,0,22608,3032996,8619,0,1515
1723890375,51570,0,22611,3033390,8619,0,1515
1723890376,51573,0,22616,3033783,8619,0,1515
1723890377,51577,0,22620,3034178,8619,0,1515
1723890378,51580,0,22622,3034572,8619,0,1515
# TIMESTAMP_START=1723890353
# TIMESTAMP_STOP=1723890373

# ITERATION 8

1723890400,52003,0,22750,3042829,8626,0,1520
1723890401,52006,0,22752,3043223,8626,0,1520
1723890402,52010,0,22755,3043617,8626,0,1520
1723890403,52014,0,22758,3044011,8626,0,1520
1723890404,52021,0,22762,3044403,8626,0,1520
1723890405,52024,0,22766,3044798,8626,0,1520
1723890406,52030,0,22767,3045190,8626,0,1521
1723890407,52033,0,22769,3045586,8626,0,1521
1723890408,52037,0,22773,3045979,8626,0,1521
1723890409,52040,0,22776,3046359,8626,0,1526
1723890410,52046,0,22778,3046740,8626,0,1528
1723890411,52054,0,22783,3047128,8626,0,1530
1723890412,52060,0,22786,3047512,8626,0,1531
1723890413,52067,0,22789,3047896,8626,0,1533
1723890414,52071,0,22792,3048281,8626,0,1535
1723890415,52078,0,22794,3048668,8626,0,1537
1723890416,52082,0,22800,3049051,8626,0,1539
1723890417,52084,0,22805,3049438,8626,0,1539
