# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723889960,68024,0,41427,408165,736,0,6871
1723889961,68033,0,41453,408542,736,0,6871
1723889962,68041,0,41473,408919,736,0,6871
1723889963,68048,0,41500,409299,736,0,6871
1723889964,68055,0,41518,409686,736,0,6871
1723889965,68058,0,41536,410074,736,0,6871
1723889966,68069,0,41569,410416,736,0,6894
1723889967,68236,0,41690,410490,739,0,6937
1723889968,68440,0,41820,410558,739,0,6968
1723889969,68676,0,41910,410620,739,0,6984
1723889970,68919,0,42017,410684,739,0,7008
1723889971,69119,0,42147,410751,739,0,7029
1723889972,69374,0,42245,410799,740,0,7049
1723889973,69619,0,42336,410868,740,0,7060
1723889975,69822,0,42461,410928,740,0,7091
1723889976,70065,0,42562,410986,740,0,7112
1723889977,70296,0,42659,411052,740,0,7131
1723889978,70502,0,42789,411114,740,0,7168
1723889979,70729,0,42886,411182,740,0,7190
1723889980,70963,0,42979,411244,740,0,7214
1723889981,71182,0,43113,411307,740,0,7251
1723889982,71423,0,43202,411368,740,0,7284
1723889983,71651,0,43306,411428,740,0,7310
1723889984,71857,0,43419,411494,740,0,7346
1723889985,72095,0,43518,411546,740,0,7383
1723889986,72337,0,43603,411632,740,0,7383
1723889987,72506,0,43675,411807,740,0,7384
1723889989,72516,0,43691,412193,740,0,7384
1723889990,72524,0,43713,412574,740,0,7384
1723889991,72528,0,43729,412956,740,0,7384
1723889992,72542,0,43753,413331,740,0,7384
1723889993,72552,0,43779,413709,740,0,7384
1723889994,72560,0,43799,414095,740,0,7384
1723889995,72576,0,43828,414461,741,0,7384
1723889996,72590,0,43857,414826,741,0,7384
# TIMESTAMP_START=1723889966
# TIMESTAMP_STOP=1723889986

# ITERATION 1

1723890015,73085,0,44371,421326,765,0,7389
1723890016,73092,0,44391,421711,765,0,7389
1723890017,73094,0,44414,422101,765,0,7389
1723890018,73105,0,44431,422486,765,0,7389
1723890019,73111,0,44446,422877,765,0,7389
1723890020,73138,0,44468,423238,765,0,7389
1723890021,73148,0,44498,423583,765,0,7416
1723890022,73330,0,44619,423651,765,0,7465
1723890023,73553,0,44760,423709,766,0,7499
1723890024,73771,0,44861,423778,766,0,7522
1723890026,73995,0,44969,423842,766,0,7541
1723890027,74219,0,45089,423908,766,0,7560
1723890028,74454,0,45182,423973,766,0,7581
1723890029,74693,0,45288,424030,768,0,7601
1723890030,74921,0,45420,424086,768,0,7627
1723890031,75163,0,45527,424155,768,0,7645
1723890032,75400,0,45634,424217,768,0,7669
1723890033,75639,0,45760,424274,771,0,7694
1723890034,75904,0,45850,424344,771,0,7712
1723890036,76125,0,45973,424409,771,0,7747
1723890037,76376,0,46087,424477,771,0,7776
1723890038,76610,0,46202,424538,771,0,7807
1723890039,76821,0,46335,424594,771,0,7845
1723890040,77069,0,46426,424659,771,0,7869
1723890041,77279,0,46542,424733,771,0,7894
1723890042,77514,0,46647,424816,771,0,7894
1723890043,77658,0,46699,425041,771,0,7894
1723890044,77671,0,46721,425418,771,0,7894
1723890045,77676,0,46743,425808,771,0,7894
1723890046,77680,0,46763,426192,771,0,7894
1723890047,77683,0,46784,426580,771,0,7894
1723890048,77687,0,46800,426966,771,0,7894
1723890049,77698,0,46827,427342,772,0,7894
1723890050,77709,0,46848,427721,772,0,7894
# TIMESTAMP_START=1723890021
# TIMESTAMP_STOP=1723890041

# ITERATION 2

1723890070,78276,0,47360,434315,790,0,7898
1723890071,78281,0,47384,434702,790,0,7898
1723890072,78286,0,47402,435090,790,0,7898
1723890073,78290,0,47417,435479,790,0,7898
1723890074,78305,0,47442,435850,793,0,7898
1723890075,78310,0,47462,436236,793,0,7898
1723890076,78324,0,47488,436590,793,0,7920
1723890077,78486,0,47612,436670,793,0,7963
1723890078,78704,0,47741,436728,794,0,7988
1723890080,78934,0,47844,436793,794,0,8010
1723890081,79176,0,47938,436854,794,0,8033
1723890082,79418,0,48075,436906,794,0,8061
1723890083,79659,0,48183,436967,794,0,8087
1723890084,79895,0,48307,437021,806,0,8112
1723890085,80129,0,48402,437084,806,0,8142
1723890086,80357,0,48517,437146,806,0,8159
1723890087,80592,0,48637,437206,806,0,8191
1723890088,80833,0,48748,437268,807,0,8214
1723890090,81049,0,48850,437353,807,0,8237
1723890091,81271,0,48963,437413,807,0,8267
1723890092,81515,0,49069,437474,807,0,8293
1723890093,81748,0,49184,437541,807,0,8323
