# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723891175,56221,0,24114,3345432,8777,0,1670
1723891176,56225,0,24116,3345826,8777,0,1670
1723891177,56231,0,24120,3346218,8777,0,1670
1723891178,56237,0,24123,3346612,8777,0,1670
1723891179,56240,0,24127,3347006,8777,0,1670
1723891180,56245,0,24129,3347397,8777,0,1670
1723891181,56248,0,24132,3347791,8777,0,1670
1723891182,56256,0,24134,3348183,8777,0,1670
1723891183,56261,0,24138,3348576,8777,0,1671
1723891184,56267,0,24142,3348968,8777,0,1671
1723891185,56268,0,24144,3349343,8777,0,1674
1723891186,56272,0,24149,3349726,8777,0,1677
1723891187,56274,0,24152,3350111,8777,0,1679
1723891188,56278,0,24159,3350492,8778,0,1679
1723891189,56283,0,24162,3350878,8778,0,1680
1723891190,56288,0,24164,3351261,8778,0,1682
1723891191,56290,0,24167,3351643,8778,0,1683
1723891192,56297,0,24171,3352022,8778,0,1684
1723891193,56300,0,24175,3352402,8778,0,1685
1723891194,56304,0,24177,3352784,8778,0,1686
1723891195,56309,0,24181,3353168,8778,0,1689
1723891196,56312,0,24184,3353552,8778,0,1690
1723891197,56314,0,24188,3353936,8778,0,1691
1723891198,56318,0,24192,3354319,8778,0,1691
1723891199,56322,0,24196,3354703,8778,0,1693
1723891200,56328,0,24198,3355085,8778,0,1694
1723891201,56334,0,24202,3355467,8778,0,1695
1723891202,56337,0,24206,3355848,8778,0,1697
1723891203,56340,0,24208,3356230,8778,0,1700
1723891204,56343,0,24212,3356614,8778,0,1701
1723891205,56344,0,24218,3357000,8778,0,1703
1723891206,56346,0,24223,3357393,8778,0,1703
1723891207,56350,0,24228,3357786,8778,0,1703
1723891208,56356,0,24231,3358179,8778,0,1703
1723891209,56357,0,24234,3358575,8778,0,1703
# TIMESTAMP_START=1723891184
# TIMESTAMP_STOP=1723891204

# ITERATION 1

1723891231,56782,0,24367,3366643,8782,0,1708
1723891232,56786,0,24372,3367038,8782,0,1708
1723891233,56789,0,24375,3367433,8782,0,1709
1723891234,56793,0,24378,3367828,8782,0,1709
1723891235,56797,0,24383,3368222,8782,0,1709
1723891236,56799,0,24384,3368618,8782,0,1709
1723891237,56806,0,24390,3369011,8782,0,1709
1723891238,56810,0,24397,3369401,8782,0,1709
1723891239,56815,0,24402,3369796,8782,0,1709
1723891240,56820,0,24407,3370189,8783,0,1710
1723891241,56823,0,24410,3370570,8783,0,1714
1723891242,56828,0,24415,3370949,8783,0,1716
1723891243,56831,0,24417,3371330,8783,0,1718
