# SSH_INFO=pptc@192.168.88.8
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723894652,82568,0,49513,499716,747,0,5956
1723894653,82580,0,49539,500098,747,0,5956
1723894654,82587,0,49557,500487,747,0,5956
1723894655,82595,0,49577,500874,747,0,5956
1723894656,82601,0,49604,501252,748,0,5956
1723894657,82634,0,49628,501606,748,0,5956
1723894658,82655,0,49680,501901,748,0,6001
1723894659,82887,0,49785,501962,748,0,6021
1723894660,83115,0,49904,502036,748,0,6039
1723894661,83340,0,50023,502112,748,0,6074
1723894663,83579,0,50130,502178,748,0,6093
1723894664,83806,0,50281,502248,748,0,6128
1723894665,84031,0,50384,502324,748,0,6148
1723894666,84277,0,50492,502397,748,0,6172
1723894667,84523,0,50598,502462,748,0,6197
1723894668,84756,0,50699,502530,749,0,6221
1723894669,84987,0,50808,502591,749,0,6245
1723894670,85221,0,50904,502652,749,0,6267
1723894672,85465,0,50992,502722,749,0,6291
1723894673,85687,0,51121,502785,749,0,6318
1723894674,85935,0,51215,502841,750,0,6330
1723894675,86161,0,51315,502905,750,0,6350
1723894676,86392,0,51418,502973,750,0,6369
1723894677,86618,0,51528,503030,750,0,6390
1723894678,86839,0,51633,503097,750,0,6407
1723894679,87091,0,51736,503178,750,0,6409
1723894680,87277,0,51828,503319,750,0,6410
1723894681,87373,0,51860,503598,750,0,6410
1723894682,87384,0,51882,503978,750,0,6410
1723894683,87390,0,51907,504358,750,0,6410
1723894684,87403,0,51926,504739,750,0,6410
1723894685,87407,0,51949,505124,750,0,6410
1723894686,87421,0,51976,505497,750,0,6410
1723894687,87437,0,51993,505873,750,0,6410
1723894688,87444,0,52029,506241,751,0,6410
1723894689,87457,0,52056,506612,751,0,6410
1723894690,87465,0,52073,506996,751,0,6410
1723894692,87469,0,52101,507381,751,0,6410
1723894693,87474,0,52123,507765,751,0,6410
1723894694,87478,0,52147,508147,752,0,6410
1723894695,87488,0,52166,508529,752,0,6410
1723894696,87493,0,52196,508916,752,0,6410
1723894697,87500,0,52219,509302,752,0,6410
1723894698,87504,0,52235,509689,752,0,6410
# TIMESTAMP_START=1723894658
# TIMESTAMP_STOP=1723894678

# ITERATION 1

1723894721,88179,0,52912,517543,769,0,6463
