# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723893454,73711,0,31101,4222961,9308,0,2992
1723893455,73717,0,31108,4223349,9308,0,2992
1723893456,73718,0,31111,4223744,9308,0,2992
1723893457,73727,0,31116,4224132,9308,0,2993
1723893458,73730,0,31118,4224526,9309,0,2993
1723893459,73735,0,31121,4224921,9309,0,2993
1723893460,73741,0,31123,4225313,9309,0,2993
1723893461,73744,0,31127,4225706,9309,0,2993
1723893462,73748,0,31130,4226100,9309,0,2994
1723893463,73752,0,31132,4226493,9309,0,2994
1723893464,73760,0,31135,4226879,9316,0,2994
1723893465,73764,0,31138,4227272,9316,0,2994
1723893466,73766,0,31141,4227666,9316,0,2994
1723893467,73769,0,31144,4228026,9316,0,2996
1723893468,73774,0,31147,4228402,9316,0,3000
1723893469,73778,0,31150,4228779,9316,0,3001
1723893470,73783,0,31153,4229156,9316,0,3005
1723893471,73785,0,31158,4229534,9316,0,3006
1723893472,73790,0,31160,4229909,9316,0,3008
1723893473,73794,0,31164,4230286,9316,0,3009
1723893474,73798,0,31166,4230661,9316,0,3012
1723893475,73805,0,31170,4231037,9316,0,3014
1723893476,73809,0,31174,4231416,9316,0,3018
1723893477,73814,0,31175,4231795,9316,0,3022
1723893478,73823,0,31179,4232169,9316,0,3027
1723893479,73827,0,31181,4232545,9316,0,3028
1723893480,73832,0,31186,4232920,9316,0,3030
1723893481,73863,0,31189,4233274,9316,0,3035
1723893482,73865,0,31191,4233655,9316,0,3039
1723893483,73870,0,31192,4234037,9316,0,3041
1723893484,73874,0,31198,4234417,9316,0,3045
1723893485,73879,0,31202,4234797,9316,0,3047
1723893486,73883,0,31204,4235178,9316,0,3050
1723893487,73888,0,31208,4235565,9316,0,3052
1723893488,73893,0,31216,4235953,9316,0,3052
1723893489,73897,0,31220,4236346,9316,0,3052
1723893490,73902,0,31224,4236738,9316,0,3052
1723893491,73904,0,31226,4237132,9316,0,3052
# TIMESTAMP_START=1723893466
# TIMESTAMP_STOP=1723893486

# ITERATION 1

1723893517,74421,0,31381,4247003,9324,0,3058
1723893518,74425,0,31385,4247396,9324,0,3058
1723893519,74427,0,31390,4247791,9324,0,3058
1723893520,74432,0,31400,4248181,9324,0,3058
1723893521,74437,0,31404,4248575,9324,0,3058
1723893522,74441,0,31406,4248968,9324,0,3058
1723893523,74445,0,31408,4249362,9325,0,3058
1723893524,74449,0,31414,4249753,9325,0,3058
1723893525,74454,0,31418,4250142,9327,0,3058
1723893526,74456,0,31421,4250536,9327,0,3058
1723893527,74459,0,31425,4250931,9327,0,3058
1723893528,74478,0,31428,4251307,9327,0,3059
1723893529,74480,0,31431,4251702,9327,0,3059
1723893530,74485,0,31435,4252062,9327,0,3065
1723893531,74488,0,31439,4252441,9327,0,3066
1723893532,74492,0,31443,4252823,9327,0,3068
1723893533,74497,0,31445,4253199,9327,0,3072
1723893534,74501,0,31451,4253577,9327,0,3076
1723893535,74504,0,31453,4253955,9327,0,3079
1723893536,74505,0,31457,4254332,9327,0,3081
1723893537,74507,0,31465,4254710,9327,0,3084
1723893538,74513,0,31466,4255091,9327,0,3084
1723893539,74515,0,31468,4255474,9327,0,3085
1723893540,74521,0,31472,4255853,9327,0,3087
1723893541,74525,0,31476,4256236,9327,0,3090
1723893542,74530,0,31479,4256617,9327,0,3092
1723893543,74534,0,31482,4256993,9327,0,3094
1723893544,74543,0,31485,4257365,9327,0,3098
1723893545,74547,0,31488,4257742,9327,0,3102
1723893546,74553,0,31492,4258118,9327,0,3105
1723893547,74556,0,31496,4258496,9327,0,3107
1723893548,74564,0,31502,4258866,9327,0,3110
1723893549,74568,0,31504,4259243,9327,0,3112
1723893550,74575,0,31508,4259626,9327,0,3114
1723893551,74580,0,31509,4260017,9327,0,3114
1723893552,74586,0,31513,4260409,9327,0,3114
1723893553,74590,0,31520,4260800,9327,0,3114
1723893554,74597,0,31525,4261191,9327,0,3114
# TIMESTAMP_START=1723893530
# TIMESTAMP_STOP=1723893550

# ITERATION 2

1723893581,75123,0,31686,4271121,9341,0,3121
1723893582,75125,0,31692,4271517,9341,0,3121
1723893583,75129,0,31696,4271913,9341,0,3121
1723893584,75134,0,31699,4272304,9341,0,3121
1723893585,75137,0,31701,4272700,9341,0,3121
1723893586,75140,0,31709,4273090,9341,0,3121
1723893587,75142,0,31712,4273485,9341,0,3121
1723893588,75147,0,31715,4273877,9341,0,3121
1723893589,75151,0,31720,4274270,9341,0,3121
1723893590,75156,0,31725,4274662,9341,0,3121
1723893591,75160,0,31729,4275054,9341,0,3121
1723893592,75164,0,31734,4275446,9341,0,3121
1723893593,75168,0,31738,4275838,9341,0,3121
1723893594,75170,0,31742,4276195,9342,0,3128
1723893595,75172,0,31747,4276574,9342,0,3129
1723893596,75174,0,31750,4276954,9342,0,3133
1723893597,75177,0,31752,4277336,9342,0,3136
1723893598,75180,0,31755,4277716,9342,0,3139
1723893599,75184,0,31759,4278091,9342,0,3143
1723893600,75189,0,31762,4278468,9342,0,3145
1723893601,75194,0,31766,4278845,9342,0,3147
1723893602,75197,0,31771,4279219,9342,0,3151
1723893603,75200,0,31771,4279601,9342,0,3154
1723893604,75204,0,31777,4279984,9342,0,3155
1723893605,75206,0,31780,4280367,9342,0,3156
1723893606,75214,0,31783,4280747,9342,0,3158
1723893607,75218,0,31788,4281128,9342,0,3158
1723893608,75224,0,31791,4281507,9342,0,3161
1723893609,75227,0,31794,4281885,9342,0,3162
1723893610,75236,0,31798,4282258,9342,0,3164
1723893611,75240,0,31802,4282637,9342,0,3167
1723893612,75244,0,31806,4283012,9342,0,3170
1723893613,75249,0,31811,4283390,9342,0,3172
1723893614,75254,0,31816,4283779,9343,0,3173
1723893615,75257,0,31820,4284174,9343,0,3174
1723893616,75261,0,31823,4284567,9343,0,3174
1723893617,75266,0,31824,4284962,9343,0,3174
1723893618,75272,0,31830,4285355,9343,0,3174
# TIMESTAMP_START=1723893593
# TIMESTAMP_STOP=1723893614

# ITERATION 3

1723893645,75804,0,32002,4295299,9354,0,3180
1723893646,75807,0,32005,4295695,9354,0,3180
1723893647,75809,0,32006,4296091,9354,0,3180
1723893648,75812,0,32010,4296486,9354,0,3180
1723893649,75816,0,32013,4296882,9354,0,3180
1723893650,75822,0,32017,4297273,9354,0,3180
