# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723892250,64526,0,27474,3759546,8995,0,2187
1723892251,64530,0,27478,3759940,8995,0,2187
1723892252,64534,0,27480,3760333,8995,0,2187
1723892253,64540,0,27485,3760724,8995,0,2187
1723892254,64545,0,27490,3761117,8996,0,2187
1723892255,64549,0,27494,3761512,8996,0,2187
1723892256,64552,0,27502,3761903,8996,0,2187
1723892257,64557,0,27505,3762296,8996,0,2187
1723892258,64562,0,27510,3762690,8996,0,2187
1723892259,64565,0,27514,3763086,8996,0,2188
1723892260,64571,0,27516,3763469,9004,0,2188
1723892261,64576,0,27520,3763855,9004,0,2192
1723892262,64579,0,27523,3764224,9004,0,2197
1723892263,64587,0,27527,3764604,9004,0,2200
1723892264,64589,0,27530,3764984,9004,0,2202
1723892265,64591,0,27534,3765367,9004,0,2204
1723892266,64594,0,27539,3765753,9004,0,2206
1723892267,64597,0,27541,3766135,9004,0,2208
1723892268,64604,0,27546,3766512,9004,0,2211
1723892269,64609,0,27547,3766893,9004,0,2212
1723892270,64615,0,27551,3767273,9004,0,2216
1723892271,64620,0,27554,3767654,9004,0,2218
1723892272,64626,0,27564,3768029,9004,0,2221
1723892273,64635,0,27568,3768402,9004,0,2224
1723892274,64639,0,27572,3768781,9004,0,2227
1723892275,64641,0,27576,3769163,9004,0,2228
1723892276,64646,0,27580,3769544,9004,0,2229
1723892277,64647,0,27582,3769926,9004,0,2232
1723892278,64650,0,27588,3770306,9004,0,2234
1723892279,64654,0,27589,3770688,9004,0,2236
1723892280,64658,0,27593,3771068,9004,0,2239
1723892281,64663,0,27597,3771452,9004,0,2240
1723892282,64667,0,27601,3771844,9004,0,2240
1723892283,64672,0,27604,3772234,9004,0,2240
1723892284,64676,0,27606,3772627,9005,0,2240
1723892285,64681,0,27610,3773021,9005,0,2240
1723892286,64688,0,27616,3773409,9005,0,2240
# TIMESTAMP_START=1723892261
# TIMESTAMP_STOP=1723892281

# ITERATION 1

1723892310,65147,0,27756,3782112,9017,0,2248
1723892311,65149,0,27759,3782509,9017,0,2248
1723892312,65154,0,27763,3782904,9017,0,2248
1723892313,65161,0,27769,3783296,9017,0,2248
1723892314,65170,0,27772,3783688,9017,0,2248
1723892315,65172,0,27774,3784084,9018,0,2248
1723892316,65176,0,27777,3784478,9018,0,2248
1723892317,65181,0,27783,3784872,9018,0,2248
1723892318,65184,0,27787,3785266,9018,0,2248
1723892319,65186,0,27791,3785663,9018,0,2248
1723892320,65192,0,27793,3786056,9018,0,2248
1723892321,65197,0,27798,3786426,9018,0,2256
1723892322,65202,0,27801,3786804,9018,0,2262
1723892323,65206,0,27805,3787184,9018,0,2264
1723892324,65209,0,27808,3787565,9018,0,2267
1723892325,65212,0,27812,3787946,9018,0,2268
1723892326,65215,0,27816,3788325,9019,0,2270
1723892327,65219,0,27820,3788705,9019,0,2273
1723892328,65229,0,27824,3789075,9019,0,2278
1723892329,65238,0,27827,3789455,9019,0,2280
1723892330,65242,0,27828,3789838,9019,0,2283
1723892331,65244,0,27832,3790224,9019,0,2286
1723892332,65250,0,27835,3790604,9019,0,2288
1723892333,65255,0,27838,3790985,9019,0,2291
1723892334,65261,0,27840,3791364,9019,0,2294
1723892335,65265,0,27843,3791746,9019,0,2297
1723892336,65270,0,27844,3792126,9020,0,2298
1723892337,65273,0,27847,3792507,9020,0,2301
1723892338,65277,0,27852,3792884,9020,0,2304
