# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723888980,40805,0,17877,2496224,8273,0,897
1723888981,40806,0,17880,2496620,8273,0,897
1723888982,40811,0,17882,2497014,8273,0,897
1723888983,40816,0,17886,2497405,8276,0,897
1723888984,40819,0,17890,2497799,8276,0,897
1723888985,40821,0,17892,2498196,8276,0,897
1723888986,40828,0,17898,2498587,8276,0,897
1723888987,40834,0,17902,2498980,8276,0,897
1723888988,40837,0,17907,2499359,8277,0,898
1723888989,40842,0,17913,2499748,8277,0,898
1723888990,40847,0,17917,2500133,8277,0,901
1723888991,40848,0,17919,2500520,8277,0,902
1723888992,40853,0,17923,2500908,8277,0,904
1723888993,40857,0,17926,2501296,8277,0,904
1723888994,40863,0,17928,2501683,8277,0,905
1723888995,40868,0,17931,2502072,8277,0,906
1723888996,40871,0,17932,2502460,8277,0,908
1723888997,40873,0,17938,2502851,8277,0,908
1723888998,40878,0,17940,2503238,8277,0,909
1723888999,40882,0,17943,2503626,8277,0,910
1723889000,40886,0,17946,2504013,8277,0,910
1723889001,40890,0,17950,2504403,8277,0,912
1723889002,40895,0,17954,2504788,8277,0,913
1723889003,40900,0,17961,2505174,8278,0,915
1723889004,40906,0,17964,2505560,8278,0,916
1723889005,40910,0,17966,2505950,8278,0,918
1723889006,40915,0,17968,2506339,8278,0,919
1723889007,40918,0,17971,2506729,8278,0,920
1723889008,40922,0,17976,2507122,8278,0,920
1723889009,40926,0,17979,2507515,8278,0,920
1723889010,40930,0,17982,2507908,8278,0,920
1723889011,40935,0,17985,2508304,8278,0,920
1723889012,40937,0,17988,2508698,8278,0,921
# TIMESTAMP_START=1723888987
# TIMESTAMP_STOP=1723889007

# ITERATION 1

1723889028,41225,0,18085,2514491,8281,0,924
1723889029,41234,0,18088,2514880,8281,0,924
1723889030,41236,0,18090,2515275,8281,0,924
1723889031,41239,0,18092,2515671,8281,0,924
1723889032,41243,0,18096,2516064,8281,0,924
1723889033,41269,0,18100,2516435,8281,0,924
1723889034,41281,0,18101,2516827,8281,0,924
1723889035,41284,0,18104,2517223,8281,0,924
1723889036,41287,0,18112,2517602,8281,0,926
1723889037,41289,0,18116,2517993,8281,0,927
1723889038,41292,0,18117,2518382,8281,0,928
1723889039,41296,0,18122,2518769,8281,0,930
1723889040,41303,0,18126,2519155,8281,0,930
1723889041,41304,0,18128,2519544,8281,0,930
1723889042,41308,0,18134,2519933,8281,0,930
1723889043,41312,0,18138,2520320,8281,0,930
1723889044,41316,0,18140,2520706,8282,0,932
1723889045,41317,0,18144,2521096,8282,0,932
1723889046,41321,0,18148,2521483,8282,0,932
1723889047,41326,0,18152,2521869,8282,0,934
1723889048,41327,0,18156,2522257,8282,0,934
1723889049,41333,0,18162,2522642,8282,0,935
1723889050,41342,0,18167,2523024,8282,0,936
1723889051,41345,0,18171,2523413,8282,0,938
1723889052,41350,0,18174,2523800,8282,0,939
1723889053,41352,0,18182,2524185,8282,0,940
1723889054,41356,0,18186,2524571,8282,0,941
1723889055,41361,0,18188,2524960,8282,0,942
1723889056,41363,0,18191,2525353,8282,0,942
1723889057,41365,0,18195,2525748,8282,0,942
1723889058,41369,0,18197,2526141,8282,0,942
1723889059,41372,0,18203,2526534,8283,0,942
1723889060,41377,0,18205,2526927,8283,0,942
# TIMESTAMP_START=1723889035
# TIMESTAMP_STOP=1723889055

# ITERATION 2

1723889077,41696,0,18296,2533361,8283,0,944
1723889078,41699,0,18299,2533756,8283,0,944
1723889079,41702,0,18302,2534150,8283,0,944
1723889080,41706,0,18306,2534541,8283,0,944
1723889081,41708,0,18311,2534937,8283,0,944
1723889082,41711,0,18314,2535331,8284,0,944
1723889083,41714,0,18318,2535726,8284,0,944
1723889084,41719,0,18320,2536119,8284,0,944
1723889085,41721,0,18326,2536494,8284,0,946
1723889086,41724,0,18328,2536883,8284,0,946
1723889087,41726,0,18330,2537273,8284,0,948
1723889088,41730,0,18334,2537661,8284,0,948
1723889089,41732,0,18337,2538049,8284,0,949
1723889090,41742,0,18342,2538437,8284,0,950
1723889091,41746,0,18348,2538825,8287,0,950
1723889092,41753,0,18352,2539212,8287,0,952
1723889093,41758,0,18356,2539600,8287,0,953
1723889094,41765,0,18361,2539990,8287,0,954
1723889095,41769,0,18365,2540380,8287,0,954
1723889096,41774,0,18370,2540770,8287,0,954
1723889097,41776,0,18374,2541161,8287,0,956
1723889098,41783,0,18378,2541549,8287,0,956
1723889099,41786,0,18382,2541939,8287,0,958
1723889100,41793,0,18387,2542326,8287,0,958
1723889101,41794,0,18390,2542716,8287,0,960
1723889102,41797,0,18398,2543100,8288,0,960
1723889103,41801,0,18401,2543491,8288,0,960
1723889104,41805,0,18407,2543880,8288,0,961
1723889105,41810,0,18410,2544274,8288,0,961
1723889106,41817,0,18414,2544666,8288,0,961
1723889107,41819,0,18417,2545061,8288,0,961
1723889108,41823,0,18420,2545457,8288,0,961
1723889109,41827,0,18425,2545850,8288,0,961
