# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723894644,83523,0,34902,4679775,9728,0,3752
1723894645,83530,0,34906,4680168,9728,0,3752
1723894646,83534,0,34908,4680560,9728,0,3752
1723894647,83540,0,34912,4680954,9728,0,3752
1723894648,83546,0,34914,4681348,9728,0,3752
1723894649,83550,0,34917,4681741,9728,0,3752
1723894650,83553,0,34922,4682133,9728,0,3753
1723894651,83558,0,34924,4682525,9728,0,3753
1723894652,83562,0,34926,4682918,9728,0,3753
1723894653,83567,0,34931,4683311,9729,0,3753
1723894654,83604,0,34938,4683668,9729,0,3753
1723894655,83608,0,34940,4684062,9729,0,3753
1723894656,83610,0,34944,4684456,9729,0,3753
1723894657,83612,0,34948,4684852,9729,0,3753
1723894658,83617,0,34950,4685205,9729,0,3762
1723894659,83620,0,34952,4685582,9729,0,3765
1723894660,83628,0,34956,4685960,9729,0,3769
1723894662,83632,0,34960,4686331,9729,0,3772
1723894663,83636,0,34963,4686701,9729,0,3776
1723894664,83641,0,34965,4687074,9729,0,3780
1723894665,83646,0,34968,4687449,9729,0,3782
1723894666,83651,0,34972,4687823,9729,0,3785
1723894667,83654,0,34976,4688199,9729,0,3787
1723894668,83658,0,34981,4688577,9729,0,3790
1723894669,83663,0,34983,4688953,9729,0,3792
1723894670,83668,0,34987,4689328,9729,0,3794
1723894671,83673,0,34993,4689703,9729,0,3799
1723894672,83680,0,34997,4690076,9729,0,3802
1723894673,83686,0,35000,4690449,9729,0,3806
1723894674,83690,0,35004,4690825,9730,0,3809
1723894675,83695,0,35007,4691204,9730,0,3810
1723894676,83702,0,35012,4691574,9730,0,3813
1723894677,83704,0,35014,4691951,9730,0,3818
1723894678,83708,0,35017,4692330,9730,0,3821
1723894679,83710,0,35020,4692721,9730,0,3823
1723894680,83717,0,35024,4693114,9730,0,3823
1723894681,83720,0,35026,4693507,9730,0,3823
1723894682,83725,0,35032,4693901,9730,0,3823
1723894683,83733,0,35034,4694293,9730,0,3823
# TIMESTAMP_START=1723894658
# TIMESTAMP_STOP=1723894678

# ITERATION 1

1723894713,84329,0,35212,4705764,9736,0,3828
1723894714,84332,0,35218,4706158,9736,0,3828
1723894715,84335,0,35221,4706550,9736,0,3828
1723894716,84343,0,35224,4706940,9737,0,3828
1723894718,84345,0,35227,4707335,9737,0,3828
1723894719,84348,0,35229,4707730,9737,0,3828
1723894720,84351,0,35235,4708125,9737,0,3828
1723894721,84357,0,35241,4708515,9737,0,3828
1723894722,84364,0,35245,4708906,9737,0,3828
1723894723,84374,0,35247,4709295,9737,0,3828
1723894724,84378,0,35251,4709689,9737,0,3829
1723894725,84380,0,35254,4710082,9737,0,3829
1723894726,84387,0,35262,4710469,9738,0,3829
1723894727,84390,0,35264,4710864,9738,0,3829
1723894728,84394,0,35268,4711226,9738,0,3836
1723894729,84409,0,35272,4711594,9738,0,3843
1723894730,84414,0,35274,4711968,9738,0,3846
1723894731,84417,0,35277,4712349,9738,0,3849
1723894732,84422,0,35280,4712725,9738,0,3851
1723894733,84427,0,35284,4713103,9738,0,3854
1723894734,84435,0,35286,4713474,9738,0,3858
1723894735,84437,0,35290,4713848,9738,0,3859
1723894736,84445,0,35296,4714222,9738,0,3863
1723894737,84446,0,35301,4714595,9738,0,3867
1723894738,84448,0,35304,4714971,9738,0,3871
1723894739,84452,0,35305,4715347,9738,0,3873
1723894740,84459,0,35310,4715723,9738,0,3875
1723894741,84463,0,35311,4716100,9738,0,3880
1723894742,84467,0,35314,4716476,9738,0,3882
1723894743,84472,0,35316,4716850,9738,0,3887
1723894744,84480,0,35319,4717223,9738,0,3890
1723894745,84483,0,35321,4717601,9738,0,3892
1723894746,84492,0,35326,4717972,9738,0,3895
1723894747,84497,0,35328,4718347,9738,0,3898
1723894748,84502,0,35331,4718732,9738,0,3900
1723894749,84506,0,35336,4719124,9738,0,3900
1723894750,84513,0,35340,4719517,9738,0,3900
1723894751,84516,0,35345,4719911,9739,0,3900
1723894752,84522,0,35350,4720303,9739,0,3900
# TIMESTAMP_START=1723894727
# TIMESTAMP_STOP=1723894747

# ITERATION 2

1723894782,85123,0,35528,4731682,9788,0,3907
1723894783,85132,0,35531,4732070,9788,0,3907
1723894784,85140,0,35532,4732461,9788,0,3907
1723894785,85142,0,35540,4732853,9788,0,3907
1723894786,85148,0,35545,4733244,9788,0,3907
1723894788,85152,0,35546,4733639,9788,0,3907
1723894789,85158,0,35548,4734031,9788,0,3907
1723894790,85162,0,35551,4734426,9788,0,3907
