# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=2
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723888154,35420,0,15373,2175705,8156,0,714
1723888155,35424,0,15376,2176102,8156,0,714
1723888156,35427,0,15380,2176497,8156,0,714
1723888157,35430,0,15384,2176892,8156,0,714
1723888158,35435,0,15391,2177284,8156,0,714
1723888159,35437,0,15393,2177679,8156,0,714
1723888160,35440,0,15395,2178073,8156,0,714
1723888161,35446,0,15399,2178458,8156,0,716
1723888162,35450,0,15403,2178848,8156,0,716
1723888163,35453,0,15405,2179240,8156,0,716
1723888164,35457,0,15413,2179627,8156,0,717
1723888165,35461,0,15414,2180019,8156,0,718
1723888166,35466,0,15418,2180410,8156,0,718
1723888167,35468,0,15422,2180803,8156,0,719
1723888168,35473,0,15426,2181192,8157,0,720
1723888169,35476,0,15430,2181585,8157,0,721
1723888170,35480,0,15434,2181976,8157,0,721
1723888171,35482,0,15437,2182368,8157,0,722
1723888172,35487,0,15438,2182759,8157,0,724
1723888173,35492,0,15441,2183151,8157,0,725
1723888174,35497,0,15446,2183542,8157,0,725
1723888175,35525,0,15449,2183910,8157,0,726
1723888176,35529,0,15451,2184302,8157,0,726
1723888177,35530,0,15452,2184697,8157,0,727
1723888178,35534,0,15456,2185088,8157,0,728
1723888179,35535,0,15457,2185482,8157,0,729
1723888180,35540,0,15459,2185874,8157,0,730
1723888181,35542,0,15467,2186265,8157,0,730
1723888182,35547,0,15472,2186657,8157,0,731
1723888183,35548,0,15475,2187052,8157,0,731
1723888184,35552,0,15478,2187445,8157,0,731
1723888185,35554,0,15482,2187840,8157,0,731
# TIMESTAMP_START=1723888160
# TIMESTAMP_STOP=1723888180

# ITERATION 1

1723888198,35775,0,15564,2192370,8158,0,731
1723888199,35777,0,15567,2192764,8158,0,732
1723888200,35780,0,15570,2193160,8158,0,732
1723888201,35782,0,15572,2193554,8158,0,732
1723888202,35785,0,15576,2193949,8158,0,732
1723888203,35790,0,15582,2194343,8158,0,732
1723888204,35795,0,15586,2194737,8158,0,732
1723888205,35796,0,15591,2195125,8158,0,734
1723888206,35799,0,15593,2195517,8158,0,735
1723888207,35801,0,15598,2195908,8158,0,735
1723888208,35806,0,15600,2196299,8158,0,736
1723888209,35808,0,15604,2196691,8158,0,736
1723888210,35817,0,15607,2197073,8159,0,736
1723888211,35819,0,15612,2197464,8159,0,736
1723888212,35824,0,15618,2197855,8159,0,736
1723888213,35827,0,15621,2198246,8159,0,737
1723888214,35830,0,15630,2198633,8159,0,738
1723888215,35834,0,15633,2199023,8159,0,738
1723888216,35836,0,15635,2199415,8159,0,738
1723888217,35838,0,15640,2199808,8159,0,739
1723888218,35842,0,15643,2200198,8159,0,740
1723888219,35848,0,15647,2200589,8159,0,740
1723888220,35854,0,15648,2200979,8159,0,740
1723888221,35856,0,15650,2201372,8160,0,740
1723888222,35860,0,15655,2201763,8160,0,741
1723888223,35865,0,15658,2202154,8160,0,742
1723888224,35870,0,15663,2202544,8160,0,743
1723888225,35874,0,15666,2202939,8160,0,743
1723888226,35877,0,15670,2203332,8160,0,743
1723888227,35881,0,15673,2203728,8160,0,743
1723888228,35886,0,15676,2204121,8160,0,743
1723888229,35889,0,15681,2204516,8160,0,743
# TIMESTAMP_START=1723888204
# TIMESTAMP_STOP=1723888224

# ITERATION 2

1723888239,36128,0,15760,2208433,8164,0,744
1723888240,36134,0,15765,2208824,8165,0,744
1723888241,36137,0,15767,2209220,8165,0,744
1723888242,36142,0,15770,2209613,8165,0,744
1723888243,36149,0,15772,2210008,8165,0,744
1723888244,36152,0,15776,2210402,8165,0,744
1723888245,36157,0,15782,2210796,8165,0,744
1723888246,36163,0,15785,2211184,8165,0,747
1723888247,36166,0,15794,2211573,8165,0,747
