# SSH_INFO=pptc@192.168.88.9
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723895950,82588,0,51109,533000,904,0,5786
1723895951,82594,0,51131,533389,904,0,5786
1723895952,82603,0,51151,533775,904,0,5786
1723895953,82609,0,51176,534161,904,0,5786
1723895954,82617,0,51197,534549,904,0,5786
1723895955,82629,0,51223,534922,904,0,5786
1723895957,82646,0,51283,535225,904,0,5828
1723895958,82831,0,51385,535310,904,0,5864
1723895959,83069,0,51483,535384,904,0,5870
1723895960,83313,0,51581,535443,905,0,5879
1723895961,83505,0,51685,535523,905,0,5907
1723895962,83748,0,51782,535588,905,0,5923
1723895963,83985,0,51904,535662,905,0,5961
1723895964,84212,0,52011,535727,905,0,5982
1723895965,84438,0,52109,535817,905,0,6009
1723895966,84675,0,52221,535872,905,0,6029
1723895967,84922,0,52341,535928,905,0,6048
1723895969,85148,0,52448,535995,905,0,6072
1723895970,85376,0,52543,536057,905,0,6094
1723895971,85614,0,52644,536123,906,0,6111
1723895972,85847,0,52758,536180,906,0,6133
1723895973,86079,0,52870,536234,906,0,6153
1723895974,86309,0,52979,536310,906,0,6179
1723895975,86548,0,53079,536375,906,0,6203
1723895976,86782,0,53185,536438,906,0,6223
1723895977,87020,0,53290,536519,906,0,6227
1723895978,87224,0,53377,536645,906,0,6228
1723895979,87310,0,53410,536947,906,0,6228
1723895980,87317,0,53433,537332,906,0,6228
1723895981,87324,0,53451,537720,907,0,6228
1723895982,87332,0,53474,538106,907,0,6228
1723895983,87337,0,53501,538491,907,0,6228
1723895984,87345,0,53522,538880,907,0,6228
1723895986,87354,0,53543,539264,907,0,6228
1723895987,87371,0,53572,539633,907,0,6228
1723895988,87384,0,53588,540018,907,0,6228
1723895989,87390,0,53612,540403,907,0,6228
1723895990,87422,0,53635,540760,907,0,6228
1723895991,87427,0,53659,541148,907,0,6228
1723895992,87445,0,53682,541518,908,0,6228
1723895993,87453,0,53700,541905,908,0,6228
1723895994,87457,0,53727,542290,908,0,6228
1723895995,87461,0,53749,542677,908,0,6228
1723895996,87468,0,53772,543057,908,0,6228
1723895997,87477,0,53802,543436,908,0,6228
1723895998,87490,0,53822,543818,908,0,6228
1723895999,87513,0,53858,544173,908,0,6228
# TIMESTAMP_START=1723895956
# TIMESTAMP_STOP=1723895976

# ITERATION 1

1723896022,88149,0,54463,551925,921,0,6230
1723896023,88155,0,54490,552314,921,0,6230
1723896024,88167,0,54508,552703,921,0,6230
1723896025,88172,0,54537,553094,921,0,6230
1723896026,88202,0,54557,553452,923,0,6230
1723896027,88219,0,54591,553824,923,0,6230
1723896028,88243,0,54645,554132,923,0,6275
1723896029,88451,0,54775,554210,923,0,6304
1723896031,88691,0,54901,554282,923,0,6320
1723896032,88929,0,55032,554340,924,0,6342
1723896033,89182,0,55146,554407,925,0,6351
1723896034,89411,0,55273,554477,925,0,6372
1723896035,89638,0,55373,554542,925,0,6391
1723896036,89876,0,55491,554607,925,0,6411
1723896037,90117,0,55627,554679,925,0,6427
1723896038,90358,0,55740,554746,925,0,6453
1723896040,90593,0,55850,554815,925,0,6469
1723896041,90820,0,55947,554889,925,0,6489
1723896042,91045,0,56056,554955,925,0,6511
1723896043,91285,0,56167,555021,925,0,6529
1723896044,91534,0,56266,555071,925,0,6547
1723896045,91767,0,56377,555140,925,0,6574
1723896046,91993,0,56482,555209,925,0,6592
1723896047,92253,0,56605,555265,925,0,6623
1723896048,92484,0,56721,555340,925,0,6634
1723896049,92714,0,56826,555422,925,0,6634
1723896050,92903,0,56898,555581,925,0,6635
1723896052,92912,0,56917,555960,925,0,6635
1723896053,92916,0,56935,556349,926,0,6635
1723896054,92925,0,56951,556734,926,0,6635
1723896055,92930,0,56977,557123,926,0,6635
1723896056,92942,0,56993,557505,926,0,6635
1723896057,92955,0,57020,557873,926,0,6635
1723896058,92969,0,57042,558250,927,0,6635
1723896059,92975,0,57066,558632,927,0,6635
1723896060,92985,0,57089,559017,927,0,6635
1723896061,92987,0,57111,559403,927,0,6635
1723896062,92994,0,57143,559787,927,0,6635
1723896063,93005,0,57160,560170,927,0,6635
1723896064,93011,0,57182,560555,927,0,6635
1723896065,93015,0,57205,560944,927,0,6635
1723896066,93020,0,57226,561325,927,0,6635
1723896067,93056,0,57261,561666,927,0,6635
1723896068,93065,0,57284,562047,927,0,6635
1723896069,93068,0,57312,562434,927,0,6635
1723896070,93076,0,57334,562819,927,0,6635
# TIMESTAMP_START=1723896028
# TIMESTAMP_STOP=1723896048

# ITERATION 2

1723896094,93735,0,58020,570752,945,0,6640
1723896095,93743,0,58041,571139,945,0,6640
1723896096,93752,0,58066,571522,945,0,6640
1723896097,93763,0,58086,571898,945,0,6640
1723896098,93776,0,58118,572268,945,0,6640
1723896099,93783,0,58143,572655,945,0,6640
1723896100,93796,0,58193,572982,945,0,6678
1723896101,93976,0,58307,573048,945,0,6724
1723896102,94191,0,58429,573096,945,0,6753
1723896103,94435,0,58542,573165,945,0,6764
1723896105,94658,0,58643,573234,945,0,6779
1723896106,94887,0,58751,573305,945,0,6789
1723896107,95130,0,58855,573358,945,0,6816
1723896108,95364,0,58968,573412,946,0,6834
1723896109,95605,0,59076,573481,946,0,6855
1723896110,95843,0,59181,573544,946,0,6877
1723896111,96079,0,59293,573612,946,0,6895
1723896112,96314,0,59415,573677,946,0,6910
1723896113,96549,0,59525,573746,946,0,6920
1723896114,96779,0,59631,573826,946,0,6930
1723896115,97032,0,59733,573884,946,0,6944
1723896117,97265,0,59820,573956,946,0,6962
1723896118,97500,0,59927,574020,946,0,6974
1723896119,97735,0,60023,574076,946,0,6989
1723896120,97972,0,60128,574140,946,0,7004
1723896121,98200,0,60223,574215,946,0,7012
1723896122,98440,0,60329,574296,946,0,7013
1723896123,98683,0,60433,574381,946,0,7013
1723896124,98827,0,60498,574593,946,0,7014
1723896125,98834,0,60514,574980,946,0,7014
1723896126,98844,0,60539,575365,946,0,7014
1723896127,98860,0,60565,575736,946,0,7014
1723896128,98875,0,60590,576104,946,0,7014
1723896129,98883,0,60615,576487,946,0,7015
1723896130,98889,0,60637,576872,946,0,7015
1723896131,98893,0,60663,577262,946,0,7015
1723896132,98895,0,60690,577648,946,0,7015
1723896133,98904,0,60713,578032,947,0,7015
1723896134,98910,0,60736,578417,947,0,7015
1723896135,98913,0,60765,578801,947,0,7015
1723896137,98919,0,60786,579188,947,0,7015
1723896138,98930,0,60804,579571,947,0,7015
1723896139,98949,0,60832,579936,948,0,7015
1723896140,98958,0,60860,580316,948,0,7015
1723896141,98964,0,60889,580702,948,0,7015
1723896142,98973,0,60918,581076,948,0,7015
1723896143,98989,0,60946,581444,948,0,7015
# TIMESTAMP_START=1723896100
# TIMESTAMP_STOP=1723896120

# ITERATION 3

1723896166,99722,0,61574,589031,966,0,7021
1723896167,99730,0,61596,589422,966,0,7021
1723896168,99740,0,61617,589807,966,0,7021
1723896169,99753,0,61651,590178,966,0,7021
1723896170,99761,0,61677,590563,967,0,7021
1723896171,99765,0,61696,590955,967,0,7021
1723896172,99798,0,61759,591221,967,0,7080
1723896173,100022,0,61918,591307,967,0,7108
1723896174,100246,0,62029,591372,967,0,7125
1723896175,100465,0,62144,591441,967,0,7139
1723896176,100700,0,62254,591508,967,0,7165
1723896177,100941,0,62346,591582,967,0,7182
1723896179,101173,0,62461,591635,967,0,7204
1723896180,101401,0,62576,591696,967,0,7226
1723896181,101636,0,62679,591769,967,0,7240
1723896182,101864,0,62784,591824,967,0,7257
1723896183,102106,0,62889,591892,967,0,7274
1723896184,102334,0,62988,591955,967,0,7288
1723896185,102571,0,63087,592014,967,0,7305
1723896186,102794,0,63200,592077,967,0,7332
1723896187,103029,0,63329,592143,967,0,7347
1723896188,103283,0,63437,592205,967,0,7366
1723896189,103523,0,63550,592263,968,0,7386
1723896190,103752,0,63657,592322,968,0,7403
1723896192,103994,0,63750,592385,968,0,7420
1723896193,104233,0,63852,592473,968,0,7422
1723896194,104465,0,63955,592557,968,0,7422
1723896195,104623,0,64008,592770,968,0,7423
1723896196,104655,0,64031,593130,968,0,7425
1723896197,104663,0,64049,593516,968,0,7426
1723896198,104678,0,64066,593898,968,0,7426
1723896199,104698,0,64093,594267,968,0,7429
1723896200,104705,0,64116,594649,969,0,7435
1723896201,104709,0,64133,595038,969,0,7439
1723896202,104718,0,64156,595415,969,0,7445
1723896203,104724,0,64174,595804,969,0,7447
1723896204,104731,0,64195,596188,969,0,7448
1723896205,104739,0,64218,596570,969,0,7453
1723896206,104745,0,64244,596951,969,0,7457
1723896207,104750,0,64270,597336,969,0,7459
1723896208,104756,0,64294,597717,969,0,7460
1723896209,104771,0,64331,598080,969,0,7461
1723896210,104782,0,64354,598462,970,0,7462
1723896211,104787,0,64376,598847,970,0,7462
1723896212,104792,0,64403,599233,970,0,7462
1723896214,104810,0,64434,599596,970,0,7463
1723896215,104839,0,64462,599959,970,0,7464
# TIMESTAMP_START=1723896171
# TIMESTAMP_STOP=1723896191

# ITERATION 4

1723896237,105534,0,65091,607666,989,0,7521
1723896239,105540,0,65121,608043,989,0,7522
1723896240,105551,0,65160,608411,989,0,7523
1723896241,105556,0,65186,608801,989,0,7523
1723896242,105564,0,65220,609183,990,0,7524
1723896243,105573,0,65246,609569,990,0,7525
1723896244,105588,0,65286,609898,990,0,7556
1723896245,105755,0,65412,609973,990,0,7599
1723896246,105997,0,65526,610035,990,0,7617
1723896247,106219,0,65635,610096,990,0,7632
1723896248,106449,0,65735,610171,990,0,7648
1723896249,106676,0,65848,610230,990,0,7676
1723896250,106902,0,65958,610287,990,0,7694
1723896251,107133,0,66059,610354,990,0,7709
1723896252,107363,0,66161,610418,991,0,7729
1723896253,107603,0,66271,610491,991,0,7750
1723896255,107838,0,66385,610563,991,0,7777
1723896256,108058,0,66504,610635,991,0,7805
1723896257,108272,0,66619,610719,991,0,7836
1723896258,108503,0,66721,610792,992,0,7859
1723896259,108741,0,66824,610854,992,0,7880
1723896260,108991,0,66940,610910,992,0,7899
1723896261,109255,0,67048,610976,992,0,7919
1723896262,109497,0,67155,611044,992,0,7936
1723896263,109737,0,67273,611112,992,0,7957
