# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723893456,248189,0,149122,1485322,1543,0,24446
1723893457,248221,0,149157,1485666,1543,0,24446
1723893458,248231,0,149183,1486047,1543,0,24446
1723893459,248234,0,149208,1486435,1543,0,24446
1723893460,248242,0,149233,1486820,1544,0,24447
1723893461,248251,0,149256,1487197,1544,0,24448
1723893462,248259,0,149283,1487579,1544,0,24448
1723893463,248263,0,149306,1487968,1544,0,24448
1723893464,248270,0,149334,1488354,1544,0,24449
1723893465,248274,0,149354,1488743,1544,0,24449
1723893466,248314,0,149450,1488932,1544,0,24534
1723893468,248547,0,149558,1488985,1544,0,24557
1723893469,248768,0,149665,1489043,1546,0,24587
1723893470,249000,0,149781,1489100,1546,0,24617
1723893471,249229,0,149899,1489164,1546,0,24644
1723893472,249464,0,150002,1489225,1546,0,24666
1723893473,249706,0,150111,1489288,1546,0,24699
1723893474,249925,0,150221,1489349,1546,0,24731
1723893475,250191,0,150312,1489420,1546,0,24750
1723893476,250435,0,150430,1489475,1547,0,24788
1723893478,250668,0,150532,1489548,1547,0,24813
1723893479,250907,0,150631,1489606,1547,0,24838
1723893480,251116,0,150746,1489667,1547,0,24880
1723893481,251350,0,150853,1489734,1548,0,24902
1723893482,251594,0,150955,1489800,1548,0,24915
1723893483,251807,0,151100,1489852,1548,0,24959
1723893484,252049,0,151202,1489909,1548,0,24986
1723893485,252307,0,151292,1489978,1548,0,24999
1723893486,252537,0,151401,1490044,1548,0,25026
1723893487,252756,0,151518,1490127,1548,0,25028
1723893488,253001,0,151614,1490208,1548,0,25028
1723893490,253160,0,151685,1490398,1548,0,25028
1723893491,253165,0,151704,1490789,1548,0,25028
1723893492,253178,0,151728,1491161,1549,0,25028
1723893493,253182,0,151749,1491548,1549,0,25028
1723893494,253192,0,151770,1491933,1549,0,25028
1723893495,253198,0,151786,1492324,1549,0,25028
1723893496,253214,0,151810,1492693,1549,0,25028
# TIMESTAMP_START=1723893466
# TIMESTAMP_STOP=1723893486

# ITERATION 1

1723893520,253779,0,152316,1501179,1563,0,25034
1723893521,253789,0,152343,1501550,1563,0,25034
1723893522,253804,0,152373,1501919,1563,0,25034
1723893523,253807,0,152391,1502310,1563,0,25034
1723893524,253813,0,152407,1502696,1563,0,25034
1723893525,253816,0,152427,1503085,1563,0,25034
1723893526,253822,0,152453,1503469,1563,0,25034
1723893527,253826,0,152470,1503859,1563,0,25034
1723893528,253834,0,152494,1504243,1563,0,25034
1723893529,253841,0,152516,1504630,1563,0,25034
1723893530,253873,0,152599,1504864,1563,0,25094
1723893531,254078,0,152711,1504938,1563,0,25136
1723893533,254337,0,152815,1505008,1563,0,25143
1723893534,254590,0,152920,1505067,1564,0,25173
1723893535,254832,0,153036,1505131,1564,0,25197
1723893536,255087,0,153125,1505191,1564,0,25222
1723893537,255317,0,153239,1505255,1564,0,25240
1723893538,255534,0,153363,1505330,1564,0,25262
1723893539,255777,0,153454,1505397,1564,0,25279
1723893540,256014,0,153554,1505456,1564,0,25294
1723893541,256231,0,153688,1505514,1564,0,25317
1723893543,256480,0,153812,1505555,1564,0,25331
1723893544,256716,0,153911,1505622,1564,0,25348
1723893545,256939,0,154013,1505683,1565,0,25370
1723893546,257166,0,154133,1505721,1566,0,25392
1723893547,257410,0,154241,1505781,1566,0,25414
1723893548,257637,0,154349,1505839,1566,0,25432
1723893549,257862,0,154457,1505901,1567,0,25456
1723893550,258106,0,154560,1505969,1567,0,25467
1723893551,258343,0,154665,1506062,1567,0,25467
1723893552,258469,0,154723,1506296,1567,0,25467
1723893553,258510,0,154753,1506643,1567,0,25467
1723893554,258517,0,154769,1507028,1567,0,25467
1723893555,258526,0,154786,1507418,1567,0,25467
1723893556,258529,0,154811,1507804,1567,0,25467
1723893557,258533,0,154833,1508189,1567,0,25467
1723893558,258536,0,154851,1508574,1567,0,25467
1723893559,258550,0,154870,1508957,1568,0,25468
# TIMESTAMP_START=1723893530
# TIMESTAMP_STOP=1723893550

# ITERATION 2

1723893584,259093,0,155391,1517465,1582,0,25479
1723893585,259100,0,155416,1517852,1582,0,25479
1723893586,259105,0,155444,1518237,1582,0,25479
1723893587,259112,0,155465,1518625,1582,0,25479
1723893588,259123,0,155492,1519000,1582,0,25479
1723893589,259131,0,155506,1519389,1582,0,25479
1723893590,259139,0,155535,1519767,1582,0,25479
1723893591,259139,0,155552,1520155,1582,0,25479
1723893592,259175,0,155579,1520504,1582,0,25479
1723893593,259183,0,155606,1520882,1583,0,25479
1723893594,259258,0,155700,1521086,1583,0,25533
