Iteration,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,1723412718,168718.0,0.0,163975.0,8300732.0,1101.0,0.0,3548.0,1723412720,1723412722,na,label_image,3.905291850938064,0,2,4,False
0,1723412719,168723.0,0.0,163991.0,8301130.0,1101.0,0.0,3548.0,1723412720,1723412722,na,label_image,5.011933174224348,1,2,4,False
0,1723412720,168724.0,0.0,164006.0,8301532.0,1101.0,0.0,3548.0,1723412720,1723412722,na,label_image,3.8277511961722466,2,2,4,True
0,1723412721,168750.0,0.0,164031.0,8301891.0,1102.0,0.0,3549.0,1723412720,1723412722,na,label_image,12.864077669902919,3,2,4,True
0,1723412722,168815.0,0.0,164061.0,8302208.0,1102.0,0.0,3550.0,1723412720,1723412722,na,label_image,23.244552058111378,4,2,4,True
0,1723412723,168818.0,0.0,164073.0,8302610.0,1102.0,0.0,3550.0,1723412720,1723412722,na,label_image,3.597122302158273,5,2,4,False
0,1723412724,168819.0,0.0,164090.0,8303012.0,1102.0,0.0,3550.0,1723412720,1723412722,na,label_image,4.285714285714281,6,2,4,False
0,1723412725,168839.0,0.0,164105.0,8303391.0,1102.0,0.0,3550.0,1723412720,1723412722,na,label_image,8.45410628019324,7,2,4,False
1,1723412728,168979.0,0.0,164213.0,8304376.0,1102.0,0.0,3551.0,1723412731,1723412732,na,label_image,3.90923814607379,0,3,4,False
1,1723412729,168981.0,0.0,164228.0,8304776.0,1102.0,0.0,3551.0,1723412731,1723412732,na,label_image,4.076738609112707,1,3,4,False
1,1723412730,168982.0,0.0,164245.0,8305176.0,1102.0,0.0,3551.0,1723412731,1723412732,na,label_image,4.30622009569378,2,3,4,False
1,1723412731,169006.0,0.0,164278.0,8305538.0,1102.0,0.0,3551.0,1723412731,1723412732,na,label_image,13.603818615751795,3,3,4,True
1,1723412732,169038.0,0.0,164307.0,8305896.0,1102.0,0.0,3551.0,1723412731,1723412732,na,label_image,14.558472553699286,4,3,4,True
1,1723412733,169041.0,0.0,164315.0,8306298.0,1102.0,0.0,3551.0,1723412731,1723412732,na,label_image,2.66343825665859,5,3,4,False
1,1723412734,169044.0,0.0,164328.0,8306698.0,1102.0,0.0,3551.0,1723412731,1723412732,na,label_image,3.8461538461538436,6,3,4,False
2,1723412738,169190.0,0.0,164433.0,8307890.0,1103.0,0.0,3551.0,1723412741,1723412742,na,label_image,3.9124504534784,0,3,4,False
2,1723412739,169191.0,0.0,164448.0,8308289.0,1103.0,0.0,3551.0,1723412741,1723412742,na,label_image,3.855421686746985,1,3,4,False
2,1723412740,169192.0,0.0,164464.0,8308691.0,1103.0,0.0,3551.0,1723412741,1723412742,na,label_image,4.057279236276845,2,3,4,False
2,1723412741,169214.0,0.0,164491.0,8309053.0,1103.0,0.0,3551.0,1723412741,1723412742,na,label_image,11.922141119221408,3,3,4,True
2,1723412742,169252.0,0.0,164516.0,8309405.0,1104.0,0.0,3551.0,1723412741,1723412742,na,label_image,15.384615384615385,4,3,4,True
2,1723412743,169252.0,0.0,164525.0,8309807.0,1104.0,0.0,3551.0,1723412741,1723412742,na,label_image,2.1897810218978075,5,3,4,False
2,1723412744,169253.0,0.0,164541.0,8310210.0,1104.0,0.0,3551.0,1723412741,1723412742,na,label_image,4.047619047619044,6,3,4,False
3,1723412748,169412.0,0.0,164646.0,8311409.0,1104.0,0.0,3551.0,1723412751,1723412752,na,label_image,3.9157019981914676,0,3,4,False
3,1723412749,169414.0,0.0,164663.0,8311808.0,1104.0,0.0,3551.0,1723412751,1723412752,na,label_image,4.545454545454541,1,3,4,False
3,1723412750,169415.0,0.0,164676.0,8312210.0,1104.0,0.0,3551.0,1723412751,1723412752,na,label_image,3.3653846153846145,2,3,4,False
3,1723412751,169439.0,0.0,164707.0,8312573.0,1104.0,0.0,3551.0,1723412751,1723412752,na,label_image,13.157894736842103,3,3,4,True
3,1723412752,169507.0,0.0,164743.0,8312888.0,1104.0,0.0,3551.0,1723412751,1723412752,na,label_image,24.82100238663485,4,3,4,True
3,1723412753,169509.0,0.0,164752.0,8313289.0,1104.0,0.0,3551.0,1723412751,1723412752,na,label_image,2.669902912621358,5,3,4,False
3,1723412754,169511.0,0.0,164765.0,8313688.0,1105.0,0.0,3551.0,1723412751,1723412752,na,label_image,3.855421686746985,6,3,4,False
3,1723412755,169526.0,0.0,164779.0,8314071.0,1105.0,0.0,3551.0,1723412751,1723412752,na,label_image,7.038834951456307,7,3,4,False
4,1723412758,169673.0,0.0,164874.0,8315061.0,1105.0,0.0,3553.0,1723412761,1723412762,na,label_image,3.9195120649168858,0,3,4,False
4,1723412759,169675.0,0.0,164889.0,8315461.0,1107.0,0.0,3553.0,1723412761,1723412762,na,label_image,4.534606205250602,1,3,4,False
4,1723412760,169675.0,0.0,164902.0,8315862.0,1107.0,0.0,3553.0,1723412761,1723412762,na,label_image,3.1400966183574908,2,3,4,False
4,1723412761,169695.0,0.0,164937.0,8316225.0,1107.0,0.0,3553.0,1723412761,1723412762,na,label_image,13.157894736842103,3,3,4,True
4,1723412762,169765.0,0.0,164972.0,8316538.0,1107.0,0.0,3553.0,1723412761,1723412762,na,label_image,25.119617224880386,4,3,4,True
4,1723412763,169768.0,0.0,164989.0,8316940.0,1107.0,0.0,3553.0,1723412761,1723412762,na,label_image,4.739336492891,5,3,4,False
4,1723412764,169769.0,0.0,165004.0,8317341.0,1107.0,0.0,3553.0,1723412761,1723412762,na,label_image,3.83693045563549,6,3,4,False
4,1723412766,169787.0,0.0,165014.0,8317723.0,1107.0,0.0,3553.0,1723412761,1723412762,na,label_image,6.829268292682922,8,3,4,False
5,1723412769,169931.0,0.0,165120.0,8318714.0,1107.0,0.0,3554.0,1723412771,1723412772,na,label_image,3.9234844762777943,0,2,3,False
5,1723412770,169935.0,0.0,165131.0,8319117.0,1107.0,0.0,3554.0,1723412771,1723412772,na,label_image,3.5885167464114853,1,2,3,False
5,1723412771,169938.0,0.0,165139.0,8319518.0,1107.0,0.0,3554.0,1723412771,1723412772,na,label_image,2.669902912621358,2,2,3,True
5,1723412772,169965.0,0.0,165174.0,8319879.0,1107.0,0.0,3554.0,1723412771,1723412772,na,label_image,14.657210401891252,3,2,3,True
5,1723412773,169996.0,0.0,165197.0,8320244.0,1107.0,0.0,3554.0,1723412771,1723412772,na,label_image,12.887828162291171,4,2,3,False
5,1723412774,169998.0,0.0,165209.0,8320644.0,1108.0,0.0,3554.0,1723412771,1723412772,na,label_image,3.6144578313253017,5,2,3,False
5,1723412775,170001.0,0.0,165219.0,8321046.0,1108.0,0.0,3554.0,1723412771,1723412772,na,label_image,3.1325301204819245,6,2,3,False
6,1723412779,170147.0,0.0,165322.0,8322231.0,1108.0,0.0,3554.0,1723412781,1723412782,na,label_image,3.9265387431280274,0,2,3,False
6,1723412780,170148.0,0.0,165334.0,8322633.0,1108.0,0.0,3554.0,1723412781,1723412782,na,label_image,3.1325301204819245,1,2,3,False
6,1723412781,170149.0,0.0,165348.0,8323035.0,1109.0,0.0,3554.0,1723412781,1723412782,na,label_image,3.8277511961722466,2,2,3,True
6,1723412782,170179.0,0.0,165379.0,8323394.0,1109.0,0.0,3554.0,1723412781,1723412782,na,label_image,14.523809523809527,3,2,3,True
6,1723412783,170213.0,0.0,165398.0,8323762.0,1109.0,0.0,3554.0,1723412781,1723412782,na,label_image,12.589073634204272,4,2,3,False
6,1723412784,170216.0,0.0,165411.0,8324166.0,1109.0,0.0,3554.0,1723412781,1723412782,na,label_image,3.809523809523807,5,2,3,False
6,1723412785,170216.0,0.0,165427.0,8324569.0,1109.0,0.0,3554.0,1723412781,1723412782,na,label_image,3.8186157517899777,6,2,3,False
7,1723412788,170372.0,0.0,165536.0,8325731.0,1109.0,0.0,3555.0,1723412791,1723412793,na,label_image,3.929841825285818,0,3,5,False
