# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120


# ITERATION 0

1723813865,1928028,1039192,1533476,18568,503744,0,0,0
1723813866,1928028,1038736,1533020,18568,503744,0,0,0
1723813867,1928028,1037736,1532020,18568,503744,0,0,0
1723813868,1928028,1038116,1532400,18568,503744,0,0,0
1723813869,1928028,1038364,1532648,18568,503744,0,0,0
1723813870,1928028,1038388,1532672,18568,503744,0,0,0
1723813871,1928028,1038344,1532628,18568,503744,0,0,0
1723813872,1928028,1038748,1533032,18568,503744,0,0,0
1723813873,1928028,1038496,1532780,18568,503744,0,0,0
1723813874,1928028,1036928,1531212,18568,503744,0,0,0
1723813875,1928028,1033600,1527884,18568,503744,0,0,0
1723813876,1928028,1030356,1524640,18568,503744,0,0,0
1723813877,1928028,1014972,1511096,18568,505584,0,0,0
1723813878,1928028,1006024,1503104,18568,506508,0,0,0
1723813880,1928028,1004132,1501148,18572,506456,0,0,0
1723813881,1928028,1003828,1500024,18572,505640,0,0,0
1723813882,1928028,1008332,1503548,18572,504668,0,0,0
1723813883,1928028,1012056,1506348,18572,503748,0,0,0
1723813884,1928028,1005968,1500336,18572,503800,0,0,0
1723813885,1928028,1004244,1501324,18572,506512,0,0,0
1723813886,1928028,1001644,1497688,18572,505488,0,0,0
1723813887,1928028,1002816,1499776,18572,506408,0,0,0
1723813888,1928028,999040,1495248,18572,505644,0,0,0
1723813889,1928028,1004352,1499580,18572,504672,0,0,0
1723813890,1928028,1008052,1502360,18576,503752,0,0,0
1723813891,1928028,1008676,1502988,18576,503756,0,0,0
1723813892,1928028,1000672,1497760,18576,506516,0,0,0
1723813893,1928028,1003644,1499808,18576,505596,0,0,0
1723813894,1928028,1012088,1507336,18576,504676,0,0,0
1723813895,1928028,1016292,1511524,18580,504676,0,0,0
1723813896,1928028,1021724,1516036,18580,503756,0,0,0
1723813897,1928028,1023984,1518296,18580,503756,0,0,0
1723813899,1928028,1025276,1519588,18580,503756,0,0,0
1723813900,1928028,1026044,1520356,18580,503756,0,0,0
1723813901,1928028,1027452,1521764,18580,503756,0,0,0
1723813902,1928028,1029288,1523600,18580,503756,0,0,0
1723813903,1928028,1030616,1524928,18580,503756,0,0,0
1723813904,1928028,1031136,1525448,18580,503756,0,0,0
# TIMESTAMP_START=1723813873
# TIMESTAMP_STOP=1723813893

# ITERATION 1

1723813934,1928028,1043292,1537612,18612,503732,0,0,0
1723813935,1928028,1042584,1536904,18612,503732,0,0,0
1723813936,1928028,1042332,1536652,18612,503732,0,0,0
1723813937,1928028,1041716,1536036,18612,503732,0,0,0
1723813938,1928028,1040976,1535296,18612,503732,0,0,0
1723813939,1928028,1040992,1535312,18612,503732,0,0,0
1723813940,1928028,1041744,1536064,18612,503732,0,0,0
1723813941,1928028,1041860,1536180,18612,503732,0,0,0
1723813942,1928028,1041780,1536100,18612,503732,0,0,0
1723813943,1928028,1041708,1536028,18612,503732,0,0,0
1723813944,1928028,1040624,1534944,18612,503732,0,0,0
1723813945,1928028,1039172,1533492,18612,503732,0,0,0
1723813946,1928028,1037412,1531732,18612,503732,0,0,0
1723813947,1928028,1016196,1512252,18616,505468,0,0,0
1723813948,1928028,1012384,1507732,18616,504704,0,0,0
1723813949,1928028,1012848,1508112,18616,504652,0,0,0
1723813950,1928028,1015772,1510096,18616,503732,0,0,0
1723813951,1928028,1014832,1510076,18616,504652,0,0,0
1723813952,1928028,1016252,1511496,18624,504652,0,0,0
1723813954,1928028,1012000,1508172,18624,505572,0,0,0
1723813955,1928028,1012092,1506440,18624,503736,0,0,0
1723813956,1928028,1012192,1507412,18624,504604,0,0,0
1723813957,1928028,1015780,1510168,18624,503788,0,0,0
1723813958,1928028,1012264,1506652,18624,503788,0,0,0
1723813959,1928028,1008740,1505732,18624,506392,0,0,0
1723813960,1928028,1013556,1507912,18624,503736,0,0,0
1723813961,1928028,1015160,1510384,18624,504604,0,0,0
1723813962,1928028,1009376,1504600,18624,504692,0,0,0
1723813963,1928028,1014012,1509216,18628,504604,0,0,0
1723813964,1928028,1017940,1512280,18628,503736,0,0,0
1723813965,1928028,1018488,1512828,18628,503736,0,0,0
1723813966,1928028,1019756,1514096,18628,503736,0,0,0
1723813967,1928028,1021284,1515624,18628,503736,0,0,0
1723813968,1928028,1022452,1516792,18632,503732,0,0,0
1723813969,1928028,1023436,1517780,18632,503736,0,0,0
1723813970,1928028,1025784,1520128,18632,503740,0,0,0
1723813971,1928028,1027104,1521452,18632,503740,0,0,0
1723813972,1928028,1028844,1523192,18632,503740,0,0,0
# TIMESTAMP_START=1723813942
# TIMESTAMP_STOP=1723813962

# ITERATION 2

1723814003,1928028,1041532,1536008,18664,503748,0,0,0
1723814004,1928028,1041420,1535896,18664,503748,0,0,0
1723814005,1928028,1041304,1535780,18664,503748,0,0,0
1723814006,1928028,1041876,1536352,18664,503748,0,0,0
1723814007,1928028,1042236,1536716,18664,503752,0,0,0
1723814008,1928028,1041736,1536216,18664,503752,0,0,0
1723814009,1928028,1042572,1537052,18664,503752,0,0,0
1723814010,1928028,1042572,1537052,18664,503752,0,0,0
1723814011,1928028,1043080,1537560,18664,503752,0,0,0
1723814012,1928028,1042344,1536828,18668,503752,0,0,0
1723814013,1928028,1041364,1535848,18668,503752,0,0,0
1723814014,1928028,1039984,1534468,18668,503752,0,0,0
1723814016,1928028,1029484,1524888,18668,504672,0,0,0
1723814017,1928028,1009520,1506796,18668,506512,0,0,0
1723814018,1928028,1010768,1505328,18672,503804,0,0,0
1723814019,1928028,1011124,1505712,18672,503804,0,0,0
1723814020,1928028,1012552,1507068,18672,503752,0,0,0
1723814021,1928028,1007992,1504244,18672,505488,0,0,0
1723814022,1928028,1009420,1504776,18672,504620,0,0,0
1723814023,1928028,1009220,1506312,18672,506356,0,0,0
1723814024,1928028,1009276,1505588,18672,505540,0,0,0
1723814025,1928028,1011380,1506744,18672,504624,0,0,0
1723814026,1928028,1008276,1504560,18672,505544,0,0,0
1723814027,1928028,1009828,1506056,18672,505492,0,0,0
1723814028,1928028,1010740,1506100,18672,504624,0,0,0
1723814029,1928028,1010708,1506120,18672,504676,0,0,0
1723814030,1928028,1009572,1505932,18672,505596,0,0,0
1723814031,1928028,1009372,1505720,18672,505596,0,0,0
1723814032,1928028,1028808,1523308,18672,503760,0,0,0
1723814033,1928028,1029700,1524200,18676,503760,0,0,0
1723814035,1928028,1031816,1526308,18676,503748,0,0,0
1723814036,1928028,1032044,1526536,18676,503748,0,0,0
1723814037,1928028,1033160,1527652,18676,503748,0,0,0
1723814038,1928028,1033724,1528216,18676,503748,0,0,0
1723814039,1928028,1034244,1528736,18680,503748,0,0,0
1723814040,1928028,1034876,1529372,18680,503748,0,0,0
1723814041,1928028,1035332,1529828,18680,503748,0,0,0
1723814042,1928028,1035452,1529948,18680,503748,0,0,0
# TIMESTAMP_START=1723814011
# TIMESTAMP_STOP=1723814031

# ITERATION 3

1723814072,1928028,1045192,1539716,18724,503768,0,0,0
1723814073,1928028,1043820,1538344,18724,503768,0,0,0
1723814074,1928028,1043820,1538344,18724,503772,0,0,0
1723814075,1928028,1043856,1538384,18724,503772,0,0,0
1723814076,1928028,1044376,1538904,18724,503772,0,0,0
1723814077,1928028,1044140,1538668,18724,503772,0,0,0
1723814078,1928028,1044140,1538668,18724,503772,0,0,0
1723814079,1928028,1044524,1539052,18724,503772,0,0,0
1723814080,1928028,1044524,1539056,18728,503772,0,0,0
1723814081,1928028,1044612,1539144,18728,503772,0,0,0
1723814082,1928028,1043144,1537676,18728,503772,0,0,0
1723814083,1928028,1042264,1536796,18728,503772,0,0,0
