# SSH_INFO=pptc@192.168.88.5
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120


# ITERATION 0

1723810308,1928028,1084520,1540396,13796,471152,0,0,0
1723810309,1928028,1083348,1539300,13796,471228,0,0,0
1723810310,1928028,1082704,1538664,13796,471228,0,0,0
1723810311,1928028,1082608,1538568,13796,471228,0,0,0
1723810312,1928028,1082596,1538564,13804,471228,0,0,0
1723810313,1928028,1081912,1537880,13804,471228,0,0,0
1723810315,1928028,1079464,1535432,13804,471228,0,0,0
1723810316,1928028,1059988,1518828,13804,473988,0,0,0
1723810317,1928028,1062116,1520800,13808,473884,0,0,0
1723810318,1928028,1063944,1520820,13808,472096,0,0,0
1723810319,1928028,1062560,1519608,13808,472204,0,0,0
1723810320,1928028,1064916,1521080,13808,471336,0,0,0
1723810321,1928028,1052060,1510816,13808,473940,0,0,0
1723810322,1928028,1053428,1511308,13816,473072,0,0,0
1723810323,1928028,1058060,1515900,13816,473020,0,0,0
1723810324,1928028,1061064,1518880,13816,473020,0,0,0
1723810325,1928028,1061200,1519024,13816,473024,0,0,0
1723810326,1928028,1058896,1516728,13816,473024,0,0,0
1723810327,1928028,1053212,1511908,13820,473888,0,0,0
1723810328,1928028,1057728,1515404,13820,472960,0,0,0
1723810330,1928028,1055676,1512656,13820,472156,0,0,0
1723810331,1928028,1057064,1515004,13820,473076,0,0,0
1723810332,1928028,1056640,1515520,13820,474000,0,0,0
1723810333,1928028,1057984,1514032,13824,471240,0,0,0
1723810334,1928028,1060120,1517088,13824,472160,0,0,0
1723810335,1928028,1063284,1519320,13824,471240,0,0,0
1723810336,1928028,1065208,1521244,13824,471240,0,0,0
1723810337,1928028,1066696,1522732,13824,471240,0,0,0
1723810338,1928028,1067596,1523636,13828,471240,0,0,0
1723810339,1928028,1068756,1524796,13828,471240,0,0,0
1723810340,1928028,1069908,1525948,13828,471240,0,0,0
1723810341,1928028,1071184,1527224,13828,471240,0,0,0
1723810342,1928028,1072680,1528720,13828,471240,0,0,0
1723810343,1928028,1073832,1529880,13836,471240,0,0,0
1723810344,1928028,1074800,1530972,13836,471240,0,0,0
1723810345,1928028,1076340,1532388,13836,471240,0,0,0
1723810346,1928028,1077552,1533652,13836,471240,0,0,0
# TIMESTAMP_START=1723810313
# TIMESTAMP_STOP=1723810333

# ITERATION 1

1723810369,1928028,1085548,1541708,13928,471200,0,0,0
1723810370,1928028,1085180,1541340,13928,471200,0,0,0
1723810371,1928028,1085084,1541244,13928,471200,0,0,0
1723810372,1928028,1085236,1541396,13928,471200,0,0,0
1723810373,1928028,1084252,1540412,13932,471200,0,0,0
1723810374,1928028,1085276,1541440,13932,471200,0,0,0
1723810375,1928028,1082252,1538416,13932,471200,0,0,0
1723810377,1928028,1058508,1517376,13932,473856,0,0,0
1723810378,1928028,1050092,1508156,13932,473040,0,0,0
1723810379,1928028,1045908,1504848,13940,473908,0,0,0
1723810380,1928028,1049856,1508728,13940,473856,0,0,0
