# SSH_INFO=pptc@192.168.88.7
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120


# ITERATION 0

1723818738,1928028,1073248,1532552,16056,471576,0,0,0
1723818739,1928028,1073028,1532332,16056,471576,0,0,0
1723818740,1928028,1072776,1532080,16056,471576,0,0,0
1723818741,1928028,1072776,1532080,16056,471576,0,0,0
1723818742,1928028,1072300,1531604,16056,471576,0,0,0
1723818743,1928028,1072540,1531844,16056,471576,0,0,0
1723818744,1928028,1072424,1531728,16056,471576,0,0,0
1723818745,1928028,1072980,1532284,16056,471576,0,0,0
1723818746,1928028,1072728,1532032,16056,471576,0,0,0
1723818747,1928028,1073016,1532320,16060,471576,0,0,0
1723818748,1928028,1072764,1532072,16060,471576,0,0,0
1723818749,1928028,1071864,1531172,16060,471576,0,0,0
1723818750,1928028,1072024,1531332,16060,471576,0,0,0
1723818751,1928028,1072024,1531332,16060,471576,0,0,0
1723818752,1928028,1071772,1531080,16060,471576,0,0,0
1723818753,1928028,1070540,1529848,16060,471576,0,0,0
1723818754,1928028,1064516,1524744,16060,472496,0,0,0
1723818755,1928028,1058608,1518836,16060,472500,0,0,0
1723818756,1928028,1061020,1520332,16060,471580,0,0,0
1723818757,1928028,1059276,1519512,16064,472500,0,0,0
1723818758,1928028,1057548,1517784,16064,472500,0,0,0
1723818759,1928028,1059976,1519292,16064,471580,0,0,0
1723818760,1928028,1058600,1517916,16064,471580,0,0,0
1723818762,1928028,1059576,1518892,16064,471580,0,0,0
1723818763,1928028,1059480,1518796,16064,471580,0,0,0
1723818764,1928028,1060164,1519480,16064,471580,0,0,0
1723818765,1928028,1064512,1523828,16064,471580,0,0,0
1723818766,1928028,1061096,1520536,16064,471704,0,0,0
1723818767,1928028,1060768,1520084,16064,471580,0,0,0
1723818768,1928028,1061968,1521284,16064,471580,0,0,0
1723818769,1928028,1062728,1522044,16064,471580,0,0,0
1723818770,1928028,1063580,1522896,16064,471580,0,0,0
1723818771,1928028,1063856,1523172,16064,471580,0,0,0
1723818772,1928028,1064376,1523692,16064,471580,0,0,0
1723818773,1928028,1065064,1524380,16064,471580,0,0,0
1723818774,1928028,1066032,1525348,16064,471580,0,0,0
1723818775,1928028,1066624,1525940,16064,471580,0,0,0
1723818776,1928028,1067044,1526360,16064,471580,0,0,0
1723818777,1928028,1067788,1527104,16064,471580,0,0,0
1723818778,1928028,1068360,1527676,16068,471580,0,0,0
1723818779,1928028,1068724,1528044,16068,471580,0,0,0
1723818780,1928028,1069172,1528492,16068,471580,0,0,0
1723818781,1928028,1070132,1529452,16068,471580,0,0,0
1723818782,1928028,1070716,1530036,16068,471580,0,0,0
1723818783,1928028,1070956,1530276,16068,471580,0,0,0
1723818784,1928028,1071580,1530900,16068,471580,0,0,0
# TIMESTAMP_START=1723818746
# TIMESTAMP_STOP=1723818766

# ITERATION 1

1723818824,1928028,1077884,1537312,16096,471588,0,0,0
1723818825,1928028,1076768,1536196,16096,471588,0,0,0
1723818826,1928028,1076260,1535688,16096,471588,0,0,0
1723818827,1928028,1076172,1535600,16096,471588,0,0,0
1723818828,1928028,1076424,1535852,16096,471588,0,0,0
1723818829,1928028,1076804,1536232,16096,471588,0,0,0
1723818830,1928028,1077296,1536724,16096,471588,0,0,0
1723818831,1928028,1077592,1537020,16096,471588,0,0,0
1723818832,1928028,1077420,1536848,16096,471588,0,0,0
1723818833,1928028,1077548,1536976,16096,471588,0,0,0
1723818834,1928028,1077312,1536740,16096,471588,0,0,0
1723818835,1928028,1076964,1536392,16096,471588,0,0,0
1723818836,1928028,1076840,1536268,16096,471588,0,0,0
1723818838,1928028,1075540,1534968,16096,471588,0,0,0
1723818839,1928028,1075540,1534968,16100,471588,0,0,0
1723818840,1928028,1073524,1532956,16100,471588,0,0,0
1723818841,1928028,1066184,1526536,16100,472508,0,0,0
1723818842,1928028,1053688,1514908,16100,473376,0,0,0
1723818843,1928028,1055468,1514900,16100,471588,0,0,0
1723818844,1928028,1057064,1516496,16104,471588,0,0,0
1723818845,1928028,1058432,1517868,16104,471588,0,0,0
1723818846,1928028,1058912,1518348,16104,471588,0,0,0
1723818847,1928028,1061496,1521800,16104,472456,0,0,0
1723818848,1928028,1065388,1524824,16104,471588,0,0,0
1723818849,1928028,1065388,1524824,16108,471588,0,0,0
1723818850,1928028,1058836,1519144,16108,472456,0,0,0
1723818851,1928028,1056992,1517300,16108,472456,0,0,0
1723818852,1928028,1058744,1518188,16108,471592,0,0,0
1723818853,1928028,1058836,1519148,16108,472460,0,0,0
1723818854,1928028,1063052,1522504,16116,471592,0,0,0
1723818855,1928028,1063680,1523132,16116,471592,0,0,0
1723818856,1928028,1064544,1523996,16116,471592,0,0,0
1723818857,1928028,1065564,1525016,16116,471592,0,0,0
1723818858,1928028,1066356,1525808,16116,471592,0,0,0
1723818859,1928028,1067060,1526512,16116,471592,0,0,0
1723818860,1928028,1067220,1526672,16116,471592,0,0,0
1723818861,1928028,1067816,1527268,16116,471592,0,0,0
1723818862,1928028,1068192,1527648,16116,471596,0,0,0
1723818863,1928028,1068716,1528172,16116,471596,0,0,0
1723818864,1928028,1069236,1528692,16120,471596,0,0,0
1723818866,1928028,1069660,1529120,16120,471596,0,0,0
1723818867,1928028,1069796,1529256,16120,471596,0,0,0
1723818868,1928028,1070240,1529700,16120,471596,0,0,0
1723818869,1928028,1070164,1529624,16120,471596,0,0,0
1723818870,1928028,1070168,1529628,16120,471596,0,0,0
1723818871,1928028,1070432,1529892,16120,471596,0,0,0
# TIMESTAMP_START=1723818833
# TIMESTAMP_STOP=1723818853

# ITERATION 2

1723818910,1928028,1078148,1537396,16152,471620,0,0,0
1723818911,1928028,1076616,1536112,16152,471620,0,0,0
1723818912,1928028,1076800,1536296,16152,471620,0,0,0
1723818913,1928028,1076928,1536424,16152,471620,0,0,0
1723818914,1928028,1077584,1537080,16152,471620,0,0,0
1723818915,1928028,1077328,1536824,16152,471620,0,0,0
1723818916,1928028,1077568,1537064,16152,471620,0,0,0
1723818917,1928028,1077728,1537224,16152,471620,0,0,0
1723818918,1928028,1077624,1537120,16152,471620,0,0,0
1723818919,1928028,1078016,1537516,16156,471620,0,0,0
1723818921,1928028,1077456,1536956,16156,471620,0,0,0
1723818922,1928028,1075976,1535476,16156,471620,0,0,0
1723818923,1928028,1074892,1534392,16156,471620,0,0,0
1723818924,1928028,1072212,1531712,16156,471620,0,0,0
1723818925,1928028,1071220,1530728,16164,471620,0,0,0
1723818926,1928028,1069976,1529484,16164,471620,0,0,0
1723818927,1928028,1056136,1516564,16164,472540,0,0,0
1723818928,1928028,1045436,1506784,16164,473460,0,0,0
1723818929,1928028,1038712,1499968,16164,473360,0,0,0
1723818930,1928028,1039812,1499324,16164,471620,0,0,0
1723818931,1928028,1041504,1501016,16164,471620,0,0,0
1723818932,1928028,1044052,1503564,16164,471620,0,0,0
1723818933,1928028,1044664,1505044,16164,472488,0,0,0
1723818934,1928028,1046276,1505788,16164,471620,0,0,0
1723818935,1928028,1045808,1506188,16168,472488,0,0,0
1723818936,1928028,1049124,1510364,16168,473348,0,0,0
1723818937,1928028,1044612,1505964,16168,473456,0,0,0
1723818938,1928028,1040628,1501064,16168,472540,0,0,0
1723818939,1928028,1044780,1504296,16168,471620,0,0,0
1723818940,1928028,1051884,1511400,16168,471620,0,0,0
1723818941,1928028,1055912,1515428,16168,471620,0,0,0
1723818942,1928028,1057588,1517104,16168,471620,0,0,0
1723818943,1928028,1058676,1518192,16168,471620,0,0,0
1723818944,1928028,1059584,1519100,16168,471620,0,0,0
1723818945,1928028,1060400,1519916,16168,471620,0,0,0
1723818946,1928028,1060948,1520464,16168,471620,0,0,0
1723818948,1928028,1062176,1521692,16168,471620,0,0,0
1723818949,1928028,1063064,1522580,16168,471620,0,0,0
1723818950,1928028,1064204,1523720,16168,471620,0,0,0
1723818951,1928028,1064792,1524308,16172,471620,0,0,0
1723818952,1928028,1065336,1524856,16172,471620,0,0,0
