# SSH_INFO=pptc@192.168.88.8
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120


# ITERATION 0

1723816861,1928028,1076460,1533288,14220,471336,0,0,0
1723816862,1928028,1076016,1532844,14220,471336,0,0,0
1723816863,1928028,1076060,1532888,14220,471336,0,0,0
1723816864,1928028,1076076,1532904,14220,471336,0,0,0
1723816865,1928028,1075220,1532048,14220,471336,0,0,0
1723816866,1928028,1075628,1532456,14220,471336,0,0,0
1723816867,1928028,1075804,1532632,14220,471336,0,0,0
1723816868,1928028,1075680,1532508,14220,471336,0,0,0
1723816869,1928028,1074776,1531604,14220,471336,0,0,0
1723816870,1928028,1073784,1530612,14224,471336,0,0,0
1723816871,1928028,1072692,1529524,14224,471336,0,0,0
1723816872,1928028,1072328,1529160,14224,471336,0,0,0
1723816873,1928028,1055056,1513736,14224,473176,0,0,0
1723816874,1928028,1055636,1514332,14224,473076,0,0,0
1723816875,1928028,1050972,1507900,14228,471388,0,0,0
1723816876,1928028,1051392,1509164,14228,472256,0,0,0
1723816877,1928028,1053960,1510796,14228,471336,0,0,0
1723816878,1928028,1055512,1512348,14228,471336,0,0,0
1723816880,1928028,1055232,1512988,14228,472256,0,0,0
1723816881,1928028,1056436,1514144,14232,472204,0,0,0
1723816882,1928028,1054408,1512220,14232,472308,0,0,0
1723816883,1928028,1054800,1512612,14232,472256,0,0,0
1723816884,1928028,1055760,1512612,14232,471336,0,0,0
1723816885,1928028,1054624,1512344,14232,472204,0,0,0
1723816886,1928028,1055660,1513380,14232,472208,0,0,0
1723816887,1928028,1057384,1514228,14232,471340,0,0,0
1723816888,1928028,1061304,1519016,14232,472208,0,0,0
1723816889,1928028,1068368,1525212,14232,471340,0,0,0
1723816890,1928028,1068884,1525728,14232,471340,0,0,0
1723816891,1928028,1069936,1526780,14236,471340,0,0,0
1723816892,1928028,1070716,1527564,14236,471340,0,0,0
1723816893,1928028,1071300,1528148,14236,471340,0,0,0
1723816894,1928028,1071316,1528164,14236,471340,0,0,0
1723816895,1928028,1072108,1528956,14236,471340,0,0,0
1723816896,1928028,1072852,1529700,14240,471340,0,0,0
1723816897,1928028,1072740,1529592,14240,471340,0,0,0
1723816898,1928028,1073136,1530000,14252,471340,0,0,0
1723816899,1928028,1073140,1530004,14252,471340,0,0,0
1723816900,1928028,1073524,1530388,14252,471340,0,0,0
1723816901,1928028,1074360,1531224,14252,471340,0,0,0
1723816903,1928028,1074852,1531716,14252,471340,0,0,0
1723816904,1928028,1075012,1531880,14256,471340,0,0,0
1723816905,1928028,1074276,1531144,14256,471340,0,0,0
1723816906,1928028,1074904,1531772,14256,471340,0,0,0
1723816907,1928028,1075036,1531904,14256,471340,0,0,0
1723816908,1928028,1074572,1531440,14256,471340,0,0,0
# TIMESTAMP_START=1723816867
# TIMESTAMP_STOP=1723816887

# ITERATION 1

1723816939,1928028,1081892,1538912,14320,471372,0,0,0
