# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120


# ITERATION 0

1723815414,1928028,280472,1206460,20448,917084,0,0,0
1723815415,1928028,279632,1205620,20448,917084,0,0,0
1723815416,1928028,279524,1205512,20448,917084,0,0,0
1723815417,1928028,278784,1204772,20448,917084,0,0,0
1723815418,1928028,279192,1205180,20448,917084,0,0,0
1723815419,1928028,279364,1205352,20448,917084,0,0,0
1723815420,1928028,279364,1205352,20448,917084,0,0,0
1723815422,1928028,279632,1205620,20448,917084,0,0,0
1723815423,1928028,279088,1205076,20448,917084,0,0,0
1723815424,1928028,279320,1205312,20452,917084,0,0,0
1723815425,1928028,279348,1205340,20452,917084,0,0,0
1723815426,1928028,279152,1205144,20452,917084,0,0,0
1723815427,1928028,279120,1205112,20452,917084,0,0,0
1723815428,1928028,279388,1205380,20452,917084,0,0,0
1723815429,1928028,279216,1205216,20460,917084,0,0,0
1723815430,1928028,279528,1205528,20460,917084,0,0,0
1723815431,1928028,279172,1205172,20460,917084,0,0,0
1723815432,1928028,279048,1205048,20460,917084,0,0,0
1723815433,1928028,278992,1204992,20460,917084,0,0,0
1723815434,1928028,279024,1205024,20460,917084,0,0,0
1723815435,1928028,279180,1205180,20460,917084,0,0,0
1723815437,1928028,279520,1205520,20460,917084,0,0,0
1723815438,1928028,279016,1205016,20460,917084,0,0,0
1723815439,1928028,281044,1207044,20460,917084,0,0,0
1723815440,1928028,280944,1206944,20460,917084,0,0,0
1723815441,1928028,281028,1207028,20460,917084,0,0,0
1723815442,1928028,281044,1207044,20460,917084,0,0,0
1723815443,1928028,280984,1206984,20460,917084,0,0,0
1723815444,1928028,281052,1207052,20460,917084,0,0,0
1723815445,1928028,281300,1207300,20460,917084,0,0,0
1723815446,1928028,281320,1207320,20460,917084,0,0,0
1723815447,1928028,281084,1207084,20460,917084,0,0,0
1723815448,1928028,281100,1207100,20460,917084,0,0,0
1723815449,1928028,281492,1207492,20460,917084,0,0,0
1723815450,1928028,281380,1207380,20460,917084,0,0,0
1723815451,1928028,281648,1207648,20460,917084,0,0,0
# TIMESTAMP_START=1723815426
# TIMESTAMP_STOP=1723815446

# ITERATION 1

1723815488,1928028,276372,1202416,20480,917104,0,0,0
1723815489,1928028,276372,1202416,20480,917104,0,0,0
1723815490,1928028,276800,1202844,20480,917104,0,0,0
1723815491,1928028,277792,1203836,20480,917104,0,0,0
1723815492,1928028,278772,1204816,20480,917104,0,0,0
1723815493,1928028,279192,1205236,20480,917104,0,0,0
1723815494,1928028,279572,1205616,20480,917104,0,0,0
1723815495,1928028,279996,1206040,20480,917104,0,0,0
1723815496,1928028,280612,1206660,20484,917104,0,0,0
1723815497,1928028,280712,1206760,20484,917104,0,0,0
1723815498,1928028,281088,1207136,20484,917104,0,0,0
1723815499,1928028,281320,1207368,20484,917104,0,0,0
1723815500,1928028,282040,1208088,20484,917104,0,0,0
1723815501,1928028,281944,1207992,20484,917104,0,0,0
1723815502,1928028,281748,1207796,20484,917104,0,0,0
1723815503,1928028,280976,1207024,20484,917104,0,0,0
1723815504,1928028,281104,1207152,20484,917104,0,0,0
1723815505,1928028,281356,1207404,20484,917104,0,0,0
1723815507,1928028,281728,1207776,20484,917104,0,0,0
1723815508,1928028,282992,1209040,20484,917104,0,0,0
1723815509,1928028,283060,1209108,20484,917104,0,0,0
1723815510,1928028,283480,1209544,20484,917104,0,0,0
1723815511,1928028,283584,1209648,20484,917104,0,0,0
1723815512,1928028,283504,1209572,20488,917104,0,0,0
1723815513,1928028,283764,1209832,20488,917104,0,0,0
1723815514,1928028,282456,1208524,20488,917104,0,0,0
1723815515,1928028,289704,1215772,20488,917104,0,0,0
1723815516,1928028,289016,1215084,20488,917104,0,0,0
1723815517,1928028,288848,1214920,20492,917104,0,0,0
1723815518,1928028,288708,1214780,20492,917104,0,0,0
1723815519,1928028,288516,1214588,20492,917104,0,0,0
1723815520,1928028,288876,1214948,20492,917104,0,0,0
1723815521,1928028,288536,1214608,20492,917104,0,0,0
1723815522,1928028,288860,1214936,20496,917104,0,0,0
1723815523,1928028,288476,1214552,20496,917104,0,0,0
1723815525,1928028,288820,1214896,20496,917104,0,0,0
1723815526,1928028,288432,1214508,20496,917104,0,0,0
# TIMESTAMP_START=1723815500
# TIMESTAMP_STOP=1723815520

# ITERATION 2

1723815561,1928028,280244,1206372,20520,917132,0,0,0
1723815562,1928028,280612,1206740,20520,917132,0,0,0
1723815563,1928028,280756,1206884,20520,917132,0,0,0
1723815564,1928028,280536,1206664,20520,917132,0,0,0
1723815566,1928028,281536,1207664,20520,917132,0,0,0
1723815567,1928028,282048,1208176,20520,917132,0,0,0
1723815568,1928028,282396,1208528,20520,917136,0,0,0
1723815569,1928028,283036,1209168,20520,917136,0,0,0
1723815570,1928028,283304,1209436,20520,917136,0,0,0
1723815571,1928028,284088,1210220,20520,917136,0,0,0
1723815572,1928028,285124,1211256,20520,917136,0,0,0
1723815573,1928028,286164,1212296,20520,917136,0,0,0
1723815574,1928028,287240,1213372,20520,917136,0,0,0
1723815575,1928028,288136,1214268,20520,917136,0,0,0
1723815576,1928028,288812,1214944,20520,917136,0,0,0
1723815577,1928028,289432,1215564,20520,917136,0,0,0
1723815578,1928028,289720,1215852,20520,917136,0,0,0
1723815579,1928028,290044,1216176,20520,917136,0,0,0
1723815580,1928028,288036,1214168,20520,917136,0,0,0
1723815581,1928028,288196,1214328,20520,917136,0,0,0
1723815582,1928028,288140,1214272,20520,917136,0,0,0
1723815583,1928028,288368,1214500,20524,917132,0,0,0
1723815584,1928028,288224,1214364,20524,917136,0,0,0
1723815585,1928028,288540,1214680,20524,917136,0,0,0
1723815586,1928028,288448,1214588,20524,917136,0,0,0
1723815588,1928028,288592,1214732,20524,917136,0,0,0
1723815589,1928028,288840,1214980,20524,917136,0,0,0
1723815590,1928028,288820,1214960,20524,917136,0,0,0
1723815591,1928028,288912,1215052,20524,917136,0,0,0
