Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,3,1723991843,235915.0,0.0,126653.0,910023.0,721.0,0.0,8370.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.997754513209983,0,6,26,False
0,3,1723991844,235916.0,0.0,126661.0,910424.0,721.0,0.0,8370.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.195121951219514,1,6,26,False
0,3,1723991845,235916.0,0.0,126676.0,910827.0,721.0,0.0,8370.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5885167464114853,2,6,26,False
0,3,1723991846,235936.0,0.0,126700.0,911195.0,722.0,0.0,8370.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.895883777239712,3,6,26,False
0,3,1723991847,235938.0,0.0,126718.0,911595.0,722.0,0.0,8370.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.761904761904767,4,6,26,False
0,3,1723991848,235939.0,0.0,126729.0,911998.0,722.0,0.0,8370.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.8915662650602414,5,6,26,False
0,3,1723991850,235991.0,0.0,126804.0,912266.0,722.0,0.0,8400.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,36.94117647058823,7,6,26,True
0,3,1723991851,236150.0,0.0,126864.0,912461.0,722.0,0.0,8408.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.79146919431279,8,6,26,True
0,3,1723991852,236307.0,0.0,126926.0,912652.0,723.0,0.0,8413.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.08653846153846,9,6,26,True
0,3,1723991853,236447.0,0.0,126998.0,912847.0,723.0,0.0,8427.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.681710213776725,10,6,26,True
0,3,1723991854,236588.0,0.0,127081.0,913037.0,723.0,0.0,8428.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.216867469879524,11,6,26,True
0,3,1723991855,236739.0,0.0,127155.0,913225.0,723.0,0.0,8432.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.91606714628298,12,6,26,True
0,3,1723991856,236899.0,0.0,127218.0,913415.0,723.0,0.0,8436.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.43645083932853,13,6,26,True
