# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723825191,2603118554,43554234
1723825192,2603118813,43554320
1723825193,2603118984,43554617
1723825194,2603122935,43555750
1723825195,2603123387,43556122
1723825196,2603124093,43556891
1723825197,2603124277,43556977
1723825198,2603124330,43556977
1723825199,2604230324,43612072
1723825200,2607099611,43773242
1723825201,2610238282,43924450
1723825202,2613672342,44060014
1723825203,2616388467,44124502
1723825204,2617962491,44148579
1723825206,2620104284,44174096
1723825207,2622597460,44210480
1723825208,2625093625,44275500
1723825209,2627614867,44320489
1723825210,2630589766,44375240
1723825211,2634218660,44450247
1723825212,2636712800,44486911
1723825213,2639576350,44524059
1723825214,2642941509,44556317
1723825215,2645602949,44589380
1723825216,2648012352,44621630
1723825217,2650496256,44655171
1723825219,2653252463,44685323
1723825220,2655747205,44727217
1723825221,2655789829,44734646
1723825222,2655791850,44740191
1723825223,2655792413,44741764
1723825224,2655796472,44742948
1723825225,2655796749,44743234
1723825226,2655797293,44743406
1723825227,2655807679,44753442
# TIMESTAMP_START=1723825199
# TIMESTAMP_STOP=1723825219

# ITERATION 1

1723825255,2656045818,44844978
1723825256,2656046282,44845150
1723825257,2656046282,44845150
1723825258,2656046519,44845236
1723825259,2656048425,44849286
1723825260,2656048708,44849496
1723825262,2656054000,44850340
1723825263,2656054937,44851227
1723825264,2656489714,44873619
1723825265,2658688388,44991381
1723825266,2660712822,45085295
1723825267,2663736016,45175499
1723825268,2664972468,45193228
1723825269,2667210017,45230734
1723825270,2669567007,45265750
1723825271,2671946956,45315523
1723825272,2674404666,45370744
1723825273,2676501988,45436944
1723825274,2678878036,45482364
1723825275,2681556300,45531005
1723825276,2683932329,45570599
1723825278,2686320790,45610506
1723825279,2688828966,45644376
1723825280,2691599192,45707193
1723825281,2694040270,45744856
1723825282,2696450325,45800505
1723825283,2699185197,45854675
1723825284,2701577212,45883082
1723825285,2701580364,45890637
1723825286,2701580483,45890637
1723825287,2701580483,45890637
