# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723828798,3721508547,83713471
1723828799,3721509401,83714002
1723828800,3721521033,83719076
1723828801,3721521204,83719287
1723828802,3721521323,83719373
1723828803,3721526674,83720083
1723828804,3721527145,83720542
1723828805,3721528519,83722050
1723828806,3721528572,83722050
1723828807,3721528572,83722050
1723828808,3721535414,83723899
1723828809,3721535675,83724310
1723828811,3721989560,83751578
1723828812,3722857198,83799358
1723828813,3723662765,83841830
1723828814,3724686374,83884130
1723828815,3725498137,83923210
1723828816,3726182002,83957016
1723828817,3727000168,83994836
1723828818,3727957311,84034124
1723828819,3729796080,84103929
1723828820,3730651755,84120619
1723828821,3731119339,84139379
1723828822,3731814483,84166695
1723828823,3732773408,84221257
1723828824,3734083071,84292489
1723828825,3735474117,84360309
1723828826,3736837004,84421999
1723828828,3738194034,84474409
1723828829,3739111015,84504562
1723828830,3740359495,84550378
1723828831,3741077977,84570422
1723828832,3741524485,84582953
1723828833,3741525087,84584588
1723828834,3741555109,84587859
1723828835,3741555777,84588403
1723828836,3741557260,84589291
1723828837,3741557423,84589291
1723828838,3741570226,84596504
# TIMESTAMP_START=1723828810
# TIMESTAMP_STOP=1723828830

# ITERATION 1

1723828880,3741911972,84703857
1723828881,3741911972,84703857
1723828882,3741912196,84703943
1723828883,3741918876,84705706
1723828884,3741919085,84705906
1723828886,3741919151,84706030
1723828887,3741924106,84706422
1723828888,3741924966,84707223
1723828889,3741934696,84707935
1723828890,3741937267,84712294
1723828891,3741937320,84712380
1723828892,3741937508,84712466
1723828893,3742660267,84749282
1723828894,3744086713,84825514
1723828895,3745398112,84893102
1723828896,3746563749,84944452
1723828897,3747999284,85002134
1723828898,3749233340,85053538
1723828899,3750495600,85103093
1723828900,3751424084,85134483
1723828901,3752661610,85165563
1723828903,3754156728,85227250
1723828904,3755403242,85284040
1723828905,3756641837,85339544
1723828906,3757629872,85376814
1723828907,3758711943,85418084
1723828908,3759958320,85466072
1723828909,3761063848,85506362
1723828910,3761963497,85544525
1723828911,3763003668,85581824
1723828912,3764057412,85627456
1723828913,3765270002,85681011
1723828914,3766365688,85722725
1723828915,3766585033,85737136
1723828916,3766588416,85741875
1723828917,3766593774,85742985
1723828918,3766595014,85744045
1723828919,3766596713,85745543
1723828921,3766605829,85756311
# TIMESTAMP_START=1723828892
# TIMESTAMP_STOP=1723828912

# ITERATION 2

1723828960,3766926040,85856421
1723828961,3766927308,85857395
1723828962,3766927405,85857481
1723828963,3766927714,85857859
1723828964,3766928272,85858031
1723828965,3766928647,85858503
1723828966,3766928647,85858503
1723828967,3766928700,85858503
1723828968,3766929294,85858886
1723828969,3766934261,85859693
1723828970,3766934404,85859893
1723828971,3766935560,85860988
1723828972,3767883411,85918364
1723828973,3769367686,86004279
1723828974,3770743965,86078745
1723828975,3772247615,86149827
1723828977,3773806982,86217404
1723828978,3775324212,86282102
1723828979,3776984159,86330540
1723828980,3777497882,86350275
1723828981,3778608600,86375577
1723828982,3779527233,86420741
1723828983,3780875538,86480762
1723828984,3782586679,86551236
1723828985,3784201130,86616452
1723828986,3785740272,86672653
1723828987,3787025199,86714198
1723828988,3788607402,86767043
1723828989,3789846430,86804880
1723828990,3791118894,86861872
1723828991,3792477810,86919782
1723828992,3793921215,86964670
1723828994,3794916727,87001268
1723828995,3794918338,87003332
1723828996,3794918821,87003640
1723828997,3794919129,87003847
1723828998,3794919520,87004019
1723828999,3794920314,87005143
1723829000,3794934459,87015238
# TIMESTAMP_START=1723828972
# TIMESTAMP_STOP=1723828992

# ITERATION 3

1723829041,3795277538,87123780
1723829043,3795277657,87123780
1723829044,3795278585,87124668
1723829045,3795279112,87125040
1723829046,3795279178,87125126
1723829047,3795279231,87125126
1723829048,3795285188,87126940
1723829049,3795286102,87127026
1723829050,3795286192,87127226
1723829051,3795291212,87128000
1723829052,3795291265,87128000
1723829053,3795291265,87128000
1723829054,3796774218,87216480
1723829055,3798216231,87298260
1723829056,3799721266,87369108
1723829058,3801320050,87440329
1723829059,3803200987,87517519
1723829060,3805225373,87601061
1723829061,3807420672,87682611
1723829062,3808777787,87709264
1723829063,3809617598,87730302
1723829064,3810608837,87769557
1723829065,3811849485,87834300
1723829066,3813598579,87920510
1723829067,3815594031,88009853
1723829068,3817663722,88100933
1723829069,3819432769,88168595
1723829070,3821214250,88228452
1723829072,3822712612,88266355
1723829073,3824292814,88314635
1723829074,3825744682,88360374
1723829075,3827288140,88412589
1723829076,3827290711,88413031
1723829077,3827290764,88413031
1723829078,3827296521,88414708
1723829079,3827297576,88414880
1723829080,3827297920,88415252
1723829081,3827302185,88419567
1723829082,3827315684,88431445
# TIMESTAMP_START=1723829053
# TIMESTAMP_STOP=1723829073

# ITERATION 4

1723829123,3827636743,88523224
1723829124,3827645932,88526573
1723829125,3827651108,88527289
1723829126,3827651287,88527289
1723829127,3827652202,88528091
1723829128,3827652202,88528091
1723829129,3827652705,88528402
1723829130,3827654754,88532771
1723829131,3827654992,88532857
1723829132,3827655111,88532943
1723829133,3827655397,88533029
1723829134,3827685603,88536128
1723829135,3828507504,88589692
1723829136,3829799637,88669456
1723829137,3830827225,88721904
1723829138,3831768661,88769839
1723829140,3832600342,88809221
1723829141,3833574180,88847251
1723829142,3834915966,88902769
1723829143,3836225844,88946069
1723829144,3837343211,88963093
1723829145,3838316281,88988044
1723829146,3839471224,89043982
1723829147,3840794050,89108185
1723829148,3842093946,89165398
1723829149,3843223905,89206891
1723829150,3844712323,89271293
1723829151,3846058641,89322351
1723829152,3847027909,89358168
1723829153,3847943689,89387187
1723829154,3849113093,89435303
1723829155,3850403152,89489492
1723829157,3851321482,89521470
1723829158,3851323404,89525753
1723829159,3851324100,89526135
1723829160,3851326122,89530864
1723829161,3851326404,89530950
1723829162,3851326404,89530950
1723829163,3851345204,89538962
# TIMESTAMP_START=1723829135
# TIMESTAMP_STOP=1723829155

# ITERATION 5

1723829205,3851684709,89641103
1723829206,3851684825,89641239
1723829207,3851684878,89641239
1723829208,3851690226,89642508
1723829209,3851690508,89642594
1723829210,3851691693,89643803
1723829211,3851691746,89643803
1723829212,3851691788,89643865
1723829213,3851698692,89645921
1723829214,3851698877,89646007
1723829215,3851699338,89646603
1723829216,3851702119,89649741
1723829217,3852115866,89671809
1723829218,3852802593,89717301
1723829219,3853629428,89758916
1723829220,3854631654,89805028
1723829221,3855540283,89844102
1723829222,3856370008,89875994
1723829224,3857386454,89913156
1723829225,3857952587,89925321
1723829226,3859273367,89960107
1723829227,3860643888,90027050
1723829228,3861396412,90067546
1723829229,3861983836,90093669
1723829230,3862685700,90123494
1723829231,3863555044,90154810
1723829232,3864270162,90181691
1723829233,3864963948,90205997
1723829234,3865998265,90242337
1723829235,3867011845,90277543
1723829236,3867832433,90309293
1723829237,3868620047,90340451
1723829238,3869482847,90370434
1723829239,3869785954,90380936
1723829240,3869786864,90381737
1723829242,3869787237,90381909
1723829243,3869787290,90381909
1723829244,3869794166,90383793
1723829245,3869799499,90388744
# TIMESTAMP_START=1723829217
# TIMESTAMP_STOP=1723829237

# ITERATION 6

1723829287,3870119128,90498732
1723829288,3870125934,90500581
1723829289,3870126216,90500667
1723829290,3870131273,90501663
1723829291,3870131326,90501663
1723829292,3870132184,90502465
1723829293,3870132237,90502465
1723829294,3870132356,90502551
1723829295,3870132744,90503109
1723829296,3870132929,90503281
1723829298,3870133094,90503367
1723829299,3870133349,90503453
1723829300,3870902218,90552201
1723829301,3872290312,90630939
1723829302,3873583042,90692835
1723829303,3874982229,90755115
1723829304,3876582124,90821455
1723829305,3878007007,90882391
1723829306,3879639099,90948431
1723829307,3880995712,90991587
1723829308,3881882083,91008997
1723829309,3882836010,91030174
1723829310,3883713634,91065537
1723829311,3884920728,91126484
1723829312,3886506760,91202138
1723829314,3888188269,91268259
1723829315,3889933489,91346076
1723829316,3891123748,91391157
1723829317,3892798909,91452347
1723829318,3893921522,91482984
1723829319,3894848820,91520477
1723829320,3896035136,91563857
1723829321,3897054750,91602759
1723829322,3897054915,91602845
1723829323,3897056265,91603733
1723829324,3897056533,91603905
1723829325,3897057200,91604573
1723829326,3897057584,91605059
1723829327,3897065666,91612287
# TIMESTAMP_START=1723829299
# TIMESTAMP_STOP=1723829319

# ITERATION 7

1723829369,3897412076,91727379
1723829370,3897414812,91732589
1723829371,3897414970,91732800
1723829372,3897419897,91733488
1723829373,3897419950,91733488
1723829374,3897420951,91734490
1723829376,3897420951,91734490
1723829377,3897421874,91734697
1723829378,3897421874,91734697
1723829379,3897428712,91736632
1723829380,3897429019,91736832
1723829381,3897429289,91736832
1723829382,3898175742,91775820
1723829383,3899448181,91853866
1723829384,3901140833,91950906
1723829385,3902842300,92037788
1723829386,3904541074,92113282
1723829387,3906047825,92181474
1723829388,3907654179,92245814
1723829389,3909917168,92313814
1723829390,3911070871,92334299
1723829391,3911952532,92363657
1723829392,3913076473,92410776
1723829394,3914392819,92481369
1723829395,3915894966,92554488
1723829396,3917689233,92634497
1723829397,3919621090,92710444
1723829398,3921381108,92779200
1723829399,3923414134,92859884
1723829400,3924463452,92891156
1723829401,3925462579,92931235
1723829402,3926667457,92965719
1723829403,3928008161,93008008
1723829404,3928008975,93009748
1723829405,3928009910,93010664
1723829406,3928009976,93010750
1723829407,3928010211,93010836
1723829408,3928017197,93012896
1723829409,3928026789,93021696
# TIMESTAMP_START=1723829381
# TIMESTAMP_STOP=1723829401

# ITERATION 8

1723829450,3928368718,93118168
1723829451,3928369999,93118690
1723829453,3928370052,93118690
1723829454,3928376711,93120281
1723829455,3928381943,93121255
1723829456,3928382396,93121513
1723829457,3928385301,93124650
1723829458,3928386561,93125710
1723829459,3928386857,93125834
1723829460,3928389057,93130708
1723829461,3928389339,93130794
1723829462,3928389568,93130880
1723829463,3928857225,93158006
1723829464,3930038145,93220182
1723829465,3931321102,93286572
1723829466,3932656698,93341632
1723829467,3933847691,93394950
1723829469,3934886929,93439222
1723829470,3935823973,93472432
1723829471,3936642321,93498459
1723829472,3938230903,93536536
1723829473,3939969260,93609061
1723829474,3941077574,93656475
1723829475,3942065789,93697841
1723829476,3942871847,93734983
1723829477,3943793020,93771668
1723829478,3944880163,93815005
1723829479,3945761461,93852529
1723829480,3946795109,93887816
1723829481,3948135974,93938671
1723829482,3949552536,93992082
1723829484,3951411680,94080931
1723829485,3952453746,94117007
1723829486,3952464875,94119757
1723829487,3952469763,94120063
1723829488,3952470765,94120950
1723829489,3952470818,94120950
1723829490,3952472955,94124971
1723829491,3952479287,94130903
# TIMESTAMP_START=1723829463
# TIMESTAMP_STOP=1723829483

# ITERATION 9

1723829530,3952817122,94236394
1723829531,3952818469,94237864
1723829532,3952819027,94238036
1723829533,3952819080,94238036
1723829534,3952819080,94238036
1723829535,3952819640,94238594
1723829536,3952819706,94238680
1723829537,3952824862,94239476
1723829538,3952825230,94239476
1723829539,3952826301,94240478
1723829540,3952826817,94240975
1723829541,3952826870,94240975
1723829543,3953151977,94256169
1723829544,3953829108,94299868
1723829545,3954757441,94346126
1723829546,3955674687,94384588
1723829547,3956611906,94421860
1723829548,3957631604,94463661
1723829549,3958431814,94490765
1723829550,3959139999,94520455
1723829551,3960873012,94582822
1723829552,3961991858,94631697
1723829553,3962754967,94665169
1723829554,3963368137,94694057
1723829555,3963903553,94714788
1723829556,3964503861,94737438
1723829557,3965446408,94778241
1723829559,3966410865,94815898
1723829560,3967200535,94846558
1723829561,3968020775,94877526
1723829562,3968782317,94911087
1723829563,3969476335,94939069
1723829564,3970064314,94962531
1723829565,3970214327,94970412
1723829566,3970214651,94972008
1723829567,3970214972,94972180
1723829568,3970219939,94972976
1723829569,3970219992,94972976
1723829570,3970227168,94979627
# TIMESTAMP_START=1723829542
# TIMESTAMP_STOP=1723829562
