# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723827444,1304934651,38763407
1723827445,1304934807,38763693
1723827446,1304939125,38764110
1723827447,1304939549,38764282
1723827448,1304939644,38764282
1723827449,1304939686,38764282
1723827450,1304940787,38765455
1723827451,1305109383,38772043
1723827452,1306070008,38828319
1723827453,1306951156,38879851
1723827454,1308015551,38930947
1723827455,1308743875,38965983
1723827456,1309605061,39001274
1723827457,1311009933,39045934
1723827458,1312451852,39082235
1723827459,1314138924,39146863
1723827460,1315618297,39205098
1723827461,1316642579,39243166
1723827463,1317598640,39271831
1723827464,1318504320,39307853
1723827465,1319543080,39349754
1723827466,1320814955,39395858
1723827467,1322003678,39438467
1723827468,1323192476,39482275
1723827469,1324136463,39508211
1723827470,1325572226,39556309
1723827471,1327036218,39615752
1723827472,1327571910,39641808
1723827473,1328415898,39675346
1723827474,1328566300,39681438
1723827475,1328566390,39681638
1723827476,1328570774,39682313
1723827477,1328570827,39682313
1723827478,1328575238,39682399
1723827479,1328576789,39682599
1723827480,1328577483,39682599
1723827481,1328579107,39683400
1723827482,1328579801,39683400
1723827483,1328580732,39683486
1723827484,1328581680,39683772
1723827486,1328588311,39684693
1723827487,1328593277,39685454
1723827488,1328607840,39698647
# TIMESTAMP_START=1723827451
# TIMESTAMP_STOP=1723827471

# ITERATION 1

1723827518,1328780057,39771882
1723827519,1328784492,39773281
1723827520,1328784635,39773481
1723827521,1328784635,39773481
1723827522,1328784754,39773567
1723827523,1328785547,39774281
1723827524,1328785708,39774429
1723827525,1329042434,39788142
1723827526,1330440953,39867650
1723827527,1332275921,39951054
1723827528,1334159390,40035526
1723827529,1335718152,40099321
1723827530,1337355184,40160869
1723827531,1338775193,40211970
1723827532,1340736132,40241028
1723827533,1342818362,40301621
1723827534,1344477912,40374137
1723827535,1346145134,40448113
1723827536,1347857978,40514342
1723827538,1349313306,40568896
1723827539,1350718906,40613519
1723827540,1352167009,40661175
1723827541,1353673694,40715750
1723827542,1355259107,40782188
1723827543,1356844520,40844317
1723827544,1358556530,40900309
1723827545,1360365458,40977173
1723827546,1362064672,41029347
1723827547,1362066657,41034923
1723827548,1362067012,41036002
1723827549,1362071281,41036591
1723827550,1362071424,41036791
1723827551,1362071424,41036791
1723827552,1362071477,41036791
1723827553,1362071543,41036877
1723827554,1362072609,41037964
1723827555,1362072846,41038050
1723827556,1362072846,41038050
1723827557,1362072899,41038050
1723827558,1362072899,41038050
1723827559,1362095050,41040312
1723827560,1362099304,41044627
# TIMESTAMP_START=1723827525
# TIMESTAMP_STOP=1723827545

# ITERATION 2

1723827591,1362297586,41126372
1723827592,1362298004,41126544
1723827593,1362300819,41128895
1723827594,1362301423,41130313
1723827595,1362301513,41130513
1723827596,1362302423,41131314
1723827597,1362302423,41131314
1723827598,1362504732,41140786
1723827599,1364134745,41229938
1723827600,1365879016,41328834
1723827601,1367579967,41402175
1723827602,1369619580,41483803
1723827603,1371297655,41532420
1723827604,1373196903,41624106
1723827606,1374995697,41676131
1723827607,1377206456,41733539
1723827608,1379269502,41812223
1723827609,1381003601,41887480
1723827610,1383073637,41963612
1723827611,1384576290,42005355
1723827612,1386346442,42078490
1723827613,1387768598,42133465
1723827614,1389479159,42186325
1723827615,1390997833,42247295
1723827616,1392691949,42320745
1723827617,1394284033,42369148
1723827618,1395600007,42422878
1723827619,1397365643,42496116
1723827620,1398369584,42523901
1723827621,1398370285,42527091
1723827622,1398374723,42527387
1723827623,1398375649,42528679
1723827624,1398375739,42528879
1723827626,1398375971,42528879
1723827627,1398377196,42530059
1723827628,1398377430,42530145
1723827629,1398377651,42530207
1723827630,1398377860,42530493
1723827631,1398377860,42530493
1723827632,1398377913,42530493
1723827633,1398382332,42530961
1723827634,1398382385,42530961
1723827635,1398394645,42542453
# TIMESTAMP_START=1723827598
# TIMESTAMP_STOP=1723827618

# ITERATION 3

1723827665,1398589419,42617865
1723827666,1398589637,42617865
1723827667,1398589844,42618037
1723827668,1398591549,42620116
1723827669,1398591615,42620202
1723827670,1398591758,42620402
1723827671,1398592100,42620750
1723827672,1398893887,42634598
1723827673,1399940279,42696282
1723827674,1400848054,42750808
1723827675,1401915580,42803502
1723827676,1403031493,42851748
1723827677,1404536409,42910476
1723827678,1406414645,42978893
1723827679,1407555055,43005064
1723827680,1409229887,43053516
1723827681,1410633650,43116432
1723827683,1411875640,43166680
1723827684,1413033215,43212808
1723827685,1414123640,43253125
1723827686,1415598329,43314933
1723827687,1416791251,43353970
1723827688,1418128166,43399928
1723827689,1419496512,43453565
1723827690,1420532231,43496577
1723827691,1421386703,43525467
1723827692,1422311077,43561051
1723827693,1423737537,43610963
1723827694,1423742364,43614306
1723827695,1423742454,43614506
1723827696,1423743016,43614506
1723827697,1423743016,43614506
1723827698,1423743472,43615671
1723827699,1423744873,43616879
1723827700,1423745143,43616879
1723827701,1423745360,43616879
1723827702,1423745630,43616879
1723827703,1423745683,43616879
1723827704,1423750038,43617500
1723827705,1423750091,43617500
1723827706,1423750157,43617586
1723827708,1423752306,43619251
# TIMESTAMP_START=1723827672
# TIMESTAMP_STOP=1723827692

# ITERATION 4

1723827738,1423947454,43707601
1723827739,1423947544,43707801
1723827740,1423948459,43708603
1723827741,1423948459,43708603
1723827742,1423948755,43708603
1723827743,1423949617,43709973
1723827744,1423949707,43710173
1723827746,1424207494,43725514
1723827747,1425273574,43788452
1723827748,1426525705,43848580
1723827749,1427965519,43911752
