# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723830110,4001683131,96722676
1723830111,4001683676,96722762
1723830112,4001684072,96722996
1723830113,4001691846,96724969
1723830114,4001697064,96726191
1723830115,4001706789,96727162
1723830116,4001707646,96727963
1723830117,4001707699,96727963
1723830118,4001710428,96731017
1723830119,4001711010,96731662
1723830120,4001712919,96736053
1723830122,4001713174,96736139
1723830123,4001713174,96736139
1723830124,4001847973,96745097
1723830125,4002504368,96785233
1723830126,4002929003,96812541
1723830127,4003535640,96844317
1723830128,4004199104,96876679
1723830129,4005022619,96910713
1723830130,4005928134,96947093
1723830131,4006763981,96984015
1723830132,4007469505,97013867
1723830133,4008260163,97046717
1723830134,4008878227,97068586
1723830135,4009606904,97094864
1723830136,4010458760,97135871
1723830137,4011029674,97167847
1723830138,4011576612,97198933
1723830139,4012111197,97229011
1723830141,4012687523,97256404
1723830142,4013310795,97283436
1723830143,4013838877,97306766
1723830144,4014449039,97331517
1723830145,4015312640,97363145
1723830146,4015343353,97365886
1723830147,4015343419,97365972
1723830148,4015344330,97366860
1723830149,4015344537,97367008
1723830150,4015346860,97371775
1723830151,4015347161,97371955
1723830152,4015359149,97383153
# TIMESTAMP_START=1723830123
# TIMESTAMP_STOP=1723830143

# ITERATION 1

1723830196,4015698630,97485057
1723830197,4015698683,97485057
1723830198,4015699077,97485229
1723830199,4015700179,97486528
1723830200,4015700540,97486700
1723830202,4015700593,97486786
1723830203,4015700778,97486872
1723830204,4015710919,97490654
1723830205,4015711009,97490854
1723830206,4015711291,97490940
1723830207,4015716545,97491908
1723830208,4015716726,97491994
1723830209,4015716768,97492056
1723830210,4015972523,97512851
1723830211,4016665697,97557173
1723830212,4017365334,97599205
1723830213,4018070924,97636575
1723830214,4018774987,97673207
1723830215,4019429426,97704259
1723830216,4020294512,97741619
1723830217,4021262718,97784134
1723830218,4022457499,97835403
1723830219,4023584572,97884609
1723830220,4024508258,97920359
1723830222,4025800712,97967979
1723830223,4026873977,98008315
1723830224,4027527347,98047106
1723830225,4028298295,98088269
1723830226,4029291764,98135789
1723830227,4030283434,98183341
1723830228,4031558805,98238541
1723830229,4032638744,98285407
1723830230,4033735039,98329122
1723830231,4034812718,98367465
1723830232,4035141932,98381543
1723830233,4035149845,98385158
1723830234,4035149845,98385158
1723830235,4035150177,98385444
1723830236,4035150177,98385444
1723830237,4035152326,98387195
1723830238,4035172695,98401586
# TIMESTAMP_START=1723830210
# TIMESTAMP_STOP=1723830230

# ITERATION 2

1723830279,4035518596,98502323
1723830280,4035518686,98502523
1723830281,4035518739,98502523
1723830282,4035519601,98503325
1723830284,4035519654,98503325
1723830285,4035519998,98503697
1723830286,4035520283,98503969
1723830287,4035520283,98503969
1723830288,4035520336,98503969
1723830289,4035520643,98504266
1723830290,4035525938,98505348
1723830291,4035526123,98505434
1723830292,4035527219,98506322
1723830293,4035652197,98516867
1723830294,4036884709,98593719
1723830295,4038407883,98672615
1723830296,4039820498,98739179
1723830297,4041343648,98803543
1723830298,4042803731,98865655
1723830299,4044329126,98924193
1723830300,4045688582,98988261
1723830301,4046751504,99035364
1723830302,4047614400,99073390
1723830304,4048943245,99114387
1723830305,4050701460,99187808
1723830306,4052388396,99264155
1723830307,4053432441,99309023
1723830308,4054468701,99356540
1723830309,4055728630,99409490
1723830310,4056998374,99464014
1723830311,4058029918,99499911
1723830312,4058916373,99535760
1723830313,4059948940,99573318
1723830314,4061508394,99636987
1723830315,4061893784,99650623
1723830316,4061895413,99650807
1723830317,4061895852,99650893
1723830318,4061896419,99651386
1723830319,4061897211,99652187
1723830320,4061902605,99653077
1723830322,4061914392,99664009
# TIMESTAMP_START=1723830293
# TIMESTAMP_STOP=1723830313

# ITERATION 3

1723830366,4062277425,99773117
1723830367,4062278653,99774415
1723830368,4062279763,99775331
1723830369,4062286632,99777060
1723830370,4062287070,99777432
1723830371,4062287272,99777518
1723830372,4062317325,99781078
1723830373,4062326643,99781642
1723830374,4062326977,99781864
1723830375,4062327120,99782064
1723830376,4062328030,99783001
1723830377,4062328149,99783087
1723830378,4062328149,99783087
1723830379,4062452195,99791340
1723830381,4063479308,99858274
1723830382,4064604263,99916230
1723830383,4065603959,99962604
1723830384,4066676556,100012657
1723830385,4067610916,100053295
1723830386,4068713390,100100665
1723830387,4069790867,100148211
1723830388,4071237111,100205541
1723830389,4072454664,100243795
1723830390,4072963645,100267142
1723830391,4073698166,100300716
1723830392,4074484283,100345731
1723830393,4075599233,100403110
1723830394,4076628977,100458298
1723830395,4077678960,100506666
1723830396,4078733279,100551652
1723830397,4079834302,100595032
1723830399,4080993772,100643731
1723830400,4082122209,100691245
1723830401,4083318283,100729999
1723830402,4083623764,100738759
1723830403,4083634905,100744219
1723830404,4083640088,100744835
1723830405,4083640410,100745307
1723830406,4083640463,100745307
1723830407,4083645874,100750771
1723830408,4083657915,100761969
# TIMESTAMP_START=1723830379
# TIMESTAMP_STOP=1723830399

# ITERATION 4

1723830451,4083995199,100863289
1723830452,4083996699,100864797
1723830453,4083996818,100864883
1723830454,4083997305,100865630
1723830456,4084002632,100866490
1723830457,4084003343,100866576
1723830458,4084003713,100866976
1723830459,4084011099,100869000
1723830460,4084012387,100870237
1723830461,4084012769,100870323
1723830462,4084013105,100870409
1723830463,4084013322,100870409
1723830464,4084013770,100870643
1723830465,4084786455,100922705
1723830466,4085825492,100994047
1723830467,4087256432,101075595
1723830468,4088807023,101149045
1723830469,4090389390,101222150
1723830470,4091724290,101286516
1723830471,4093318585,101355092
1723830472,4094952376,101430238
1723830474,4097047499,101518825
1723830475,4098640638,101549607
1723830476,4099796851,101575906
1723830477,4100643846,101615257
1723830478,4101617633,101669617
1723830479,4102970870,101736237
1723830480,4104591272,101824558
1723830481,4106340862,101905890
1723830482,4108168375,101991870
1723830483,4110003572,102068301
1723830484,4111898452,102148182
1723830485,4113271600,102177963
1723830486,4114205491,102197483
1723830488,4114207104,102202422
1723830489,4114216014,102208711
1723830490,4114216682,102210675
1723830491,4114217748,102213033
1723830492,4114218069,102213205
1723830493,4114228455,102223241
# TIMESTAMP_START=1723830464
# TIMESTAMP_STOP=1723830485

# ITERATION 5

1723830537,4114562679,102320029
1723830538,4114571953,102323123
1723830539,4114578191,102334199
1723830540,4114581992,102340488
1723830541,4114581992,102340574
1723830542,4114582840,102341375
1723830543,4114582840,102341375
1723830544,4114583212,102341661
1723830545,4114583397,102341833
1723830547,4114583397,102341833
1723830548,4114583516,102341919
1723830549,4114596070,102344545
1723830550,4114596858,102345089
1723830551,4114722396,102352961
1723830552,4116169131,102441166
1723830553,4117468191,102520386
1723830554,4118532817,102572946
1723830555,4119821387,102632052
1723830556,4121211688,102700890
