# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723826376,807503610,20799319
1723826377,807503610,20799319
1723826379,807506459,20802033
1723826380,807506766,20802233
1723826381,807511472,20802861
1723826382,807511755,20802947
1723826383,808511587,20862287
1723826384,810954653,21011677
1723826385,813216996,21129429
1723826386,815595556,21236775
1723826387,817814249,21316682
1723826388,820253790,21423466
1723826389,823578775,21484217
1723826390,825676679,21516983
1723826391,827846298,21562661
1723826392,830514824,21655133
1723826393,833122735,21757364
1723826394,835571564,21848044
1723826395,838002187,21915449
1723826396,841108957,22010916
1723826397,843487488,22069959
1723826398,845989179,22139803
1723826400,848517155,22209552
1723826401,851025972,22309527
1723826402,853256261,22402061
1723826403,855769663,22486682
1723826404,857684525,22513603
1723826405,857685848,22519992
1723826406,857691273,22520212
1723826407,857692182,22521012
1723826408,857692418,22522012
1723826409,857692962,22522098
1723826410,857693403,22522470
1723826411,857693456,22522470
1723826412,857697787,22523145
1723826413,857699229,22523145
1723826414,857699761,22523317
1723826415,857699904,22523517
1723826416,857700149,22523603
1723826417,857701161,22524490
1723826418,857703257,22526241
# TIMESTAMP_START=1723826382
# TIMESTAMP_STOP=1723826402

# ITERATION 1

1723826446,857887455,22611217
1723826447,857887964,22611475
1723826448,857887964,22611475
1723826449,857889126,22612719
1723826450,857889216,22612919
1723826451,857889269,22612919
1723826452,859091453,22672379
1723826453,861566534,22804179
1723826454,864037563,22922457
1723826455,866325986,23009061
1723826456,868406354,23067087
1723826457,870769620,23097890
1723826458,873936754,23158243
1723826459,875912685,23216963
1723826460,877884231,23300016
1723826461,880490388,23395236
1723826462,883176821,23449524
1723826464,885023728,23485073
1723826465,887381235,23560702
1723826466,889749641,23655294
1723826467,892183264,23715131
1723826468,894379329,23773368
1723826469,896725452,23841559
1723826470,899157026,23919728
1723826471,901462936,23996670
1723826472,903393691,24037373
1723826473,904366780,24064548
1723826474,904366988,24066016
1723826475,904367312,24066302
1723826476,904367354,24066364
1723826477,904367473,24066450
1723826478,904367473,24066450
1723826479,904368476,24067536
1723826480,904368476,24067536
1723826481,904368529,24067536
1723826482,904368529,24067536
1723826483,904373186,24069121
1723826484,904373329,24069321
1723826485,904373329,24069321
1723826486,904373737,24069704
1723826488,904379485,24075095
# TIMESTAMP_START=1723826451
# TIMESTAMP_STOP=1723826472

# ITERATION 2

1723826514,904563183,24157548
1723826515,904563236,24157548
1723826516,904563464,24157634
1723826517,904563517,24157634
1723826518,904563570,24157634
1723826519,904563841,24157920
1723826521,905103861,24191199
1723826522,907181253,24302867
1723826523,909874712,24424887
1723826524,912345692,24528987
1723826525,914827204,24621726
1723826526,917212628,24687209
1723826527,919546493,24715186
1723826528,921685212,24780959
1723826529,924317167,24894646
1723826530,926837965,24981182
1723826531,929131381,25042678
1723826532,931570945,25122179
1723826533,934150051,25204002
1723826534,936487444,25260749
1723826535,938663498,25320846
1723826536,940977400,25387942
1723826537,943483633,25473803
1723826538,946666369,25573353
1723826539,949244883,25648463
1723826541,950862881,25692265
1723826542,952109244,25718953
1723826543,952125293,25724001
1723826544,952125799,25725172
1723826545,952126126,25725372
1723826546,952130391,25725789
1723826547,952130510,25725875
1723826548,952130510,25725875
1723826549,952130563,25725875
1723826550,952130653,25726075
1723826551,952131727,25727048
1723826552,952131727,25727048
1723826553,952131780,25727048
1723826554,952131846,25727134
1723826555,952132055,25727458
1723826556,952140984,25731348
# TIMESTAMP_START=1723826520
# TIMESTAMP_STOP=1723826540

# ITERATION 3

1723826584,952318773,25814833
1723826585,952318982,25815119
1723826586,952323248,25815708
1723826587,952323301,25815708
1723826588,952323804,25816903
1723826589,952323857,25816903
1723826590,952974162,25850487
1723826591,954759137,25959907
1723826592,956494181,26048095
1723826593,958253494,26131715
1723826594,959972175,26207429
1723826595,962348475,26279373
1723826597,963603960,26298209
1723826598,966036268,26338253
1723826599,968161425,26412904
1723826600,970010364,26481493
1723826601,971574955,26543768
1723826602,973167938,26603486
1723826603,975053934,26670577
1723826604,976950825,26721950
1723826605,979614722,26811413
1723826606,981321949,26853333
1723826607,983725208,26928923
1723826608,985434514,26985975
1723826609,987110910,27047140
1723826610,989087793,27109200
1723826611,990326523,27145964
1723826613,990327016,27147693
1723826614,990327873,27148580
1723826615,990328016,27148780
1723826616,990328591,27148866
1723826617,990328644,27148866
1723826618,990333096,27149541
1723826619,990333490,27150749
